Drug_ID,Protein_ID,true_affinity,predicted_affinity
6450551,LTK,5,5.16328716278076171875
10427712,TIE1,5,4.89855289459228515625
156422,CAMK2D,5,4.99525928497314453125
5291,EGFR(T790M),5,4.98817920684814453125
25127112,JNK3,5,5.309512615203857421875
11617559,JNK3,5,5.02034091949462890625
11314340,ABL1p,5,4.8344211578369140625
6918454,RSK4(KinDom.2-C-terminal),5,4.992549419403076171875
42642645,ULK2,5,5.438978672027587890625
208908,CSNK1G1,5,4.994589328765869140625
3062316,TESK1,7.481486060122112924375415,6.977365016937255859375
16038120,MST1R,6.214670164989232858943069,6.838138580322265625
10461815,ABL1p,5.086186147616283292904882,5.1234283447265625
10127622,RSK4(KinDom.2-C-terminal),5,4.984404087066650390625
3025986,CSNK1D,5.74472749489669354261423,5.90411853790283203125
6918454,EPHA4,5,4.98159027099609375
51004351,PKNB(Mtuberculosis),5,6.265351772308349609375
156422,MLK2,5,5.043599605560302734375
447077,TESK1,7.102372908709558174678023,7.008643627166748046875
11427553,ABL1p,8.229147988357855325602941,6.363444805145263671875
11427553,FGFR2,6.070581074285707146032109,6.362621784210205078125
3062316,TIE1,5,5.9876537322998046875
6918454,ABL1p,5,4.998554706573486328125
9926054,MAP4K3,5,4.92284393310546875
24779724,JAK1(JH2domain-pseudokinase),5,4.988945484161376953125
644241,GSK3B,5,5.009070873260498046875
11984591,STK39,5,5.365257740020751953125
16007391,YSK1,5,4.997523784637451171875
11626560,EGFR(T790M),5,5.129472255706787109375
11717001,ABL1p,5,4.919215679168701171875
3038525,EGFR(T790M),5,4.990167140960693359375
3038522,ABL1p,5,4.90877819061279296875
10184653,MAP4K3,5,4.98954677581787109375
42642645,CSNK1G2,5,5.26417636871337890625
123631,EPHA4,5,5.106869220733642578125
123631,PCTK3,5,4.98738002777099609375
176167,ABL1p,5,5.01943111419677734375
11427553,TESK1,5,6.199376583099365234375
10184653,EGFR(T790M),10,8.08986377716064453125
5328940,EGFR(T790M),7.008773924307504898933985,6.570850849151611328125
10427712,PYK2,5,4.92812633514404296875
44150621,CAMK1,5,5.171024799346923828125
16725726,CSNK1G2,5,4.922937870025634765625
5287969,JAK1(JH2domain-pseudokinase),5,5.25024509429931640625
16038120,CDK2,5.283996656365200550453665,4.826762676239013671875
10074640,EGFR(T790M),5,5.588176727294921875
6450551,ABL1p,5.585026652029181803982283,6.435466289520263671875
156414,ABL1p,6.16115090926274433513754,5.602606296539306640625
6918454,BRSK1,5,4.99387454986572265625
126565,ABL1p,6,5.577810764312744140625
44259,MYLK2,7.214670164989232858943069,6.980805873870849609375
16725726,ABL1p,5,4.959554195404052734375
10427712,MST1R,5,4.94880771636962890625
10184653,ABL1p,6.376750709602099220774107,5.00496196746826171875
16722836,TIE1,6.154901959985743076231302,5.48698711395263671875
123631,ULK2,5,5.14617443084716796875
10427712,LOK,5,5.127774715423583984375
9884685,ABL1p,5,5.006799221038818359375
24779724,ABL1p,5,4.987369060516357421875
10427712,PHKG1,5,5.212224483489990234375
5287969,MUSK,5,4.919185161590576171875
11617559,FLT4,5,4.929633617401123046875
11667893,ABL1p,5.113509274827517714356873,4.94193267822265625
16722836,MST1R,5,5.36236286163330078125
9926791,BRSK1,5,4.94335842132568359375
42642645,EPHA5,8.180456064458130782668377,8.98168659210205078125
644241,EGFR(T790M),5,5.052081584930419921875
644241,DDR1,8.958607314841774638125571,7.343117237091064453125
11234052,TIE1,5.958607314841774638125571,5.9669246673583984375
9933475,TLK2,5,5.029423236846923828125
3038525,TNK1,5,5.014943599700927734375
5494449,EGFR(T790M),5,5.022344112396240234375
3025986,MUSK,5,4.95959758758544921875
9929127,EGFR(T790M),5,4.9891643524169921875
9926054,PHKG1,5,4.980799198150634765625
9929127,ERK3,5,4.993097782135009765625
10074640,ABL1p,5,6.817128658294677734375
11667893,PIM2,5,4.96184253692626953125
5329102,ABL1p,6.431798275933005015758681,6.290133953094482421875
5329102,PRKD3,6.552841968657780569174065,6.644842624664306640625
5329102,MAP4K3,6.74472749489669354261423,7.378050327301025390625
156414,EGFR(T790M),9.619788758288393637485569,7.876583576202392578125
25243800,ABL1p,5,5.68689060211181640625
51004351,MEK5,5,5.245567798614501953125
6450551,ERK3,5,4.86719799041748046875
11485656,MKK7,5,4.9217700958251953125
208908,PRKG1,5,5.0481967926025390625
42642645,MEK5,8.602059991327962507057237,6.322659015655517578125
25127112,EGFR(T790M),5,5.008300304412841796875
25243800,EGFR(T790M),6.113509274827517714356873,5.38086700439453125
126565,EPHA4,5.769551078621725892503491,5.691854953765869140625
16007391,ABL1p,5.853871964321761822702683,4.84363842010498046875
447077,ABL1p,8.602059991327962507057237,8.389034271240234375
6918454,ABL1p,5,4.998554706573486328125
3025986,RSK4(KinDom.2-C-terminal),5,4.978332042694091796875
17755052,ABL1p,5,4.996898651123046875
208908,FLT4,5,5.00601673126220703125
176870,ABL1p,7.229147988357856213781361,6.10081386566162109375
44150621,JAK1(JH2domain-pseudokinase),5,7.02709674835205078125
9933475,RAF1,5,5.0548992156982421875
3038525,ABL1p,5,5.532803058624267578125
11234052,DMPK,5,4.968106746673583984375
126565,CAMKK1,7.638272163982406937066116,7.701541423797607421875
51004351,GSK3B,5.74472749489669354261423,5.247269153594970703125
11656518,ERK3,5,5.00460147857666015625
208908,JAK1(JH2domain-pseudokinase),5,4.997489452362060546875
9809715,HIPK3,6.070581074285707146032109,6.2258052825927734375
5494449,EGFR(T790M),5,5.022344112396240234375
11314340,ABL1p,5,4.8344211578369140625
3081361,ACVR1,6.823908740944318651600042,5.713221073150634765625
11364421,CSNK1G2,5.244125144327508536434834,5.59680080413818359375
11338033,AXL,5,4.963420867919921875
16038120,ABL1p,8.267606240177030940685654,6.099758148193359375
644241,PIM2,5,4.985538482666015625
5329102,MEK5,7.337242168318425683537498,5.579915523529052734375
6450551,IKK-beta,5,5.024251461029052734375
208908,EGFR(T790M),8.376750709602099220774107,7.547247409820556640625
9929127,GSK3A,5,4.9908504486083984375
9884685,DMPK,5,5.014490604400634765625
11717001,ABL1p,5,4.919215679168701171875
16722836,ABL1p,6.958607314841774638125571,6.67550945281982421875
9926054,TIE1,5,4.945703029632568359375
17755052,PCTK3,5.337242168318425683537498,5.012147426605224609375
44259,IRAK3,7.886056647693163057510901,5.546210765838623046875
3062316,EPHA4,8.920818753952374891014188,9.23887729644775390625
6450551,PKNB(Mtuberculosis),5,5.280424594879150390625
17755052,IRAK3,5.769551078621725892503491,4.988295078277587890625
9926054,CSNK1D,5,5.071877002716064453125
11364421,ABL1p,5,4.926207065582275390625
644241,LATS1,5,4.99895954132080078125
644241,ABL1p,7.74472749489669265443581,7.231761932373046875
16007391,MLK2,5,4.97697925567626953125
126565,PLK4,8.823908740944318651600042,7.474193096160888671875
9926791,EPHA5,5,4.995982646942138671875
644241,PCTK3,5,5.033028125762939453125
24779724,MYLK2,5,4.990316867828369140625
176870,ABL1p,6.823908740944318651600042,6.10081386566162109375
11409972,RIPK5,6.443697499232713177264031,6.680259227752685546875
5494449,EPHA4,5.366531544420413801788072,5.746061801910400390625
16725726,FLT4,5,5.0260162353515625
5291,ERK3,5,5.021537303924560546875
24180719,ABL1p,5.585026652029181803982283,6.133215427398681640625
5291,RSK4(KinDom.2-C-terminal),5,5.014823436737060546875
4908365,CAMK1,5,5.21153163909912109375
24779724,EGFR(T790M),5,4.986040592193603515625
44259,RAF1,5,5.398640155792236328125
44150621,FGFR2,6.3872161432802645464335,6.859567165374755859375
11485656,PYK2,5,5.04101276397705078125
9809715,ABL1p,5.638272163982406937066116,5.816097259521484375
16038120,DMPK,5.677780705266080474302726,5.2424182891845703125
10127622,EGFR(T790M),5.275724130399210842767843,5.00564861297607421875
25127112,DDR1,5,5.028208255767822265625
44150621,TESK1,5,5.253605365753173828125
9929127,HCK,5,4.901790142059326171875
156414,EGFR(T790M),9.657577319177791608240113,7.876583576202392578125
9884685,EGFR(T790M),5,4.9804363250732421875
11626560,ABL1p,7.060480747381381760874319,6.1145229339599609375
9933475,MST1R,5.537602002101044362802895,6.32843875885009765625
208908,AMPK-alpha2,5,4.98718738555908203125
17755052,ABL1p,5,4.996898651123046875
3081361,ABL1p,6.113509274827517714356873,6.480342388153076171875
6450551,TNK1,6.795880017344074985885527,5.35533618927001953125
11338033,p38-alpha,5,4.893544673919677734375
9933475,ABL1p,7.698970004336018746471382,6.002210140228271484375
10113978,AXL,5,5.852017879486083984375
208908,ABL1p,5,5.036221981048583984375
9915743,EGFR(T790M),9.431798275933003239401842,8.4513645172119140625
10138260,EGFR(T790M),5,5.0153522491455078125
9926054,ABL1p,5,4.98704051971435546875
5287969,PRKD3,6.769551078621725892503491,6.06425762176513671875
3081361,EGFR(T790M),8.229147988357855325602941,5.810141086578369140625
17755052,FLT4,5,4.9669094085693359375
644241,EGFR(T790M),5,5.052081584930419921875
156414,FLT4,5,5.118089199066162109375
11409972,ABL1p,7.124938736608299905128661,7.961254119873046875
17755052,CSNK1G2,5,4.94207477569580078125
156414,ROS1,5,5.618346691131591796875
153999,ABL1p,5,4.937558650970458984375
5494449,FLT4,5.72124639904717113836341,6.452178478240966796875
5329102,GRK1,6.537602002101044362802895,6.13661289215087890625
16725726,PRKG1,6.677780705266080474302726,7.31870555877685546875
176155,ABL1p,5,4.97872447967529296875
16722836,GRK1,5,5.87814617156982421875
216239,EGFR(T790M),5,5.015038967132568359375
11314340,GSK3B,6.45593195564972432975992,5.14791774749755859375
151194,MYLK2,5,4.9862041473388671875
44259,ABL1p,8.537602002101044362802895,6.92432689666748046875
24779724,FLT4,5,4.989601612091064453125
11338033,BRSK1,5,4.95002269744873046875
10184653,GRK1,5,4.996627330780029296875
16038120,HCK,6.3872161432802645464335,6.3012409210205078125
6450551,TIE2,6.50863830616572691667443,6.28681087493896484375
10138260,FLT4,7.301029995663981253528618,8.56502056121826171875
644241,EGFR(T790M),5,5.052081584930419921875
3025986,LOK,5,4.856517791748046875
5494449,MLK2,5.74472749489669354261423,6.130660533905029296875
9884685,AMPK-alpha2,5,4.949364185333251953125
25127112,ABL1p,5.431798275933005015758681,4.96346187591552734375
24779724,ABL1p,5,4.987369060516357421875
11364421,EGFR(T790M),5.958607314841774638125571,5.00595760345458984375
11626560,PCTK3,5,4.8817005157470703125
11314340,ABL1p,5,4.8344211578369140625
11617559,ABL1p,5,4.980813503265380859375
10113978,EGFR(T790M),5,4.93669795989990234375
153999,ULK2,5,4.972759246826171875
24889392,LOK,5.677780705266080474302726,5.27617645263671875
51004351,MYLK2,5,5.93610095977783203125
51004351,DMPK,5.420216403383189884834792,5.531759738922119140625
10461815,ABL1p,5.045757490560674796142848,5.1234283447265625
11712649,RSK4(KinDom.2-C-terminal),5,5.032108306884765625
3038525,EGFR(T790M),5,4.990167140960693359375
10138260,CSNK1D,6.585026652029181803982283,6.4175014495849609375
24779724,PRKD3,5,5.00876903533935546875
5329102,ABL1p,7.119186407719208631306174,6.290133953094482421875
10127622,EGFR(T790M),5,5.00564861297607421875
447077,CDK2,5,4.945892333984375
51004351,ABL1p,5,5.01869869232177734375
9809715,STK39,6.283996656365200550453665,5.73541355133056640625
25127112,TESK1,5,5.492809295654296875
10113978,DCAMKL2,5,4.96910572052001953125
10138260,GSK3B,5,6.009202480316162109375
176167,MST1R,5,5.060558319091796875
176870,DYRK1A,5,5.035251140594482421875
10074640,CSNK1G2,5,4.957175731658935546875
216239,EGFR(T790M),5,5.015038967132568359375
9809715,PRKD3,6.19382002601611247882829,6.27715587615966796875
44150621,CAMK2D,5,4.99419116973876953125
10138260,EGFR(T790M),5.481486060122112924375415,5.0153522491455078125
11984591,ABL1p,6.72124639904717113836341,6.55399799346923828125
11626560,ROS1,8.3872161432802645464335,7.325572967529296875
9915743,ROS1,5,5.067822933197021484375
16725726,DYRK1A,5,5.104930877685546875
123631,ABL1p,6.167491087293763385446255,5.42829036712646484375
10184653,CHEK2,5,5.0177021026611328125
6450551,EPHA5,5,4.97231292724609375
3025986,EGFR(T790M),5,5.01304721832275390625
3025986,RSK4(KinDom.2-C-terminal),5,4.978332042694091796875
9926791,EGFR(T790M),5,5.028736114501953125
11364421,STK39,5,4.97128391265869140625
11617559,EGFR(T790M),5,4.999863147735595703125
6450551,DMPK,5,5.06754302978515625
5291,TNK1,5,4.989851474761962890625
24779724,DCAMKL2,5,4.984416484832763671875
11717001,EGFR(T790M),5,5.0454196929931640625
24180719,SRPK2,5,4.97089481353759765625
4908365,GSK3B,6.142667503568731923735413,5.394891262054443359375
151194,PYK2,5,4.99143218994140625
42642645,PRKG1,5,5.482204437255859375
25127112,HCK,5,4.826903820037841796875
16725726,TLK2,5,4.932322978973388671875
44259,ABL1p,6.259637310505755891654189,6.92432689666748046875
9809715,FLT4,7.022276394711152391892028,7.64539623260498046875
176167,JNK3,5,5.1532154083251953125
16038120,PRKD3,7.045757490560674796142848,7.03243160247802734375
11617559,PLK4,5,5.009383678436279296875
16722836,CSNK1D,5,4.9243526458740234375
9933475,AMPK-alpha2,5,5.10823345184326171875
17755052,MLK2,5,5.03545379638671875
10184653,BRSK1,5,5.05096340179443359375
9884685,BRK,5,4.9463901519775390625
24180719,YSK1,5,4.840183734893798828125
11338033,TNK1,5,4.949895381927490234375
24779724,EGFR(T790M),5,4.986040592193603515625
176870,BRK,5,5.08264446258544921875
9933475,LOK,7.638272163982406937066116,6.253324985504150390625
6450551,ABL1p,7.698970004336018746471382,6.435466289520263671875
44150621,ABL1p,7.50863830616572691667443,5.115563869476318359375
10127622,BRK,5,4.9807643890380859375
176167,ABL1p,5,5.01943111419677734375
208908,JNK3,5,4.98962688446044921875
16038120,PCTK3,5,5.614607334136962890625
11667893,EGFR(T790M),5.148741651280924536138173,4.99451541900634765625
16725726,TIE2,5,4.941434383392333984375
11234052,ULK2,5,5.134995937347412109375
11656518,EGFR(T790M),5,4.95185565948486328125
156422,EGFR(T790M),5.619788758288393637485569,5.002842426300048828125
10113978,LOK,7.075720713938117967245489,6.238971710205078125
10138260,CAMK2D,6.119186407719208631306174,6.10456180572509765625
176870,JAK1(JH2domain-pseudokinase),5,5.6183223724365234375
10138260,ABL1p,6.50863830616572691667443,5.44005107879638671875
3081361,CSNK1G1,5,4.868353366851806640625
10184653,GSK3B,5,5.080571651458740234375
3062316,ABL1p,10.3372421683184256835375,9.44997501373291015625
11409972,EGFR(T790M),5.677780705266080474302726,4.84744358062744140625
5329102,DYRK1A,6.698970004336018746471382,6.074833393096923828125
5291,STK39,5,5.00455570220947265625
24779724,EGFR(T790M),5,4.986040592193603515625
11234052,IKK-beta,5,5.01377964019775390625
5328940,TIE2,5.408935392973500455582325,5.5032596588134765625
17755052,ABL1p,5,4.996898651123046875
42642645,ERK3,5,5.5820980072021484375
11427553,ABL1p,7.443697499232713177264031,6.363444805145263671875
11617559,ACVR1,5,5.002391338348388671875
11338033,ABL1p,5,4.970390796661376953125
5328940,ULK2,6.346787486224656049671466,5.717800140380859375
3038525,ABL1p,5,5.532803058624267578125
4908365,DYRK1A,5,5.2482128143310546875
126565,EGFR(T790M),5.853871964321761822702683,5.35785388946533203125
11626560,EGFR(T790M),5,5.129472255706787109375
9884685,IRAK3,5,5.195372104644775390625
9926054,RIPK5,5,4.91944789886474609375
3038522,TLK2,5,4.986582279205322265625
16038120,PIM2,5,4.91049671173095703125
17755052,LOK,5,4.98829746246337890625
6918454,ACVR1,5,4.99406147003173828125
17755052,PHKG1,5,4.922850131988525390625
11364421,ABL1p,5.45593195564972432975992,4.926207065582275390625
51004351,EGFR(T790M),5.823908740944318651600042,5.146605968475341796875
11667893,TLK2,5,4.9144153594970703125
123631,CHEK2,6.096910013008056239414145,5.0812320709228515625
3025986,LATS1,5,4.931331157684326171875
11626560,CAMK2D,5,4.97641658782958984375
24180719,ABL1p,5.301029995663981253528618,6.133215427398681640625
10461815,ABL1p,5,5.1234283447265625
5328940,BRK,5,7.582619190216064453125
16007391,ABL1p,5.337242168318425683537498,4.84363842010498046875
9915743,CHEK2,6.070581074285707146032109,4.8513126373291015625
176870,LTK,6.050609993355087645738877,5.215752124786376953125
3038522,EGFR(T790M),5,4.994107723236083984375
11712649,ABL1p,5.958607314841774638125571,5.41122531890869140625
11617559,CAMK2D,5,5.001249790191650390625
9926054,EGFR(T790M),5,4.989020824432373046875
11626560,TLK2,5,5.04965114593505859375
9929127,ABL1p,5,5.003158092498779296875
153999,IKK-beta,5,4.924004077911376953125
123631,ABL1p,6.397940008672037492942763,5.42829036712646484375
11984591,EGFR(T790M),5.958607314841774638125571,5.245585918426513671875
42642645,TIE2,8.50863830616572691667443,8.66861438751220703125
44150621,PLK4,5,6.05068206787109375
10427712,ABL1p,5,4.964275360107421875
42642645,EGFR(T790M),5.958607314841774638125571,6.523652553558349609375
3081361,ABL1p,6.823908740944318651600042,6.480342388153076171875
25127112,MKK7,5,5.478266239166259765625
44259,CSNK1G2,6.107905397309519202053707,5.01709079742431640625
447077,ABL1p,9.283996656365200550453665,8.389034271240234375
10461815,CSNK1G1,5,4.99926662445068359375
11485656,ABL1p,5,4.87304973602294921875
16038120,ULK2,8.74472749489669354261423,8.6182651519775390625
44150621,GRK1,5.657577319177793384596953,6.420878887176513671875
11314340,ABL1p,5,4.8344211578369140625
11984591,CSNK1D,5,4.958759307861328125
42642645,RAF1,5.356547323513812131068335,5.69811725616455078125
44259,PIM2,8.72124639904717113836341,7.939894199371337890625
16007391,MST1R,5,5.2364959716796875
6450551,DDR1,6.468521082957744638974873,5.286750316619873046875
11617559,ERK3,5,5.00274753570556640625
3062316,ABL1p,10.72124639904717113836341,9.44997501373291015625
156414,SRPK2,5,5.027256488800048828125
25127112,ABL1p,5,4.96346187591552734375
6918454,EGFR(T790M),5,5.0089111328125
4908365,p38-alpha,5,5.12832927703857421875
11409972,ROS1,5.769551078621725892503491,6.249245166778564453125
11626560,AXL,8.107905397309519202053707,7.75259876251220703125
51004351,TESK1,5,5.207508563995361328125
16007391,MAP4K3,5,5.59289264678955078125
9926054,ABL1p,5,4.98704051971435546875
16007391,PCTK3,5,5.073494434356689453125
51004351,EGFR(T790M),5.275724130399210842767843,5.146605968475341796875
3038522,GRK1,5,4.9546031951904296875
11485656,CHEK2,5,4.9501476287841796875
11717001,BRK,5,4.882885456085205078125
51004351,HIPK3,5.638272163982406937066116,5.821846485137939453125
176167,PYK2,5,5.0490589141845703125
11712649,SRPK2,5,4.922634601593017578125
9933475,PCTK3,5,4.99623012542724609375
51004351,EGFR(T790M),5.769551078621725892503491,5.146605968475341796875
16007391,ABL1p,5.638272163982406937066116,4.84363842010498046875
11485656,EPHA4,5,5.78583049774169921875
25243800,IRAK3,6,6.0857257843017578125
10184653,EGFR(T790M),9.853871964321761822702683,8.08986377716064453125
9933475,BRSK1,5,5.04987335205078125
11667893,TESK1,5,5.055346965789794921875
216239,CDK2,5.060480747381381760874319,5.2230396270751953125
10127622,DYRK1A,5,5.005848407745361328125
11617559,STK39,5,4.97795581817626953125
10461815,JNK3,5,4.965038776397705078125
11485656,MST1R,5.119186407719208631306174,5.901240825653076171875
11314340,EPHA4,5,4.954349994659423828125
11427553,RSK4(KinDom.2-C-terminal),5,5.656459331512451171875
17755052,PYK2,5,4.931655406951904296875
123631,EGFR(T790M),9,5.63168239593505859375
25127112,RAF1,5,5.39999866485595703125
11656518,EGFR(T790M),5,4.95185565948486328125
9933475,STK39,5,5.001071453094482421875
11717001,EGFR(T790M),5,5.0454196929931640625
9926791,MUSK,5,4.923325061798095703125
156414,RSK4(KinDom.2-C-terminal),5,4.985422611236572265625
3025986,EGFR(T790M),5,5.01304721832275390625
9809715,FGFR2,6.45593195564972432975992,6.687527179718017578125
9926791,ABL1p,5.173925197299173994736066,4.861724376678466796875
6450551,RAF1,5,5.00517177581787109375
11314340,JAK1(JH2domain-pseudokinase),5,5.022084712982177734375
6918454,ABL1p,5,4.998554706573486328125
11427553,ABL1p,7.124938736608299905128661,6.363444805145263671875
10184653,TNK1,5,4.9803905487060546875
11234052,MLK2,5,5.018763065338134765625
176870,ERK3,5,5.218855381011962890625
10427712,ERK3,5,4.949910640716552734375
644241,CAMKK1,5,4.99294948577880859375
51004351,JNK3,5.443697499232713177264031,5.375326633453369140625
16007391,HCK,5.408935392973500455582325,5.10435390472412109375
153999,DMPK,6.552841968657780569174065,4.92910480499267578125
11717001,PYK2,5,4.945382595062255859375
11234052,EGFR(T790M),5.585026652029181803982283,5.006992340087890625
25127112,ERK3,5,4.81890583038330078125
3081361,PYK2,5,5.182247161865234375
11617559,MST1R,5,5.0635547637939453125
16722836,PKNB(Mtuberculosis),7,5.5185260772705078125
11667893,ROS1,5,5.788259029388427734375
25127112,TIE2,5,5.07025623321533203125
10127622,DDR1,5,4.995434284210205078125
156422,GSK3A,5,5.593875408172607421875
5329102,EPHA5,5.920818753952374891014188,5.614305019378662109375
11234052,ABL1p,5.958607314841774638125571,5.424510955810546875
51004351,RSK4(KinDom.2-C-terminal),5,5.787896633148193359375
10074640,TLK2,5,4.952237606048583984375
16722836,GSK3A,5,5.227985382080078125
208908,ACVR1,5,5.003096103668212890625
176167,BRSK1,5,5.04840087890625
16725726,MST1R,5,4.959293365478515625
216239,HIPK3,6.356547323513812131068335,5.73637676239013671875
11626560,RSK4(KinDom.2-C-terminal),5,4.88044643402099609375
216239,IRAK3,5,5.94621944427490234375
3038522,ABL1p,5,4.90877819061279296875
9933475,GRK1,5,4.98030185699462890625
11626560,IRAK3,7.50863830616572691667443,5.97667694091796875
11427553,ABL1p,7.200659450546418760552569,6.363444805145263671875
16722836,ABL1p,7.251811972993799315645447,6.67550945281982421875
156422,LATS1,5,4.98729228973388671875
10184653,FLT4,5,4.983140468597412109375
11485656,GRK1,5,4.856301784515380859375
5329102,PKNB(Mtuberculosis),7.060480747381381760874319,6.576828479766845703125
9926054,ROS1,5,4.908610820770263671875
9809715,AMPK-alpha2,7.075720713938117967245489,6.929813385009765625
6918454,ABL1p,5,4.998554706573486328125
11984591,EPHA4,6.823908740944318651600042,6.788280487060546875
11717001,RSK4(KinDom.2-C-terminal),5,4.968563079833984375
9933475,PRKD3,5,5.0367145538330078125
3081361,ABL1p,7.823908740944318651600042,6.480342388153076171875
3062316,EPHA5,9.619788758288393637485569,9.253955841064453125
44150621,EGFR(T790M),5,5.00761699676513671875
10427712,BRSK1,6.136677139879544107259335,5.374712467193603515625
9929127,CAMKK1,5,5.002329349517822265625
151194,ABL1p,5,5.0614757537841796875
11234052,RIPK5,5,5.230445384979248046875
44150621,PYK2,5,5.63072872161865234375
11984591,EGFR(T790M),6.72124639904717113836341,5.245585918426513671875
16722836,SRPK2,7,6.846902370452880859375
42642645,GSK3B,5,5.958175182342529296875
126565,EGFR(T790M),6.494850021680093732356909,5.35785388946533203125
10113978,JAK1(JH2domain-pseudokinase),5,5.57688999176025390625
3038525,STK39,5,5.01659870147705078125
10427712,MAP4K3,5,4.918743133544921875
5494449,EGFR(T790M),5,5.022344112396240234375
216239,MYLK2,5.267606240177031828864074,4.985290050506591796875
10461815,PRKD3,5,4.974279880523681640625
11626560,ERK3,5,5.219820499420166015625
16722836,RIPK5,5.769551078621725892503491,6.05233287811279296875
10113978,EGFR(T790M),5,4.93669795989990234375
11656518,GSK3B,5,4.9803638458251953125
9926054,GSK3A,5,4.991627216339111328125
10461815,TLK2,5,4.795748233795166015625
11427553,RAF1,5,5.381599903106689453125
153999,CDK2,5,5.0625782012939453125
644241,EGFR(T790M),5,5.052081584930419921875
10127622,ABL1p,5,4.99423503875732421875
123631,RIPK5,5,5.33160877227783203125
123631,EGFR(T790M),9.244125144327508536434834,5.63168239593505859375
3025986,PRKG1,5,4.93972873687744140625
16722836,EGFR(T790M),6.236572006437063109274277,5.05022716522216796875
9926054,ACVR1,5,4.995910167694091796875
25127112,EGFR(T790M),5,5.008300304412841796875
5494449,ABL1p,6.397940008672037492942763,7.265270709991455078125
11364421,RSK4(KinDom.2-C-terminal),5.886056647693163057510901,5.190453052520751953125
11656518,MKK7,5,4.9613819122314453125
9915743,MEK5,7.200659450546418760552569,5.913759708404541015625
44150621,ABL1p,7.236572006437063109274277,5.115563869476318359375
6450551,ACVR1,5,4.99811553955078125
5287969,TLK2,5,4.729063510894775390625
447077,ROS1,5,5.640634059906005859375
447077,ABL1p,9.20065945054641787237415,8.389034271240234375
9929127,PYK2,5,4.978519916534423828125
5494449,ABL1p,8.124938736608299905128661,7.265270709991455078125
11485656,EGFR(T790M),5,4.988367557525634765625
9929127,CDK2,5,4.980808258056640625
11409972,TLK2,5,4.621408939361572265625
5328940,CAMKK1,5,5.792787075042724609375
42642645,RIPK5,6.292429823902063290574915,6.170759677886962890625
5328940,EGFR(T790M),6.408935392973500455582325,6.570850849151611328125
153999,ERK3,5,4.9812679290771484375
10427712,YSK1,5,4.920649051666259765625
17755052,CAMKK1,5,4.9851245880126953125
11984591,ERK3,5,5.0342350006103515625
17755052,GRK1,5,4.964327335357666015625
5329102,ABL1p,6.920818753952374891014188,6.290133953094482421875
9933475,ABL1p,6.552841968657780569174065,6.002210140228271484375
216239,PKNB(Mtuberculosis),5,5.282698154449462890625
9926054,ABL1p,5,4.98704051971435546875
24889392,AXL,5,5.241354465484619140625
11234052,IRAK3,5,5.167713165283203125
9809715,PIM2,5,4.907580852508544921875
5329102,PHKG1,8.259637310505755891654189,7.1886272430419921875
3062316,CSNK1G2,5,4.993189334869384765625
11234052,PKNB(Mtuberculosis),5,5.00770854949951171875
11712649,ULK2,5,4.945127964019775390625
25243800,DYRK1A,5.638272163982406937066116,5.37898349761962890625
216239,ABL1p,5.259637310505755891654189,5.52687549591064453125
16007391,ABL1p,5.318758762624412383956951,4.84363842010498046875
151194,p38-alpha,5,5.02692508697509765625
6918454,LOK,5,5.007186412811279296875
11717001,HIPK3,5,4.9371852874755859375
24889392,IKK-beta,5,4.93576908111572265625
10074640,EPHA5,5,5.693971157073974609375
151194,ABL1p,5,5.0614757537841796875
176155,DYRK1A,5,4.939769744873046875
9915743,MYLK2,5,5.059650421142578125
153999,MST1R,5,5.01296138763427734375
3038522,MAP4K3,5,5.361470699310302734375
11314340,ABL1p,5,4.8344211578369140625
9884685,PRKG1,5,5.01988315582275390625
6918454,ABL1p,5,4.998554706573486328125
11712649,ABL1p,5.795880017344074985885527,5.41122531890869140625
11364421,TNK1,5,5.03556537628173828125
11717001,EGFR(T790M),5,5.0454196929931640625
3062316,PRKD3,5,5.04055309295654296875
5494449,CAMK1,5.154901959985743076231302,5.20314788818359375
5494449,JAK1(JH2domain-pseudokinase),5,6.524590015411376953125
447077,EGFR(T790M),5.920818753952374891014188,5.529881000518798828125
51004351,EGFR(T790M),5.886056647693163057510901,5.146605968475341796875
11364421,LOK,5.309803919971486152462603,4.94424915313720703125
11712649,CSNK1D,5,4.948488712310791015625
10074640,AMPK-alpha2,5,4.98627376556396484375
11984591,ABL1p,6.408935392973500455582325,6.55399799346923828125
51004351,EGFR(T790M),5.72124639904717113836341,5.146605968475341796875
11427553,EGFR(T790M),5,5.04909420013427734375
3081361,CHEK2,5,4.965092182159423828125
3062316,ACVR1,6.207608310501746551324231,6.5835094451904296875
9926791,LTK,5,4.93888187408447265625
42642645,TIE1,9.102372908709558174678023,9.043323516845703125
9933475,LATS1,5,5.026731014251708984375
24779724,CSNK1G1,5,4.983655452728271484375
156414,ABL1p,7.376750709602099220774107,5.602606296539306640625
9926054,TNK1,5,4.970564365386962890625
16722836,MUSK,6.096910013008056239414145,5.87675380706787109375
16722836,AXL,6.795880017344074985885527,6.029797077178955078125
123631,RSK4(KinDom.2-C-terminal),5,5.00552082061767578125
11427553,ABL1p,7.72124639904717113836341,6.363444805145263671875
16038120,LOK,7.086186147616283292904882,7.400104999542236328125
10184653,ABL1p,6.638272163982406937066116,5.00496196746826171875
