Drug_ID,Protein_ID,true_affinity,predicted_affinity
17755052,CDC2L5,5,5.290247440338134765625
25243800,PIK3CG,7.376750709602099220774107,6.702734470367431640625
24779724,FLT3(R834Q),5,5.112148761749267578125
10113978,FLT3(R834Q),5.795880017344074985885527,7.778875827789306640625
208908,RPS6KA4(KinDom.2-C-terminal),5,4.997498989105224609375
5329102,NEK3,5,5.23035526275634765625
42642645,PIP5K2C,7.552841968657780569174065,5.02274036407470703125
9926791,FLT1,5,5.01843738555908203125
44150621,FLT3(R834Q),8.443697499232712289085612,7.728195667266845703125
11234052,CDK4-cyclinD3,5,4.985783100128173828125
9933475,BLK,6.920818753952374891014188,6.101224422454833984375
9884685,VRK2,5,5.0020732879638671875
44150621,EPHB4,5,5.111832141876220703125
16722836,PKMYT1,5,6.239556789398193359375
6450551,BMPR2,5,5.7896137237548828125
5494449,MARK4,5.309803919971486152462603,5.964865207672119140625
176155,RPS6KA4(KinDom.2-C-terminal),5,5.362034320831298828125
176155,MELK,5,5.1309375762939453125
11656518,MEK1,5,5.099755764007568359375
9915743,CDK7,5.292429823902063290574915,4.940242767333984375
24180719,CDK4-cyclinD3,5,4.917858600616455078125
16725726,BMPR1A,5,5.015748500823974609375
156414,SBK1,5,4.9550685882568359375
176870,EPHA7,5.853871964321761822702683,5.5581493377685546875
11626560,MARK4,5,5.70597743988037109375
25127112,JNK1,5.318758762624412383956951,4.923544406890869140625
51004351,SNARK,7.200659450546418760552569,6.85755634307861328125
3081361,AMPK-alpha1,5.522878745280337398071424,5.031895160675048828125
16725726,MAPKAPK5,5,4.97385883331298828125
644241,BLK,6.301029995663981253528618,6.595480442047119140625
208908,FLT3(R834Q),5,5.0084438323974609375
9933475,PFTK1,5,5.027378559112548828125
16725726,STK35,5,5.00032520294189453125
24180719,DAPK2,5,5.027745723724365234375
216239,FYN,5.075720713938117967245489,5.117291927337646484375
24779724,CDK7,5,4.992651462554931640625
3038525,VEGFR2,5,4.9861049652099609375
16725726,ERBB2,5,5.0249233245849609375
10427712,FLT3(R834Q),5,5.06575489044189453125
3038525,STK35,5,4.970293521881103515625
5494449,ABL2,8.397940008672037492942763,7.385832309722900390625
25243800,AURKA,5,5.0412693023681640625
5328940,DAPK3,5,4.798985004425048828125
9915743,MAPKAPK2,5,5.091052532196044921875
11409972,ABL2,8.468521082957744638974873,7.024198055267333984375
10184653,VEGFR2,5,5.0016765594482421875
447077,LZK,5,5.37772083282470703125
24180719,PRKX,5,4.943583965301513671875
25127112,CDK4-cyclinD3,5,5.160168170928955078125
11626560,PIK3CG,5,4.968753337860107421875
11338033,MAPKAPK5,5,5.055416584014892578125
5329102,PIK3CG,5,4.959429264068603515625
126565,FYN,7.075720713938117967245489,6.80195522308349609375
10138260,PFTK1,5.958607314841774638125571,5.14345455169677734375
51004351,SRPK1,7.376750709602099220774107,6.691762447357177734375
123631,EPHB4,5.602059991327962507057237,5.30846309661865234375
25243800,MKNK2,6.086186147616283292904882,5.1750240325927734375
176155,CDK4-cyclinD3,5,4.974609375
11626560,MAP3K15,5.552841968657780569174065,5.172611713409423828125
447077,MELK,5,5.933463573455810546875
24779724,NEK3,5,4.98925685882568359375
10461815,DAPK1,5,4.915436267852783203125
11338033,ACVR1B,5,4.941694736480712890625
153999,BMPR1A,5,5.037946224212646484375
9809715,EPHB4,5.958607314841774638125571,5.8563137054443359375
10184653,MAPKAPK5,5,5.0415668487548828125
9915743,NEK3,5.619788758288393637485569,5.045631885528564453125
5291,ACVR1B,5,4.99269390106201171875
11712649,EPHA7,6,6.251041889190673828125
208908,ANKK1,5,4.990867137908935546875
3081361,BMX,5,5.168392658233642578125
123631,MST4,5,4.976768970489501953125
51004351,HIPK1,5,5.560909271240234375
6918454,EPHB4,5,4.955987453460693359375
25127112,PDPK1,5,5.013142108917236328125
25127112,YES,5,5.001050472259521484375
11314340,FYN,5,4.925436496734619140625
10138260,FLT3(R834Q),9.267606240177032717042493,8.4716053009033203125
3062316,ERN1,5,5.232060909271240234375
151194,MAP3K15,5,4.978641510009765625
10113978,IKK-epsilon,5,5.068856716156005859375
5494449,CDK7,5,5.092412471771240234375
156414,HIPK4,5.958607314841774638125571,5.073555469512939453125
11984591,ANKK1,6.481486060122112924375415,6.598694324493408203125
16038120,RPS6KA4(KinDom.2-C-terminal),5,5.5813617706298828125
644241,MAPKAPK5,5,4.970539569854736328125
644241,AURKA,5,4.957597255706787109375
5494449,CAMK4,5,5.360967159271240234375
10461815,STK33,6.075720713938117967245489,5.77631378173828125
9884685,PRKX,5,5.02351093292236328125
153999,RPS6KA4(KinDom.2-C-terminal),5.214670164989232858943069,5.536750316619873046875
6918454,ERN1,5,4.995361804962158203125
9933475,AMPK-alpha1,5,4.99323177337646484375
10074640,FLT3(R834Q),5,7.275897502899169921875
153999,ERBB2,5,5.04613494873046875
126565,VEGFR2,6.657577319177793384596953,7.662913799285888671875
156414,VRK2,5,5.060290813446044921875
11712649,BLK,7.167491087293763385446255,5.671703815460205078125
17755052,CSNK2A2,5.619788758288393637485569,5.045647144317626953125
11617559,MARK3,5,4.955410003662109375
10138260,FLT3(R834Q),8.267606240177030940685654,8.4716053009033203125
11656518,PIK3CG,5,5.006830692291259765625
644241,MAPKAPK2,5,4.940189838409423828125
42642645,CDK4-cyclinD3,5,5.15362644195556640625
3062316,NEK5,5,5.011574268341064453125
644241,NEK3,5,4.954098224639892578125
17755052,FLT3(R834Q),5,5.004503726959228515625
24889392,CSNK2A2,5,5.008784770965576171875
216239,FLT3(R834Q),7.522878745280337398071424,7.312944889068603515625
16725726,EPHB4,5,5.026175975799560546875
16725726,SBK1,5,4.985893726348876953125
3081361,DAPK1,5,5.0648345947265625
176155,MAPKAPK5,5,5.11506366729736328125
11626560,FGFR4,5,5.24520111083984375
10427712,GRK7,5,4.89064884185791015625
176167,FLT1,5,5.010048389434814453125
11338033,GRK7,5,5.032614231109619140625
4908365,PFTK1,5,4.8274021148681640625
9809715,BMPR1A,5,5.46828746795654296875
6918454,MELK,5,4.9953975677490234375
10184653,RPS6KA4(KinDom.2-C-terminal),5,5.055829524993896484375
44259,RPS6KA4(KinDom.2-C-terminal),6.920818753952374891014188,7.147174358367919921875
24889392,AURKA,5,4.903462886810302734375
126565,SRPK1,8,7.166296482086181640625
10113978,MARK4,5,5.109076976776123046875
11626560,FLT3(R834Q),6.045757490560674796142848,5.589109897613525390625
3081361,FYN,6.443697499232713177264031,6.542484760284423828125
156414,PFTK1,5,4.985101222991943359375
44259,MEK1,7.677780705266079586124306,7.94780063629150390625
11712649,FLT3(R834Q),5,4.987351894378662109375
3062316,VEGFR2,5.537602002101044362802895,6.392523288726806640625
9915743,VRK2,5,4.9497966766357421875
176870,CDK4-cyclinD3,5,5.013969898223876953125
4908365,MELK,5.958607314841774638125571,6.163444042205810546875
9809715,PIK3CG,5,4.979102611541748046875
24889392,FLT3(R834Q),8.3872161432802645464335,7.63166904449462890625
11314340,DAPK2,5.602059991327962507057237,5.474735736846923828125
9933475,AURKA,5,5.377182483673095703125
11427553,EPHA7,6.408935392973500455582325,5.714016437530517578125
151194,AMPK-alpha1,5,4.937143802642822265625
3081361,SNARK,5,5.174695491790771484375
16038120,FGFR4,6.958607314841774638125571,7.227841854095458984375
24180719,RPS6KA4(KinDom.2-C-terminal),5,4.983980655670166015625
11667893,SRPK1,5,4.92066287994384765625
10127622,AURKA,5,4.99897670745849609375
6450551,ERBB2,5,5.07588291168212890625
25243800,MARK3,5,5.028476238250732421875
11626560,ACVR1B,6.065501548756432548259454,6.234533786773681640625
25243800,MARK4,5,5.205238819122314453125
16007391,BLK,5.823908740944318651600042,5.294831752777099609375
11485656,MLK3,5,4.813332080841064453125
16007391,FLT3(R834Q),8.408935392973500455582325,6.40417957305908203125
153999,PRKX,5,5.168460845947265625
11234052,AMPK-alpha1,5,4.9753704071044921875
25127112,BMPR1A,5,5.461496829986572265625
3038525,MAP3K4,5,4.986868381500244140625
10074640,PDPK1,5,5.012977123260498046875
151194,ASK1,5,4.981048107147216796875
24889392,ABL2,5,4.981304645538330078125
6918454,ASK1,5,4.990512371063232421875
5328940,ERBB2,5.602059991327962507057237,6.802811145782470703125
9926791,CSNK2A2,5,5.01993274688720703125
10461815,MAPKAPK2,5,5.177882671356201171875
11617559,MELK,5,4.96409320831298828125
3038525,AURKA,5,4.991540431976318359375
6450551,FLT3(R834Q),6.481486060122112924375415,7.935274600982666015625
5494449,PIK3CG,5,4.991699695587158203125
156422,HIPK1,5,5.07471370697021484375
10074640,PIK3CG,5,4.990797519683837890625
5328940,CAMK4,5,5.041860103607177734375
11234052,GRK4,5,4.976068973541259765625
151194,NEK3,5,4.99487972259521484375
156414,FLT3(R834Q),5.522878745280337398071424,5.275497913360595703125
4908365,YSK4,7.408935392973500455582325,6.372146129608154296875
11667893,FYN,5.552841968657780569174065,5.42246723175048828125
11667893,MAP3K15,5,4.983256816864013671875
156422,MKNK2,5.795880017344074985885527,5.08854389190673828125
153999,FGFR4,5,5.042075634002685546875
42642645,ERBB2,6.236572006437063109274277,6.450680255889892578125
44259,AURKA,7.769551078621725892503491,7.330227375030517578125
11485656,CDC2L5,7.420216403383189884834792,5.163396358489990234375
11314340,MKNK2,5.468521082957744638974873,4.942640781402587890625
11338033,MKNK2,5,5.00522136688232421875
24889392,NEK3,5,5.00212955474853515625
126565,DAPK2,7.200659450546418760552569,8.51811313629150390625
153999,FLT1,5,5.08060455322265625
151194,MEK1,5,5.04766845703125
11314340,CSNK2A2,5.420216403383189884834792,5.166082859039306640625
16007391,CDK4-cyclinD3,5,5.043093204498291015625
6450551,MYO3B,5,5.8793582916259765625
151194,BMPR2,5,5.00181865692138671875
11626560,PIK3CD,5,4.964451313018798828125
3062316,DAPK3,5,4.917656421661376953125
208908,PIK3CD,5,4.963392734527587890625
25127112,FLT1,5,5.180044651031494140625
24889392,IKK-epsilon,5,4.98408412933349609375
5494449,AMPK-alpha1,5.958607314841774638125571,6.00121784210205078125
11984591,FYN,7.552841968657780569174065,7.553157329559326171875
10074640,DAPK3,5,4.98180675506591796875
153999,CDK4-cyclinD3,6.552841968657780569174065,5.269746303558349609375
3081361,LZK,5,5.236716747283935546875
4908365,CDC2L5,5,4.907876491546630859375
11364421,SRPK1,5,4.961343288421630859375
42642645,BMPR1A,5,5.13611125946044921875
11409972,ACVR1B,5,4.965919971466064453125
126565,FLT3(R834Q),8.070581074285707146032109,7.411508083343505859375
10138260,STK35,8.086186147616283292904882,5.65637683868408203125
11234052,FLT3(R834Q),5,6.6116619110107421875
6918454,PFTK1,5,4.987588405609130859375
151194,FYN,5,4.87968349456787109375
3062316,YES,9.522878745280335621714585,9.10465145111083984375
11717001,FLT1,5,4.930410861968994140625
17755052,NEK3,5,5.014255523681640625
16722836,ACVR1B,5.173925197299173994736066,5.39209079742431640625
11984591,CAMK4,5,6.259379863739013671875
11314340,SRPK1,6.259637310505755891654189,5.8409862518310546875
24779724,SBK1,5,4.982249736785888671875
51004351,ABL2,5,5.225387096405029296875
153999,EPHB4,5,4.96099376678466796875
11626560,VEGFR2,5,5.308071136474609375
3025986,SNARK,5.769551078621725892503491,4.972309589385986328125
10127622,YSK4,5,4.997777462005615234375
24889392,EPHB4,5,5.047862529754638671875
9929127,CAMK4,5,4.99215793609619140625
156422,MLK3,5,5.037299633026123046875
11427553,AURKA,6.187086643357144311039519,7.146188259124755859375
9915743,PKMYT1,5,5.094656467437744140625
42642645,YES,7.318758762624412383956951,7.62510204315185546875
5494449,DAPK1,5,4.941580295562744140625
51004351,CDC2L5,5,4.71707439422607421875
9929127,PRKX,5,4.957984447479248046875
11712649,ACVR1B,5,4.969422817230224609375
24889392,ASK1,5,4.974976062774658203125
24889392,MKNK2,5.585026652029181803982283,5.04791927337646484375
447077,STK35,6.443697499232713177264031,4.9286022186279296875
3062316,CDK4-cyclinD3,5,4.970922946929931640625
16722836,BLK,6.187086643357144311039519,6.01830577850341796875
126565,MAP3K15,8.468521082957744638974873,6.753716945648193359375
10427712,MKNK2,6.142667503568731923735413,5.622743129730224609375
644241,FLT3(R834Q),5,6.7612457275390625
25243800,DAPK1,7.013228265733754795974164,5.592592716217041015625
10184653,SNARK,5,5.037717342376708984375
5291,CAMKK2,5,4.929139614105224609375
3038522,VRK2,5,4.973845958709716796875
3062316,CDC2L5,5,5.0017910003662109375
11364421,ASK1,5,5.078931331634521484375
3062316,MAP3K4,6.50863830616572691667443,5.260585308074951171875
11427553,ACVR1B,5,5.753606319427490234375
10427712,PIP5K2C,6.275724130399210842767843,4.977212429046630859375
153999,MELK,5,5.086110591888427734375
3081361,GRK7,5,4.976711750030517578125
11712649,HIPK4,5,4.949377536773681640625
24180719,PIP5K2C,5,4.946538448333740234375
11717001,VRK2,5,4.9608974456787109375
11234052,FGFR4,6.221848749616356144542806,6.957987308502197265625
11314340,FLT3(R834Q),5.74472749489669354261423,5.12879085540771484375
208908,CAMK4,5,5.021361827850341796875
9809715,GRK7,5.920818753952374891014188,5.965727329254150390625
176167,MAP3K15,5,4.948651790618896484375
156422,FLT3(R834Q),5,5.64030170440673828125
3062316,CSNK2A2,5,5.0524883270263671875
24180719,CAMK4,5,5.336161136627197265625
176870,NEK3,5,4.972153186798095703125
11626560,NEK3,5,5.101388454437255859375
126565,ANKK1,7.494850021680093732356909,8.22400188446044921875
5287969,IKK-epsilon,5.50863830616572691667443,6.231586456298828125
51004351,MST4,5,5.286101818084716796875
24889392,FLT3(R834Q),8.148741651280925424316592,7.63166904449462890625
17755052,RPS6KA4(KinDom.2-C-terminal),5,5.074291706085205078125
3062316,BMPR2,5,5.875811100006103515625
216239,PIK3CD,5,4.990969181060791015625
11314340,MYO3B,5,4.923692226409912109375
3081361,FGFR4,5.638272163982406937066116,6.173771381378173828125
25243800,GRK7,5.853871964321761822702683,5.97938632965087890625
644241,SNARK,5,4.9764080047607421875
11427553,MYO3B,5.221848749616356144542806,6.328732013702392578125
10461815,VEGFR2,5,5.960766315460205078125
3025986,FLT1,5.004364805402450322446839,5.134331226348876953125
151194,FLT3(R834Q),5,6.638604640960693359375
9926791,GRK7,5.366531544420413801788072,5.08510303497314453125
16007391,VEGFR2,6.301029995663981253528618,5.933136463165283203125
16038120,NEK3,5.055517327849831765718136,5.42558002471923828125
16007391,NEK5,5,4.990543365478515625
11656518,ACVR1B,5,4.964191436767578125
11626560,AURKA,6.585026652029181803982283,5.81626033782958984375
16725726,FLT1,5,5.088619709014892578125
10127622,SNRK,5,4.9918308258056640625
44150621,HIPK4,5,5.215306758880615234375
208908,FLT3(R834Q),5,5.0084438323974609375
11717001,FYN,5,4.962673187255859375
9933475,RPS6KA4(KinDom.2-C-terminal),5,4.994285106658935546875
5328940,MST4,7.431798275933005015758681,5.912209033966064453125
16007391,SNRK,5,5.01288318634033203125
10113978,FLT3(R834Q),5.958607314841774638125571,7.778875827789306640625
156414,CAMK4,5,4.881445407867431640625
176870,PDPK1,5,5.121289730072021484375
16038120,PDPK1,5,5.51726245880126953125
17755052,IKK-epsilon,5,5.1218471527099609375
11364421,STK35,5,5.134663105010986328125
17755052,SRPK1,5,5.084012508392333984375
11485656,NEK3,5,4.869064807891845703125
44150621,SBK1,5.823908740944318651600042,6.090740203857421875
25243800,FLT3(R834Q),6.20065945054641787237415,5.90540218353271484375
11338033,STK35,5,4.962543010711669921875
25127112,DAPK2,7.013228265733754795974164,5.40200519561767578125
6450551,RPS6KA4(KinDom.2-C-terminal),5,4.9680023193359375
44259,MAP3K4,5.920818753952374891014188,7.090609073638916015625
153999,PFTK1,5,4.978257656097412109375
176155,MARK4,5,4.95732975006103515625
11234052,MAPKAPK2,5,4.978552341461181640625
11364421,ANKK1,5,5.01937389373779296875
10127622,BMX,5,5.006182193756103515625
3025986,VRK2,5,5.196670055389404296875
156414,SNARK,5,5.0178356170654296875
44150621,PIK3CG,5,4.9736175537109375
6450551,CDK7,5,4.958246707916259765625
5494449,IKK-epsilon,5.585026652029181803982283,5.848300457000732421875
44259,SRPK1,8.259637310505755891654189,6.813150882720947265625
3025986,MKNK2,5.366531544420413801788072,5.642792224884033203125
51004351,STK35,5,4.982323169708251953125
11717001,ERBB2,5,5.06285381317138671875
5494449,VRK2,5,5.521719455718994140625
10184653,FYN,5,5.370938777923583984375
10461815,HIPK1,7.031517051446065202924274,7.4125003814697265625
4908365,RPS6KA4(KinDom.2-C-terminal),5,4.92136287689208984375
44150621,HIPK1,5.376750709602099220774107,5.789635181427001953125
4908365,RPS6KA4(KinDom.2-C-terminal),5.494850021680093732356909,4.92136287689208984375
25243800,VRK2,5,5.362576007843017578125
9915743,PFTK1,5,4.963765621185302734375
3062316,FLT3(R834Q),5.318758762624412383956951,8.07299327850341796875
3062316,AURKA,5.031517051446065202924274,4.888892650604248046875
10461815,FGFR4,5,5.37431049346923828125
51004351,ACVR1B,5,5.121839046478271484375
44259,GRK4,7.431798275933005015758681,8.00179576873779296875
3038522,FLT3(R834Q),7.537602002101043474624475,7.431267261505126953125
11364421,CDC2L5,5,5.057407379150390625
156414,MAPKAPK5,5,5.28225231170654296875
51004351,BMPR2,5,5.016265392303466796875
5291,STK33,5,4.984547138214111328125
42642645,ASK1,5,5.02627468109130859375
11234052,MKNK2,5,4.9960994720458984375
644241,FLT3(R834Q),5,6.7612457275390625
11364421,FGFR4,5,4.99680328369140625
3038525,EPHA7,5,5.16632747650146484375
10184653,ERN1,5,5.000665187835693359375
11984591,VEGFR2,7.397940008672036604764344,8.31151866912841796875
10113978,SRPK1,5,5.014516353607177734375
9929127,AURKA,5,4.94921588897705078125
176870,MARK4,5,5.095489978790283203125
11427553,BMX,5.72124639904717113836341,5.849554538726806640625
25127112,MKNK2,6.698970004336018746471382,5.190658092498779296875
644241,SRPK1,5,4.98170185089111328125
11712649,AURKA,8.187086643357144311039519,6.8925189971923828125
24180719,MAPKAPK5,5,5.323531627655029296875
16725726,FLT3(R834Q),5,5.326372623443603515625
11234052,ABL2,5.74472749489669354261423,5.902909755706787109375
9884685,HIPK1,5.481486060122112924375415,6.617825031280517578125
6918454,VRK2,5,4.9912624359130859375
10074640,YSK4,5,5.229214191436767578125
644241,RPS6KA4(KinDom.2-C-terminal),5,4.973222255706787109375
153999,FLT3(R834Q),5.886056647693163057510901,5.005834102630615234375
9809715,PRKX,5,5.339739322662353515625
3081361,SBK1,5,4.98950862884521484375
42642645,SNARK,5,5.459060192108154296875
447077,CDK7,5,4.96443653106689453125
44259,BLK,7.823908740944318651600042,7.466381549835205078125
44150621,ABL2,5,6.7154140472412109375
9926791,PKMYT1,5,5.018038272857666015625
11314340,DAPK1,5.795880017344074985885527,5.443683624267578125
11338033,FLT3(R834Q),5,5.04759693145751953125
16007391,ACVR1B,5,4.951383113861083984375
10127622,VRK2,5,4.98240184783935546875
208908,PDPK1,5,5.030779361724853515625
447077,PIK3CG,5,5.078098297119140625
25127112,MARK4,5,5.2164287567138671875
208908,STK35,5,5.01817989349365234375
9926791,ANKK1,5,4.9936275482177734375
44150621,BMX,5,5.369699001312255859375
5291,FLT3(R834Q),5,7.033719539642333984375
6450551,VRK2,5,5.019871234893798828125
9884685,MEK1,5,5.08603382110595703125
11712649,FLT3(R834Q),5,4.987351894378662109375
9933475,PIK3CD,5,5.003087520599365234375
24889392,CDK4-cyclinD3,5,5.28149700164794921875
10127622,PKMYT1,5,4.98480701446533203125
6450551,CAMKK2,5.823908740944318651600042,6.02159786224365234375
9809715,AMPK-alpha1,7.060480747381381760874319,6.761199474334716796875
10074640,ANKK1,5,4.949214458465576171875
24779724,EPHA7,5,5.146217823028564453125
447077,DAPK2,5,4.99570941925048828125
156414,FLT3(R834Q),6.136677139879544107259335,5.275497913360595703125
16722836,MARK3,6.522878745280337398071424,5.921072483062744140625
24889392,FLT3(R834Q),8.055517327849830877539716,7.63166904449462890625
11712649,SNARK,5,5.008667469024658203125
10184653,BMX,5,5.13608074188232421875
9809715,EPHA7,5,5.181882381439208984375
11667893,DAPK2,5,5.012746334075927734375
5328940,CDC2L5,5,4.7071285247802734375
16007391,VRK2,5,4.974631786346435546875
11984591,MARK4,7.050609993355086757560457,6.145067691802978515625
10427712,IKK-epsilon,5,4.912719249725341796875
11617559,MAP3K15,5,4.972952365875244140625
24779724,MAP3K4,5,5.028411388397216796875
11984591,MAP3K4,6.075720713938117967245489,6.022095203399658203125
3025986,ANKK1,5,5.034058094024658203125
9915743,YES,6.619788758288393637485569,5.48932647705078125
5328940,FLT3(R834Q),6,5.794495105743408203125
3025986,FLT3(R834Q),5,5.02643299102783203125
11364421,MELK,5,5.040466785430908203125
11485656,ACVR1B,5,5.02707576751708984375
123631,MAPKAPK2,5,5.096281528472900390625
5291,DAPK3,5,5.152797698974609375
9929127,YSK4,5,4.980472087860107421875
16725726,MARK3,5,4.993898868560791015625
25127112,PFTK1,5,4.956203937530517578125
6918454,MLK3,5,5.003898143768310546875
24180719,PFTK1,5,4.908484935760498046875
156422,YSK4,5,5.31305789947509765625
11717001,MAPKAPK5,5,4.931873798370361328125
10127622,DAPK3,5,5.032482147216796875
9809715,FLT3(R834Q),9.148741651280923647959753,7.53467464447021484375
3038525,PFTK1,5,4.964136600494384765625
447077,FLT3(R834Q),5.568636235841013082392692,7.828116893768310546875
11717001,FGFR4,5,4.962848186492919921875
9884685,SRPK1,5,5.058690547943115234375
6918454,MAPKAPK5,5,5.02013111114501953125
11314340,GRK7,5.72124639904717113836341,5.317524433135986328125
24779724,CAMKK2,5,5.041903018951416015625
11485656,AMPK-alpha1,5,4.841481685638427734375
176870,PRKX,5,5.011676311492919921875
9926791,MAPKAPK2,5,5.0225276947021484375
5328940,MARK3,5,4.87023067474365234375
176870,SNARK,5,5.169842243194580078125
208908,ERN1,5,4.990580081939697265625
11427553,DAPK1,6.443697499232713177264031,6.760643482208251953125
10113978,ACVR1B,5,5.121745586395263671875
216239,DAPK3,5,5.08304309844970703125
126565,YSK4,9.283996656365200550453665,6.825479030609130859375
51004351,MELK,6.552841968657780569174065,6.52572536468505859375
5329102,FYN,6.283996656365200550453665,5.874112606048583984375
51004351,MLK3,7.769551078621725892503491,5.789090633392333984375
11485656,BMPR1A,5,5.671141147613525390625
44150621,MELK,5.795880017344074985885527,5.749847412109375
24180719,FLT3(R834Q),5.408935392973500455582325,5.715509891510009765625
16038120,NEK5,5,5.284942150115966796875
11626560,MAPKAPK5,5,4.892597198486328125
3062316,NEK3,5,5.085052013397216796875
156422,DAPK3,5,5.05645084381103515625
11626560,BLK,6.958607314841774638125571,5.6774997711181640625
51004351,MAPKAPK5,5,5.836660861968994140625
10461815,PFTK1,5.886056647693163057510901,6.13848972320556640625
17755052,FLT3(R834Q),5.769551078621725892503491,5.004503726959228515625
208908,AMPK-alpha1,5,4.995189666748046875
3081361,ABL2,7.16115090926274433513754,7.159494876861572265625
11338033,PIK3CG,5,4.992301464080810546875
9929127,SBK1,5,4.953514575958251953125
11338033,SNRK,5,5.080935955047607421875
9809715,MKNK2,5,5.117064952850341796875
5329102,PFTK1,6.568636235841013082392692,5.519028186798095703125
3081361,MARK3,5,5.021515369415283203125
151194,ANKK1,5,4.971975803375244140625
11338033,MYO3B,5,5.064952373504638671875
11667893,FLT3(R834Q),6,7.66989040374755859375
156422,EPHA7,6.065501548756432548259454,5.72888088226318359375
11485656,FLT3(R834Q),8.568636235841012194214272,7.971050739288330078125
6450551,ABL2,7.154901959985743076231302,7.072377681732177734375
3025986,PKMYT1,5,5.183387279510498046875
11409972,ASK1,5,5.17264556884765625
176167,NEK5,5,5.012687206268310546875
11427553,CAMK4,5,6.150975704193115234375
126565,MKNK2,8.853871964321761822702683,7.448157787322998046875
216239,FLT3(R834Q),7.102372908709558174678023,7.312944889068603515625
11626560,JNK1,5,4.861444950103759765625
9809715,FLT3(R834Q),8.420216403383189884834792,7.53467464447021484375
24889392,MARK3,5,4.995197772979736328125
17755052,CDK4-cyclinD3,5,5.033417224884033203125
176870,CDK4-cyclinD3,5,5.013969898223876953125
11984591,RPS6KA4(KinDom.2-C-terminal),7.356547323513813019246754,5.37002277374267578125
11717001,MELK,5,4.967760562896728515625
17755052,PIK3CG,7.318758762624412383956951,8.0954685211181640625
3038525,FLT1,5,5.015768527984619140625
3025986,MEK1,5,5.0983371734619140625
25127112,BMPR2,6.031517051446065202924274,5.55538463592529296875
3038522,BLK,5,4.853824138641357421875
24180719,PDPK1,5,4.87441158294677734375
123631,MLK3,5,5.087462902069091796875
11364421,CDK7,5.45593195564972432975992,4.933445453643798828125
5287969,PRKX,5,4.968662738800048828125
42642645,AMPK-alpha1,6.136677139879544107259335,5.862291812896728515625
3081361,SRPK1,5,5.011476993560791015625
44150621,SNRK,5,5.98632049560546875
11717001,LZK,5,4.998390674591064453125
17755052,FLT1,5,5.07014942169189453125
5287969,SNARK,5.853871964321761822702683,4.870621204376220703125
4908365,PRKX,5,4.830064296722412109375
9884685,CAMKK2,5,5.006865978240966796875
11656518,SBK1,5,4.979924678802490234375
644241,SNRK,5,4.9871616363525390625
151194,CAMKK2,5,4.976775646209716796875
11234052,ANKK1,5,4.972076416015625
447077,MLK3,6.259637310505755891654189,5.571947574615478515625
9926054,FLT3(R834Q),5,5.0670680999755859375
3081361,PIK3CG,5,4.996924877166748046875
16038120,FLT3(R834Q),7.958607314841774638125571,6.6901912689208984375
9884685,FLT3(R834Q),5,4.999726772308349609375
10427712,CDK4-cyclinD3,5,4.998595714569091796875
24889392,PFTK1,5,4.924505710601806640625
11409972,AMPK-alpha1,5.853871964321761822702683,5.164066314697265625
9926791,VEGFR2,5,5.01173686981201171875
11234052,DAPK1,5,5.011341571807861328125
153999,BMX,5,5.050089359283447265625
151194,BMX,5,5.000465869903564453125
10127622,PDPK1,5,4.998523712158203125
17755052,MAPKAPK5,5,5.29818058013916015625
44259,PKMYT1,5,5.59483242034912109375
5329102,FLT3(R834Q),8.366531544420412913609653,8.536045074462890625
5287969,ACVR1B,5,5.207096576690673828125
10138260,ERBB2,5,5.06276702880859375
5291,MAP3K4,5,5.020809650421142578125
9926791,FLT3(R834Q),5,5.068000316619873046875
10113978,CDK7,5,4.9587993621826171875
10127622,PRKX,5,4.98467350006103515625
9926791,PFTK1,5,4.99179172515869140625
11984591,PFTK1,5,5.039677143096923828125
176167,ERBB2,5,5.012354373931884765625
17755052,BMPR2,5,5.009890079498291015625
9926791,LZK,5,4.988141536712646484375
4908365,STK35,5.494850021680093732356909,5.29465389251708984375
6918454,MAPKAPK2,5,4.99472332000732421875
16038120,MAP3K4,5.698970004336018746471382,6.55519008636474609375
447077,ABL2,9.16115090926274433513754,8.46746730804443359375
11626560,LZK,6.638272163982406937066116,6.802241802215576171875
3025986,CDC2L5,7.638272163982406937066116,6.50449085235595703125
10461815,DAPK2,5,5.423388004302978515625
123631,MYO3B,5,4.96501922607421875
10113978,VRK2,5,5.220996379852294921875
24779724,VRK2,5,4.969147205352783203125
11364421,MARK4,5,5.03349018096923828125
10113978,NEK3,5,5.066992282867431640625
6918454,JNK1,5,4.956305027008056640625
10184653,CDK4-cyclinD3,5,5.01922130584716796875
11234052,RPS6KA4(KinDom.2-C-terminal),5,4.962440013885498046875
10138260,DAPK2,6.397940008672037492942763,6.798596858978271484375
11409972,EPHA7,5.958607314841774638125571,6.80921649932861328125
5328940,YES,8.397940008672037492942763,8.450653076171875
10427712,DAPK2,5,5.112165927886962890625
51004351,BMX,5,5.02966403961181640625
3038522,FLT3(R834Q),6.3872161432802645464335,7.431267261505126953125
9884685,GRK7,5,5.017044544219970703125
25243800,EPHA7,5,6.480735301971435546875
11485656,PIP5K2C,5,4.945117473602294921875
5291,CAMK4,5,4.990143299102783203125
156414,PIK3CG,5,4.99580860137939453125
42642645,PFTK1,7.50863830616572691667443,6.70680713653564453125
11427553,VRK2,5,6.294442653656005859375
