Drug_ID,Protein_ID,True_Label,Predicted_Value
5329102,TIE2,5.0,4.972489833831787
644241,CDK9,5.0,5.101459503173828
208908,CAMKK1,5.0,5.00244140625
9926791,DYRK1A,5.0,5.1583757400512695
24779724,MRCKB,5.0,5.1301398277282715
11717001,ROS1,5.0,4.856960773468018
10113978,MUSK,5.0,5.315755844116211
11712649,PKMYT1,5.0,5.065821647644043
17755052,HIPK4,5.301029995663981,5.398385524749756
11338033,TNIK,5.0,4.682058334350586
17755052,NLK,5.0,4.978206634521484
11712649,PFTAIRE2,5.0,4.898542881011963
11717001,AMPK-alpha2,5.0,4.9603071212768555
11485656,JAK1(JH2domain-pseudokinase),5.0,5.055565357208252
151194,CDK5,5.0,4.992981910705566
176155,CAMK2D,5.0,5.167483806610107
44150621,PIP5K1C,5.366531544420414,4.878597736358643
51004351,CDK2,5.0,5.008960247039795
176167,DAPK3,5.0,4.853225231170654
11717001,ALK,5.0,5.163556098937988
4908365,ZAK,5.0,5.802855491638184
11984591,DDR2,7.366531544420414,6.586316108703613
11712649,CDKL3,5.0,4.9591898918151855
25243800,INSRR,5.0,5.689958095550537
5494449,TEC,5.060480747381382,4.884670734405518
11364421,MAP3K15,5.0,4.973132610321045
10113978,CDK2,5.0,4.939080238342285
51004351,CLK1,6.455931955649724,6.3107523918151855
447077,TLK1,5.0,5.143043518066406
176155,PIM2,5.0,5.05940055847168
3025986,CSNK2A2,5.0,5.276002883911133
42642645,TAOK1,5.431798275933005,5.787878036499023
16725726,IRAK3,5.0,5.088929176330566
11667893,MRCKB,5.0,5.008399486541748
644241,BRSK1,5.0,5.043453693389893
3038525,CSNK1D,5.0,5.014364242553711
11656518,PRKG2,5.0,4.924243450164795
11485656,AMPK-alpha2,5.0,5.326620101928711
3025986,EPHA6,5.0,5.3095011711120605
24889392,MST4,5.0,4.927961826324463
11338033,CDC2L5,8.494850021680094,7.919274806976318
644241,CSF1R,7.346787486224656,7.03843879699707
123631,FLT4,5.0,4.8038859367370605
3081361,MELK,5.0,5.275293827056885
447077,AXL,5.0,5.753001689910889
153999,PFTAIRE2,5.0,5.002300262451172
16007391,ITK,5.0,5.13478946685791
644241,p38-alpha,6.337242168318426,6.1660075187683105
3062316,RPS6KA4(KinDom.2-C-terminal),5.0,4.961173057556152
5329102,DAPK1,6.920818753952375,6.929262161254883
24180719,SLK,5.292429823902063,5.417691707611084
11984591,MYO3A,5.0,5.940996170043945
156414,MAP4K3,5.0,5.303043365478516
11234052,SRPK3,5.0,4.9912214279174805
24889392,HIPK3,5.0,5.510195255279541
5329102,BRSK1,5.455931955649724,5.513142108917236
9884685,CSNK1A1,5.0,5.068810939788818
11617559,PIK3CB,5.0,5.009443283081055
644241,EPHA5,5.721246399047171,5.954482078552246
9884685,JAK3(JH1domain-catalytic),5.0,5.1658759117126465
16722836,FGFR4,5.698970004336019,5.570690631866455
16722836,SGK3,5.6020599913279625,5.033773422241211
216239,DAPK2,5.0,4.907969951629639
5291,CASK,5.0,5.105984210968018
5328940,AURKA,5.0,4.483814239501953
5329102,LIMK1,5.0,4.8918137550354
208908,AXL,5.0,5.06655216217041
42642645,CSNK1G1,5.0,5.333515167236328
5328940,PRKG2,5.0,5.07977294921875
17755052,BRK,5.0,5.020724773406982
16725726,PAK2,6.568636235841013,6.294357776641846
123631,CASK,5.0,5.055164337158203
3038522,ERN1,5.0,5.062466621398926
176155,GSK3A,5.0,5.09738826751709
9926054,AXL,5.0,4.954911708831787
6450551,MKNK1,5.0,4.567763328552246
126565,CDC2L5,6.0,6.093832969665527
5329102,PIK4CB,5.0,5.04227352142334
24889392,CAMK1,5.0,5.0283637046813965
5291,CDC2L5,5.0,4.936713218688965
10138260,MAPKAPK5,5.552841968657781,5.074086666107178
10074640,SNRK,5.0,4.954616546630859
126565,ICK,7.4089353929735005,6.833386421203613
9933475,ANKK1,5.0,4.9227447509765625
9926054,ALK,5.0,4.913076877593994
42642645,FES,6.958607314841775,6.590224266052246
10138260,CAMK4,5.568636235841013,5.688065528869629
11485656,ERN1,5.0,4.9916839599609375
156414,PDPK1,5.0,4.837404727935791
3081361,ADCK4,5.769551078621726,5.5451579093933105
51004351,CSF1R,6.481486060122113,6.455042362213135
9915743,MERTK,6.3979400086720375,5.835557460784912
11984591,MINK,5.0,5.547070026397705
25127112,HIPK3,5.920818753952375,5.780948162078857
216239,PLK1,5.0,4.941030502319336
4908365,PIP5K2B,5.431798275933005,5.515214920043945
9915743,SRMS,5.0,5.243250846862793
5287969,MLCK,5.0,5.638152599334717
16038120,EIF2AK1,5.0,5.349530220031738
10113978,DDR1,7.244125144327507,7.691563606262207
24180719,GSK3A,5.0,5.0355095863342285
447077,EPHA5,7.853871964321762,7.89100980758667
5329102,YES,6.920818753952375,6.84771203994751
9926054,RAF1,5.0,4.998542308807373
176870,MST4,5.0,4.94301700592041
11338033,SRC,5.0,4.9765543937683105
16038120,IRAK3,6.795880017344075,7.564289569854736
9926054,MLCK,5.0,4.931171894073486
16722836,SBK1,6.102372908709558,6.062098979949951
208908,DAPK2,5.0,4.873354434967041
5494449,SRPK1,7.086186147616283,6.768950939178467
51004351,CIT,5.0,5.202945709228516
16722836,PLK2,5.619788758288394,6.5202860832214355
123631,TIE1,5.0,5.1952409744262695
3062316,DAPK1,5.0,5.019607067108154
11717001,CLK2,5.0,5.1073317527771
9926791,ULK3,5.1938200260161125,5.195835113525391
11667893,IKK-beta,5.0,4.898044109344482
10113978,ANKK1,5.0,4.97956657409668
176870,TRKA,5.0,5.387874126434326
3081361,MAP3K4,5.522878745280337,5.327875137329102
16038120,FLT4,6.769551078621726,6.442189693450928
4908365,HIPK4,5.0,5.550841808319092
10461815,PIK3C2G,5.0,4.826824188232422
10427712,p38-beta,5.0,4.899441719055176
3038522,EPHA7,5.0,5.028553485870361
151194,CAMK2A,5.0,5.068735122680664
10127622,LTK,5.0,5.000595569610596
9926791,ERBB2,5.0,5.030550479888916
16007391,AMPK-alpha1,5.0,5.128812313079834
51004351,NEK3,5.0,4.7322773933410645
123631,FGFR4,5.0,4.966203689575195
11427553,NEK1,5.508638306165727,5.52445125579834
3038522,MAPKAPK5,5.0,5.041700839996338
9809715,GSK3B,7.080921907623926,6.14456033706665
11364421,GCN2(KinDom2S808G),5.0,5.013869762420654
16725726,SNARK,7.0655015487564325,5.8002729415893555
11717001,EPHA7,5.0,5.055598735809326
3038525,MST4,5.0,5.097837448120117
644241,TGFBR2,5.0,5.04657506942749
3038525,TRPM6,5.0,4.948661804199219
123631,CDC2L5,5.0,4.932791233062744
216239,GCN2(KinDom2S808G),5.0,5.095668315887451
3038525,TAK1,5.0,4.960478782653809
10127622,CDK3,5.0,5.030473709106445
123631,NLK,5.376750709602099,4.913834571838379
11364421,DYRK1A,5.0,4.942205905914307
3038522,ANKK1,5.0,5.005893230438232
9933475,NEK9,5.0,4.598299980163574
5287969,MEK4,5.638272163982407,5.08465051651001
11234052,JAK3(JH1domain-catalytic),5.0,4.873712539672852
156422,IKK-epsilon,5.0,5.270247936248779
51004351,LATS1,5.958607314841775,5.8543219566345215
11717001,TLK2,5.0,4.913792610168457
9915743,SRPK3,5.0,4.956376075744629
11617559,TAK1,5.0,5.497417449951172
3062316,WEE1,5.154901959985743,6.065908432006836
10427712,VRK2,5.0,5.3290791511535645
24180719,MST1R,5.0,5.062160968780518
25243800,GSK3A,5.0,4.568828582763672
176870,FGFR2,5.0,5.250778675079346
25243800,PAK6,5.958607314841775,6.341346740722656
208908,AKT2,5.0,4.964294910430908
11364421,AMPK-alpha2,5.0,4.842103004455566
5494449,RIOK3,6.221848749616356,6.238120079040527
24180719,WEE2,5.0,4.996575832366943
3038522,AMPK-alpha2,5.0,5.067184925079346
9915743,JAK1(JH2domain-pseudokinase),5.0,5.052833318710327
44259,HIPK1,5.568636235841013,7.071959495544434
44259,TSSK1B,7.619788758288394,7.9863505363464355
6918454,PIP5K1C,5.0,4.945957660675049
16038120,MLK2,5.958607314841775,5.893794536590576
9884685,YES,5.0,4.8884758949279785
11712649,EPHA4,6.376750709602099,5.500796794891357
5494449,ERK5,5.167491087293763,5.281973361968994
9929127,CSNK1G1,5.0,4.983334541320801
24779724,MELK,5.0,5.002237319946289
3081361,CSF1R,5.920818753952375,6.44440221786499
3081361,EPHB4,6.2839966563652006,6.27211856842041
126565,PCTK3,5.0,6.861273288726807
25243800,CAMK2G,5.0,5.347781181335449
3038522,FER,5.0,4.895921230316162
9926791,GRK4,5.0,5.023953914642334
5494449,EPHB1,5.721246399047171,5.850515365600586
5329102,DMPK,5.0,5.4407124519348145
11427553,INSRR,6.376750709602099,6.290721416473389
5328940,DDR2,6.853871964321762,6.408732891082764
3038522,PIM1,5.0,5.247601509094238
10074640,ALK,5.0,4.8501739501953125
51004351,FLT4,6.173925197299173,6.216691017150879
9809715,ERK3,5.0,4.551219463348389
153999,LIMK1,5.0,4.782307147979736
25243800,CSNK2A2,6.026872146400302,5.6880316734313965
644241,NEK1,5.0,5.023317337036133
10074640,ERBB2,5.920818753952375,4.8879547119140625
51004351,MERTK,5.537602002101044,6.172240734100342
4908365,GRK4,5.657577319177793,5.352311134338379
10113978,CAMK2A,5.0,5.209530830383301
9884685,TRPM6,5.0,5.125797748565674
5291,IKK-epsilon,5.0,5.055983543395996
9933475,CDK8,5.0,4.799294948577881
176155,PHKG1,5.0,5.124639987945557
25243800,GCN2(KinDom2S808G),5.0,5.985711097717285
5287969,YSK4,5.0,5.850573539733887
156414,CDKL3,5.0,5.031338691711426
4908365,PLK4,7.508638306165727,6.4424285888671875
176167,PCTK1,5.275724130399211,5.440745830535889
11234052,ADCK4,5.0,5.135970115661621
16725726,ACVRL1,5.0,4.9089531898498535
10127622,CDC2L5,5.0,4.93692684173584
44259,AKT2,7.356547323513813,7.846224308013916
17755052,PFTK1,5.0,4.987279415130615
10138260,PDPK1,5.585026652029182,5.401418685913086
10461815,ERK1,5.0,4.864386558532715
51004351,MST1R,5.0,4.795422077178955
11717001,MAP3K4,5.0,5.202877998352051
151194,WEE1,5.0,4.9935994148254395
5287969,CDK5,6.958607314841775,5.512599945068359
9809715,MARK1,5.853871964321762,5.9745659828186035
9933475,LCK,7.173925197299173,6.818761825561523
25127112,CAMK2G,7.0,6.868707180023193
9926791,BMPR2,5.0,4.781436443328857
11427553,ZAK,6.236572006437063,5.132638454437256
4908365,MAP4K5,6.443697499232713,6.1483917236328125
10184653,TIE2,5.0,4.846498012542725
176155,EPHA7,5.0,4.9434404373168945
11617559,CSNK2A1,5.0,4.978308200836182
17755052,MEK4,5.0,4.863067626953125
11617559,PIM2,5.0,4.98970890045166
447077,PIK3C2G,5.0,5.095727443695068
11338033,DDR2,5.0,4.974328517913818
16722836,WEE1,6.4089353929735005,5.93166446685791
126565,SNRK,5.0,5.555872440338135
9884685,PKAC-beta,5.0,4.957779884338379
44150621,MKNK2,5.0,4.307766437530518
9809715,LTK,6.823908740944319,5.963934898376465
9915743,INSRR,5.337242168318426,5.167974472045898
44150621,PKMYT1,5.0,4.875041961669922
9884685,WEE2,5.0,4.894940376281738
11656518,MINK,5.0,5.752838611602783
9929127,HIPK3,5.0,5.128175735473633
11314340,TLK2,5.0,5.518190860748291
9809715,PIM1,5.0,5.607945442199707
9809715,DDR1,7.920818753952375,7.341650485992432
6918454,PRKG1,5.0,5.028879642486572
11984591,MLK3,7.958607314841775,6.871634483337402
16722836,BRSK1,5.0,5.083624839782715
25243800,TIE1,5.0,5.640028953552246
10127622,MAP4K5,5.0,5.055426597595215
10427712,LZK,5.0,5.098251819610596
44150621,ASK1,5.0,4.768779277801514
11314340,CDK7,7.154901959985743,6.710659503936768
11667893,SGK3,5.0,5.017395973205566
24180719,BRAF(V600E),7.0,6.6882617473602295
5329102,CDK3,5.0,5.0609517097473145
3062316,PHKG1,5.0,5.462515354156494
9926054,SNARK,5.0,5.369894504547119
9915743,PHKG1,5.0,6.25372314453125
16725726,EPHB6,5.0,5.495907783508301
176870,MEK3,5.0,5.120915412902832
42642645,LZK,7.795880017344075,6.846243381500244
17755052,CDK2,5.0,5.04669189453125
24779724,MAPKAPK2,5.0,4.900426387786865
16007391,TRKA,5.0,5.190583229064941
11427553,MEK4,6.6020599913279625,6.320506572723389
11712649,GRK4,5.0,5.261607646942139
3025986,FGFR2,5.0,5.029125690460205
9926054,YES,5.0,4.922522068023682
9933475,LTK,5.366531544420414,5.406910419464111
10113978,PFTAIRE2,5.0,5.016700267791748
3038522,STK39,5.0,4.980445384979248
9915743,TRKB,5.0,5.6475067138671875
51004351,ULK2,5.0,6.680212497711182
16007391,MELK,5.0,5.2445549964904785
5328940,CSNK1G1,5.0,4.860716819763184
10461815,CAMK1,5.6777807052660805,5.194220066070557
10074640,LATS1,5.0,4.9509100914001465
176870,SBK1,5.920818753952375,5.292633533477783
10184653,BRK,5.0,5.321976184844971
5329102,MEK1,6.886056647693163,7.104611396789551
123631,VRK2,5.0,4.928754806518555
216239,CSF1R,7.552841968657781,7.662378311157227
176155,SRPK1,5.0,4.876871109008789
5291,LIMK1,5.0,5.139195442199707
123631,CDKL3,5.0,5.1249542236328125
11409972,LCK,7.958607314841775,7.11391019821167
25243800,AKT2,5.0,5.187159538269043
11626560,PKMYT1,5.0,5.316306114196777
10427712,CDK3,5.0,5.029759407043457
11617559,TRPM6,5.0,5.0637664794921875
123631,EPHB6,5.494850021680094,5.573720932006836
447077,MAP4K5,6.638272163982407,6.396432399749756
9915743,PIP5K1C,5.0,4.991987705230713
11984591,HIPK4,5.552841968657781,5.741665840148926
123631,MUSK,5.0,5.005730152130127
10184653,MEK5,5.886056647693163,6.5651679039001465
11717001,IKK-epsilon,5.0,4.853150844573975
11667893,BMX,5.0,4.819200038909912
16722836,CLK2,5.638272163982407,6.37737512588501
3081361,PIK4CB,5.0,5.050508975982666
10427712,NLK,5.0,5.037628173828125
4908365,IKK-epsilon,5.886056647693163,5.615649223327637
10074640,GSK3B,5.0,5.054015636444092
5329102,DAPK3,7.657577319177793,6.596674919128418
9809715,EPHA6,6.026872146400302,6.591358661651611
24779724,CSNK2A2,5.0,4.927177429199219
9809715,CDK8,5.0,5.374744415283203
151194,ERK3,5.0,5.042119026184082
11364421,YANK3,5.0,4.718721389770508
11485656,TRPM6,5.0,4.841233253479004
11656518,ABL2,5.721246399047171,5.561199188232422
10184653,CAMK1,5.0,4.92858362197876
17755052,CLK2,6.221848749616356,5.667954444885254
9929127,SGK3,5.0,4.9638447761535645
447077,CAMK2A,5.0,4.775585174560547
10113978,BMX,5.0,5.0961785316467285
9809715,MAP3K15,5.853871964321762,5.64497709274292
44259,DAPK2,8.795880017344075,8.100142478942871
11667893,PIP5K2C,5.0,5.128661632537842
11314340,AKT2,5.537602002101044,6.436338424682617
11712649,YANK3,5.0,5.025604248046875
10427712,CSNK1G2,5.619788758288394,5.000388145446777
3025986,ICK,6.823908740944319,7.665867805480957
9809715,ULK3,7.221848749616356,7.085068225860596
151194,JNK3,5.0,4.954311847686768
9933475,GCN2(KinDom2S808G),5.0,5.517597198486328
9809715,CDK2,5.853871964321762,5.130801677703857
11617559,MAP4K3,5.0,5.110408782958984
9926791,FLT4,5.0,5.023909091949463
9915743,SRPK1,5.0,5.120354652404785
16007391,PIP5K2C,5.0,4.934811592102051
5329102,BTK,5.6777807052660805,6.260805606842041
9926054,GRK1,5.0,4.889215469360352
11656518,GCN2(KinDom2S808G),7.259637310505756,5.154280662536621
208908,CLK2,5.0,5.219512462615967
123631,ERBB2,5.455931955649724,7.62776517868042
10184653,CSNK2A2,5.0,5.031397819519043
11717001,NLK,5.0,5.428592205047607
10184653,RSK4(KinDom.2-C-terminal),5.0,4.971955299377441
208908,INSRR,5.0,4.885334014892578
3081361,BRSK1,5.0,5.44828987121582
9884685,PAK2,5.0,4.948826789855957
9884685,RIOK1,5.0,4.973092555999756
9926054,TAOK1,5.0,5.2415947914123535
5329102,CDK11,5.0,4.991036415100098
156414,GSK3A,5.0,5.049410343170166
5494449,GSK3B,5.0,5.106030464172363
4908365,LZK,6.6777807052660805,6.012825012207031
9915743,ACVRL1,5.0,5.036559581756592
11712649,CLK2,5.494850021680094,4.897455215454102
11626560,YES,6.113509274827518,6.1889567375183105
9933475,CLK2,5.0,4.923262596130371
9929127,TRKB,5.0,5.318470478057861
11234052,CSNK2A1,5.0,4.989911079406738
11717001,ULK2,5.0,5.084881782531738
11712649,DCAMKL2,5.0,5.110044479370117
6450551,ERN1,5.0,4.86576509475708
11234052,MEK3,5.0,4.99442720413208
11712649,IRAK3,5.853871964321762,5.099855899810791
9926054,PRKCI,5.0,5.007015228271484
25243800,CDK7,5.259637310505756,5.22334098815918
5287969,PFTAIRE2,6.481486060122113,6.827980041503906
10461815,CDK2,5.0,5.309197425842285
10138260,GRK1,5.958607314841775,5.981462478637695
10113978,FGFR2,6.6777807052660805,5.911528587341309
24180719,INSRR,5.0,4.980745315551758
11712649,DDR1,5.376750709602099,5.073671340942383
9926791,VRK2,5.0,4.969983100891113
10138260,NEK5,5.0,5.1199822425842285
156414,CHEK2,5.0,5.435081481933594
5328940,PRKX,5.0,4.870786666870117
11626560,CLK2,5.0,5.206870079040527
3081361,CSNK1A1,5.0,5.088817119598389
10427712,MST4,5.0,4.983084678649902
6918454,ERBB2,5.0,4.928739070892334
17755052,TSSK1B,5.0,5.139610290527344
44150621,TRKB,6.142667503568732,6.122096538543701
447077,JNK1,5.823908740944319,5.589135646820068
11364421,GRK4,5.0,5.047244071960449
11667893,EPHB3,5.0,5.006473064422607
123631,TGFBR2,5.0,5.257302284240723
25243800,INSR,5.0,5.778414249420166
176870,CSNK2A1,5.0,5.081897735595703
16007391,YANK3,5.0,5.027626037597656
24779724,EPHB6,5.0,5.305846691131592
9929127,SRPK2,5.0,4.8959832191467285
11617559,PHKG1,5.0,5.056030750274658
51004351,VEGFR2,5.494850021680094,5.834751605987549
447077,MYO3A,5.0,5.0906195640563965
11984591,EPHB6,6.508638306165727,7.200006008148193
4908365,PRKG2,5.0,5.111520767211914
9884685,DAPK3,6.075720713938118,5.520106315612793
10461815,CDC2L5,5.0,5.954020977020264
151194,EPHB1,5.0,4.898582458496094
208908,CAMK2D,5.0,4.992937088012695
11485656,DMPK,5.0,4.966261863708496
176870,NEK5,5.0,4.98441219329834
5494449,EPHB6,7.552841968657781,6.156951427459717
216239,PRKCI,5.0,4.9815993309021
44259,JNK2,6.040958607678906,6.630858421325684
3081361,MAPKAPK2,5.0,4.906335830688477
11427553,CDK11,5.0,5.096847057342529
24889392,PIP5K2C,5.0,5.1277899742126465
11667893,NEK5,5.0,4.771154403686523
11427553,NEK5,5.638272163982407,5.9302659034729
24779724,CSF1R,5.0,6.010217666625977
11314340,EIF2AK1,5.0,5.176772117614746
9926054,SGK3,5.0,4.947471618652344
17755052,PCTK2,5.0,5.202779293060303
16038120,CSNK2A2,5.017728766960432,5.445606231689453
16007391,BMX,5.0,5.040028095245361
9929127,RIPK5,5.0,4.996082782745361
156422,EPHA8,6.568636235841013,5.941877365112305
42642645,EIF2AK1,6.008773924307505,5.518154144287109
156422,DDR2,7.481486060122113,6.677432060241699
44259,MEK5,8.537602002101044,7.952566146850586
44259,FLT1,6.823908740944319,6.610849380493164
16725726,WEE2,5.0,4.746561527252197
4908365,MLK2,5.0,5.436121940612793
216239,NLK,6.1938200260161125,5.185384273529053
11626560,LTK,7.920818753952375,6.672091960906982
176155,ULK2,5.0,4.8836846351623535
126565,DDR2,6.3979400086720375,6.096022605895996
24779724,PIP5K2C,5.481486060122113,5.017884254455566
51004351,BLK,6.301029995663981,6.418732166290283
11314340,PCTK1,5.823908740944319,5.272189617156982
126565,CDK8,5.096910013008056,6.101895332336426
42642645,CSNK1A1,5.0,4.779606819152832
3025986,ERBB2,5.0,5.084327220916748
24180719,ASK2,5.0,5.101663589477539
5287969,CDK9,8.193820026016112,6.261783123016357
9915743,CDC2L5,5.0,5.449748516082764
151194,IKK-beta,5.0,4.870143413543701
123631,HIPK1,5.0,5.251835346221924
10074640,DDR1,8.060480747381382,8.686649322509766
11617559,CIT,5.0,4.899234294891357
126565,CDKL3,6.366531544420414,5.587061882019043
5329102,LZK,7.022276394711152,6.60933256149292
11626560,FGFR2,5.0,4.971837520599365
25127112,HIPK1,5.920818753952375,5.605599403381348
51004351,CLK3,5.443697499232713,4.856027126312256
11712649,PCTK1,5.0,5.063203811645508
3081361,CDK2,5.0,4.938508987426758
3062316,CLK2,5.0,4.877551078796387
10427712,PIK3CG,8.275724130399212,7.223536491394043
11364421,MLK3,5.0,4.85213565826416
11234052,YES,5.0,5.363607406616211
447077,MRCKB,5.958607314841775,5.662848472595215
11717001,STK39,5.0,4.958322525024414
5291,SRMS,5.0,5.060048580169678
11626560,PIP5K2B,5.0,5.35575008392334
5329102,EIF2AK1,5.0,5.110243320465088
11656518,PRKD3,5.0,4.902349472045898
9884685,BRSK1,5.0,5.072994232177734
44259,CDK5,7.075720713938118,7.254833698272705
9929127,IKK-beta,7.721246399047171,5.181097030639648
3062316,DYRK2,5.0,4.570174217224121
3081361,GSK3A,5.0,4.893994331359863
11717001,MST1R,5.0,5.086115837097168
9933475,MEK5,5.823908740944319,6.651250839233398
10074640,TRPM6,5.0,5.0333147048950195
10461815,PIK4CB,5.0,4.91906213760376
51004351,AMPK-alpha1,6.7447274948966935,6.860943794250488
216239,CAMK2B,5.0,5.046380519866943
644241,NLK,5.0,5.648147106170654
10127622,PIK3CB,5.0,5.000243186950684
10113978,PCTK2,5.0,5.355724334716797
156422,JNK3,6.958607314841775,6.549310684204102
11667893,ASK2,5.0,5.020898818969727
10461815,LOK,6.537602002101044,5.85243034362793
208908,CLK3,5.0,5.171424388885498
447077,AMPK-alpha2,5.0,4.88292121887207
9926054,CDC2L5,6.096910013008056,5.326982498168945
10127622,CAMKK1,5.0,4.9243669509887695
11409972,IRAK3,5.0,5.020016670227051
10127622,ERN1,5.0,4.973057270050049
25243800,ERK1,5.0,4.856585502624512
176870,VEGFR2,5.2441251443275085,5.253597259521484
25127112,ULK2,6.721246399047171,6.121028423309326
11717001,FGFR2,5.0,4.997330665588379
3062316,MAP3K15,5.0,4.928798198699951
123631,GSK3A,5.0,4.870842456817627
24779724,CAMKK1,5.0,4.981201171875
153999,ERBB3,5.0,4.891594409942627
11656518,TSSK1B,5.0,5.033010005950928
156422,FGFR3(G697C),5.0,5.073393106460571
10427712,MLK1,5.0,4.963014602661133
9933475,CSNK1G2,5.0,4.989593029022217
9809715,NLK,5.0,5.380899429321289
10113978,PRKCI,5.0,4.8435750007629395
176870,ZAK,5.0,5.025010585784912
11485656,MUSK,8.0,6.585254669189453
11364421,DAPK3,6.886056647693163,5.547323703765869
11667893,SNARK,5.0,5.062216281890869
3025986,HIPK1,5.769551078621726,5.221359729766846
6450551,SRMS,5.0,5.103301048278809
9926054,PRKD3,5.0,5.129532814025879
156414,FGFR1,5.0,4.9706645011901855
9915743,ABL2,5.0,4.720458984375
11626560,MST1R,7.602059991327963,7.119351863861084
16722836,TNIK,5.0,4.932686805725098
3062316,ASK2,5.0,4.8819050788879395
6918454,CDK9,5.0,4.963157653808594
5329102,ACVR1,5.0,5.441076278686523
11626560,CSNK1G1,5.0,4.682621002197266
11338033,FYN,5.0,5.017755508422852
11984591,ADCK4,7.1938200260161125,5.774466037750244
151194,S6K1,5.0,5.012509346008301
153999,MAP3K4,5.0,5.313684463500977
9915743,CAMK1,5.0,4.8379058837890625
16038120,LZK,7.244125144327507,6.259954452514648
3038525,FYN,5.6777807052660805,5.3458685874938965
10127622,TEC,5.0,4.916882038116455
16722836,FGFR2,6.327902142064283,6.189278602600098
6450551,AURKA,7.142667503568732,6.03491735458374
11409972,ERBB3,5.0,5.06437873840332
42642645,NEK1,5.0,4.700300693511963
176167,EPHB1,5.0,4.944760799407959
11667893,CDKL3,5.0,4.761291027069092
24180719,CSNK1E,5.0,5.4203996658325195
44150621,CSNK1G2,5.0,4.999072074890137
3038522,RAF1,5.0,5.002452373504639
10074640,MEK5,5.0,5.87978982925415
5328940,ADCK3,5.0,5.664299488067627
11984591,EPHB1,6.4089353929735005,6.420648097991943
176167,GSK3B,8.080921907623926,5.622086524963379
5287969,TNIK,5.0,5.268370151519775
24889392,FYN,5.0,4.959875106811523
51004351,RAF1,5.0,4.914218425750732
11409972,CDK7,8.337242168318426,8.756637573242188
11485656,TGFBR2,5.0,4.969228744506836
24779724,NEK1,5.0,4.953856468200684
11409972,EIF2AK1,5.0,5.825741291046143
24779724,PCTK3,5.0,5.013132572174072
9926791,FGFR4,5.0,4.987988471984863
11234052,EPHB1,5.0,5.259937763214111
11338033,STK39,5.0,4.92611837387085
9915743,CSNK2A2,5.0,4.790794372558594
11626560,MKNK1,5.0,4.520190715789795
16038120,TRKC,5.0,5.979045391082764
176155,MEK5,5.853871964321762,6.714487552642822
9809715,TNIK,7.275724130399211,7.195135593414307
447077,MINK,6.221848749616356,5.827465534210205
151194,AMPK-alpha2,5.0,4.9850029945373535
24779724,NEK7,5.0,4.983272552490234
10074640,DCAMKL2,5.0,5.072691917419434
10184653,EPHA5,5.0,5.282182216644287
11667893,BMPR2,5.0,4.888055324554443
9884685,STK35,5.0,4.81535530090332
123631,MEK5,6.221848749616356,6.495510578155518
11984591,ALK,6.619788758288394,6.738346099853516
4908365,CSNK2A2,5.2076083105017466,5.114526748657227
16725726,MKNK2,5.0,4.896251678466797
208908,NEK2,5.0,4.946130275726318
10113978,SgK110,5.0,5.091691017150879
4908365,ADCK4,5.0,5.139328479766846
176167,LCK,5.0,5.253321170806885
11338033,SNARK,5.0,5.7051100730896
151194,MAP3K2,5.0,5.009316921234131
176155,PAK2,5.0,5.062432289123535
216239,TESK1,5.0,5.209573745727539
11314340,EPHA7,5.0,5.274533748626709
126565,MLK1,8.455931955649724,8.049407958984375
44259,CAMKK1,10.4089353929735,9.338102340698242
216239,DMPK,5.0,4.866385459899902
11617559,DAPK2,5.0,4.856786251068115
9929127,AMPK-alpha2,5.0,4.9686126708984375
3081361,TIE2,6.0,5.564104080200195
24779724,SRC,5.0,5.0283050537109375
447077,MYLK2,6.721246399047171,5.642323970794678
10127622,CSF1R,5.0,4.948596477508545
176155,PIP5K2C,5.0,5.126088619232178
51004351,ERN1,5.638272163982407,5.517634391784668
6450551,CASK,5.0,4.979311943054199
10074640,CAMK2D,5.0,5.0391621589660645
11626560,RAF1,5.0,4.868407249450684
25127112,TIE1,5.0,5.140664100646973
216239,MUSK,6.886056647693163,6.11570930480957
10113978,PAK6,5.0,5.188507080078125
176155,INSR,5.0,4.948464393615723
9926054,PIP5K2C,5.0,4.90193510055542
17755052,AMPK-alpha1,5.0,5.058901309967041
176870,TAK1,5.0,5.572396278381348
644241,ASK2,5.0,5.040542125701904
11667893,FER,5.0,4.9722819328308105
6450551,YSK1,5.0,5.0351104736328125
3038525,PLK1,5.0,4.81451940536499
24779724,DYRK2,5.0,4.94412088394165
11314340,TNIK,6.853871964321762,6.465298175811768
16038120,MUSK,6.585026652029182,6.574449062347412
10461815,LRRK2(G2019S),5.0,5.320595741271973
16722836,TNK1,6.443697499232713,6.549023151397705
42642645,CAMK2A,5.0,4.757495403289795
216239,TRKB,5.6777807052660805,5.710091590881348
5494449,ADCK4,5.0,5.452367782592773
176155,SgK110,5.0,4.910455703735352
10138260,CSNK1G2,6.102372908709558,5.945385932922363
11234052,OSR1,5.0,5.021971702575684
16007391,DDR1,5.7447274948966935,6.657998085021973
447077,STK39,5.0,4.9131083488464355
10184653,MKNK1,5.7447274948966935,5.848313331604004
176870,PIK4CB,5.0,5.140913486480713
123631,ERK3,5.795880017344075,5.015161991119385
644241,PFTAIRE2,5.0,4.9371113777160645
11717001,ASK2,5.0,4.978500843048096
9809715,TESK1,5.0,4.842766284942627
