Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
51004351,PHKG2,5.853871964321762,6.186399459838867,2
10113978,RSK2(KinDom.1-N-terminal),5.0,4.979048252105713,2
9915743,PIM3,5.0,4.876217842102051,2
644241,MTOR,5.0,4.997857570648193,2
9809715,PRKCQ,5.259637310505756,4.928910255432129,2
5328940,TBK1,6.6020599913279625,6.681380748748779,2
11314340,ERK8,7.050609993355087,5.539962291717529,2
11656518,ERK8,5.0,4.965303897857666,2
11712649,PIM3,5.0,4.940399646759033,2
16722836,PKN1,5.958607314841775,4.944766998291016,2
9926791,PRKCQ,5.0,5.832300186157227,2
3062316,EPHB2,9.4089353929735,4.835714340209961,2
5494449,LATS2,5.187086643357144,4.987417697906494,2
11984591,TBK1,7.638272163982406,7.755919933319091,2
3081361,RSK2(KinDom.1-N-terminal),5.0,5.7089362144470215,2
9933475,PRKCQ,5.0,4.884045600891113,2
3038522,MTOR,5.0,4.943810939788818,2
9809715,PHKG2,6.585026652029182,5.846743106842041,2
11984591,PHKG2,6.026872146400302,5.136779308319092,2
9929127,ERK8,5.0,4.9657063484191895,2
10074640,EPHB2,5.0,4.864494323730469,2
5329102,TBK1,6.920818753952374,6.489062786102295,2
17755052,BRSK2,5.0,4.937495231628418,2
51004351,PIM3,6.251811972993799,5.778507232666016,2
25127112,BRSK2,5.0,4.918506145477295,2
11984591,BRSK2,5.0,5.018278121948242,2
153999,PKN1,6.455931955649724,5.642362117767334,2
9915743,EPHB2,5.0,4.840224266052246,2
11409972,PIM3,5.0,4.775205135345459,2
5287969,BRSK2,5.0,4.917252540588379,2
11338033,RSK2(KinDom.1-N-terminal),5.0,4.940649032592773,2
9915743,PHKG2,5.0,4.910522937774658,2
123631,PRKCQ,5.0,5.022546768188477,2
176167,ERK8,7.119186407719209,4.940001487731934,2
11617559,MTOR,5.0,4.983249664306641,2
25127112,LATS2,5.0,4.905510425567627,2
9809715,LATS2,6.42021640338319,5.43780517578125,2
11656518,PKN1,5.0,4.9426984786987305,2
11626560,LATS2,5.0,4.925021648406982,2
16038120,PRKCQ,5.823908740944319,5.489667892456055,2
10127622,MTOR,5.0,5.031574726104736,2
51004351,LATS2,5.657577319177793,5.170711517333984,2
11667893,PIM3,5.0,4.962857246398926,2
9809715,TBK1,6.823908740944319,6.387579441070557,2
16722836,RSK2(KinDom.1-N-terminal),5.091514981121351,6.000489711761475,2
10113978,BRSK2,5.0,5.056334018707275,2
11234052,ERK8,5.0,4.879482746124268,2
24779724,PHKG2,5.0,4.971897125244141,2
16725726,BRSK2,5.0,4.930553913116455,2
9933475,TBK1,5.0,4.950739860534668,2
5329102,MTOR,5.0,5.716035842895508,2
44150621,MTOR,5.0,4.996767520904541,2
6450551,PAK3,5.0,4.93749475479126,2
9926054,ERK8,5.346787486224656,5.113898277282715,2
42642645,TBK1,6.096910013008056,5.46070671081543,2
5329102,PKN1,6.1487416512809245,5.780631065368652,2
3038525,EPHB2,5.0,4.924490928649902,2
126565,PRKCQ,7.0,6.472865104675293,2
10127622,ERK8,5.0,4.931492805480957,2
208908,PKN1,5.0,4.9512104988098145,2
11717001,ERK8,5.0,4.930446147918701,2
5329102,PHKG2,8.229147988357855,7.045347213745117,2
153999,PIM3,7.920818753952374,6.280887126922607,2
10427712,EPHB2,5.0,4.925472259521484,2
11656518,TBK1,5.0,4.980423450469971,2
447077,ERK8,5.0,5.292603015899658,2
11409972,PHKG2,5.0,4.813992500305176,2
3062316,PIM3,5.0,4.7322797775268555,2
3062316,PRKCQ,5.0,4.785175323486328,2
5329102,PIM3,5.619788758288394,5.076526165008545,2
11656518,PHKG2,5.0,4.9207763671875,2
10184653,RSK2(KinDom.1-N-terminal),5.0,5.029948711395264,2
11617559,EPHB2,5.0,4.971837520599365,2
25243800,RSK2(KinDom.1-N-terminal),6.698970004336019,5.595518589019775,2
9884685,RSK2(KinDom.1-N-terminal),5.0,4.885944843292236,2
3038525,LATS2,5.0,4.974826335906982,2
11656518,PAK3,5.0,4.917052745819092,2
10074640,ERK8,5.0,4.934126377105713,2
9929127,PHKG2,5.0,4.946805477142334,2
3025986,RSK2(KinDom.1-N-terminal),5.0,4.887182712554932,2
5329102,EPHB2,5.0,5.518468856811523,2
447077,PKN1,5.0,5.064538478851318,2
24889392,PHKG2,5.0,4.920882225036621,2
44259,RSK2(KinDom.1-N-terminal),7.161150909262744,6.496426105499268,2
4908365,PKN1,5.619788758288394,5.253033638000488,2
9915743,PAK3,5.0,6.956777095794678,2
9884685,PIM3,5.0,4.9321722984313965,2
10427712,PAK3,5.0,4.897406578063965,2
5287969,TBK1,6.327902142064283,5.3134846687316895,2
10461815,PRKCQ,5.0,4.856294631958008,2
51004351,RSK2(KinDom.1-N-terminal),6.130768280269024,5.426564693450928,2
3081361,BRSK2,5.0,5.050736904144287,2
11409972,ERK8,7.026872146400302,6.4788737297058105,2
153999,LATS2,6.193820026016112,5.7619171142578125,2
25127112,MTOR,5.0,5.319764137268066,2
11717001,MTOR,5.0,4.959583282470703,2
11409972,TBK1,5.0,4.95518684387207,2
11485656,EPHB2,5.853871964321762,6.075686454772949,2
6918454,TBK1,5.0,4.980894088745117,2
5329102,PAK3,7.795880017344075,5.064947605133057,2
24779724,ERK8,5.0,4.933713436126709,2
16007391,PIM3,5.0,4.912298202514648,2
10427712,MTOR,6.2076083105017466,6.236762046813965,2
9915743,BRSK2,5.0,5.3218560218811035,2
9926054,TBK1,5.0,5.022860527038574,2
156422,PKN1,5.0,4.939698219299316,2
10427712,LATS2,5.7447274948966935,4.946882724761963,2
17755052,PKN1,5.0,4.938052654266357,2
11656518,BRSK2,5.0,4.907536029815674,2
3081361,TBK1,5.0,5.037423133850098,2
176167,RSK2(KinDom.1-N-terminal),7.060480747381382,5.716290473937988,2
151194,RSK2(KinDom.1-N-terminal),5.0,4.926636695861816,2
11712649,LATS2,5.0,4.957059860229492,2
5291,PAK3,5.0,4.944972991943359,2
3025986,ERK8,6.920818753952374,6.810887813568115,2
11409972,LATS2,5.522878745280337,6.406752109527588,2
11409972,RSK2(KinDom.1-N-terminal),5.0,4.928304195404053,2
3081361,PHKG2,5.102372908709558,5.381448268890381,2
9884685,PRKCQ,5.0,4.971550464630127,2
9884685,LATS2,5.0,4.953258991241455,2
6918454,PRKCQ,5.0,4.949194431304932,2
4908365,ERK8,5.0,4.95412540435791,2
3081361,PIM3,5.0,4.899479389190674,2
156414,PIM3,5.0,4.860188961029053,2
11712649,ERK8,5.0,4.980145454406738,2
11234052,RSK2(KinDom.1-N-terminal),5.0,4.926536560058594,2
151194,EPHB2,5.0,4.950035095214844,2
25243800,BRSK2,7.376750709602099,7.907691955566406,2
16725726,PKN1,7.468521082957744,6.142779350280762,2
9929127,MTOR,5.0,5.044334411621094,2
11626560,MTOR,5.0,6.474217414855957,2
17755052,TBK1,5.0,5.011343955993652,2
10074640,RSK2(KinDom.1-N-terminal),5.0,4.937685489654541,2
16725726,PIM3,6.1249387366083,6.608071327209473,2
9933475,PKN1,5.0,5.034946918487549,2
10427712,RSK2(KinDom.1-N-terminal),5.0,5.380493640899658,2
6918454,EPHB2,5.0,4.972652435302734,2
9884685,TBK1,5.0,4.963282585144043,2
9809715,BRSK2,5.0,5.542308807373046,2
11234052,PRKCQ,5.0,4.917349338531494,2
216239,PKN1,5.0,4.9759674072265625,2
5291,LATS2,5.0,4.948249816894531,2
24889392,PAK3,5.0,4.906068325042725,2
16007391,PHKG2,5.0,4.835259914398193,2
9929127,PKN1,5.0,4.9652910232543945,2
644241,PKN1,5.0,4.983546257019043,2
151194,LATS2,5.0,4.960896015167236,2
153999,PAK3,5.0,5.036491394042969,2
16007391,MTOR,5.0,4.959129333496094,2
25243800,PAK3,5.0,5.3731865882873535,2
11712649,PRKCQ,5.0,4.988033771514893,2
11364421,TBK1,5.0,5.0053300857543945,2
644241,PHKG2,5.0,4.950099468231201,2
208908,PHKG2,5.0,4.943134307861328,2
3081361,PAK3,5.0,4.892989635467529,2
9926791,RSK2(KinDom.1-N-terminal),5.0,5.438323974609375,2
24180719,MTOR,5.0,4.899653911590576,2
11485656,PAK3,5.0,4.910115718841553,2
10184653,PKN1,5.0,4.968262195587158,2
11409972,PRKCQ,5.657577319177793,5.326282501220703,2
9884685,MTOR,7.920818753952374,5.001511096954346,2
25243800,MTOR,8.522878745280337,5.678050994873046,2
176167,PKN1,5.292429823902063,4.880428791046143,2
42642645,EPHB2,8.4089353929735,7.902204990386963,2
11656518,LATS2,5.0,4.946732521057129,2
156414,BRSK2,5.0,5.063502788543701,2
11364421,MTOR,5.0,4.991805076599121,2
11427553,PKN1,6.236572006437063,6.151969909667969,2
16038120,ERK8,6.67778070526608,5.887691020965576,2
5287969,RSK2(KinDom.1-N-terminal),6.0,5.527000427246094,2
5287969,PKN1,5.455931955649724,5.222648620605469,2
6918454,MTOR,5.0,5.032892227172852,2
3025986,EPHB2,5.0,5.03386926651001,2
11712649,EPHB2,5.0,5.774112224578857,2
3025986,PHKG2,6.337242168318426,5.144661903381347,2
3025986,LATS2,5.0,4.999771595001221,2
11234052,TBK1,5.0,4.908714771270752,2
9915743,TBK1,5.0,5.101648330688477,2
3081361,PRKCQ,5.0,5.100221157073975,2
6918454,PIM3,5.0,4.955568790435791,2
3025986,PAK3,5.455931955649724,4.9613871574401855,2
11712649,PHKG2,5.0,4.956961631774902,2
5291,EPHB2,5.0,4.917392253875732,2
9809715,EPHB2,5.0,6.115419864654541,2
9926054,PHKG2,5.0,4.93134069442749,2
5494449,PIM3,5.0,4.947664737701416,2
156414,PKN1,5.0,4.950316429138184,2
216239,ERK8,7.337242168318426,5.235081672668457,2
42642645,MTOR,5.0,5.565523147583008,2
51004351,MTOR,5.0,5.799962997436523,2
11485656,PKN1,5.0,4.965675354003906,2
9884685,PKN1,5.0,4.918170928955078,2
3062316,LATS2,5.0,4.733017921447754,2
5287969,EPHB2,5.0,4.776675224304199,2
11364421,RSK2(KinDom.1-N-terminal),5.0,5.086757183074951,2
176155,TBK1,5.0,4.979803085327148,2
10461815,PAK3,5.958607314841775,5.288110733032227,2
11364421,PHKG2,5.795880017344075,5.111916065216064,2
11667893,MTOR,5.0,5.2988409996032715,2
9915743,LATS2,5.0,4.972746849060059,2
447077,EPHB2,7.721246399047171,6.74634838104248,2
5494449,MTOR,5.0,5.252427101135254,2
16722836,BRSK2,5.0,5.227126598358154,2
3062316,RSK2(KinDom.1-N-terminal),5.0,5.037785053253174,2
11626560,PRKCQ,5.0,5.131019115447998,2
17755052,PAK3,5.0,4.922867774963379,2
11427553,PIM3,5.0,5.0128068923950195,2
44259,MTOR,5.0,6.340341091156006,2
51004351,BRSK2,6.187086643357144,6.36808443069458,2
10113978,PKN1,5.0,5.029703617095947,2
16725726,LATS2,6.853871964321762,5.224888324737549,2
208908,BRSK2,5.0,4.968599796295166,2
176155,EPHB2,5.0,5.3315348625183105,2
5291,PKN1,5.0,4.993640422821045,2
11984591,ERK8,6.193820026016112,5.47738790512085,2
10138260,MTOR,5.0,5.728950023651123,2
11617559,PAK3,5.0,4.9250807762146,2
17755052,LATS2,5.0,4.938438415527344,2
44259,ERK8,7.455931955649725,6.3658447265625,2
10138260,PRKCQ,5.142667503568732,4.896115779876709,2
25243800,PRKCQ,5.0,5.306949615478516,2
11626560,PIM3,5.0,4.826929092407227,2
44150621,EPHB2,5.0,4.959177494049072,2
11717001,PRKCQ,5.0,4.960522174835205,2
10074640,PHKG2,5.0,4.938263416290283,2
11338033,PHKG2,5.0,4.969454765319824,2
156414,PHKG2,5.0,5.0595173835754395,2
5494449,PRKCQ,5.275724130399211,4.8652873039245605,2
11984591,RSK2(KinDom.1-N-terminal),5.096910013008056,5.257571220397949,2
3025986,PIM3,5.0,5.004168510437012,2
10184653,ERK8,5.0,4.962339878082275,2
24180719,PIM3,5.0,4.948184490203857,2
24889392,ERK8,6.568636235841013,4.850413799285889,2
151194,PAK3,5.0,4.946885585784912,2
151194,BRSK2,5.0,4.940003871917725,2
123631,PHKG2,5.568636235841013,5.178362846374512,2
51004351,PAK3,6.7447274948966935,5.43112325668335,2
11656518,PRKCQ,5.0,4.908108711242676,2
176155,PAK3,5.0,4.962912559509277,2
16007391,PAK3,5.0,4.8817009925842285,2
24889392,PKN1,5.0,4.957953453063965,2
11314340,PIM3,6.853871964321762,6.467706680297852,2
10074640,MTOR,5.0,4.990560531616211,2
11617559,LATS2,5.0,4.966887474060059,2
3038522,PKN1,5.0,4.924247741699219,2
11427553,EPHB2,5.0,6.0660810470581055,2
9809715,RSK2(KinDom.1-N-terminal),7.187086643357144,5.662693023681641,2
3025986,BRSK2,5.251811972993799,4.916934967041016,2
9929127,PAK3,5.0,4.941909313201904,2
16038120,EPHB2,5.823908740944319,6.000941753387451,2
9926791,PIM3,5.0,5.226022720336913,2
123631,PKN1,5.0,4.990932464599609,2
10127622,RSK2(KinDom.1-N-terminal),5.0,4.973402976989745,2
176155,ERK8,5.0,5.070376873016357,2
4908365,PAK3,6.431798275933005,5.171375751495361,2
176155,RSK2(KinDom.1-N-terminal),5.0,5.903659343719482,2
51004351,EPHB2,5.0,5.105692386627196,2
16725726,RSK2(KinDom.1-N-terminal),5.0,5.154869556427002,2
10184653,PAK3,5.0,4.929077625274658,2
5494449,PKN1,5.823908740944319,5.29074764251709,2
11314340,LATS2,6.2076083105017466,6.271292209625244,2
11427553,LATS2,5.823908740944319,5.813742160797119,2
9926054,PAK3,5.0,4.951866149902344,2
11984591,PIM3,5.0,5.420896530151367,2
25243800,PKN1,5.0,5.197218894958496,2
176870,PRKCQ,5.0,4.99904727935791,2
16722836,EPHB2,5.4089353929735005,5.0827956199646,2
5494449,PHKG2,5.356547323513812,5.48660135269165,2
3062316,TBK1,5.0,4.771467208862305,2
9926054,PKN1,5.0,4.993814945220947,2
644241,TBK1,5.0,4.892872333526611,2
156414,TBK1,5.0,4.932947635650635,2
11338033,LATS2,5.0,4.957965850830078,2
11626560,EPHB2,5.0,7.084612846374512,2
5494449,RSK2(KinDom.1-N-terminal),5.193820026016112,4.9570631980896,2
126565,BRSK2,7.795880017344075,7.937180995941161,2
11656518,RSK2(KinDom.1-N-terminal),5.0,4.976974010467529,2
6450551,PIM3,5.0,4.930508136749268,2
208908,PAK3,5.0,4.952149391174316,2
10427712,TBK1,5.0,5.0614914894104,2
9926054,LATS2,5.0,5.040922164916992,2
24779724,PIM3,5.0,4.9734721183776855,2
11338033,TBK1,5.0,5.067146301269531,2
6918454,RSK2(KinDom.1-N-terminal),5.0,4.9631123542785645,2
11364421,PAK3,5.0,4.902968406677246,2
176155,PKN1,5.0,4.970887184143066,2
9926054,PRKCQ,5.0,4.925944805145264,2
123631,BRSK2,5.0,4.9756903648376465,2
9926054,MTOR,5.0,5.09234619140625,2
42642645,PAK3,5.3872161432802645,4.771306991577148,2
9884685,PHKG2,5.0,4.9962944984436035,2
44150621,TBK1,6.886056647693163,6.019228458404541,2
10113978,PIM3,5.0,4.9302978515625,2
24180719,PHKG2,5.0,4.954433441162109,2
10461815,PHKG2,5.619788758288394,5.576601505279541,2
10138260,EPHB2,5.0,5.4099884033203125,2
126565,EPHB2,5.161150909262744,5.573822975158691,2
447077,BRSK2,5.050609993355088,5.760560035705566,2
123631,MTOR,5.0,5.015073776245117,2
5494449,BRSK2,5.0,5.041119098663329,2
10138260,LATS2,6.366531544420414,5.677220344543457,2
3038525,PRKCQ,5.0,4.9735517501831055,2
123631,ERK8,5.0,5.194764614105225,2
11409972,MTOR,5.0,4.782313823699951,2
5328940,EPHB2,8.075720713938118,5.353074550628662,2
9926791,PHKG2,5.0,5.032945156097412,2
9929127,EPHB2,5.0,4.948145866394043,2
5329102,BRSK2,5.958607314841775,5.870995998382568,2
3081361,ERK8,5.0,5.054805278778076,2
24180719,PRKCQ,5.0,4.894162654876709,2
11984591,LATS2,5.3979400086720375,4.69611930847168,2
11717001,PHKG2,5.0,4.94402551651001,2
10113978,MTOR,5.0,5.600719928741455,2
24889392,BRSK2,5.0,4.914976596832275,2
644241,PRKCQ,5.0,4.902871608734131,2
156414,LATS2,5.0,5.217449188232422,2
10184653,PRKCQ,5.0,4.944376468658447,2
447077,LATS2,5.0,4.9379377365112305,2
25127112,PAK3,5.0,4.9963154792785645,2
10138260,ERK8,5.0,4.941959857940674,2
44259,EPHB2,5.67778070526608,5.535377502441406,2
9809715,PKN1,6.130768280269024,5.639050006866455,2
156422,PHKG2,5.0,4.919046878814697,2
42642645,BRSK2,5.0,4.872795104980469,2
9915743,PKN1,5.0,5.346681118011475,2
6450551,PKN1,5.0,5.489666938781738,2
6450551,GRK1,5.0,5.14160680770874,3
5329102,CDK2,5.0,5.076290607452393,3
5291,MAP4K3,5.0,4.844448566436768,3
123631,LTK,5.259637310505756,4.957005977630615,3
447077,MAP4K3,6.4089353929735005,5.947882652282715,3
3038522,SRPK2,5.0,4.985728740692139,3
6450551,GSK3A,5.0,5.600047588348389,3
11667893,DCAMKL2,5.0,4.965628147125244,3
5291,ABL1p,6.886056647693163,7.437439441680909,3
5291,GRK1,5.0,4.979167461395264,3
10127622,LOK,5.0,5.000521183013916,3
11234052,ABL1p,6.346787486224656,5.424510955810547,3
176167,MEK5,5.0,5.022105693817139,3
9933475,CAMK2D,5.0,4.965298652648926,3
11717001,GSK3B,5.0,4.959258079528809,3
24779724,ABL1p,5.0,4.987369060516357,3
10427712,CSNK1G1,5.2441251443275085,5.065524578094482,3
126565,SRPK2,7.292429823902064,7.892611980438232,3
3081361,MYLK2,5.0,5.019830703735352,3
16725726,MUSK,5.0,5.058122634887695,3
216239,PLK4,5.346787486224656,5.015174865722656,3
24889392,TESK1,5.0,4.978264808654785,3
10461815,EGFR(T790M),5.0,5.002071857452393,3
126565,ABL1p,6.795880017344075,5.577810764312744,3
24779724,RSK4(KinDom.2-C-terminal),5.0,4.985461711883545,3
9915743,EPHA4,5.0,4.97996711730957,3
11717001,ABL1p,5.0,4.919215679168701,3
176155,GSK3B,5.769551078621726,4.969531059265137,3
11984591,TIE1,7.119186407719209,7.497568607330321,3
10113978,TIE1,6.154901959985743,6.403334617614745,3
25243800,TESK1,6.522878745280337,6.105027675628662,3
6918454,TNK1,5.0,5.01066780090332,3
3038522,EPHA5,5.0,5.525755405426025,3
216239,ABL1p,5.1487416512809245,5.5268754959106445,3
11984591,PLK4,8.3767507096021,6.982956886291504,3
3038522,IRAK3,6.136677139879544,5.031321048736572,3
17755052,ABL1p,5.0,4.996898651123046,3
9884685,PYK2,5.0,4.966217994689941,3
156422,ACVR1,5.0,4.9634528160095215,3
153999,GSK3B,5.585026652029182,5.248382091522217,3
6918454,MKK7,5.0,5.067201137542725,3
17755052,AXL,5.0,4.9865007400512695,3
11712649,ABL1p,6.026872146400302,5.411225318908691,3
156422,RSK4(KinDom.2-C-terminal),5.0,5.038692474365234,3
6918454,EGFR(T790M),5.0,5.0089111328125,3
3038525,GSK3B,5.0,4.9940643310546875,3
11656518,TESK1,5.0,5.045185089111328,3
123631,CSNK1G2,5.0,5.251004219055176,3
9884685,ABL1p,5.0,5.006799221038818,3
3081361,ABL1p,7.744727494896693,6.480342388153076,3
156422,CSNK1D,5.0,4.949653625488281,3
44150621,ABL1p,7.0,5.115563869476318,3
5291,ABL1p,6.769551078621726,7.437439441680909,3
208908,ABL1p,5.0,5.036221981048584,3
11656518,p38-alpha,5.0,4.94864559173584,3
10138260,CSNK1G1,6.0,6.165965557098389,3
11984591,JNK3,7.431798275933005,7.641829490661621,3
126565,ABL1p,5.494850021680094,5.577810764312744,3
11409972,TNK1,7.221848749616357,4.898610591888428,3
10113978,ABL1p,5.568636235841013,5.92828893661499,3
44259,DCAMKL2,7.136677139879544,7.062304496765137,3
11338033,ABL1p,5.0,4.970390796661377,3
11234052,SRPK2,5.0,5.003709316253662,3
156414,JAK1(JH2domain-pseudokinase),5.0,5.453023433685303,3
176155,MLK2,5.0,5.034698009490967,3
17755052,CSNK1G1,5.0,4.934123992919922,3
176167,DDR1,5.0,5.0823798179626465,3
11234052,p38-alpha,5.0,5.028859615325928,3
5287969,EGFR(T790M),5.638272163982407,4.997368335723877,3
216239,MEK5,6.721246399047171,5.117917060852051,3
6450551,BRK,5.0,5.03300142288208,3
123631,PRKG1,5.0,5.084500312805176,3
10461815,DMPK,5.0,5.200535297393799,3
151194,ABL1p,5.0,5.061475753784179,3
9809715,p38-alpha,5.0,4.7062835693359375,3
11626560,TESK1,6.42021640338319,5.5866265296936035,3
176870,CAMK2D,5.193820026016112,4.983461856842041,3
11314340,ABL1p,5.0,4.834421157836913,3
11485656,MYLK2,5.552841968657781,5.015105724334717,3
3038522,CSNK1D,5.0,4.984275817871094,3
9809715,MLK2,5.638272163982407,6.031548500061035,3
447077,EGFR(T790M),5.0,5.529881000518799,3
9933475,FGFR2,7.455931955649725,7.735175132751466,3
10427712,ABL1p,5.0,4.964275360107422,3
3062316,JAK1(JH2domain-pseudokinase),5.0,5.421379566192627,3
153999,EGFR(T790M),5.0,5.034332752227783,3
16038120,ABL1p,6.769551078621726,6.099758148193359,3
156422,FLT4,5.1487416512809245,6.28830623626709,3
11234052,RSK4(KinDom.2-C-terminal),5.0,5.014293670654297,3
11427553,GSK3A,5.0,6.6890177726745605,3
176167,EGFR(T790M),5.0,4.996286392211913,3
9884685,ACVR1,5.0,4.933923244476318,3
25243800,MEK5,8.136677139879543,5.794290065765381,3
16007391,CSNK1D,5.0,5.030683517456055,3
3081361,MLK2,5.0,5.090211391448975,3
44150621,MEK5,7.494850021680095,5.563963890075684,3
17755052,MST1R,5.0,5.072549343109131,3
126565,ABL1p,5.309803919971486,5.577810764312744,3
176870,RSK4(KinDom.2-C-terminal),5.0,4.912006855010986,3
3081361,EGFR(T790M),8.102372908709558,5.810141086578369,3
11364421,CSNK1G1,5.346787486224656,5.739597797393799,3
126565,LTK,6.309803919971486,6.670121669769287,3
3038522,TIE2,5.0,5.762646198272705,3
10074640,MLK2,5.0,5.0245361328125,3
11234052,LOK,6.657577319177793,5.92733097076416,3
11667893,GRK1,5.0,4.9496612548828125,3
5494449,ABL1p,8.522878745280337,7.265270709991454,3
11364421,CHEK2,5.113509274827518,5.312320709228516,3
3062316,ABL1p,10.602059991327964,9.44997501373291,3
10113978,DYRK1A,5.0,4.979163646697998,3
6918454,CSNK1G1,5.0,4.974576473236084,3
11712649,FLT4,5.508638306165727,5.159842491149902,3
176870,PYK2,5.0,5.062032222747803,3
16038120,ABL1p,6.795880017344075,6.099758148193359,3
11485656,EGFR(T790M),5.0,4.988367557525635,3
9884685,CSNK1G1,5.0,4.921304702758789,3
5287969,GSK3A,5.886056647693163,5.310461044311523,3
25243800,CAMK2D,5.0,5.02768087387085,3
17755052,MKK7,5.0,4.972382545471191,3
9933475,EGFR(T790M),5.130768280269024,5.674264430999756,3
9809715,ABL1p,7.200659450546419,5.816097259521484,3
10138260,ABL1p,5.468521082957745,5.440051078796387,3
24180719,GSK3B,5.0,4.903069972991943,3
3025986,DYRK1A,6.468521082957745,6.694629669189453,3
17755052,EPHA5,5.0,4.974882125854492,3
11314340,HIPK3,6.958607314841775,6.613042831420898,3
153999,ABL1p,5.0,4.937558650970459,3
11409972,ABL1p,7.602059991327963,7.961254119873046,3
11712649,TIE1,5.795880017344075,5.304572105407715,3
11409972,EPHA5,6.853871964321762,6.925597190856934,3
44150621,EGFR(T790M),5.0,5.007616996765137,3
216239,ABL1p,6.113509274827518,5.5268754959106445,3
25243800,ABL1p,6.0,5.686890602111816,3
10427712,ABL1p,6.050609993355088,4.964275360107422,3
25127112,IKK-beta,5.638272163982407,5.269768714904785,3
16725726,CDK2,5.0,5.026662826538086,3
11314340,JNK3,5.0,4.9379563331604,3
5328940,JAK1(JH2domain-pseudokinase),5.0,5.953615188598633,3
3081361,PHKG1,5.958607314841775,5.323080062866211,3
156414,LTK,5.292429823902063,5.266296863555908,3
9915743,GSK3B,5.0,4.921613693237305,3
9933475,EPHA5,5.0,6.087348937988281,3
16725726,ABL1p,5.0,4.959554195404053,3
11626560,EGFR(T790M),5.0,5.129472255706787,3
5287969,EGFR(T790M),5.657577319177793,4.997368335723877,3
5328940,ABL1p,10.537602002101044,8.601828575134277,3
10461815,ABL1p,5.031517051446065,5.1234283447265625,3
6450551,FGFR2,6.958607314841775,6.419427394866943,3
9933475,ABL1p,5.552841968657781,6.0022101402282715,3
156414,HCK,5.376750709602099,5.650365829467773,3
644241,ACVR1,5.0,4.991507053375244,3
644241,JNK3,5.698970004336019,5.930490493774414,3
25243800,EGFR(T790M),5.4089353929735005,5.380867004394531,3
9915743,MKK7,6.275724130399211,5.536133289337158,3
156422,FGFR2,5.0,5.273809432983398,3
11717001,CSNK1G2,5.0,5.024223804473877,3
11409972,PKNB(Mtuberculosis),5.0,5.5923752784729,3
9884685,CSNK1G2,5.0,4.94141149520874,3
10184653,LOK,5.366531544420414,5.155228137969971,3
25243800,AMPK-alpha2,5.0,5.179078102111816,3
24779724,TIE2,5.0,5.02916955947876,3
11626560,ABL1p,7.481486060122114,6.114522933959961,3
10074640,PCTK3,5.0,4.983438014984131,3
9926054,CAMKK1,5.0,5.007431507110596,3
9926054,YSK1,5.0,5.002685070037842,3
16725726,CSNK1D,5.0,4.86227560043335,3
9809715,EGFR(T790M),5.0,5.142942905426025,3
11314340,p38-alpha,5.0,4.778110027313232,3
156422,GRK1,5.0,5.0168585777282715,3
5328940,MUSK,5.0,5.6532816886901855,3
17755052,TIE2,5.0,4.943484306335449,3
216239,CAMK1,5.0,4.999309539794922,3
176870,MLK2,5.0,5.031844615936279,3
3038522,PRKG1,5.0,5.025903224945068,3
9933475,ABL1p,7.107905397309519,6.0022101402282715,3
9933475,TIE2,6.853871964321762,7.296240806579591,3
176870,ABL1p,7.214670164989232,6.100813865661621,3
42642645,PLK4,8.455931955649724,5.780317783355713,3
3025986,ROS1,5.0,4.90508508682251,3
151194,PHKG1,5.0,5.005113124847412,3
24180719,ABL1p,5.2441251443275085,6.133215427398682,3
4908365,HIPK3,5.3979400086720375,5.373723983764648,3
10127622,ABL1p,5.0,4.994235038757324,3
5287969,JNK3,5.259637310505756,5.371353626251221,3
123631,GSK3B,5.0,5.034159183502196,3
10113978,PKNB(Mtuberculosis),5.0,5.079251289367676,3
9884685,TIE1,5.0,4.936415672302246,3
5329102,FGFR2,6.2441251443275085,6.226078987121582,3
3038525,EGFR(T790M),5.0,4.990167140960693,3
5291,ABL1p,8.080921907623926,7.437439441680909,3
17755052,EPHA4,5.0,4.917970180511475,3
11656518,CAMKK1,5.0,4.973267555236816,3
3038525,BRSK1,5.0,5.011323928833008,3
156414,ACVR1,5.769551078621726,5.11538028717041,3
3038525,CDK2,5.0,5.003033638000488,3
11338033,EGFR(T790M),5.0,4.99636173248291,3
10427712,AMPK-alpha2,5.0,4.985001087188721,3
10184653,ROS1,5.0,5.302206516265869,3
11656518,CHEK2,5.0,4.980099678039551,3
5287969,MLK2,5.2839966563652006,5.0514960289001465,3
10074640,RAF1,5.0,5.32373046875,3
9915743,MAP4K3,8.113509274827518,7.86555290222168,3
16725726,EGFR(T790M),5.0,4.994056701660156,3
3038525,ERK3,5.0,5.0116801261901855,3
11314340,TIE2,5.0,4.84039831161499,3
4908365,EPHA4,5.113509274827518,5.323681831359863,3
3081361,MST1R,5.0,5.436914920806885,3
11717001,IKK-beta,5.0,4.954233646392822,3
176167,PRKG1,5.958607314841775,5.707188606262207,3
11485656,RAF1,5.0,5.018227577209473,3
10184653,SRPK2,5.0,5.031403541564941,3
11338033,DMPK,5.958607314841775,4.932966232299805,3
156422,ABL1p,5.0,5.549946308135986,3
25127112,RIPK5,5.0,5.958229064941406,3
5287969,EGFR(T790M),5.522878745280337,4.997368335723877,3
