Drug_ID,Protein_ID,true_affinity,predicted_affinity
16725726,RPS6KA5(KinDom.2-C-terminal),5,5.902225494384765625
9929127,NEK4,5,4.915474414825439453125
3025986,DRAK2,5,5.118782520294189453125
123631,MRCKA,5,4.94598388671875
51004351,ERK2,5,4.87575817108154296875
153999,HIPK2,6.853871964321761822702683,7.200142383575439453125
16725726,CSNK1A1L,5,4.911940097808837890625
9915743,CTK,5,5.203202724456787109375
16725726,TAOK2,5.853871964321761822702683,5.703728199005126953125
153999,IKK-alpha,5,5.104321002960205078125
24779724,IKK-alpha,5,4.98279476165771484375
24889392,TAOK2,5,4.946976184844970703125
16725726,MAP3K1,5,5.043829441070556640625
3062316,GAK,8.585026652029181803982283,5.158936023712158203125
11667893,LIMK2,5,5.079697132110595703125
24889392,ERBB4,5,5.02451324462890625
16007391,STK36,5.337242168318425683537498,4.8865413665771484375
11234052,p38-gamma,5,4.89902019500732421875
123631,FRK,5.698970004336018746471382,5.05002880096435546875
17755052,YANK2,5,5.0256862640380859375
208908,ULK1,5,4.967605113983154296875
176155,IRAK1,5,4.9344005584716796875
151194,DRAK1,5,4.90822601318359375
153999,SYK,5,4.874258518218994140625
156414,GAK,7,5.060095310211181640625
176167,CTK,5,4.95848751068115234375
25243800,RET(V804M),6.45593195564972432975992,5.8535175323486328125
176870,ROCK2,5,5.30627346038818359375
5328940,NEK4,5,5.10193157196044921875
11338033,EPHA2,5,4.965630054473876953125
208908,STK36,5,4.919139385223388671875
11617559,EPHA3,5,4.92567539215087890625
3081361,MRCKA,5.585026652029181803982283,5.35797119140625
25127112,NDR2,5,5.088290691375732421875
25127112,CTK,5,5.018596172332763671875
11314340,LYN,5,4.90742778778076171875
11656518,RIOK2,5,4.892979145050048828125
51004351,DRAK2,5.327902142064282919875495,6.6036930084228515625
5328940,DCAMKL1,5,4.9360065460205078125
24180719,GAK,5,5.062881946563720703125
11409972,GAK,5.886056647693163057510901,5.13295650482177734375
11656518,CHEK1,5,4.903268337249755859375
10127622,NDR1,5,4.94679737091064453125
11485656,ROCK2,6.20065945054641787237415,4.81701755523681640625
24180719,RET(V804M),5,5.03046894073486328125
123631,HUNK,5,5.0435009002685546875
156414,SYK,5,5.051711559295654296875
9926791,DMPK2,5,5.326175212860107421875
153999,NIM1,5,4.91759395599365234375
24779724,NEK4,5,4.96051788330078125
3081361,HUNK,5.3872161432802645464335,4.907500743865966796875
644241,NEK4,5,4.913339138031005859375
5494449,CHEK1,5.060480747381381760874319,6.21667957305908203125
16725726,TXK,5,5.007094860076904296875
447077,TNK2,7.568636235841013082392692,7.640666484832763671875
11712649,MYLK4,5,4.84744358062744140625
5287969,EPHA3,5.481486060122112924375415,5.124298572540283203125
11984591,MRCKA,5,5.093979358673095703125
9809715,PRKR,5,5.406130313873291015625
44150621,SYK,5,5.514553070068359375
11717001,FRK,5,4.930548191070556640625
3025986,EPHA2,5,4.963723659515380859375
3081361,PRKCE,5,4.950335025787353515625
11409972,DRAK2,5,5.712746143341064453125
44150621,PFCDPK1(Pfalciparum),6.214670164989232858943069,4.710267543792724609375
11485656,RET(V804M),6.920818753952374891014188,5.620740413665771484375
11485656,TXK,5,4.897106647491455078125
24889392,MAP3K1,5,4.941503047943115234375
16038120,MYLK,6.657577319177793384596953,6.388778209686279296875
10461815,PFPK5(Pfalciparum),5,5.297153949737548828125
5494449,FRK,5.420216403383189884834792,5.36934661865234375
3062316,HUNK,5,4.646460056304931640625
4908365,CSNK1A1L,5,4.77950382232666015625
24779724,FRK,5,4.949674129486083984375
153999,DCAMKL3,5,5.010442256927490234375
11717001,TAOK2,5,4.9202976226806640625
5291,DMPK2,5,5.08530426025390625
126565,MRCKA,5.03621217265444443000888,6.03898906707763671875
10461815,IRAK1,5.795880017344074985885527,5.52880096435546875
16725726,AURKB,5,5.436162471771240234375
11485656,ERBB4,5,4.907742023468017578125
3025986,NDR1,5,4.960765838623046875
10074640,NIM1,5,4.9470767974853515625
11427553,CSNK1G3,5.920818753952374891014188,6.04468441009521484375
156414,ULK1,5,5.00077724456787109375
24779724,CDKL2,5,4.914031982421875
11234052,IRAK4,5,4.863925933837890625
4908365,NDR1,5,4.697436809539794921875
126565,AURKC,8.3872161432802645464335,8.073123931884765625
11314340,TGFBR1,5,4.904840946197509765625
44150621,TAOK2,5,5.34351634979248046875
11364421,DCAMKL3,5,5.16308689117431640625
11617559,TAOK2,5,4.930907726287841796875
16722836,NDR2,5,5.208862781524658203125
4908365,YANK2,5,4.999556064605712890625
11667893,NDR1,5,4.957112789154052734375
9929127,RET(V804M),5,4.910396575927734375
11234052,CDC2L2,5,4.940835475921630859375
5287969,FRK,5.920818753952374891014188,5.207683563232421875
3081361,CSNK1A1L,5,4.969318389892578125
153999,CSNK1G3,5,4.920296192169189453125
10461815,EPHA1,5,5.1923847198486328125
156414,EPHA2,5,5.50932788848876953125
11409972,MRCKA,5,5.3030910491943359375
3038522,RIOK2,5,4.85807895660400390625
176870,CDKL2,5,4.89058589935302734375
10184653,ERK4,5,4.963898181915283203125
644241,HUNK,5,4.90245819091796875
9915743,CSNK1A1L,5,4.867190837860107421875
156414,CSNK1A1L,5,5.01882457733154296875
3038522,ERBB4,5,5.50249576568603515625
3025986,CDKL5,8.769551078621725892503491,6.08711910247802734375
11409972,RPS6KA5(KinDom.2-C-terminal),5,4.8319759368896484375
16722836,CDKL5,5.136677139879544107259335,5.966147899627685546875
9933475,SYK,5,5.1635456085205078125
6450551,FGR,5.74472749489669354261423,5.039195537567138671875
9933475,IRAK1,5,4.799527645111083984375
3025986,ULK1,5.552841968657780569174065,5.042995452880859375
6918454,MYLK4,5,4.991405487060546875
4908365,GAK,6.060480747381381760874319,5.8863773345947265625
3038525,PKAC-alpha,5,4.9582118988037109375
3062316,MARK2,5,4.840206146240234375
9926054,DCAMKL1,5,4.954139232635498046875
11409972,PRKCH,5,5.30016803741455078125
3062316,MAST1,5,4.85857391357421875
10184653,ROCK2,5,5.0083103179931640625
11485656,TNK2,5,4.89444828033447265625
156422,MYLK4,5,4.826243877410888671875
153999,NDR1,5,5.502484798431396484375
3038525,RET(V804M),5,4.956511020660400390625
11626560,LYN,6.026872146400301666346877,5.2940425872802734375
3062316,LIMK2,7.065501548756432548259454,6.492696285247802734375
25243800,ULK1,5,5.36547088623046875
16007391,MAK,5,4.926221370697021484375
44259,HUNK,6.207608310501746551324231,7.9524173736572265625
11338033,DMPK2,5,5.055922031402587890625
10184653,NIM1,5,4.94910717010498046875
176167,MRCKA,5,4.8402500152587890625
10127622,MYLK,5,4.914810657501220703125
44150621,GAK,6.309803919971486152462603,5.17945098876953125
11314340,MAP3K1,5,4.876964569091796875
42642645,MYLK4,5,5.6378269195556640625
5287969,RET(V804M),5,5.149599552154541015625
9933475,MAP4K4,5.698970004336018746471382,6.00140285491943359375
156422,MAK,5,5.024757862091064453125
10138260,RSK3(KinDom.2-C-terminal),5.017728766960432018606753,5.450533390045166015625
11617559,CTK,5,4.949308872222900390625
3081361,MAST1,5,5.01150226593017578125
25243800,NDR2,5,5.280300140380859375
3038522,NDR1,5,4.916009426116943359375
24779724,ROCK2,5,5.002764225006103515625
24779724,NDR2,5,4.94331455230712890625
11314340,MARK2,5,4.932100772857666015625
3038525,NDR1,5,4.945018291473388671875
3081361,NEK11,5,5.19239139556884765625
11617559,p38-gamma,5,4.99080371856689453125
9926791,IRAK1,5,4.984135150909423828125
11984591,DCAMKL3,6.221848749616356144542806,5.2359161376953125
24779724,CTK,5,4.95750904083251953125
11427553,NEK11,5,6.02521991729736328125
10113978,MAP4K4,5.657577319177793384596953,5.56901073455810546875
5287969,RPS6KA5(KinDom.2-C-terminal),5,5.13984966278076171875
25243800,CSNK1G3,5.585026652029181803982283,5.353384494781494140625
11364421,CDKL2,5,4.900714874267578125
216239,DRAK1,5,4.93182373046875
11314340,MAP4K4,6.853871964321761822702683,7.26882839202880859375
176167,YANK2,5,4.955068111419677734375
17755052,CSNK1G3,5,5.04816436767578125
11427553,PFPK5(Pfalciparum),5,5.125732421875
5329102,MYLK,6.552841968657780569174065,6.384791851043701171875
176870,DMPK2,5.468521082957744638974873,5.1230487823486328125
10127622,CSNK1A1L,5,4.974002361297607421875
11234052,AURKB,5,4.97803020477294921875
10127622,PFPK5(Pfalciparum),5,4.925811767578125
3025986,RSK3(KinDom.2-C-terminal),5,4.898733615875244140625
123631,RSK3(KinDom.2-C-terminal),5,5.0413074493408203125
51004351,RET(V804M),6.45593195564972432975992,5.901807308197021484375
25127112,DMPK2,5,5.298264026641845703125
6918454,CDKL5,5,4.94100666046142578125
4908365,TNK2,6.060480747381381760874319,5.90288257598876953125
126565,IRAK4,8.769551078621725892503491,7.894718170166015625
24779724,EPHA3,5,4.97851657867431640625
24889392,FGR,5,4.910652637481689453125
10138260,GAK,7.356547323513813019246754,5.87587738037109375
10427712,MYLK,5,4.95544719696044921875
25127112,AURKB,5,4.99438953399658203125
156414,RET(V804M),5,5.26709461212158203125
6450551,RET(V804M),6.920818753952374891014188,5.304856777191162109375
9926054,STK16,5,5.183353900909423828125
10113978,MRCKA,5,5.0334796905517578125
11626560,PFCDPK1(Pfalciparum),5,4.96039676666259765625
11617559,STK36,5,4.94201564788818359375
3081361,RET(V804M),7.468521082957744638974873,5.432842731475830078125
6450551,STK36,5,4.844134807586669921875
5494449,MAP3K1,5,5.03268146514892578125
3081361,ERK2,5,4.971197605133056640625
151194,RPS6KA5(KinDom.2-C-terminal),5,4.926720142364501953125
9926791,NEK11,5,4.85761547088623046875
24889392,LYN,5.244125144327508536434834,5.0340480804443359375
42642645,RIOK2,5,5.535434722900390625
3062316,RET(V804M),6.136677139879544107259335,4.71220493316650390625
6450551,p38-gamma,5,5.0524158477783203125
644241,PFCDPK1(Pfalciparum),6.102372908709558174678023,4.978679656982421875
5291,RET(V804M),5,4.93659496307373046875
151194,ERBB4,5,5.013249874114990234375
11712649,YANK2,5,4.96594333648681640625
24779724,MAK,5,5.00465297698974609375
9926054,MARK2,5,4.91923236846923828125
153999,EPHA1,5,4.93839168548583984375
11656518,PRKR,6.022276394711152391892028,4.94094753265380859375
24889392,NDR1,5,4.925439357757568359375
176870,TGFBR1,5,4.88089466094970703125
10074640,PKAC-alpha,5,4.935206890106201171875
5328940,CDC2L2,5,4.685383319854736328125
644241,MAP3K1,5,4.949117183685302734375
3038522,CSNK1A1L,5,4.871465206146240234375
9929127,ULK1,5,4.9269733428955078125
10184653,RPS6KA5(KinDom.2-C-terminal),5,4.976727008819580078125
9933475,IKK-alpha,5,4.950324535369873046875
10113978,EPHA3,5,5.060329914093017578125
24889392,DMPK2,5,4.956546783447265625
10127622,RET(V804M),5,4.95209026336669921875
176167,AURKC,5,4.979427814483642578125
10127622,STK16,5,5.131902217864990234375
11626560,ERK4,5,5.054539203643798828125
11984591,CDC2L2,5,4.837310314178466796875
5494449,RET(V804M),8.065501548756431660081034,5.99358367919921875
5494449,IRAK1,5,5.363970279693603515625
51004351,PRKR,5.16115090926274433513754,5.217395782470703125
4908365,LYN,5.795880017344074985885527,5.658526897430419921875
11427553,EPHA3,6.091514981121351368642536,4.98777866363525390625
10184653,RET(V804M),5,4.970722675323486328125
5328940,NEK11,6.187086643357144311039519,6.059351444244384765625
11314340,PRKCE,7.958607314841774638125571,6.8775653839111328125
11338033,MAP4K4,5,4.970273494720458984375
51004351,EPHA2,5,4.957859516143798828125
9933475,YANK2,5,4.865634918212890625
24889392,MAP4K4,5.602059991327962507057237,5.1095027923583984375
3025986,HIPK2,5.823908740944318651600042,5.806609630584716796875
644241,CSNK1G3,5,4.964783191680908203125
44259,MAST1,6.823908740944318651600042,8.073635101318359375
10184653,NDR1,5,4.979490756988525390625
11717001,ERK2,5,4.959575176239013671875
6918454,DCAMKL3,5,4.954838275909423828125
151194,RET(V804M),5,4.98323726654052734375
156414,NIM1,5,4.989083766937255859375
153999,TXK,5,4.9626560211181640625
5329102,ERK2,5,4.809724330902099609375
10461815,STK36,5,5.443722248077392578125
16038120,PFCDPK1(Pfalciparum),6.148741651280924536138173,6.652252674102783203125
176167,RSK3(KinDom.2-C-terminal),5,5.627179622650146484375
44150621,FRK,5.638272163982406937066116,5.31996250152587890625
9884685,p38-gamma,5,4.89964962005615234375
156422,PFPK5(Pfalciparum),5,5.11182308197021484375
24779724,AURKB,5,5.03973865509033203125
10427712,MAP3K1,5,5.760196685791015625
176167,RPS6KA5(KinDom.2-C-terminal),6.431798275933005015758681,5.353376865386962890625
25127112,GAK,7.004364805402450322446839,5.941710948944091796875
3025986,NEK4,5,5.003040790557861328125
11364421,YANK2,5,4.876138210296630859375
25243800,p38-gamma,5,4.9974536895751953125
4908365,AURKC,5.522878745280337398071424,5.08795166015625
3025986,LYN,5,4.955235004425048828125
16722836,RSK3(KinDom.2-C-terminal),5.113509274827517714356873,5.874047756195068359375
644241,ERK2,5,4.970012187957763671875
3038522,IRAK4,5,4.8641948699951171875
11234052,NEK4,5,4.88861942291259765625
176155,PKAC-alpha,5,5.103939056396484375
10074640,IRAK1,5,4.97140979766845703125
11234052,CDKL2,5,4.895903110504150390625
447077,PKAC-alpha,5,4.92975616455078125
25243800,DRAK2,5.494850021680093732356909,6.451686382293701171875
10074640,CSNK1A1L,5,4.943232059478759765625
3038525,CSNK1G3,5,4.94749355316162109375
11364421,PFPK5(Pfalciparum),5,4.894685268402099609375
9929127,PFPK5(Pfalciparum),5,4.93393707275390625
156422,ROCK2,5,5.095996379852294921875
216239,STK36,5.420216403383189884834792,5.002776622772216796875
10113978,RET(V804M),5.638272163982406937066116,5.462471485137939453125
24180719,HUNK,5,4.86443233489990234375
4908365,DRAK1,6.568636235841013082392692,5.269023418426513671875
9926791,AURKB,5,5.3514499664306640625
11364421,RPS6KA5(KinDom.2-C-terminal),6.568636235841013082392692,5.811056613922119140625
11717001,PFPK5(Pfalciparum),5,4.91732883453369140625
25243800,RPS6KA5(KinDom.2-C-terminal),5,5.69531536102294921875
9809715,STK36,5,5.326550006866455078125
44150621,MAP3K1,5,5.301815509796142578125
17755052,RET(V804M),5,5.045612812042236328125
216239,RPS6KA5(KinDom.2-C-terminal),5,4.922008514404296875
9884685,RET(V804M),5,4.95678615570068359375
25127112,MAP4K4,5,4.807491302490234375
9926054,DMPK2,5,5.040618419647216796875
156414,FGR,5.552841968657780569174065,5.6826343536376953125
5291,EPHA1,5,4.94321918487548828125
24779724,PFCDPK1(Pfalciparum),5,4.944236278533935546875
9933475,PKAC-alpha,5,4.916633129119873046875
11364421,MAP4K4,5,5.393968105316162109375
11626560,p38-gamma,5,4.87986660003662109375
153999,YANK2,5,4.923881053924560546875
5291,TAOK2,5,4.99198436737060546875
11617559,PFCDPK1(Pfalciparum),5,4.915252208709716796875
11338033,AURKB,5,5.131799221038818359375
216239,TAOK2,6.267606240177031828864074,5.287763118743896484375
9926054,DCAMKL3,5.769551078621725892503491,5.083243846893310546875
3038525,RSK3(KinDom.2-C-terminal),5,4.958469390869140625
11314340,RPS6KA5(KinDom.2-C-terminal),5.552841968657780569174065,5.483456134796142578125
447077,TGFBR1,5.823908740944318651600042,6.952377796173095703125
208908,TXK,5,4.92897510528564453125
3062316,LYN,9.244125144327508536434834,9.257976531982421875
176870,FRK,5.698970004336018746471382,5.060833454132080078125
11314340,ERK4,5,4.83788394927978515625
16038120,AURKB,6.823908740944318651600042,7.985058307647705078125
51004351,HUNK,6.619788758288393637485569,5.820158481597900390625
5291,HIPK2,5,5.05317592620849609375
208908,DRAK2,5,4.9255199432373046875
25243800,PKAC-alpha,5.431798275933005015758681,5.149296283721923828125
5291,NEK11,5,4.9629840850830078125
11717001,MAK,5,4.92513751983642578125
216239,EPHA2,5.698970004336018746471382,5.59310626983642578125
51004351,MAP4K4,6.187086643357144311039519,6.4159030914306640625
3062316,ULK1,5,4.760957241058349609375
156422,LYN,5.568636235841013082392692,5.3632602691650390625
11338033,CTK,5,5.0195674896240234375
216239,CSNK1A1L,5,4.938396453857421875
208908,MRCKA,5,4.9941654205322265625
5329102,EPHA2,5,5.3183193206787109375
9926054,CHEK1,5,4.895971775054931640625
11617559,RET(V804M),5,5.00491809844970703125
176167,RET(V804M),5,4.9487476348876953125
11656518,ROCK2,5,5.175789356231689453125
10113978,MAST1,5,4.97374820709228515625
5291,DCAMKL3,5,5.00539684295654296875
44259,CSNK1A1L,6.602059991327962507057237,5.536616802215576171875
11717001,ERK4,5,4.931842327117919921875
3081361,RPS6KA5(KinDom.2-C-terminal),5,5.0587024688720703125
176155,EPHA2,5,4.959754467010498046875
156414,LIMK2,5,5.133018016815185546875
11617559,IRAK4,5,4.948177814483642578125
11667893,GAK,5,4.965494632720947265625
3038525,PRKR,5,4.926636219024658203125
3081361,RPS6KA5(KinDom.2-C-terminal),5,5.0587024688720703125
11338033,MAK,7.013228265733754795974164,8.0263729095458984375
3038522,TGFBR1,5,4.9660739898681640625
9809715,MARK2,5.853871964321761822702683,5.894104480743408203125
176155,YANK2,5.677780705266080474302726,6.052012920379638671875
11667893,ROCK2,5,5.16756153106689453125
25243800,CSNK1A1L,5.698970004336018746471382,6.3968048095703125
11314340,PRKR,5.552841968657780569174065,5.10503864288330078125
44259,MARK2,9.154901959985744852588141,8.517070770263671875
11667893,RSK3(KinDom.2-C-terminal),5,4.91638660430908203125
10427712,TGFBR1,5,4.910690784454345703125
3062316,MAP3K1,5,4.944926738739013671875
11667893,IKK-alpha,5,4.94863986968994140625
11485656,MARK2,5,4.97855091094970703125
3081361,RET(V804M),5,5.432842731475830078125
156414,EPHA1,5.602059991327962507057237,5.519544124603271484375
123631,ERBB4,6.3872161432802645464335,7.39309978485107421875
11717001,DRAK1,5,4.91754627227783203125
11667893,DMPK2,5,5.193938732147216796875
9926791,STK16,5,4.9521198272705078125
10074640,LIMK2,5,4.93917083740234375
176155,PRKR,5,4.86151885986328125
42642645,PFPK5(Pfalciparum),5,5.312974452972412109375
11667893,NDR2,5,4.952298641204833984375
5291,ROCK2,5,4.9826869964599609375
216239,ERK2,5,4.97812747955322265625
176155,GAK,7.72124639904717113836341,4.982190608978271484375
4908365,MRCKA,5,4.87723636627197265625
10074640,HIPK2,5,4.99560070037841796875
10074640,MAP3K1,5,4.96402835845947265625
5328940,RIOK2,5,5.45895481109619140625
151194,NEK4,5,4.943050861358642578125
11338033,DRAK1,5,5.040500640869140625
176870,STK36,5.356547323513812131068335,4.784002780914306640625
11712649,EPHA3,5.677780705266080474302726,6.4012050628662109375
10074640,RIOK2,5.769551078621725892503491,4.946188449859619140625
9929127,PRKCE,5,4.93798732757568359375
153999,TGFBR1,5,4.920392513275146484375
17755052,FRK,5,4.929050445556640625
11617559,DRAK1,5,4.924025058746337890625
16007391,TAOK2,5,4.98428821563720703125
9915743,TAOK2,5,5.38289928436279296875
11626560,RET(V804M),5,6.283150196075439453125
11409972,TGFBR1,5,4.5759792327880859375
10427712,ULK1,5,4.91990566253662109375
644241,GAK,5,5.203681468963623046875
9933475,LYN,6.568636235841013082392692,6.715064525604248046875
16007391,PRKCH,5,4.905820369720458984375
11667893,RPS6KA5(KinDom.2-C-terminal),5,4.91450595855712890625
11984591,MAP4K4,5,5.173636913299560546875
16007391,DRAK2,5,4.941498279571533203125
5287969,PRKCH,6.45593195564972432975992,5.794717311859130859375
25243800,EPHA2,6.207608310501746551324231,5.60926342010498046875
25243800,EPHA1,7.004364805402450322446839,5.4385528564453125
5291,NIM1,5,4.994174957275390625
5291,CDKL2,5,4.920968532562255859375
5291,p38-gamma,5,4.976100444793701171875
208908,RSK3(KinDom.2-C-terminal),5,4.925434589385986328125
3025986,YANK2,5,5.046404361724853515625
208908,MYLK4,5,4.886986255645751953125
11717001,EPHA1,5,4.95722293853759765625
3038522,RET(V804M),5,5.179057598114013671875
9933475,EPHA3,5.431798275933005015758681,5.511600971221923828125
5287969,CHEK1,5,5.1602191925048828125
42642645,PRKCE,5,4.96481609344482421875
11485656,RIOK2,5,5.168437957763671875
4908365,p38-gamma,5,4.853250026702880859375
44150621,IRAK4,6.886056647693163057510901,5.19181537628173828125
10113978,RET(V804M),6.568636235841013082392692,5.462471485137939453125
25243800,ROCK2,5,5.270629405975341796875
9884685,MAK,5,4.945865631103515625
11234052,MAST1,5,4.91165637969970703125
176155,NDR2,5,4.9883251190185546875
123631,NEK4,5,4.935420513153076171875
5328940,IRAK1,6.221848749616356144542806,5.191530704498291015625
11717001,CDC2L2,5,4.956360340118408203125
11656518,IKK-alpha,5,5.002882480621337890625
9915743,EPHA2,5,4.945470333099365234375
11712649,NDR1,5,4.9203090667724609375
10113978,MAK,5,4.977447986602783203125
11427553,CDKL2,5.853871964321761822702683,5.117107391357421875
123631,ULK1,5,4.974374294281005859375
5494449,CDC2L2,6.585026652029181803982283,6.092840671539306640625
44259,EPHA3,7.568636235841013082392692,6.302628993988037109375
156414,ERBB4,8.187086643357144311039519,7.856849193572998046875
11364421,PKAC-alpha,5,4.847325801849365234375
10427712,NIM1,5,4.90223979949951171875
176167,MAST1,5,5.033782958984375
5329102,NEK4,5,4.88477420806884765625
10127622,LYN,5,4.918520450592041015625
25243800,IRAK4,5.366531544420413801788072,6.345414638519287109375
5494449,EPHA2,6.075720713938117967245489,5.656068325042724609375
176167,PRKCH,7.337242168318425683537498,6.01335811614990234375
9933475,CHEK1,5,4.830191135406494140625
6918454,EPHA2,5,4.948398590087890625
447077,MARK2,5.004364805402450322446839,5.46731090545654296875
9929127,NIM1,5,4.923855304718017578125
11409972,HIPK2,8.136677139879543219080915,8.19837665557861328125
123631,CTK,5,5.204342365264892578125
11314340,NDR1,5,6.3530292510986328125
4908365,RPS6KA5(KinDom.2-C-terminal),5,5.10157299041748046875
42642645,TAOK2,5.16115090926274433513754,4.878233432769775390625
44259,MYLK4,6.327902142064282919875495,7.323886394500732421875
16725726,CDC2L2,5,5.001664638519287109375
5494449,IRAK4,5.431798275933005015758681,5.58291721343994140625
5287969,CDKL5,8.148741651280925424316592,5.702857494354248046875
151194,MRCKA,5,5.01670551300048828125
9915743,MAST1,5.259637310505755891654189,5.2638530731201171875
11984591,TNK2,7.154901959985743076231302,7.113361358642578125
9929127,NEK11,5,4.904314517974853515625
16722836,IKK-alpha,6.08092190762392625913435,6.5050907135009765625
11364421,CDKL5,5,4.87864589691162109375
9933475,ERK2,5,4.92334842681884765625
24889392,NEK4,5,4.926154613494873046875
208908,HIPK2,5,4.956834316253662109375
153999,MAP3K1,5,5.149577617645263671875
16038120,EPHA2,6.050609993355087645738877,6.1153926849365234375
10184653,CTK,5,4.952805042266845703125
11234052,IKK-alpha,5,4.951923847198486328125
3038525,RET(V804M),5,4.956511020660400390625
24889392,TGFBR1,5,4.9344921112060546875
11984591,p38-gamma,6.408935392973500455582325,5.54742527008056640625
176167,CSNK1G3,5,4.9051876068115234375
9884685,RSK3(KinDom.2-C-terminal),5,4.912415981292724609375
5494449,STK16,6.214670164989232858943069,5.69740009307861328125
11338033,MYLK,5,4.940191745758056640625
11234052,LYN,5,5.56510448455810546875
9929127,RET(V804M),5,4.910396575927734375
11617559,PRKCE,5,4.95687103271484375
9915743,DCAMKL3,5,5.20145130157470703125
11656518,CTK,5,4.93251895904541015625
9915743,LYN,6.086186147616283292904882,6.7570953369140625
44259,RET(V804M),7.552841968657780569174065,7.041768550872802734375
156422,DCAMKL3,5,4.93777751922607421875
11234052,HUNK,5,4.87549304962158203125
126565,MAP3K1,5.356547323513812131068335,7.066781520843505859375
10074640,DMPK2,5,5.024455547332763671875
11427553,DRAK2,8.318758762624412383956951,6.464333057403564453125
24779724,RET(V804M),5,4.960303783416748046875
3038525,AURKB,5,5.109466552734375
176870,PFPK5(Pfalciparum),5,4.907756805419921875
24889392,CDKL5,5,4.890597820281982421875
5494449,DRAK1,5.045757490560674796142848,5.14191341400146484375
5328940,DRAK2,5,5.2921886444091796875
9926054,MAK,5,5.067280292510986328125
16725726,FGR,5,4.884068012237548828125
447077,DRAK1,5,5.94221401214599609375
11427553,NDR2,5.958607314841774638125571,5.67823505401611328125
447077,AURKC,5.292429823902063290574915,4.952693939208984375
216239,MAP3K1,5,4.995458126068115234375
126565,PFCDPK1(Pfalciparum),8.251811972993799315645447,7.354659557342529296875
44150621,MRCKA,5,4.993816852569580078125
11984591,MYLK4,6.091514981121351368642536,5.8927974700927734375
5494449,NDR2,5.16115090926274433513754,5.01981639862060546875
9809715,RPS6KA5(KinDom.2-C-terminal),6.698970004336018746471382,5.44900798797607421875
3038525,RSK3(KinDom.2-C-terminal),5,4.958469390869140625
24889392,RSK3(KinDom.2-C-terminal),5,4.968368053436279296875
9915743,MAP3K1,5,5.387149810791015625
153999,DRAK1,5,5.4916095733642578125
447077,RIOK2,5,5.11818218231201171875
6918454,RPS6KA5(KinDom.2-C-terminal),5,4.9463958740234375
25127112,AURKC,5.060480747381381760874319,4.9200191497802734375
10138260,STK36,5,5.4138431549072265625
4908365,DMPK2,5,4.95954608917236328125
24889392,RET(V804M),7.886056647693163057510901,5.103660106658935546875
9915743,RET(V804M),5,4.988628387451171875
11712649,LIMK2,5,4.935355663299560546875
644241,PKAC-alpha,5,4.912142276763916015625
10138260,ERK4,5,4.77043056488037109375
208908,MARK2,5,4.938812255859375
5329102,IKK-alpha,6.283996656365200550453665,5.342946529388427734375
44259,IKK-alpha,8.236572006437063109274277,7.849968433380126953125
153999,CDKL2,5,5.112238407135009765625
5291,STK36,5,4.93900966644287109375
51004351,EPHA3,5,4.903957366943359375
16722836,YANK2,5,5.169479846954345703125
5329102,IRAK1,7.853871964321761822702683,5.2287845611572265625
9929127,GAK,5,5.03108978271484375
5287969,RET(V804M),5,5.149599552154541015625
126565,NDR2,6.431798275933005015758681,7.17539691925048828125
10138260,MRCKA,5,5.170055866241455078125
16007391,PKAC-alpha,5,4.885784626007080078125
447077,RSK3(KinDom.2-C-terminal),5,4.84974765777587890625
9809715,RPS6KA5(KinDom.2-C-terminal),5,5.44900798797607421875
11364421,PRKR,6.337242168318425683537498,4.9139404296875
3062316,AURKB,5,5.0485591888427734375
11712649,CSNK1A1L,5,4.953012943267822265625
11314340,CSNK1A1L,5.337242168318425683537498,6.22112274169921875
10113978,p38-gamma,5,4.9000759124755859375
16722836,MARK2,5.50863830616572691667443,6.494498729705810546875
10461815,PFCDPK1(Pfalciparum),5,4.961604595184326171875
11667893,ERK4,5,4.9246234893798828125
5287969,TXK,5,5.04781055450439453125
24779724,DRAK2,5,4.9030323028564453125
16722836,CSNK1G3,5,5.01802539825439453125
176870,PFCDPK1(Pfalciparum),5,5.27675533294677734375
16722836,RPS6KA5(KinDom.2-C-terminal),5.356547323513812131068335,5.6718959808349609375
9884685,DMPK2,5,4.90188694000244140625
176155,NEK11,5,5.000119686126708984375
126565,MAST1,7.72124639904717113836341,7.49993133544921875
10184653,MAST1,5,4.948586940765380859375
9926054,NEK4,5,4.95252132415771484375
9809715,EPHA1,5.920818753952374891014188,6.092430591583251953125
5329102,MAST1,6.698970004336018746471382,5.696935176849365234375
156414,RPS6KA5(KinDom.2-C-terminal),5,4.961912631988525390625
176167,RSK3(KinDom.2-C-terminal),6.657577319177793384596953,5.627179622650146484375
3081361,DRAK1,5,5.182909488677978515625
10427712,RET(V804M),5,4.940349578857421875
51004351,TXK,5,5.365544795989990234375
9926054,HUNK,5,4.886741161346435546875
151194,ROCK2,5,4.971683979034423828125
51004351,MYLK4,6.19382002601611247882829,5.5389308929443359375
10138260,EPHA1,5,5.16593456268310546875
156414,TXK,6.154901959985743076231302,5.736740589141845703125
11712649,RET(V804M),5,4.980059146881103515625
644241,MRCKA,5,5.81834506988525390625
16038120,NDR1,6.356547323513812131068335,5.870312213897705078125
51004351,FGR,6.136677139879544107259335,5.640140533447265625
10184653,MAK,5,5.00488758087158203125
25127112,CDKL2,5,4.8736515045166015625
