Drug_ID,Protein_ID,True_Label,Predicted_Value
208908,TBK1,5.0,5.051245212554932
153999,QSK,5.0,5.219892978668213
11364421,PAK7,5.0,4.824958324432373
6918454,PDGFRA,5.0,5.219326496124268
24180719,PKN1,5.0,4.961981773376465
10113978,PHKG2,5.0,5.036968231201172
156414,RIPK1,5.0,5.152315616607666
10113978,AKT1,5.0,5.0610785484313965
216239,LATS2,5.0,5.091891288757324
5329102,PDGFRA,9.102373123168945,8.698163986206055
42642645,PRKCD,5.0,5.3362507820129395
10074640,PDGFRA,7.602059841156006,7.202450752258301
16007391,BRSK2,5.0,4.972114562988281
153999,PRKD2,6.050610065460205,5.178431987762451
11617559,PRKCD,5.0,5.138969898223877
6450551,EPHB2,5.0,4.705682277679443
16038120,TNNI3K,5.698969841003418,6.096150875091553
16007391,MET(Y1235D),5.0,5.001572370529175
11234052,CDC2L1,5.0,5.019102573394775
11427553,PDGFRA,6.886056423187256,7.027536869049072
11338033,MET(Y1235D),5.0,5.013857523600261
11234052,MTOR,5.0,4.968636512756348
126565,LKB1,7.2441253662109375,7.2345476150512695
3038522,DLK,5.0,5.101104736328125
176155,SIK,5.0,5.167453289031982
16722836,RIPK2,5.214670181274414,5.083559036254883
5329102,MET(Y1235D),5.142667293548584,5.572103500366211
25127112,PRKCD,5.0,5.038188457489014
11984591,PRKD2,5.0,5.40270471572876
10113978,PAK3,5.0,5.046470642089844
11667893,CDKL1,5.0,5.009283542633057
24180719,PDGFRB,6.698969841003418,6.3711466789245605
10127622,PHKG2,5.0,5.052639007568359
11626560,RIPK2,6.045757293701172,5.597898483276367
176870,ZAP70,5.0,5.089885711669922
156422,MET(Y1235D),5.0,4.954083760579427
176155,ACVR2A,5.0,5.072254657745361
156422,CAMK1G,5.0,5.2184295654296875
5287969,MTOR,5.0,4.747993469238281
5329102,TNNI3K,5.0,4.7943196296691895
11314340,PRKCD,7.568636417388916,7.384804725646973
24180719,PRP4,5.0,5.109116554260254
10074640,YANK1,5.0,5.195888996124268
5328940,RIPK2,5.431798458099365,5.115203380584717
24889392,PIK3C2B,5.0,5.083415985107422
16722836,PLK3,5.79587984085083,6.307797908782959
16722836,MST1,5.0,5.454229354858398
176155,p38-delta,5.0,5.25303840637207
9933475,TTK,5.0,5.1395463943481445
4908365,RSK1(KinDom.2-C-terminal),5.0,5.505990505218506
44150621,DLK,5.677780628204346,6.508026123046875
9929127,TTK,5.0,5.0296406745910645
176167,YANK1,5.0,5.0926833152771
10427712,PIK3CA(Q546K),7.229147911071777,7.055471897125244
16725726,TBK1,5.0,5.219482898712158
6450551,ARK5,5.0,5.278818130493164
9809715,AKT3,5.0,4.7804179191589355
6918454,BRSK2,5.0,5.081966876983643
9884685,PIK3CA(Q546K),8.886056900024414,8.336860656738281
156414,MEK2,5.79587984085083,5.677278995513916
17755052,JAK2(JH1domain-catalytic),5.0,4.731583118438721
11427553,PAK7,6.408935546875,6.574052333831787
123631,CDC2L1,5.0,5.008159160614014
11717001,DLK,5.0,5.0439043045043945
126565,PIK3CA(Q546K),5.958607196807861,5.6095476150512695
9884685,ARK5,5.0,5.049989223480225
10074640,PIK3CA(Q546K),5.0,5.032777786254883
6918454,JAK2(JH1domain-catalytic),5.0,5.026430606842041
10127622,PDGFRB,5.0,5.318706512451172
153999,TNNI3K,5.0,4.9799065589904785
176870,TTK,5.431798458099365,5.193997383117676
176167,MTOR,5.0,4.735229969024658
10127622,PRKD2,5.0,5.029858112335205
3025986,MEK2,5.0,5.307518482208252
44259,MST2,9.74472713470459,8.234355926513672
44259,PRKCQ,8.070581436157227,8.494363784790039
5494449,PIK3CA(Q546K),5.0,5.095352697372436
11234052,PRP4,5.0,4.886147499084473
9884685,CAMK1G,5.0,5.022308826446533
3038522,ARK5,5.0,5.056646347045898
16722836,CDC2L1,5.0,5.422393321990967
44259,PIM3,9.29242992401123,8.113388061523438
126565,MET(Y1235D),6.318758964538574,6.415502548217773
644241,BRSK2,5.0,5.013431549072266
17755052,AKT3,5.0,5.103939533233643
11314340,PAK3,5.0,5.402764320373535
3038522,EPHB2,5.0,4.869139194488525
16725726,PRKD2,5.0,4.889922618865967
216239,PHKG2,5.0,5.098357200622559
5328940,PRP4,5.0,5.567492961883545
156414,RSK2(KinDom.1-N-terminal),5.0,5.208519458770752
3062316,PAK3,5.0,4.853752136230469
11364421,MST2,5.0,4.581820011138916
11984591,PAK3,6.161150932312012,5.896658897399902
11656518,YANK1,5.0,5.1310529708862305
153999,MET(Y1235D),5.0,4.92055082321167
3062316,PKN1,5.0,4.896286964416504
447077,PHKG2,5.0,4.9190239906311035
25127112,ARK5,5.0,5.740402698516846
5328940,PAK3,5.2441253662109375,5.9295334815979
10427712,PIK3CA(Q546K),7.0087738037109375,7.055471897125244
176155,CDKL1,5.0,5.0638017654418945
153999,YANK1,5.0,5.110565185546875
10138260,DLK,6.251811981201172,6.16575288772583
16722836,PAK3,5.0,5.806711196899414
126565,ACVR2A,5.602059841156006,5.738836765289307
9884685,DLK,5.0,5.1099042892456055
10127622,CDC2L1,5.0,5.151317119598389
176870,RIPK2,6.1674909591674805,6.049367427825928
24180719,ZAP70,5.0,5.07698917388916
5494449,TBK1,6.3098039627075195,6.383976936340332
11667893,DLK,5.0,5.02002477645874
16038120,ZAP70,5.79587984085083,6.015052318572998
42642645,PRKD2,5.0,5.397740364074707
11717001,LATS2,5.0,5.104674816131592
17755052,PDGFRB,5.0,5.162349700927734
176167,EPHB2,5.0,4.673087120056152
3025986,PLK3,5.0,5.082237720489502
24779724,PRP4,5.0,5.026365756988525
16722836,BMPR1B,6.387216091156006,6.209320068359375
208908,PAK7,5.0,5.011232852935791
5291,PHKG2,5.0,5.084303379058838
25127112,MST2,5.0,5.4854044914245605
153999,AKT3,5.853871822357178,5.639530181884766
447077,RSK2(KinDom.1-N-terminal),5.0,5.355653762817383
5329102,PRP4,6.408935546875,6.671275615692139
447077,MTOR,5.0,6.457314968109131
11364421,PRKCQ,5.0,4.903309345245361
9929127,PIM3,5.0,5.037188529968262
16722836,ERK8,6.2924299240112305,4.944838047027588
9933475,BRSK2,5.0,5.232987403869629
11234052,BRSK2,5.0,5.0835185050964355
10138260,PRP4,5.886056423187256,6.319132328033447
44259,PRP4,6.6575775146484375,6.779129505157471
11626560,MET(Y1235D),8.823908805847168,8.869905471801758
176167,QSK,5.0,5.021841049194336
11712649,PKN1,5.0,4.936733722686768
24889392,EPHB2,5.0,4.941134929656982
156422,LATS2,5.0,5.26110315322876
11667893,MST1,5.0,5.017105579376221
25243800,MST1,5.0,5.126462459564209
24889392,RSK1(KinDom.2-C-terminal),5.0,5.074185609817505
5291,p38-delta,5.0,5.0968756675720215
11717001,CDKL1,5.0,4.91996955871582
11656518,CLK4,5.0,5.066393852233887
5329102,AKT1,5.0,4.67496395111084
10074640,PAK3,5.0,5.09433650970459
9884685,PIK3CA(Q546K),8.522878646850586,8.336860656738281
3038525,PRKCD,5.0,5.221276760101318
24779724,TTK,5.0,5.077807903289795
25243800,JAK2(JH1domain-catalytic),7.958607196807861,5.163591384887695
10127622,TBK1,5.0,4.9991607666015625
25243800,EPHB2,6.251811981201172,5.642245769500732
9915743,RSK1(KinDom.2-C-terminal),5.0,4.938734531402588
644241,TNNI3K,6.443697452545166,5.580934524536133
6450551,DYRK1B,5.0,5.154276371002197
3025986,PKN1,5.0,4.829002380371094
9915743,BMPR1B,5.0,4.739323616027832
11617559,MEK6,5.0,4.998277187347412
16038120,ACVR2B,5.3665313720703125,5.624495029449463
11717001,MEK2,5.0,5.128777027130127
11338033,SIK,5.0,4.596928596496582
10184653,MTOR,5.0,4.984569549560547
3025986,p38-delta,5.0,5.194389820098877
16722836,TNNI3K,5.744727611541748,5.689377307891846
24779724,MET(Y1235D),8.408935546875,9.119522094726562
176870,PRP4,5.0,5.0140767097473145
156422,PAK3,5.0,5.114182472229004
10461815,PRP4,5.585026741027832,6.0379533767700195
11626560,LKB1,5.0,5.300914764404297
5328940,ERK8,5.0,4.728656768798828
9933475,MEK2,5.508638381958008,5.398360729217529
11717001,RSK1(KinDom.2-C-terminal),5.0,5.023698091506958
126565,TBK1,7.744727611541748,8.605451583862305
24779724,ACVR2B,5.0,5.112863540649414
17755052,PRKCQ,5.0,5.159641742706299
3038522,DYRK1B,5.0,5.299943447113037
44150621,CDC2L1,5.0,5.221495628356934
11427553,TBK1,6.886056423187256,6.546202659606934
10184653,YANK1,5.0,5.026395320892334
9933475,CAMK1G,5.0,5.097634792327881
126565,CDKL1,6.3098039627075195,6.325521945953369
24889392,p38-delta,5.0,4.9901041984558105
4908365,CDKL1,5.0,5.059431552886963
3038525,DYRK1B,5.0,5.1224751472473145
42642645,BIKE,5.0,5.431586742401123
176155,MEK6,5.0,5.14978551864624
5494449,ZAP70,5.0,5.4973978996276855
4908365,YANK1,5.0,5.804564476013184
11314340,RIPK2,5.0,5.132901191711426
6450551,MEK6,5.0,5.267687797546387
24889392,MEK6,5.0,5.025747776031494
3081361,ARK5,5.0,5.054701328277588
24779724,PRKCQ,5.0,5.19437837600708
16722836,PRKCQ,5.0,5.5462565422058105
10427712,PDGFRA,5.0,5.114628314971924
44150621,RSK2(KinDom.1-N-terminal),5.251811981201172,5.684571743011475
10074640,CDKL1,5.0,5.082239151000977
176167,p38-delta,5.0,5.065380573272705
9926054,CAMK1G,5.0,5.051376819610596
4908365,ZAP70,5.0,5.4896159172058105
5494449,PIK3C2B,5.0,5.163772106170654
3062316,CDC2L1,5.0,5.073911666870117
11712649,PAK7,5.0,5.009042739868164
11984591,ACVR2B,5.0,5.46142053604126
9933475,SIK,5.0,5.2155375480651855
10074640,RIPK1,5.0,5.141775131225586
24180719,DYRK1B,5.0,5.178715229034424
11409972,MEK6,5.0,5.898188591003418
11364421,PLK3,8.397939682006836,6.0836663246154785
25127112,TBK1,5.7695512771606445,6.045547008514404
11984591,RSK1(KinDom.2-C-terminal),5.4202165603637695,6.227499008178711
11314340,LKB1,5.0,4.887025356292725
3038525,PKN1,5.0,5.129044055938721
3025986,CDKL1,5.0,5.572368621826172
126565,PIM3,7.744727611541748,6.643570423126221
123631,CAMK1G,5.0,5.052610874176025
9926791,MEK2,5.0,5.307920455932617
10113978,TBK1,5.0,5.114186763763428
17755052,LKB1,5.0,5.098846435546875
51004351,ACVR2B,5.0,4.516355991363525
126565,SIK,7.086185932159424,7.377075672149658
11617559,PKN1,5.0,5.238805294036865
17755052,SIK,5.0,4.937521934509277
5328940,PRKCD,5.79587984085083,5.1526689529418945
11617559,PDGFRB,5.0,6.346709728240967
25243800,PIK3CA(Q546K),6.744727611541748,6.769364356994629
11626560,PKN1,5.0,5.207788467407227
10427712,ACVR2A,5.0,5.181704521179199
9926791,ARK5,5.0,5.235434055328369
16007391,ACVR2A,5.0,4.8966546058654785
11234052,DLK,5.0,5.111342430114746
16722836,BIKE,7.494850158691406,7.000752925872803
44150621,p38-delta,5.0,5.023665428161621
126565,PAK7,7.619788646697998,7.85851526260376
24889392,YANK1,5.0,5.107666492462158
4908365,EPHB2,5.481485843658447,5.964219570159912
3081361,MST2,5.0,5.277054309844971
16038120,PLK3,6.677780628204346,6.150145053863525
3038522,ERK8,5.0,5.617198467254639
16725726,CDC2L1,5.0,4.787542343139648
5291,ACVR2A,5.0,4.954833984375
3038522,MET(Y1235D),5.0,4.852891445159912
11712649,MEK2,5.0,5.425628185272217
6918454,CDKL1,5.0,5.065800189971924
5287969,RSK1(KinDom.2-C-terminal),6.142667293548584,5.4130754470825195
176870,MTOR,5.0,4.8910017013549805
176155,RSK1(KinDom.2-C-terminal),5.0,5.249683380126953
208908,LATS2,5.0,5.0748610496521
3038522,PHKG2,5.0,5.144693374633789
5494449,MST2,6.2924299240112305,6.4678802490234375
151194,TBK1,5.0,4.838016033172607
10427712,CDKL1,5.0,4.995789527893066
11984591,TTK,5.958607196807861,6.730611324310303
11656518,TNNI3K,5.229147911071777,5.4236040115356445
25127112,DYRK1B,5.0,5.2328314781188965
10461815,PIK3C2B,5.0,4.668524265289307
11667893,PRP4,5.0,4.917631149291992
51004351,PIK3CA(Q546K),5.958607196807861,5.1927971839904785
156422,p38-delta,7.107905387878418,6.431615829467773
24779724,PRKCD,5.0,5.19446325302124
44259,PAK3,8.148741722106934,8.340450286865234
5328940,CLK4,5.494850158691406,5.194884300231934
10113978,PLK3,5.0,5.255072116851807
176870,TNNI3K,6.2441253662109375,5.278255939483643
153999,RIPK1,5.0,5.194259166717529
3038525,PHKG2,5.0,5.005518436431885
9933475,p38-delta,5.0,5.120731830596924
11667893,MEK2,5.0,4.876499176025391
9926791,RIPK2,5.0,4.916342735290527
5329102,MST2,7.251811981201172,7.047007083892822
9933475,PDGFRB,9.494850158691406,8.694143295288086
4908365,MTOR,5.0,5.256210803985596
11234052,ZAP70,5.0,5.029617786407471
11712649,RSK2(KinDom.1-N-terminal),5.0,5.240150451660156
44259,PRKCD,8.823908805847168,8.178651809692383
11234052,PAK3,5.0,4.916411399841309
447077,RIPK1,5.455932140350342,5.863175392150879
10113978,p38-delta,5.0,4.982288360595703
6918454,MST2,5.0,5.061636924743652
5287969,ZAP70,5.0,5.047023773193359
216239,PDGFRB,7.431798458099365,7.666528224945068
3025986,YANK1,5.0,5.041794300079346
11667893,RSK2(KinDom.1-N-terminal),5.0,5.004698753356934
208908,JAK2(JH1domain-catalytic),5.0,4.632136344909668
42642645,PIM3,5.0,4.634274005889893
153999,RSK2(KinDom.1-N-terminal),5.443697452545166,5.9727373123168945
10074640,MEK2,5.0,5.0760016441345215
3081361,EPHB2,6.3565473556518555,6.013608455657959
11485656,TTK,5.0,5.355010509490967
3062316,RIPK2,7.508638381958008,7.227560997009277
25243800,PIK3CA(Q546K),6.721246242523193,6.769364356994629
11717001,BMPR1B,5.744727611541748,5.11196231842041
10138260,PDGFRA,8.95860767364502,8.445898056030273
25127112,JAK2(JH1domain-catalytic),10.443697929382324,6.369760990142822
11409972,EPHB2,6.886056423187256,5.85886287689209
10113978,ERK8,5.0,5.318323612213135
42642645,MEK6,5.0,5.367562770843506
5291,CDKL1,5.0,5.079945087432861
208908,DYRK1B,5.0,5.17214298248291
9809715,PIK3CA(Q546K),5.0,5.18588604927063
156414,RIPK2,6.522878646850586,6.376469135284424
9809715,YANK1,5.0,5.205808639526367
10184653,PDGFRB,5.0,5.386435031890869
16722836,RSK1(KinDom.2-C-terminal),6.376750946044922,5.775980472564697
11984591,MEK2,6.136677265167236,6.388884544372559
208908,MET(Y1235D),5.0,4.966396490732829
11717001,TTK,5.0,5.168916702270508
11409972,PIK3C2B,5.0,4.668599605560303
17755052,CDC2L1,5.0,5.0896687507629395
51004351,PHKG2,5.853871822357178,5.928318500518799
156414,PIK3C2B,5.0,5.129568576812744
3038525,ACVR2A,5.0,4.9953999519348145
644241,MTOR,5.0,4.925445556640625
151194,PRKD2,5.0,5.00758695602417
10427712,ACVR2B,5.0,5.268925189971924
11364421,PIK3C2B,5.0,4.660200119018555
10184653,PRP4,5.0,5.1248345375061035
9926054,BMPR1B,5.0,5.354794502258301
16722836,PKN1,5.958607196807861,6.175627708435059
10127622,AKT3,5.0,5.082581996917725
10113978,CLK4,5.0,5.149787902832031
5494449,YANK1,5.0,5.2618327140808105
156422,ACVR2B,5.0,4.961929798126221
9926791,PRKCQ,5.0,5.406216144561768
11712649,RSK1(KinDom.2-C-terminal),5.0,5.183196544647217
6918454,PLK3,5.0,5.013258934020996
11984591,BIKE,5.721246242523193,6.738635063171387
5494449,MEK6,5.585026741027832,5.07373571395874
123631,RSK1(KinDom.2-C-terminal),5.0,5.157391548156738
42642645,BMPR1B,5.0,5.43448543548584
10074640,EPHB2,5.0,5.306445598602295
25243800,MEK6,5.0,6.030452728271484
11338033,PLK3,5.0,5.072033405303955
5287969,CAMK1G,5.0,5.3402228355407715
6918454,ACVR2B,5.0,4.991435527801514
44259,RIPK1,5.0,5.348477840423584
176167,CAMK1G,5.0,5.125884056091309
51004351,PIM3,6.251811981201172,6.342496395111084
25127112,BRSK2,5.0,5.2778639793396
10184653,PIK3C2B,5.0,5.158046722412109
25127112,TTK,6.318758964538574,6.354771614074707
5287969,YANK1,5.259637355804443,5.2505106925964355
216239,MEK2,5.0,5.019797325134277
447077,TNNI3K,7.327902317047119,7.9177327156066895
176155,CLK4,5.0,5.080567836761475
153999,PKN1,6.455932140350342,6.242102146148682
176155,TTK,5.602059841156006,5.177718162536621
9915743,EPHB2,5.0,6.113149642944336
17755052,ACVR2B,5.0,4.899371147155762
11626560,YANK1,5.0,5.445795059204102
11338033,RSK2(KinDom.1-N-terminal),5.0,5.504323959350586
11314340,PRP4,5.337242126464844,5.750191688537598
126565,AKT3,5.207608222961426,5.541646480560303
16038120,MET(Y1235D),6.744727611541748,6.896342754364014
11234052,TNNI3K,5.0,4.733098030090332
25127112,LATS2,5.0,5.833192348480225
3081361,RSK1(KinDom.2-C-terminal),5.0,5.170682907104492
9933475,ZAP70,5.0,5.072548866271973
44259,TNNI3K,6.0,5.980340480804443
16038120,PRKCQ,5.823908805847168,5.181509971618652
51004351,LATS2,5.6575775146484375,6.399901866912842
3081361,PDGFRB,7.055517196655273,7.116123199462891
11712649,RIPK2,5.0,5.596712112426758
9929127,PDGFRB,5.0,5.45347261428833
216239,CLK4,5.0,5.5647382736206055
25243800,MEK2,6.677780628204346,5.521546840667725
44150621,CDKL1,5.0,5.174097537994385
11234052,DYRK1B,5.0,4.864255428314209
11234052,ERK8,5.0,4.8563947677612305
11234052,RIPK1,5.0,5.4792094230651855
11626560,BIKE,6.130768299102783,5.787351131439209
3081361,RIPK2,8.337242126464844,6.060404300689697
11617559,ACVR2A,5.0,4.797713756561279
11712649,ACVR2A,5.0,5.034364700317383
6450551,PAK3,5.0,5.267579078674316
11409972,BMPR1B,5.0,5.531617164611816
3038525,ARK5,5.0,5.076758861541748
9926054,ERK8,5.346787452697754,5.212360858917236
644241,PRKCD,5.0,5.31200647354126
11234052,MST1,5.0,5.084721565246582
44259,SIK,8.657577514648438,7.742928504943848
5329102,PKN1,6.148741722106934,5.568798542022705
3038525,EPHB2,5.0,4.931861400604248
16007391,MST1,5.0,5.292261123657227
5494449,MEK2,5.698969841003418,5.974311351776123
11409972,YANK1,5.0,4.987814426422119
208908,PKN1,5.0,5.238591194152832
9926791,CAMK1G,5.0,5.022540092468262
5291,MST2,5.0,5.044931411743164
10427712,EPHB2,5.0,4.931694507598877
10127622,LKB1,5.0,5.00550651550293
153999,BIKE,6.3665313720703125,6.007437705993652
11712649,DLK,5.0,5.127764701843262
9933475,DLK,5.0,5.124348163604736
10113978,PDGFRA,8.30980396270752,7.962341785430908
11656518,BMPR1B,5.0,5.213335037231445
3081361,LKB1,5.0,4.991371154785156
11617559,EPHB2,5.0,4.825334072113037
5291,RIPK1,5.0,5.149411678314209
151194,MEK2,5.0,5.040210723876953
3038525,BMPR1B,5.0,5.104958534240723
11427553,DYRK1B,6.026872158050537,6.005541801452637
5328940,ACVR2A,5.0,5.391413688659668
16038120,PRKD2,6.79587984085083,6.631981372833252
447077,MST2,5.823908805847168,5.343708038330078
44259,RSK2(KinDom.1-N-terminal),7.161150932312012,7.127405166625977
3025986,PAK7,5.0,4.991500377655029
11338033,ACVR2B,5.0,4.9012370109558105
5329102,p38-delta,5.0,4.708797931671143
11234052,AKT3,5.0,5.184746265411377
24889392,CLK4,5.0,5.35214900970459
11617559,AKT3,5.0,5.095934867858887
3038525,PAK7,5.0,4.980175018310547
17755052,BIKE,5.0,5.114502906799316
9926791,PDGFRB,5.0,5.330355644226074
42642645,PRP4,5.0,5.680147647857666
208908,PDGFRB,5.0,5.3819098472595215
10184653,AKT3,5.0,5.054549694061279
9809715,RSK1(KinDom.2-C-terminal),6.744727611541748,5.945769309997559
16007391,PLK3,5.0,5.0399298667907715
151194,p38-delta,5.0,5.025627613067627
156414,AKT3,5.0,5.048709392547607
10074640,PAK7,5.0,5.233937740325928
44150621,PIK3C2B,5.0,5.114058971405029
9915743,PRP4,5.0,5.298133373260498
3038525,MST1,5.0,5.002450942993164
9915743,BRSK2,5.0,5.083096981048584
11427553,MEK6,6.086185932159424,6.113203048706055
9809715,MST1,8.045757293701172,7.671365737915039
11364421,PDGFRA,5.0,4.768782615661621
10127622,MEK6,5.0,5.053751468658447
17755052,PKN1,5.0,4.96148157119751
11717001,PAK7,5.0,4.889626979827881
10138260,MET(Y1235D),5.0,5.354729413986206
3038525,MET(Y1235D),5.0,5.0480888684590655
11485656,PLK3,5.070580959320068,5.02415657043457
25127112,RSK1(KinDom.2-C-terminal),5.0,6.1605916023254395
11712649,LATS2,5.0,5.132181167602539
16725726,BMPR1B,5.0,4.764528751373291
3025986,ERK8,6.92081880569458,6.684353351593018
3081361,PHKG2,5.102373123168945,5.323001861572266
16038120,RIPK1,5.0,5.9779953956604
3038522,CDKL1,5.0,5.08642578125
3081361,PIM3,5.0,5.3388800621032715
208908,MEK2,5.0,5.1413893699646
11314340,TNNI3K,5.0,5.1142425537109375
3081361,RIPK1,5.0,5.4195237159729
16725726,PKN1,7.4685211181640625,6.46650505065918
44259,MST1,9.721246719360352,8.176864624023438
151194,ACVR2A,5.0,4.90223503112793
44259,PRKD2,7.142667293548584,7.703089714050293
17755052,TBK1,5.0,4.886131286621094
42642645,DLK,7.6575775146484375,6.975574016571045
3081361,MEK6,5.0,5.240468502044678
447077,PRKCD,5.0,5.01151180267334
11656518,ZAP70,5.0,5.020735263824463
24180719,TTK,5.0,5.394476413726807
25127112,CAMK1G,5.6575775146484375,5.682548999786377
16007391,RIPK1,5.0,5.476504325866699
5328940,RSK1(KinDom.2-C-terminal),5.0,4.975080490112305
24779724,SIK,5.0,4.93782377243042
9809715,BRSK2,5.0,5.353276252746582
9915743,PDGFRA,5.0,5.439904689788818
216239,PKN1,5.0,4.771022796630859
9929127,AKT1,5.0,5.040268898010254
644241,RIPK1,5.0,5.08290433883667
11338033,AKT3,5.0,4.847063064575195
153999,PAK3,5.0,5.603916645050049
25127112,RIPK1,5.0,4.773242473602295
208908,PHKG2,5.0,5.058584213256836
153999,PIK3C2B,5.0,4.737102031707764
10113978,SIK,5.6575775146484375,5.304975509643555
3025986,MST1,5.0,5.153367519378662
10127622,RSK1(KinDom.2-C-terminal),5.0,5.10477352142334
11717001,AKT1,5.0,4.938687324523926
9884685,MTOR,7.92081880569458,6.50222110748291
6450551,PDGFRA,9.29242992401123,7.9411773681640625
3062316,AKT3,5.0,5.143183708190918
16722836,YANK1,5.0,5.86301326751709
123631,JAK2(JH1domain-catalytic),5.0,4.656604766845703
42642645,EPHB2,8.408935546875,7.145792484283447
16007391,RIPK2,5.744727611541748,5.544856071472168
11314340,RIPK1,5.0,5.203181743621826
9926054,PLK3,5.0,5.0321807861328125
123631,PLK3,5.0,5.068079471588135
16038120,ERK8,6.677780628204346,5.784268856048584
3025986,EPHB2,5.0,4.848876953125
644241,RSK1(KinDom.2-C-terminal),5.0,5.065886735916138
11234052,BIKE,5.0,5.099499225616455
156414,TNNI3K,5.251811981201172,5.4182939529418945
176870,MST2,5.0,5.00783634185791
156422,MEK2,5.0,5.348174571990967
24889392,ARK5,5.0,5.016861438751221
176870,MEK2,5.0,5.176333904266357
4908365,CLK4,5.886056423187256,5.9471516609191895
9929127,PRP4,5.0,5.052585124969482
6918454,ARK5,5.0,5.080399036407471
11712649,JAK2(JH1domain-catalytic),5.0,4.480747699737549
9915743,PRKCD,5.0,4.780691623687744
11427553,AKT3,5.0,5.578919410705566
5329102,PRKCD,5.0,4.933960437774658
42642645,p38-delta,7.267606258392334,6.160742282867432
5329102,TTK,7.200659275054932,6.670657634735107
44150621,LKB1,5.431798458099365,6.560941696166992
10184653,p38-delta,5.0,5.114613056182861
11712649,TNNI3K,5.0,5.09224271774292
25243800,RIPK2,7.113509178161621,6.349634170532227
16722836,CDKL1,5.0,5.27876091003418
16725726,SIK,5.0,4.819952487945557
11667893,PLK3,5.0,5.063333511352539
51004351,p38-delta,5.0,5.14288854598999
10113978,ZAP70,5.0,5.204568386077881
25127112,QSK,5.886056423187256,4.996052265167236
3038525,RIPK2,5.0,5.183146953582764
9915743,LATS2,5.0,5.1688947677612305
153999,PRKCD,8.443697929382324,6.854976654052734
6918454,AKT3,5.0,5.006863117218018
5291,RSK1(KinDom.2-C-terminal),5.0,5.094751596450806
10427712,PIK3CA(Q546K),6.823908805847168,7.055471897125244
11485656,RSK1(KinDom.2-C-terminal),5.0,5.22229528427124
11364421,TTK,5.602059841156006,5.335080623626709
208908,DLK,5.0,5.024392604827881
6450551,RIPK1,5.602059841156006,6.211310863494873
11626560,p38-delta,5.0,4.9748430252075195
126565,CAMK1G,6.327902317047119,6.869746208190918
17755052,LATS2,5.0,5.1108903884887695
42642645,MEK2,7.886056423187256,6.287047863006592
44259,ERK8,7.455932140350342,7.553676605224609
216239,BMPR1B,5.0,5.050694942474365
24180719,PIM3,5.0,5.10659122467041
11485656,BMPR1B,6.148741722106934,4.914287090301514
151194,PAK3,5.0,4.997115135192871
156422,PAK7,5.0,5.194147109985352
24889392,PKN1,5.0,5.154702663421631
5287969,PAK7,5.0,5.3729987144470215
9915743,ACVR2B,5.0,4.83595609664917
3025986,ARK5,5.0,4.914462566375732
10074640,MTOR,5.0,4.880884170532227
9929127,ACVR2B,5.0,4.753474712371826
3038522,PKN1,5.0,5.095473766326904
6918454,PRKD2,5.0,5.025735378265381
9926791,PIM3,5.0,5.1467084884643555
11667893,PIK3C2B,5.0,4.8955888748168945
176167,PIK3C2B,5.0,4.5673828125
11427553,RSK1(KinDom.2-C-terminal),5.0,5.7075724601745605
176155,ERK8,5.0,5.277139186859131
51004351,EPHB2,5.0,5.081100940704346
9809715,PIK3C2B,5.0,5.3227972984313965
3081361,RSK1(KinDom.2-C-terminal),6.397940158843994,5.170682907104492
10113978,MET(Y1235D),5.4685211181640625,5.599124431610107
6450551,ZAP70,5.0,5.282651424407959
11712649,CDKL1,5.0,4.867110729217529
3081361,TTK,5.0,5.2243428230285645
24180719,MEK6,5.0,5.285590171813965
176870,PRKCQ,5.0,5.293650150299072
44150621,ARK5,6.619788646697998,6.178237438201904
16038120,PRP4,5.1191864013671875,6.142966270446777
11338033,LATS2,5.0,4.958446502685547
6918454,RSK1(KinDom.2-C-terminal),5.0,5.049242258071899
25127112,SIK,5.0,5.55039119720459
9929127,YANK1,5.0,5.100457668304443
10127622,DYRK1B,5.0,5.077033042907715
11656518,RSK2(KinDom.1-N-terminal),5.0,5.136612415313721
9884685,CDKL1,5.0,5.027751445770264
10184653,CAMK1G,5.0,5.072169780731201
11338033,TBK1,5.0,4.922778129577637
16725726,MEK6,5.0,5.3372015953063965
5328940,PIK3C2B,5.0,4.705191612243652
10138260,SIK,5.568636417388916,5.18168306350708
3081361,PIK3C2B,5.0,5.205077171325684
25243800,BIKE,5.221848964691162,5.81096887588501
11485656,PAK7,5.0,5.126408100128174
3025986,DLK,5.0,5.216833591461182
3025986,MEK6,5.0,5.177164554595947
16007391,SIK,5.0,4.986548900604248
5328940,ZAP70,5.79587984085083,5.243729114532471
126565,EPHB2,5.161150932312012,5.51082181930542
447077,BRSK2,5.050610065460205,5.575931549072266
16725726,YANK1,5.0,5.397557735443115
123631,MTOR,5.0,4.780886650085449
5328940,RIPK1,5.0,5.138084411621094
11712649,PRKD2,5.0,5.125228404998779
16722836,PRKCD,5.0,5.277866840362549
6918454,ZAP70,5.0,5.022385120391846
156422,RIPK2,5.236571788787842,5.290379047393799
11409972,PRP4,5.0,5.131473541259766
10074640,RSK1(KinDom.2-C-terminal),5.0,5.088165521621704
126565,MST1,8.522878646850586,8.426498413085938
10138260,ERK8,5.0,4.986876964569092
44259,EPHB2,5.677780628204346,6.220621585845947
11427553,MEK2,6.070580959320068,6.555626392364502
