Drug_ID,Protein_ID,true_affinity,predicted_affinity
51004351,PLK1,5,5.30010986328125
5287969,MRCKB,5.481486060122112924375415,5.102420806884765625
11338033,GCN2(KinDom2S808G),5,5.0074062347412109375
10461815,EPHB6,5.537602002101044362802895,5.1129150390625
208908,EPHB6,5,4.9981231689453125
9929127,CDK3,5,4.997103214263916015625
11409972,PAK2,5,5.0261287689208984375
11338033,CLK3,6.431798275933005015758681,5.90892124176025390625
3081361,LCK,7.769551078621725892503491,6.592238903045654296875
16722836,SIK2,7.008773924307504898933985,6.783611774444580078125
11984591,RIOK3,6.677780705266080474302726,6.02734661102294921875
11656518,ITK,5,4.970230579376220703125
126565,EPHA6,5.920818753952374891014188,5.819462299346923828125
5328940,EPHA6,5.958607314841774638125571,7.877249240875244140625
16038120,CLK3,6.677780705266080474302726,6.600582599639892578125
10138260,CLK3,5,6.735594272613525390625
10113978,PRKG2,5,5.036870479583740234375
9884685,MKNK1,5,5.002464771270751953125
10138260,JAK3(JH1domain-catalytic),6.236572006437063109274277,5.789252758026123046875
123631,KIT(V559D-V654A),5,5.243758678436279296875
176870,NEK1,5,5.196230411529541015625
42642645,MLCK,5.522878745280337398071424,5.591976642608642578125
11717001,TAK1,5,5.01291179656982421875
11617559,MERTK,5,5.05239105224609375
11712649,KIT(V559D-V654A),5,5.406256198883056640625
216239,HPK1,5.318758762624412383956951,5.126443386077880859375
4908365,INSR,6.481486060122112924375415,5.858040332794189453125
151194,KIT(V559D-V654A),5,5.81366825103759765625
10113978,HPK1,6.124938736608299905128661,5.499430179595947265625
5329102,KIT(V559D-V654A),8.886056647693163057510901,7.66264820098876953125
10113978,WEE1,5,5.058265209197998046875
16038120,CDK3,5,6.021476268768310546875
10184653,CAMK2G,5,5.0328826904296875
9884685,INSR,5,5.00862884521484375
4908365,EPHB6,5.958607314841774638125571,5.62146472930908203125
16007391,MKNK1,5,5.875903606414794921875
644241,KIT(V559D-V654A),7.657577319177793384596953,5.29955959320068359375
11656518,WEE2,5,5.017594814300537109375
5494449,CAMK2G,5,5.08426380157470703125
151194,TSSK1B,5,4.99228382110595703125
5328940,GCN2(KinDom2S808G),6.568636235841013082392692,6.09236621856689453125
6918454,PIP5K1A,5,5.004689693450927734375
51004351,EPHA8,5,4.9543399810791015625
3038525,MLCK,5,4.9954929351806640625
3062316,MEK3,5,4.793781280517578125
3038525,TNIK,5,4.944016933441162109375
123631,MERTK,5,5.716314792633056640625
16038120,MLCK,5,5.356098175048828125
42642645,DYRK2,5.698970004336018746471382,5.517711162567138671875
9933475,PCTK2,5,4.978589534759521484375
3081361,SRPK3,5,4.932815074920654296875
3025986,MLK1,5,5.289306163787841796875
9809715,ADCK3,5,5.27684879302978515625
176155,KIT(V559D-V654A),5,4.978486537933349609375
9926791,WEE2,5,4.9924221038818359375
5494449,KIT(V559D-V654A),6.537602002101044362802895,6.692176342010498046875
11314340,MEK3,5.920818753952374891014188,4.87004566192626953125
11717001,MRCKB,5,5.007881641387939453125
16725726,TNIK,5,5.08211040496826171875
11717001,WEE1,5,4.98491668701171875
11626560,MINK,5.356547323513812131068335,4.920389652252197265625
3025986,SLK,5,5.01631069183349609375
42642645,MLK1,6,6.231541156768798828125
16722836,CAMK2G,6.267606240177031828864074,6.133780002593994140625
11314340,MLK1,5,5.2739715576171875
11626560,SRPK3,5.086186147616283292904882,5.469559192657470703125
447077,KIT(V559D-V654A),7.229147988357856213781361,6.940371990203857421875
10138260,TNIK,7.045757490560674796142848,6.531819820404052734375
153999,MLK1,5.853871964321761822702683,5.0758724212646484375
42642645,ERK1,5,5.35768413543701171875
176155,MERTK,5,4.9969158172607421875
24889392,MLCK,6.3872161432802645464335,5.064350128173828125
9809715,PRKG2,5,6.571178913116455078125
11314340,HPK1,5,5.01705169677734375
5287969,PAK4,5,5.00874233245849609375
156414,TRPM6,5,6.068121433258056640625
9933475,EPHA8,5.275724130399210842767843,5.71548748016357421875
156414,KIT(V559D-V654A),6.154901959985743076231302,5.479770183563232421875
11314340,MKNK1,5,5.333259105682373046875
11485656,MERTK,6.060480747381381760874319,6.6804523468017578125
11984591,CSNK2A1,7.19382002601611247882829,7.474248409271240234375
24889392,WEE2,5,5.04312038421630859375
10138260,RIPK4,5,6.759648799896240234375
6918454,SLK,5,4.946115016937255859375
216239,NEK9,5,5.042785167694091796875
11338033,SIK2,5,5.052681446075439453125
11617559,EPHB6,5,4.999363422393798828125
16007391,ERK1,5,5.029280185699462890625
4908365,TRPM6,5,5.261607646942138671875
5328940,RIPK4,5,6.065954685211181640625
5287969,LCK,5,5.199687957763671875
5287969,CDK3,6.3872161432802645464335,7.09381103515625
10461815,CLK1,6.136677139879544107259335,4.94104862213134765625
16725726,KIT(V559D-V654A),5,4.994310855865478515625
3081361,EPHA8,7.040958607678906133742203,6.64545440673828125
11984591,MLK1,8.366531544420412913609653,6.157810211181640625
10427712,INSR,5,5.00482654571533203125
10184653,NEK1,5,5.05577754974365234375
24779724,ADCK3,5,4.96873188018798828125
11617559,NEK9,5,4.972854137420654296875
9809715,MRCKB,5,5.366180896759033203125
9915743,EPHB1,5,5.034504413604736328125
10427712,PLK1,5,5.005951404571533203125
11427553,MEK3,6.823908740944318651600042,6.39381122589111328125
11626560,CSF1R,6.677780705266080474302726,5.836936473846435546875
17755052,ERBB3,5,4.957355022430419921875
11626560,CLK3,5,5.238447666168212890625
156414,SIK2,5.309803919971486152462603,5.192730426788330078125
16007391,KIT(V559D-V654A),7.769551078621725892503491,6.275239467620849609375
5328940,HPK1,7.823908740944318651600042,8.3556499481201171875
51004351,CDKL3,5,4.88074970245361328125
25243800,EPHA8,6.602059991327962507057237,5.972643375396728515625
11234052,PRKG2,5,5.002033233642578125
11626560,PAK2,5,5.0079288482666015625
5287969,DDR2,5,5.05817317962646484375
176155,RIPK4,5,4.966063976287841796875
9915743,PIP5K1A,5,4.963834285736083984375
3038525,HPK1,5,5.002383708953857421875
11667893,EPHA6,6.309803919971486152462603,5.077459812164306640625
5291,SIK2,5,5.057269573211669921875
44150621,PAK6,5,5.388170719146728515625
11364421,KIT(V559D-V654A),5,5.05966472625732421875
11984591,INSRR,5.337242168318425683537498,6.571104526519775390625
208908,KIT(V559D-V654A),5,4.996035099029541015625
11485656,CDK9,5.522878745280337398071424,5.418553829193115234375
44150621,HPK1,7.356547323513813019246754,5.76503753662109375
11409972,RIOK3,5,5.51248455047607421875
11626560,SRMS,5,5.816298961639404296875
11617559,KIT(V559D-V654A),5,4.99542236328125
16725726,ADCK3,5,5.017931461334228515625
10184653,KIT(V559D-V654A),5,5.07161808013916015625
11314340,MERTK,5,4.917499065399169921875
10074640,PAK2,5,5.006076812744140625
10427712,RIPK4,7.013228265733754795974164,4.977462291717529296875
11427553,RIPK4,6.886056647693163057510901,6.695386409759521484375
9809715,LIMK1,5,5.22485065460205078125
10461815,INSRR,5.45593195564972432975992,5.47722148895263671875
9915743,ERK1,5,4.997067928314208984375
10184653,TRPM6,5,6.05933380126953125
11717001,SLK,5.886056647693163057510901,5.43263339996337890625
11712649,KIT(V559D-V654A),5,5.406256198883056640625
6450551,PRKG2,5,5.144250392913818359375
447077,SRMS,6.221848749616356144542806,7.808164119720458984375
16038120,NEK1,5,5.350607395172119140625
5287969,RIOK3,5,5.1119174957275390625
24779724,EPHA6,5,5.0073757171630859375
176167,INSR,5,5.0332431793212890625
10427712,PAK6,5,5.15414714813232421875
9929127,CDK9,5,4.97741413116455078125
11364421,PAK6,5,4.890377521514892578125
11485656,KIT(V559D-V654A),7.677780705266079586124306,7.786865234375
153999,CAMK2G,5.107905397309519202053707,5.23998546600341796875
9926791,PCTK2,5,4.9856128692626953125
10184653,LIMK1,5,5.01975727081298828125
176870,GCN2(KinDom2S808G),5.356547323513812131068335,5.2703399658203125
9933475,INSRR,5,5.921505451202392578125
11314340,TAK1,6.19382002601611247882829,4.932189464569091796875
11712649,WEE1,5,5.007631778717041015625
11626560,TAK1,5.74472749489669354261423,5.514459133148193359375
9809715,JAK3(JH1domain-catalytic),8.086186147616283292904882,6.648770809173583984375
3062316,PIK3C2G,5,5.39035797119140625
6918454,NEK7,5,5.008623600006103515625
6918454,WEE1,5,5.016549587249755859375
11984591,PCTK2,6.481486060122112924375415,4.572967052459716796875
25243800,TAK1,5.795880017344074985885527,4.875009059906005859375
644241,EPHB1,5.886056647693163057510901,6.387699127197265625
10138260,ERK1,5,5.119755268096923828125
24779724,KIT(V559D-V654A),5,4.972656726837158203125
9884685,BTK,5,5.000895023345947265625
10461815,MLCK,5,5.546856403350830078125
447077,LCK,8.958607314841774638125571,8.65649890899658203125
11626560,RIOK3,5.397940008672037492942763,5.241046905517578125
151194,MERTK,5,5.09887027740478515625
6918454,CDK5,5,5.015758037567138671875
153999,CDK3,5,5.2019748687744140625
3025986,CLK1,6.3872161432802645464335,6.085343837738037109375
11626560,MRCKB,5,5.165824413299560546875
11427553,GCN2(KinDom2S808G),6.481486060122112924375415,5.68562030792236328125
42642645,TRKC,8.468521082957744638974873,8.1460552215576171875
11485656,PRKG2,5,5.093296051025390625
9933475,ADCK3,5,5.044260501861572265625
44150621,MRCKB,5,5.337646007537841796875
16038120,PLK2,5.920818753952374891014188,6.5871677398681640625
11338033,ADCK3,5,5.07851123809814453125
156422,LIMK1,5,5.046930789947509765625
16722836,LCK,7.142667503568731923735413,6.507905483245849609375
17755052,RIOK3,5,5.116133213043212890625
11617559,MRCKB,5,5.010949611663818359375
9809715,KIT(V559D-V654A),8.568636235841012194214272,7.342403888702392578125
151194,PIP5K1A,5,4.98918247222900390625
9809715,ITK,6.677780705266080474302726,5.09732818603515625
176155,TNIK,6.086186147616283292904882,5.3560161590576171875
3038522,TNIK,5,5.034189701080322265625
25127112,KIT(V559D-V654A),5,4.945594310760498046875
25243800,KIT(V559D-V654A),5.795880017344074985885527,6.37015819549560546875
24779724,KIT(V559D-V654A),5,4.972656726837158203125
10113978,KIT(V559D-V654A),8.638272163982406937066116,7.05962085723876953125
16722836,ITK,6.309803919971486152462603,5.276897430419921875
11314340,CSF1R,5,5.29477691650390625
153999,INSRR,5,5.052742481231689453125
176155,KIT(V559D-V654A),5,4.978486537933349609375
9926054,KIT(V559D-V654A),5,4.98648548126220703125
11617559,RIPK4,5,4.959990024566650390625
644241,EPHB6,6.301029995663981253528618,6.24179172515869140625
16007391,NEK9,5,5.042605876922607421875
3038525,DDR2,5,5.526435375213623046875
17755052,WEE2,5,5.0731754302978515625
151194,INSRR,5,4.974331378936767578125
11364421,EPHA8,5,5.090913295745849609375
5291,CDKL3,5,5.00024127960205078125
447077,PCTK2,5,4.932037830352783203125
10427712,TAK1,5.638272163982406937066116,5.001301288604736328125
153999,KIT(V559D-V654A),5.3872161432802645464335,5.237081050872802734375
447077,CDKL3,5,5.115550518035888671875
3081361,KIT(V559D-V654A),6.585026652029181803982283,6.416898250579833984375
16725726,TAK1,5,5.042912006378173828125
447077,TSSK1B,5,5.197116851806640625
5287969,KIT(V559D-V654A),5.337242168318425683537498,5.012485504150390625
176870,CAMK2G,5,5.133087158203125
9884685,TAK1,5,5.023604869842529296875
44259,PCTK2,7.017728766960432018606753,7.23961734771728515625
5291,MINK,5,4.973269939422607421875
11667893,LCK,6.443697499232713177264031,5.481081485748291015625
156414,SRPK3,5,4.91611194610595703125
3081361,NEK1,5,5.31155109405517578125
6918454,ITK,5,5.01605892181396484375
5329102,SRPK3,7.229147988357856213781361,6.525576114654541015625
153999,EPHA8,5,5.05031490325927734375
156414,WEE2,5,5.114429473876953125
5328940,NEK1,5,5.511600494384765625
9926054,KIT(V559D-V654A),5,4.98648548126220703125
9933475,DYRK2,5,5.023769855499267578125
11364421,NEK1,5,5.427389621734619140625
44150621,CLK3,5,5.652259349822998046875
24889392,CDK9,5,5.025554180145263671875
10138260,HPK1,7.823908740944318651600042,5.858257293701171875
216239,PAK6,5,5.0541133880615234375
10461815,PCTK2,6.055517327849831765718136,5.63254642486572265625
3038525,GCN2(KinDom2S808G),5,4.97286224365234375
24779724,PLK2,5,4.984922885894775390625
11234052,MKNK1,5,4.980472087860107421875
5287969,EPHA6,5,5.190392017364501953125
9926791,NEK1,5,4.994544506072998046875
9926054,CSF1R,5,4.97473239898681640625
156414,NEK7,5,4.953521728515625
11427553,WEE1,5.552841968657780569174065,5.61397552490234375
10184653,SLK,5.431798275933005015758681,5.093030452728271484375
51004351,ADCK3,5,5.028309345245361328125
644241,RIOK3,5,4.95028972625732421875
176155,WEE1,5,5.139244556427001953125
5328940,LIMK1,5,4.76482295989990234375
10184653,EPHA8,5,5.07513713836669921875
5329102,KIT(V559D-V654A),6.420216403383189884834792,7.66264820098876953125
10427712,INSRR,5,5.021051883697509765625
9933475,INSR,5,5.959116458892822265625
5328940,CDK5,5,5.2294597625732421875
17755052,NEK9,5,4.998467922210693359375
11314340,EPHB6,5,4.9794902801513671875
3038525,CLK1,5,4.927819728851318359375
153999,RIPK4,5,5.0556468963623046875
9926791,WEE1,5,4.984367847442626953125
216239,TRKC,6.221848749616356144542806,5.307834148406982421875
216239,DDR2,8.180456064458130782668377,7.789529323577880859375
16725726,JAK3(JH1domain-catalytic),5,4.953041553497314453125
176870,ERBB3,5.958607314841774638125571,7.97102832794189453125
11338033,PAK4,5,5.007325649261474609375
11712649,PIK3C2G,5,5.0657863616943359375
11617559,CDK9,5,4.9846897125244140625
16722836,EPHB1,5.769551078621725892503491,5.535267353057861328125
4908365,CSNK2A1,5,5.0368862152099609375
44259,INSRR,7.091514981121351368642536,6.9969005584716796875
10074640,SRMS,5,5.526285648345947265625
10427712,PCTK2,5,4.953406810760498046875
10113978,EPHB6,7.091514981121351368642536,5.35445499420166015625
5328940,INSRR,5,5.189834117889404296875
10138260,PRKG2,5,5.239019870758056640625
5329102,PCTK2,5.920818753952374891014188,6.32683086395263671875
644241,CLK1,5.677780705266080474302726,5.03571033477783203125
11234052,KIT(V559D-V654A),5.397940008672037492942763,6.694527149200439453125
10138260,SRMS,7.207608310501747439502651,5.127771854400634765625
176167,KIT(V559D-V654A),5.283996656365200550453665,5.620110034942626953125
6450551,CAMK2G,5,5.025573253631591796875
5494449,PLK2,5,5.200131893157958984375
25243800,MERTK,5.327902142064282919875495,5.588430881500244140625
51004351,KIT(V559D-V654A),6.698970004336018746471382,6.849628925323486328125
10461815,GCN2(KinDom2S808G),5.468521082957744638974873,5.03483676910400390625
216239,RIOK3,5,4.927722454071044921875
16007391,SRPK3,5,4.929769992828369140625
11717001,GCN2(KinDom2S808G),5,4.986366748809814453125
153999,TRPM6,5,5.22954463958740234375
176870,LCK,6.602059991327962507057237,5.590808868408203125
16038120,KIT(V559D-V654A),6.853871964321761822702683,6.88674163818359375
11656518,JAK3(JH1domain-catalytic),5,5.16068363189697265625
5328940,MLK1,5.568636235841013082392692,5.047663211822509765625
11626560,KIT(V559D-V654A),5,5.76766490936279296875
208908,BTK,5,5.0101528167724609375
176870,MINK,5.886056647693163057510901,5.28716754913330078125
123631,NEK7,5,5.059411525726318359375
3062316,PAK6,5,5.000326633453369140625
11338033,INSRR,5,5.10819149017333984375
9926054,DYRK2,5.677780705266080474302726,5.1283931732177734375
11717001,TSSK1B,5,4.98505115509033203125
6918454,TNIK,5,4.91285037994384765625
17755052,CLK1,5.958607314841774638125571,6.015079021453857421875
51004351,INSRR,5,5.1184749603271484375
9915743,KIT(V559D-V654A),5,5.1489086151123046875
16038120,BTK,7.638272163982406937066116,6.587909221649169921875
3038525,WEE2,5,4.97199344635009765625
9933475,NEK7,5,4.974787235260009765625
24779724,LCK,5,5.025578975677490234375
208908,SLK,5.481486060122112924375415,5.0622386932373046875
6450551,MLK1,5.522878745280337398071424,5.27360439300537109375
24779724,CDK5,5,4.9797534942626953125
10427712,SRPK3,5.031517051446065202924274,5.231491565704345703125
44150621,CSNK2A1,5.585026652029181803982283,6.41716766357421875
9809715,NEK9,5,5.0865154266357421875
10427712,KIT(V559D-V654A),5,4.987653255462646484375
153999,MERTK,5,5.035500049591064453125
11427553,CSNK2A1,5.920818753952374891014188,6.346692562103271484375
44259,ADCK3,5,5.189929962158203125
3025986,ITK,5,5.018983364105224609375
176167,TNIK,5,5.0537776947021484375
9926054,EPHA6,5,5.019893169403076171875
11626560,TNIK,5,4.922800540924072265625
9926791,CDK9,5,5.0208873748779296875
24889392,PIP5K1A,5,5.008862018585205078125
5287969,SIK2,5,4.932547092437744140625
17755052,EPHA6,5,5.00788402557373046875
11717001,NEK1,5,5.007599353790283203125
11667893,MLK1,5,5.075112819671630859375
9915743,MEK3,5,5.062304973602294921875
123631,SIK2,5.677780705266080474302726,5.219277858734130859375
17755052,KIT(V559D-V654A),5,5.12448596954345703125
156414,HPK1,5,5.770067691802978515625
9926054,CAMK2G,5,4.99833202362060546875
156422,CAMK2G,5,5.01666355133056640625
9884685,PAK6,5,5.01138401031494140625
151194,LCK,5,5.043907642364501953125
11717001,EPHA6,5,4.996100902557373046875
3038522,MLK1,5,4.967633724212646484375
208908,GCN2(KinDom2S808G),5,5.006157398223876953125
176155,CAMK2G,5,4.9608707427978515625
25127112,MRCKB,5,5.35419178009033203125
44150621,CDKL3,5,5.74004840850830078125
3038525,LIMK1,5,4.966327667236328125
11364421,TSSK1B,5,4.861555576324462890625
11314340,WEE2,5,5.076808929443359375
176155,PAK4,5,5.04396533966064453125
11667893,PIK3C2G,5,5.0336551666259765625
4908365,KIT(V559D-V654A),8.113509274827517714356873,6.919034481048583984375
11617559,CDK5,5,4.98050212860107421875
10427712,CDK5,5,4.981790065765380859375
16038120,TAK1,6.795880017344074985885527,6.976450443267822265625
5291,TNIK,5,4.869509220123291015625
16007391,CDK9,5,5.14408206939697265625
6918454,PLK2,5,5.002178668975830078125
11656518,MKNK1,5,5.052714824676513671875
11364421,LCK,5,5.002506256103515625
25127112,MLCK,5,5.39769649505615234375
3038525,CDK5,5,5.00224399566650390625
16038120,LIMK1,5.958607314841774638125571,5.79755687713623046875
156422,TAK1,6.823908740944318651600042,4.960349559783935546875
44150621,NEK7,5.251811972993799315645447,5.9848308563232421875
6918454,CSNK2A1,5,5.029884815216064453125
208908,LIMK1,5,5.0128002166748046875
24889392,NEK1,5,5.02252483367919921875
16722836,MKNK1,5.136677139879544107259335,6.2554569244384765625
10427712,EPHA6,5,4.9752063751220703125
5494449,CDK5,5,5.276914119720458984375
447077,KIT(V559D-V654A),7.45593195564972432975992,6.940371990203857421875
11409972,PIK3C2G,5,5.3298664093017578125
11626560,RIPK4,5.677780705266080474302726,5.966778278350830078125
17755052,CLK3,5,5.858153820037841796875
16038120,DYRK2,5,5.525011539459228515625
10113978,CLK1,5,4.97119903564453125
11234052,ITK,5,4.966063976287841796875
9933475,KIT(V559D-V654A),9.508638306165728693031269,7.353445529937744140625
9926054,PCTK2,5,5.32009029388427734375
25127112,KIT(V559D-V654A),5,4.945594310760498046875
16722836,KIT(V559D-V654A),6.920818753952374891014188,6.538078784942626953125
11364421,SRPK3,5,5.296733379364013671875
9884685,KIT(V559D-V654A),5,5.024991512298583984375
5328940,NEK7,5,4.52907848358154296875
10461815,TSSK1B,5.677780705266080474302726,5.673056125640869140625
10184653,SIK2,5,5.056436061859130859375
123631,INSR,5,5.1565990447998046875
11656518,CSNK2A1,5,5.024250030517578125
9884685,PLK1,5,5.072106838226318359375
9929127,CDK5,5,4.987003803253173828125
5329102,MKNK1,5.408935392973500455582325,5.943278789520263671875
3025986,CSF1R,5,5.067302703857421875
5287969,KIT(V559D-V654A),5,5.012485504150390625
151194,TAK1,5,4.996634960174560546875
151194,PRKG2,5,4.977115154266357421875
51004351,MEK3,5.275724130399210842767843,5.210265636444091796875
17755052,MLCK,5,5.23407459259033203125
24180719,GCN2(KinDom2S808G),5.886056647693163057510901,5.32063961029052734375
16007391,CSNK2A1,5,5.00630950927734375
51004351,NEK1,5,5.292431354522705078125
24889392,KIT(V559D-V654A),8.318758762624412383956951,7.395629405975341796875
11314340,KIT(V559D-V654A),5,5.3536739349365234375
44259,EPHA8,6.72124639904717113836341,6.446529865264892578125
11626560,PCTK2,5,5.05787563323974609375
644241,INSR,5,4.98969173431396484375
10461815,KIT(V559D-V654A),5.602059991327962507057237,5.803568363189697265625
156414,PRKG2,5,5.00708103179931640625
24180719,CDK3,5,4.91182994842529296875
51004351,BTK,5,5.45154285430908203125
10461815,KIT(V559D-V654A),5,5.803568363189697265625
11656518,TRKC,5,4.952315807342529296875
17755052,TAK1,5,5.02931690216064453125
176155,KIT(V559D-V654A),5,4.978486537933349609375
153999,WEE1,5,5.197223186492919921875
447077,KIT(V559D-V654A),8.74472749489669354261423,6.940371990203857421875
176155,KIT(V559D-V654A),5,4.978486537933349609375
10461815,CDK5,5,5.75809955596923828125
11338033,TRPM6,5,4.995906352996826171875
9929127,PRKG2,5,4.97575473785400390625
9926054,RIOK3,5,4.987369537353515625
9926054,LIMK1,5,5.09517955780029296875
6918454,ERBB3,5,4.966373443603515625
11234052,KIT(V559D-V654A),7.920818753952374891014188,6.694527149200439453125
10074640,KIT(V559D-V654A),8.327902142064282031697076,4.96500396728515625
3038525,EPHB6,5,5.097957134246826171875
3062316,KIT(V559D-V654A),9.244125144327508536434834,5.890219211578369140625
9926054,DDR2,5,5.0315799713134765625
5287969,ITK,5,4.9812641143798828125
9809715,MLCK,6.958607314841774638125571,5.7060260772705078125
11234052,MINK,6.50863830616572691667443,6.037501811981201171875
11234052,PIK3C2G,5,5.077997684478759765625
10127622,ADCK3,5,5.013454914093017578125
6450551,MERTK,5.494850021680093732356909,5.775367259979248046875
3038525,BTK,5,4.9695491790771484375
24889392,MEK3,5,5.02981472015380859375
10461815,KIT(V559D-V654A),6.229147988357856213781361,5.803568363189697265625
25127112,WEE2,5,5.39840602874755859375
9926054,PAK6,5,4.989583492279052734375
176870,RIPK4,5.309803919971486152462603,4.94329166412353515625
10074640,MLK1,5,5.07507038116455078125
24889392,DDR2,5.958607314841774638125571,6.6102619171142578125
3062316,BTK,8.853871964321761822702683,6.78582000732421875
156414,INSR,5,5.792916774749755859375
11409972,CDK3,6.853871964321761822702683,6.900127887725830078125
153999,SIK2,5,5.35586261749267578125
11667893,DYRK2,5,4.975565433502197265625
16725726,EPHA6,5,4.92445087432861328125
11712649,GCN2(KinDom2S808G),5,4.98381805419921875
3025986,PLK1,5,5.026931285858154296875
10113978,PAK4,5,5.13676357269287109375
10461815,PIP5K1A,6.552841968657780569174065,5.1536808013916015625
9933475,ERBB3,6.74472749489669354261423,6.288410663604736328125
9809715,KIT(V559D-V654A),7.327902142064282919875495,7.342403888702392578125
16725726,CDK5,5,4.903350353240966796875
156422,PIK3C2G,5,5.00650882720947265625
24779724,INSR,5,5.134791851043701171875
11485656,INSR,5,5.30005359649658203125
16725726,KIT(V559D-V654A),6.443697499232713177264031,4.994310855865478515625
16007391,INSRR,5,5.171668529510498046875
11667893,CSNK2A1,5,4.9988460540771484375
24889392,SIK2,5,5.042175769805908203125
216239,CDK3,5.420216403383189884834792,5.201718807220458984375
11338033,NEK1,5,4.9673786163330078125
644241,MLK1,5,5.18803882598876953125
11409972,HPK1,6.677780705266080474302726,6.88235378265380859375
11234052,CDK3,5,4.996586322784423828125
9884685,HPK1,5,4.994442462921142578125
16722836,PAK6,5.16115090926274433513754,5.711451053619384765625
5291,PLK1,5,5.065941333770751953125
6918454,KIT(V559D-V654A),5,4.97303104400634765625
44150621,TSSK1B,5,6.100559234619140625
9884685,TSSK1B,5,5.018577098846435546875
447077,GCN2(KinDom2S808G),7.585026652029181803982283,5.426103115081787109375
24180719,CSNK2A1,5,5.00880908966064453125
24889392,PIK3C2G,5,5.045102596282958984375
11409972,SLK,7.638272163982406937066116,7.90861225128173828125
156422,KIT(V559D-V654A),5.619788758288393637485569,5.62927532196044921875
11717001,JAK3(JH1domain-catalytic),5,5.0117549896240234375
123631,CDK3,5,5.147918224334716796875
3062316,WEE2,6.698970004336018746471382,6.094678401947021484375
10461815,CDKL3,5,5.204957485198974609375
216239,SIK2,5,5.045810699462890625
9915743,KIT(V559D-V654A),5,5.1489086151123046875
10113978,BTK,5,5.263594150543212890625
16007391,EPHB1,5,4.9398441314697265625
644241,ERK1,5,5.005332469940185546875
11712649,SIK2,5,5.029094219207763671875
153999,TSSK1B,5,5.45725154876708984375
3025986,MKNK1,5.420216403383189884834792,5.177440643310546875
11314340,PLK2,5,4.835275173187255859375
153999,TRKC,5,5.130059719085693359375
42642645,SIK2,6.19382002601611247882829,5.42021942138671875
123631,PLK1,5,5.3785858154296875
156414,DDR2,5,6.08033657073974609375
44259,SRMS,6.130768280269023762230063,6.5088653564453125
11427553,SIK2,6.251811972993799315645447,6.717441082000732421875
42642645,PAK6,5,5.240812778472900390625
11617559,LIMK1,5,5.023052692413330078125
10127622,KIT(V559D-V654A),5,4.967144012451171875
25127112,BTK,5,5.137973785400390625
9809715,MINK,7.086186147616283292904882,6.73991870880126953125
11712649,TNIK,5,5.006101131439208984375
9809715,RIOK3,7.443697499232713177264031,6.891506671905517578125
11485656,BTK,5,5.051143646240234375
16007391,LIMK1,5,5.189692020416259765625
176167,KIT(V559D-V654A),5,5.620110034942626953125
11717001,CAMK2G,5,4.995841503143310546875
447077,TAK1,5,5.732099056243896484375
11485656,MEK3,5,5.022950649261474609375
9809715,SRMS,5,5.460896968841552734375
9809715,HPK1,7.45593195564972432975992,6.1586589813232421875
51004351,MKNK1,5,5.847593784332275390625
5329102,ITK,7.886056647693163057510901,4.89237117767333984375
24779724,LIMK1,5,5.023436069488525390625
3062316,EPHB6,10.40893539297350045558233,8.776580810546875
11234052,CDK9,5,5.032766819000244140625
447077,CDK5,5,4.79535198211669921875
11364421,LIMK1,5,5.053888797760009765625
16725726,CDK9,5,5.242662906646728515625
10074640,SLK,5,4.87702846527099609375
11717001,KIT(V559D-V654A),5,4.94584751129150390625
3081361,NEK7,5,5.03691768646240234375
11364421,KIT(V559D-V654A),5,5.05966472625732421875
11364421,INSRR,5,5.160977840423583984375
123631,MRCKB,5,5.014114856719970703125
5494449,INSR,6.20065945054641787237415,6.314028263092041015625
176167,DYRK2,5,6.613874912261962890625
3038525,CAMK2G,5,5.01004314422607421875
9929127,WEE2,5,4.978187084197998046875
11314340,NEK9,5,4.976315021514892578125
16722836,ERK1,5,5.026610851287841796875
16722836,KIT(V559D-V654A),5.823908740944318651600042,6.538078784942626953125
447077,TRPM6,5,6.0382900238037109375
42642645,TRPM6,5,6.499439239501953125
3038522,KIT(V559D-V654A),8.221848749616356144542806,6.161157131195068359375
156414,CLK3,5,5.04038238525390625
10184653,LCK,6.244125144327508536434834,5.4489116668701171875
5329102,JAK3(JH1domain-catalytic),5.920818753952374891014188,6.0788402557373046875
9884685,SIK2,5,5.13921451568603515625
10461815,LCK,6.494850021680093732356909,4.962184429168701171875
3025986,LCK,5,5.037573337554931640625
126565,SLK,7.45593195564972432975992,8.3587894439697265625
9926054,PIK3C2G,5,5.060690402984619140625
9884685,CDK9,5,5.008693695068359375
16725726,NEK7,5,5.0489788055419921875
11712649,CDK3,5,5.043746471405029296875
176167,KIT(V559D-V654A),5,5.620110034942626953125
3062316,NEK9,5,5.377760410308837890625
6450551,NEK9,5,5.01141262054443359375
51004351,PLK2,5,5.243225574493408203125
16722836,LIMK1,6.026872146400301666346877,5.31427764892578125
3025986,PCTK2,7.886056647693163057510901,7.21655368804931640625
17755052,PLK2,5,5.167528629302978515625
11364421,ERBB3,5,5.219053745269775390625
16007391,KIT(V559D-V654A),7.468521082957744638974873,6.275239467620849609375
17755052,HPK1,5,5.0754604339599609375
24779724,NEK9,5,4.96220874786376953125
11364421,EPHA6,5,5.077267169952392578125
9884685,MEK3,5,5.010059356689453125
10127622,KIT(V559D-V654A),5,4.967144012451171875
11656518,WEE1,5,5.010443210601806640625
