Drug_ID,Protein_ID,True_Label,Predicted_Value
11364421,EPHB6,5.0,4.9023118019104
5329102,JAK1(JH2domain-pseudokinase),7.3098039627075195,5.915675640106201
10427712,NDR2,5.0,4.980917930603027
9926054,CDKL3,5.0,4.980163097381592
153999,GCN2(KinDom2S808G),5.0,5.523802280426025
9915743,TRPM6,5.0,5.382763385772705
11427553,ABL1p,5.79587984085083,7.196086883544922
216239,TLK1,5.0,4.9881672859191895
10074640,IRAK4,5.0,4.956469535827637
11712649,MAST1,5.0,5.050570011138916
11234052,TSSK1B,5.0,4.931604862213135
9884685,NEK11,5.0,5.012346267700195
10127622,TRKC,5.0,5.072489261627197
5287969,CLK3,5.79587984085083,5.934789180755615
3038522,PIK3CB,5.0,4.932243347167969
176870,EPHA3,5.619788646697998,5.283195495605469
24779724,IRAK4,5.0,5.005777359008789
176155,CLK2,5.0,5.26033353805542
156422,EGFR(T790M),5.15490198135376,5.073974132537842
126565,IKK-alpha,8.045757293701172,7.922185897827148
216239,IKK-alpha,5.0,4.802777290344238
11338033,PLK1,5.0,5.025197982788086
9915743,PAK2,7.102373123168945,5.150337219238281
176167,EPHA3,5.0,4.936263084411621
11485656,CSF1R,8.468521118164062,8.928081512451172
153999,EPHA3,5.0,4.9031291007995605
44259,STK39,6.886056423187256,6.9598894119262695
6450551,RET(V804M),5.886056423187256,6.605485439300537
16725726,BTK,5.0,4.6209940910339355
126565,CSNK1A1,5.0,5.871826171875
10127622,PLK4,5.0,5.005483150482178
11314340,S6K1,5.443697452545166,5.617804050445557
3038522,MKNK1,5.0,5.027298927307129
24180719,ITK,5.0,5.204168319702148
16725726,DCAMKL3,6.958607196807861,5.4438371658325195
11409972,RIOK1,5.0,5.418642044067383
10461815,HPK1,6.823908805847168,6.37553071975708
42642645,MAP4K5,8.397939682006836,7.548943042755127
11667893,TNK2,5.0,4.836723327636719
3038522,DRAK2,5.0,4.902998447418213
5494449,PCTK2,5.251811981201172,6.152842044830322
16038120,HUNK,6.455932140350342,5.928186416625977
25127112,TLK1,5.0,5.348264694213867
51004351,CAMKK1,6.886056423187256,6.116910934448242
11364421,PRKCE,5.0,5.146830081939697
5291,PIP5K1C,5.0,5.0024285316467285
176155,RSK3(KinDom.2-C-terminal),5.0,5.182220697402954
10074640,ACVR1,5.0,4.989254951477051
16038120,MEK3,6.7695512771606445,6.370831489562988
9915743,DCAMKL1,5.0,4.817971229553223
10127622,MINK,5.0,5.178020477294922
447077,TXK,7.455932140350342,6.999091148376465
16007391,AMPK-alpha2,5.0,4.943003177642822
10074640,ULK2,5.0,4.969729900360107
126565,FER,7.552842140197754,7.4293012619018555
216239,MST3,5.0,4.875585556030273
11656518,MST3,5.0,5.000014781951904
5287969,AKT2,5.0,4.659824371337891
123631,ABL1p,5.0,5.840012868245442
123631,CHEK1,5.0,5.024960517883301
10461815,RIPK4,5.0,5.518071174621582
11409972,ULK1,5.431798458099365,6.074295997619629
44259,KIT(V559D-V654A),7.4202165603637695,8.456867218017578
11656518,OSR1,5.0,4.995561599731445
16007391,ABL1p,5.958607196807861,5.426187038421631
176167,CIT,5.0,5.730602741241455
11427553,LCK,5.92081880569458,6.289545059204102
24889392,ERBB3,5.0,4.948135852813721
9933475,RIOK2,5.0,5.161708354949951
10138260,AXL,7.07572078704834,7.330576419830322
5328940,ADCK4,5.0,5.794480800628662
9884685,MINK,5.0,5.063035011291504
208908,CSNK1A1,5.0,5.038132190704346
208908,GSK3A,5.0,4.925926208496094
44259,ABL1p,6.886056423187256,7.522227764129639
10113978,TRKB,5.0,5.178676128387451
5287969,TESK1,5.0,5.2527594566345215
24779724,MERTK,5.0,4.923691749572754
11314340,MYLK2,5.0,5.726673126220703
10138260,PAK4,5.92081880569458,5.474226474761963
9809715,PFCDPK1(Pfalciparum),5.92081880569458,5.124772071838379
5494449,MAP4K5,7.0809221267700195,5.93815279006958
208908,PRKD3,5.0,5.189262390136719
11712649,PFCDPK1(Pfalciparum),5.0,5.297276496887207
151194,HCK,5.0,5.004339218139648
10127622,BRAF(V600E),5.0,4.967702627182007
9926054,MINK,5.0,4.9609174728393555
11485656,BRK,5.0,5.541746616363525
10461815,LYN,5.0,5.5569281578063965
10127622,GSK3A,5.0,4.996048450469971
11338033,NLK,5.0,5.010346412658691
126565,CSNK1A1L,5.148741722106934,6.102202415466309
176155,ERBB3,5.0,5.033560752868652
11338033,CSNK1E,5.0,5.312325477600098
216239,PIM2,5.0,4.873232364654541
11667893,PRKD1,5.0,4.963862895965576
5287969,ERK3,5.0,5.328275680541992
156414,MINK,5.677780628204346,5.442196846008301
10113978,LTK,5.1674909591674805,5.268816947937012
25127112,ACVRL1,5.0,4.966427326202393
5291,ABL1p,8.74472713470459,7.211910247802734
11712649,ASK2,5.0,5.042147159576416
10138260,DMPK,5.0,5.015683174133301
156414,CLK2,5.0,4.931258678436279
11314340,RET(V804M),5.0,5.558595180511475
16007391,TRPM6,5.0,4.923130035400391
9884685,CSNK1A1L,5.0,5.127846717834473
208908,NDR1,5.0,5.011950492858887
42642645,IRAK1,5.0,6.848054885864258
3062316,CSNK1A1,5.0,5.488466262817383
6450551,AXL,6.376750946044922,5.682880401611328
5291,CDC2L2,5.0,4.955105781555176
16007391,BTK,5.92081880569458,5.207309246063232
5329102,ROCK2,6.853871822357178,6.470126628875732
176155,EPHA8,5.0,4.955414772033691
9926791,TRKC,5.0,4.893869876861572
16007391,LIMK2,5.0,5.0556960105896
17755052,PRKR,5.0,5.079742908477783
9926791,MRCKB,5.0,4.952356815338135
3081361,LIMK1,5.0,4.880283355712891
11667893,CDK5,5.0,5.030881404876709
11409972,MAP3K1,5.744727611541748,5.42408561706543
3025986,MYLK2,6.0087738037109375,5.3283586502075195
3038522,MLCK,5.0,5.311854362487793
9809715,FES,5.92081880569458,5.693039894104004
176155,CLK3,5.0,5.303276062011719
5329102,MYLK2,7.3098039627075195,7.154061317443848
51004351,GSK3A,5.602059841156006,5.00743293762207
9884685,FLT4,5.0,5.070300102233887
11234052,MEK4,5.0,4.970813751220703
11617559,DDR2,5.0,4.991217613220215
11656518,RIPK4,5.0,5.067766189575195
44259,MLK1,8.0,7.786683559417725
17755052,JNK3,6.251811981201172,5.354029178619385
3081361,HIPK2,5.0,4.724518299102783
42642645,EGFR(T790M),6.79587984085083,6.675065755844116
11984591,p38-alpha,5.0,5.935733795166016
11314340,CSNK1G2,6.4202165603637695,5.944833755493164
11485656,CLK1,5.050610065460205,5.457233905792236
156422,PRKCI,5.0,4.926398277282715
644241,SRMS,5.0,5.5432963371276855
153999,JAK3(JH1domain-catalytic),5.92081880569458,5.747783184051514
176870,CLK2,5.0,5.02228307723999
123631,MAST1,5.0,5.018160343170166
11712649,HPK1,5.0,5.397883892059326
9926791,PIP5K1A,5.0,5.265277862548828
11314340,FLT4,5.0,5.467172145843506
156422,CSNK1A1L,5.0,4.984412670135498
6450551,NEK4,5.0,4.926186561584473
216239,WEE2,5.0,4.867527484893799
123631,ROS1,5.0,4.792557716369629
9926054,BTK,5.0,4.943584442138672
644241,TAK1,5.0,5.424685478210449
9926054,MEK5,5.0,5.108616352081299
11338033,FGR,5.0,4.875021934509277
17755052,PAK2,5.0,4.928846836090088
10184653,EPHB6,5.508638381958008,5.389923095703125
16725726,NDR2,5.0,5.06161642074585
156414,EIF2AK1,5.0,5.030014991760254
44259,ERBB4,6.113509178161621,6.363677024841309
25243800,PKNB(Mtuberculosis),5.537601947784424,5.923492431640625
644241,MST3,5.0,5.022166728973389
9926791,SIK2,5.0,5.115714073181152
9809715,MYLK2,5.397940158843994,6.058667182922363
153999,CSNK1G2,5.0,5.041590690612793
3038522,DYRK2,5.0,5.046074867248535
4908365,EPHA5,5.259637355804443,5.2204084396362305
9926054,JAK1(JH2domain-pseudokinase),5.0,5.046323776245117
11617559,TLK1,5.0,5.039942741394043
11338033,PIK4CB,5.0,4.843411445617676
24180719,NIM1,5.0,5.262025833129883
11656518,MLCK,5.0,5.3275275230407715
24779724,MEK5,5.0,5.045601844787598
16725726,CAMK2G,5.0,5.112994194030762
16007391,BRSK1,5.0,4.872467994689941
44150621,CDKL5,5.0,5.549412727355957
9926791,MEK4,5.0,5.290533065795898
644241,ERK5,5.0,4.856949806213379
10184653,TIE1,5.0,5.14403772354126
9915743,RIPK5,5.193819999694824,5.836577415466309
126565,LATS1,7.522878646850586,7.534670829772949
44259,PAK4,8.20065975189209,8.75063419342041
123631,MST3,5.0,4.9861345291137695
176155,SRMS,5.0,5.376582622528076
153999,GRK1,6.096909999847412,5.614139556884766
11712649,ABL1p,6.0,5.772246360778809
126565,WEE1,5.92081880569458,5.794118404388428
25127112,NDR1,5.0,5.0471954345703125
3038522,PAK4,5.0,4.97367000579834
11667893,PAK4,5.0,4.882049560546875
216239,TAOK1,5.508638381958008,5.615458965301514
11427553,DDR1,5.494850158691406,6.212242603302002
11485656,HCK,5.0,5.1919097900390625
11485656,ERK1,5.0,5.019134521484375
11338033,PHKG1,5.0,5.1855549812316895
10461815,TRKC,6.031517028808594,6.134670734405518
9915743,PIM2,5.0,4.997642517089844
16007391,IRAK4,5.0,5.133932590484619
9884685,IKK-alpha,5.7695512771606445,5.23496150970459
10138260,ALK,6.3098039627075195,6.383424758911133
5328940,ERK2,5.0,4.658627510070801
123631,WEE1,5.0,4.975553512573242
16722836,ACVRL1,5.619788646697998,5.233363628387451
9926054,TEC,5.0,4.929488658905029
176870,EIF2AK1,5.0,5.101641654968262
447077,SgK110,5.958607196807861,5.996993064880371
11338033,RSK3(KinDom.2-C-terminal),5.0,5.068801164627075
9884685,MYLK4,5.0,5.3210225105285645
176167,RIPK4,5.0,5.082812786102295
11314340,CDKL3,5.958607196807861,5.1876020431518555
156422,TRKB,6.2441253662109375,5.911881446838379
44259,TLK2,7.79587984085083,7.595654487609863
44150621,CSNK1E,5.0,5.243085861206055
11617559,SIK2,5.0,5.034447193145752
156414,TSSK1B,5.0,4.875438690185547
176155,ITK,5.0,4.8156304359436035
10127622,TIE1,5.0,5.068425178527832
11364421,ABL1p,5.585026741027832,5.078449249267578
644241,PRKCH,5.0,5.04521369934082
3062316,ABL1p,10.327901840209961,9.73983097076416
11338033,p38-gamma,5.0,5.1151442527771
3062316,CIT,5.0,4.779426574707031
42642645,KIT(V559D-V654A),8.494850158691406,8.663962364196777
11717001,IRAK3,5.0,4.977463722229004
24779724,TAOK2,5.0,5.001204490661621
3038522,TNK1,5.0,4.907568454742432
11234052,SGK3,5.0,5.0246429443359375
153999,MRCKB,5.0,5.115543842315674
11485656,FGFR1,5.0,5.452164173126221
5329102,CAMK2D,6.376750946044922,6.0660600662231445
11234052,PRKD3,5.0,4.934771537780762
3038525,ITK,5.0,4.978632926940918
447077,JAK3(JH1domain-catalytic),6.2924299240112305,6.960748672485352
9884685,CLK1,5.408935546875,5.392251491546631
11626560,MYO3A,5.0,5.107935905456543
44259,EGFR(T790M),6.221848964691162,6.5457682609558105
5329102,CAMK2A,7.096909999847412,6.14367151260376
11409972,YSK1,5.92081880569458,5.653779983520508
24779724,EPHB3,5.0,4.944026470184326
11712649,ADCK4,5.0,5.153224468231201
123631,RSK3(KinDom.2-C-terminal),5.0,4.997784852981567
25243800,MEK3,7.036211967468262,5.8092193603515625
3062316,MERTK,5.0,5.5271382331848145
3038522,ERK4,5.0,5.018919467926025
11712649,TLK1,5.0,5.117664813995361
42642645,FGFR3(G697C),5.79587984085083,5.868566513061523
11314340,TGFBR2,5.0,5.073141098022461
10113978,ICK,5.0,5.40378999710083
9933475,CAMK2A,5.0,4.958548545837402
11338033,OSR1,5.0,4.862531661987305
5287969,SRPK3,5.0,4.962825775146484
3038522,FGFR2,5.0,4.970126152038574
216239,OSR1,5.0,4.941534519195557
16007391,CLK3,5.0,5.019588470458984
11485656,CSNK1A1L,5.0,5.043777942657471
11485656,PLK2,5.0,4.926419734954834
10427712,EGFR(T790M),5.387216091156006,5.670609474182129
16007391,CLK2,5.0,4.992094993591309
24779724,p38-alpha,5.0,5.075984001159668
3081361,AXL,6.602059841156006,6.04937219619751
25243800,RIOK3,5.0,5.042562961578369
10461815,DRAK2,5.455932140350342,5.375970840454102
11712649,AXL,6.3565473556518555,5.902504920959473
447077,CDK8,5.0,5.558967590332031
44259,LYN,7.397940158843994,7.5572404861450195
447077,GAK,8.086186408996582,6.044952869415283
11234052,SRMS,5.0,4.656436920166016
176167,ROCK2,5.0,5.102338790893555
153999,BTK,5.0,5.044169902801514
156414,PCTK3,5.0,4.8989787101745605
447077,SRC,9.148741722106934,8.387519836425781
16007391,MEK3,5.0,5.173048973083496
6918454,FGFR3(G697C),5.0,4.92993426322937
25127112,CDK11,5.0,5.112076282501221
3081361,RAF1,5.0,4.8029069900512695
44259,BRSK1,7.585026741027832,7.503118991851807
25127112,FGFR1,5.0,5.396310329437256
447077,CDC2L2,5.0,5.869405746459961
10461815,IRAK3,6.214670181274414,5.3694891929626465
10138260,PIM1,5.0,4.88779354095459
216239,LRRK2(G2019S),5.0,4.999125003814697
10184653,MLK1,5.0,4.891157150268555
11234052,PIP5K1C,5.0,5.0345354080200195
5329102,MYO3A,5.508638381958008,5.818935871124268
11656518,TNK1,5.193819999694824,4.999354362487793
10127622,MYLK2,5.0,5.05601692199707
153999,CAMK2D,5.337242126464844,5.622551441192627
11338033,CAMK2G,5.0,5.052459716796875
44259,CLK1,7.494850158691406,8.192778587341309
9809715,PIP5K1C,5.0,5.601597785949707
9884685,RIPK5,5.0,5.044053554534912
25243800,TNK2,5.017728805541992,6.011112689971924
11617559,TESK1,5.0,4.906199932098389
16722836,RAF1,5.0,4.968734264373779
11717001,SRMS,5.0,5.099279403686523
10461815,CSNK1A1,5.0,5.3283162117004395
11667893,DDR2,5.0,6.26302433013916
11234052,EPHA6,6.721246242523193,5.704843997955322
153999,EIF2AK1,5.0,4.807550430297852
42642645,FGFR2,6.096909999847412,6.149294376373291
156422,YANK3,5.0,5.064123153686523
16007391,CDK2,5.0,5.121689319610596
208908,CDK5,5.0,4.961758613586426
11364421,MST3,5.0,5.205279350280762
44259,SYK,7.853871822357178,7.850595474243164
10184653,ERK5,5.0,4.976128578186035
10138260,CSNK1A1,6.397940158843994,6.299280166625977
10127622,CDC2L2,5.0,5.175671100616455
176870,CDC2L2,5.0,5.043479919433594
11656518,p38-beta,5.0,5.515820026397705
9933475,TEC,5.0,4.943626403808594
51004351,MLK1,7.823908805847168,6.229598522186279
24889392,PKAC-beta,5.0,4.964329242706299
5494449,AURKC,8.20065975189209,8.55825138092041
10074640,PCTK2,5.0,4.957441329956055
208908,PIP5K1A,5.0,4.9312028884887695
42642645,ABL1p,6.823908805847168,7.580223083496094
3025986,SRPK2,5.0,4.923890590667725
11717001,LTK,5.0,4.725045680999756
11667893,MLCK,5.0,5.170080661773682
4908365,MST1R,5.0,5.007518768310547
16038120,IRAK1,7.346787452697754,7.5779595375061035
11338033,FRK,5.0,5.0672712326049805
9926054,MAP3K2,5.0,4.8535380363464355
11712649,JNK3,5.0,5.177289009094238
208908,TSSK1B,5.0,5.013312339782715
126565,EPHA8,5.0,5.8426313400268555
42642645,RSK4(KinDom.2-C-terminal),5.0,4.872067928314209
25127112,IRAK1,6.537601947784424,6.195906639099121
16038120,PFTAIRE2,5.677780628204346,5.604255676269531
11364421,LTK,5.92081880569458,5.897179126739502
24889392,YANK2,5.0,5.045722484588623
16725726,RSK4(KinDom.2-C-terminal),5.0,5.227184057235718
10138260,MRCKB,5.0,4.880076885223389
6450551,RPS6KA5(KinDom.2-C-terminal),5.0,5.0087668895721436
151194,CLK3,5.0,5.079550266265869
10138260,FER,7.4685211181640625,5.658320903778076
10427712,FGFR2,5.0,5.13635778427124
3081361,NDR1,5.0,4.9466328620910645
16725726,SLK,5.0,5.169137001037598
176155,HUNK,5.0,5.155460834503174
17755052,MAP4K5,5.0,5.186800956726074
24779724,MEK4,5.0,4.966791152954102
4908365,CDK3,5.0,4.797155380249023
9926791,ULK2,5.0,5.034414291381836
11485656,MAP4K4,5.0,5.271609306335449
3025986,EPHA3,5.0,4.86566686630249
10427712,RPS6KA5(KinDom.2-C-terminal),5.0,5.160398721694946
9884685,TRKC,5.0,5.036785125732422
3062316,GRK1,5.0,5.081966400146484
4908365,RET(V804M),8.920818328857422,8.305562019348145
9915743,EGFR(T790M),9.20065975189209,9.988390922546387
6918454,PRKD1,5.0,4.990362644195557
5287969,EGFR(T790M),5.92081880569458,5.565064430236816
10074640,STK39,5.0,5.0390119552612305
16007391,PIK3C2G,5.0,4.83066987991333
11984591,JAK1(JH2domain-pseudokinase),7.677780628204346,6.085061550140381
10461815,TAOK2,5.92081880569458,5.837141513824463
156414,EPHA6,6.568636417388916,6.466980934143066
51004351,CSNK1G2,5.0,5.252513408660889
156422,PIK4CB,5.0,4.901398181915283
16007391,LRRK2(G2019S),5.0,5.201595783233643
208908,IRAK1,5.0,5.306317329406738
24779724,MINK,5.0,5.0919108390808105
10427712,ERK5,5.0,4.88328742980957
42642645,MEK4,5.0,5.138884544372559
644241,IRAK1,5.0,5.37415885925293
9926791,CAMKK1,5.0,5.095998287200928
151194,MKNK1,5.0,4.930419921875
3025986,EPHB6,5.0,5.175082206726074
51004351,ADCK4,5.0,4.987118721008301
11712649,MINK,5.0,4.95334529876709
16038120,PRKCE,5.698969841003418,5.44534158706665
11427553,ERK3,5.259637355804443,5.247585296630859
11364421,SRPK2,5.0,5.048772811889648
16722836,LYN,6.301030158996582,6.716312885284424
216239,PFPK5(Pfalciparum),5.0,5.052601337432861
176167,EPHA8,5.0,4.865528106689453
9926054,ERK5,6.207608222961426,5.115196228027344
6918454,FES,5.0,4.999893665313721
126565,PRKR,6.92081880569458,6.591481685638428
24779724,TRPM6,5.0,4.994112491607666
9915743,BRSK1,5.0,4.926589012145996
10138260,RIOK3,5.013228416442871,5.694272518157959
24889392,YSK1,5.0,5.07609748840332
123631,SRC,5.4202165603637695,5.69009256362915
9926791,MAP4K4,5.0,4.998020172119141
24180719,IRAK3,5.0,5.344356060028076
16007391,ADCK4,5.0,4.965494632720947
153999,YSK1,5.0,5.111844539642334
5328940,MARK2,5.0,5.5281782150268555
10074640,ABL1p,8.337242126464844,7.266056060791016
3038522,PIM2,5.0,4.967796802520752
3025986,SRC,5.0,4.819342136383057
5291,IKK-alpha,5.0,5.034297466278076
11667893,DCAMKL3,5.0,5.20180606842041
11338033,TESK1,5.0,5.069788455963135
11485656,LIMK2,5.327902317047119,5.231455326080322
10113978,PLK2,5.0,5.099030017852783
216239,BRSK1,5.0,4.926588535308838
3038525,GRK1,5.0,5.02983283996582
4908365,IGF1R,5.958607196807861,5.715231418609619
126565,MKNK1,7.251811981201172,7.003750324249268
16722836,HIPK3,5.886056423187256,5.651585578918457
176155,IKK-beta,5.0,5.062066555023193
16722836,NDR1,5.236571788787842,5.080789566040039
3038525,IKK-alpha,5.0,5.086807727813721
4908365,NLK,5.0,4.691384315490723
156422,TSSK1B,5.0,4.851176738739014
151194,NIM1,5.0,5.0081939697265625
6918454,LIMK1,5.0,5.00451135635376
10113978,DCAMKL3,5.0,5.594390392303467
11656518,SIK2,5.0,5.135656356811523
6450551,TGFBR2,5.0,4.959834098815918
208908,PRKCH,5.0,4.984734535217285
176870,IRAK3,5.0,5.523320198059082
16007391,NEK2,5.0,4.968128681182861
25127112,LOK,5.0,4.556848526000977
156422,CAMK1,5.0,5.157951831817627
16722836,HCK,5.677780628204346,6.029489517211914
24779724,ABL1p,5.4685211181640625,5.020493507385254
5494449,SRPK2,6.1674909591674805,6.333441257476807
16725726,SIK2,5.161150932312012,4.794323444366455
176155,FGR,5.0,5.182579517364502
3081361,FGR,6.568636417388916,6.318851470947266
10138260,IRAK3,5.721246242523193,5.626580238342285
11314340,CAMK2A,6.494850158691406,6.298454284667969
3081361,EPHB6,7.1191864013671875,6.391615390777588
24779724,ULK2,5.0,4.947596073150635
9926054,CAMK2B,5.0,4.951305866241455
44259,ERK1,5.07572078704834,5.613656044006348
3038525,LOK,5.0,5.2326250076293945
16038120,IGF1R,8.568635940551758,7.411831855773926
5494449,TRKA,7.4202165603637695,6.496685981750488
644241,CDKL2,5.0,5.168939590454102
9926791,p38-alpha,5.0,4.959661960601807
17755052,CDK5,5.0,5.034963607788086
151194,PIP5K2B,5.0,4.882998943328857
10138260,ERK2,5.0,4.841996669769287
5329102,PIP5K2B,7.408935546875,6.497893810272217
10127622,S6K1,5.0,5.00077486038208
176870,TGFBR2,5.0,5.10087251663208
3038525,MERTK,5.0,5.015356540679932
10427712,EGFR(T790M),5.065501689910889,5.670609474182129
11485656,MAP3K2,5.0,5.102383136749268
10184653,MLK2,5.0,4.919275283813477
10461815,MAP4K3,6.3098039627075195,6.355000019073486
5329102,BRK,5.337242126464844,5.163585662841797
10184653,JAK3(JH1domain-catalytic),5.0,5.521575450897217
9809715,MEK5,8.74472713470459,6.489389419555664
3025986,AXL,5.0,5.087596416473389
208908,PRKG2,5.0,4.932725429534912
123631,MST1R,5.0,4.941409111022949
4908365,CDK9,5.0,4.603219509124756
24779724,CDK3,5.0,5.015492916107178
3038525,TEC,5.0,4.934295654296875
5291,CAMKK1,5.0,5.366785049438477
123631,PRKCE,5.0,4.901945114135742
24180719,MAP3K2,5.0,5.273467063903809
156414,RET(V804M),5.0,5.379217863082886
16038120,TLK1,5.0,6.158484935760498
11717001,PAK2,5.0,4.812064170837402
3038525,SLK,5.0,5.145491600036621
176870,DDR2,5.0,4.936892986297607
9809715,CDKL3,5.0,5.6250410079956055
447077,CDK11,5.0,5.739458084106445
10427712,PCTK1,5.0,5.281685829162598
3062316,SRPK2,5.0,4.94835901260376
10461815,EPHA6,5.0,4.952629089355469
24779724,MKK7,5.0,5.039332389831543
11338033,PCTK3,7.853871822357178,7.235534191131592
9933475,DCAMKL2,5.0,4.954416275024414
11984591,CLK3,5.721246242523193,5.325096130371094
5329102,PLK1,5.0,5.346131324768066
5494449,DDR1,7.552842140197754,8.268863677978516
6450551,CLK3,5.0,4.895459175109863
11364421,HCK,5.0,4.817243576049805
6450551,JAK1(JH2domain-pseudokinase),5.0,4.975505113601685
9933475,MARK2,5.0,4.960209846496582
5329102,ABL1p,6.050610065460205,6.549649715423584
11617559,LATS1,5.0,4.999630928039551
156422,LTK,5.853871822357178,5.223801136016846
9915743,SLK,7.180456161499023,7.826007843017578
11656518,ABL1p,5.443697452545166,5.464446067810059
25243800,DCAMKL2,5.0,5.279718399047852
24779724,PYK2,5.0,5.166507244110107
44150621,RIOK1,6.376750946044922,6.345156669616699
42642645,ERK4,5.0,5.06876277923584
24779724,STK16,5.0,4.9154276847839355
11314340,ZAK,5.0,5.390746116638184
151194,TNIK,5.0,5.0441131591796875
11984591,STK36,6.638272285461426,6.857201099395752
11364421,LIMK2,5.0,4.964395046234131
5494449,CDKL2,7.3098039627075195,6.393277168273926
16725726,MAP4K3,5.0,4.767208099365234
176870,EPHA6,6.3565473556518555,6.167092323303223
447077,ABL1p,9.031517028808594,8.432027816772461
11409972,RIPK4,6.744727611541748,5.9522318840026855
11485656,ERK5,5.0,5.125962734222412
44259,PIP5K1A,7.3665313720703125,6.9541521072387695
3025986,NDR2,5.0,4.831891059875488
156422,RET(V804M),6.301030158996582,5.2069807052612305
9929127,MKK7,5.0,5.055251121520996
11667893,NEK7,5.0,4.9512128829956055
11409972,IKK-alpha,7.387216091156006,4.670742034912109
11234052,CASK,5.0,4.947436809539795
156422,MARK1,5.0,5.026133060455322
11626560,TXK,6.070580959320068,5.3903021812438965
4908365,PIM2,6.207608222961426,5.225149631500244
156414,CIT,5.886056423187256,5.456844806671143
9884685,p38-beta,5.0,4.937441825866699
447077,PFTAIRE2,5.0,5.383264541625977
24889392,PAK6,5.0,4.873134613037109
11364421,EGFR(T790M),5.6575775146484375,5.531350135803223
11234052,RIOK2,5.0,5.28431510925293
9933475,PYK2,5.0,4.826022148132324
10113978,TGFBR1,5.0,5.182961463928223
5494449,TIE2,6.346787452697754,6.934791564941406
5328940,FRK,8.853872299194336,7.440116882324219
24889392,CSNK1D,5.0,4.9149489402771
216239,p38-gamma,5.1191864013671875,6.0690083503723145
3025986,CAMK2D,5.0,4.9758405685424805
11364421,SIK2,5.0,4.855841159820557
11712649,MST3,5.0,4.962448596954346
10138260,ABL1p,6.301030158996582,6.13426947593689
9915743,CAMK2B,5.0,4.895590782165527
11717001,RIOK1,5.0,4.903901100158691
16722836,EPHA5,5.0,5.025448799133301
4908365,ERBB4,5.0,4.980908393859863
123631,PIP5K1C,5.0,4.955022811889648
11338033,CASK,7.619788646697998,5.829307556152344
123631,IGF1R,5.0,4.647076606750488
10074640,CSNK1E,5.0,5.0594940185546875
11984591,IRAK3,7.958607196807861,7.317668437957764
156422,PRKCH,5.0,4.89047384262085
3025986,CDK3,7.251811981201172,6.5999603271484375
5494449,ACVR1,5.721246242523193,5.4093523025512695
5494449,ULK1,5.0,5.6825408935546875
16722836,DCAMKL3,7.886056423187256,6.302681922912598
5329102,ABL1p,6.853871822357178,6.584843635559082
176167,HIPK3,5.0,6.0109429359436035
176870,YANK3,5.0,4.858323097229004
11712649,LRRK2(G2019S),5.0,5.085268259048462
3081361,CDKL3,5.0,5.127659320831299
123631,TLK2,5.0,4.936230659484863
3038522,RSK4(KinDom.2-C-terminal),5.0,4.962691068649292
11617559,ERK5,5.0,4.91461706161499
9926054,PRKG2,5.0,4.9541120529174805
24180719,CAMK1,5.721246242523193,5.1785664558410645
447077,MAST1,5.0,5.790937900543213
10074640,WEE1,5.0,4.985159397125244
176167,CAMK1,5.0,5.160853862762451
3038525,OSR1,5.0,5.017770290374756
25243800,ADCK4,5.455932140350342,6.331887722015381
5287969,PIP5K2B,5.0,4.711246013641357
3038525,DDR1,5.958607196807861,5.038150787353516
10138260,RSK4(KinDom.2-C-terminal),5.0,5.245426177978516
644241,PFPK5(Pfalciparum),5.0,4.996049880981445
447077,JAK1(JH2domain-pseudokinase),5.0,5.808935165405273
5494449,MYLK2,7.3665313720703125,6.314213275909424
11485656,MLCK,5.0,5.512895107269287
44150621,PRKCH,5.0,4.938961505889893
153999,CDC2L2,5.0,5.111887454986572
44259,HIPK3,7.12493896484375,7.065585136413574
151194,DMPK,5.0,4.96799898147583
5291,DRAK1,5.275723934173584,4.987832546234131
10461815,MEK3,5.0,5.274728775024414
11984591,EPHA6,6.92081880569458,7.0887956619262695
9929127,TAOK2,5.0,4.871497631072998
3038522,DMPK,5.0,4.838408946990967
16725726,RIPK5,5.0,4.480860233306885
5494449,TGFBR1,5.07572078704834,5.217462539672852
11656518,CDK9,5.0,5.128354549407959
9926054,FES,5.0,5.082944869995117
24889392,AURKC,5.0,5.746335983276367
3025986,YSK1,5.0,5.095067501068115
11409972,MAP4K3,6.721246242523193,5.870421886444092
11338033,CDKL2,6.0,6.56744909286499
6918454,EIF2AK1,5.0,4.98401403427124
176167,CLK3,5.0,5.793042182922363
10461815,TGFBR1,5.0,4.957111358642578
447077,MEK4,6.481485843658447,5.082088470458984
3038525,INSR,5.0,5.011934280395508
11667893,TRKC,5.0,5.293412685394287
151194,RIOK2,5.0,5.091342926025391
24889392,DDR1,7.091515064239502,6.626802444458008
11717001,DDR1,5.0,4.84208869934082
9915743,CLK3,5.0,5.475251197814941
44259,CDKL5,6.4685211181640625,7.853211402893066
24779724,SRMS,5.0,4.887317657470703
11667893,CLK3,5.0,4.990067005157471
5287969,CSNK1E,5.0,5.6263861656188965
11485656,PAK6,5.0,5.0209856033325195
6450551,EPHA3,5.0,4.840095043182373
9926791,LIMK1,5.0,5.065125942230225
10138260,CDK11,5.0,4.830404758453369
156414,KIT(V559D-V654A),5.408935546875,5.69896125793457
176155,PYK2,5.0,5.030007839202881
6918454,PCTK3,5.0,5.025320053100586
176870,MAP3K1,5.0,4.893707275390625
