Drug_ID,Protein_ID,true_affinity,predicted_affinity
24889392,SgK110,5,5.05728244781494140625
11485656,NEK2,5,4.98916721343994140625
5328940,MAP4K5,9.301029995663979477171779,7.94904804229736328125
42642645,FER,7.431798275933005015758681,6.81303691864013671875
9926791,ALK,5,5.036309719085693359375
10461815,PCTK1,5.958607314841774638125571,5.7782192230224609375
10184653,PFTAIRE2,5,4.965180873870849609375
10461815,OSR1,5,5.1076488494873046875
10427712,FGFR3(G697C),5,5.05750560760498046875
42642645,ERK5,5,5.6703510284423828125
156414,CSNK1E,6.376750709602099220774107,5.27046298980712890625
10074640,MARK1,5,4.99187946319580078125
3062316,PKAC-beta,5,4.896739482879638671875
10138260,JNK2,5.481486060122112924375415,5.189320087432861328125
9926054,MEK4,5,5.00449371337890625
10184653,MST3,5,5.063377857208251953125
44259,ACVRL1,5,5.941854953765869140625
9884685,PIK3CB,8.769551078621725892503491,8.07113552093505859375
11485656,CLK2,5,4.9641361236572265625
156422,EIF2AK1,5,5.014947414398193359375
447077,FES,6.167491087293763385446255,5.978536128997802734375
16722836,PFTAIRE2,5.065501548756432548259454,5.94029331207275390625
3038525,PCTK1,5,4.987490177154541015625
11314340,FAK,5,4.923663616180419921875
9926054,MAP4K2,5,5.052670955657958984375
10074640,BRAF(V600E),5.74472749489669354261423,5.045835018157958984375
51004351,ULK3,5.886056647693163057510901,5.414693355560302734375
447077,PIP5K1C,5,5.0945682525634765625
176155,FES,5,4.871879100799560546875
3038522,MAP4K5,6.107905397309519202053707,4.9708709716796875
11485656,ASK2,5,5.175101757049560546875
51004351,IGF1R,5,5.064527034759521484375
11314340,PIP5K1C,5,6.828334331512451171875
11712649,SRC,6.096910013008056239414145,6.6439685821533203125
11364421,FER,5,5.0730133056640625
17755052,FAK,5,5.028106689453125
447077,JNK2,5,5.193105220794677734375
9933475,ALK,5.638272163982406937066116,6.025522708892822265625
3038522,CDK11,5,5.01937103271484375
42642645,SGK3,5,4.97130107879638671875
16007391,PCTK1,5.20065945054641787237415,5.0788059234619140625
216239,SgK110,5,5.1046962738037109375
447077,ICK,5,5.05097866058349609375
9933475,ZAK,5,5.010331630706787109375
16007391,MAP4K2,5,4.875179290771484375
11626560,CIT,5,5.20015048980712890625
176155,MAP4K2,5,5.02656650543212890625
10138260,LRRK2(G2019S),7.154901959985743076231302,6.569110870361328125
9926791,FGFR1,5,4.956144809722900390625
9809715,YANK3,5,5.14858245849609375
11409972,ERK5,5,5.6863040924072265625
16725726,ASK2,5,4.93552875518798828125
16725726,EPHB3,5,5.024112224578857421875
11338033,TRKB,5,4.9370594024658203125
16007391,CDK8,5,5.12934589385986328125
6450551,ICK,5,5.00335407257080078125
151194,LRRK2(G2019S),5,4.9602527618408203125
9926054,ICK,5,5.000949382781982421875
176155,MAP4K5,5,4.990543365478515625
11617559,CAMK2B,5,4.96565723419189453125
11234052,LRRK2(G2019S),5,5.037077426910400390625
9926791,SRC,5,5.16568470001220703125
9884685,SgK110,5,5.021335124969482421875
644241,BRAF(V600E),6.244125144327508536434834,5.36734485626220703125
44259,PRKCI,7.585026652029181803982283,8.29669189453125
5287969,EIF2AK1,6.060480747381381760874319,5.067492008209228515625
216239,BRAF(V600E),6.267606240177031828864074,6.047801494598388671875
156414,CDK8,5,4.992397308349609375
44259,TRKA,8.397940008672037492942763,7.936082363128662109375
123631,CAMK2A,5,5.003054141998291015625
10427712,OSR1,5.602059991327962507057237,5.0006389617919921875
216239,NEK2,5,5.013329982757568359375
42642645,TRKB,8.3872161432802645464335,7.80918216705322265625
16722836,FER,5.958607314841774638125571,5.9832935333251953125
17755052,CAMK2A,5,5.006633281707763671875
9933475,RIOK1,5,5.04387569427490234375
24779724,TGFBR2,5,5.0027027130126953125
10461815,TLK1,5,4.940608501434326171875
24180719,MAP4K2,5,4.949079036712646484375
16725726,JNK2,5,4.93290996551513671875
9933475,CIT,5,5.090707302093505859375
4908365,SRC,5.619788758288393637485569,6.30444812774658203125
16007391,TEC,5,5.113526821136474609375
5291,CIT,5,5.0984897613525390625
3062316,FES,5,5.332205295562744140625
25243800,TEC,5,5.722193241119384765625
10127622,IGF1R,5,4.97927379608154296875
156414,ALK,5.113509274827517714356873,5.66437625885009765625
11409972,YANK3,5,4.87890148162841796875
11984591,CASK,5,5.978506565093994140625
51004351,LRRK2(G2019S),6.74472749489669354261423,6.463350772857666015625
176155,FGFR1,5,4.962918758392333984375
5494449,MARK1,5.309803919971486152462603,5.423030376434326171875
16007391,SgK110,5,5.098395824432373046875
6450551,ULK3,6.173925197299173106557646,5.26529407501220703125
9809715,ALK,7.50863830616572691667443,6.216772556304931640625
4908365,TRKB,6.920818753952374891014188,5.694513797760009765625
6450551,MARK1,5,4.941373348236083984375
24779724,PRKCI,5,4.9418773651123046875
11338033,IGF1R,5,5.004925251007080078125
6450551,ERK5,5,5.016643047332763671875
3038525,EIF2AK1,5,4.977191448211669921875
16725726,CAMK2A,5,5.00336360931396484375
153999,SRC,5,4.9614276885986328125
24180719,CDK11,6.154901959985743076231302,4.96498870849609375
126565,PCTK1,7.568636235841013082392692,6.121023654937744140625
176167,FGFR3(G697C),5,5.194592952728271484375
11984591,PKAC-beta,6.292429823902063290574915,5.9451427459716796875
3038525,MAP4K2,5,4.997669219970703125
9926054,FGFR3(G697C),5,5.1665554046630859375
3062316,ERK5,5,5.35842800140380859375
447077,MARK1,5,5.2244110107421875
151194,PIP5K1C,5,4.993295192718505859375
9926791,TAOK1,5,4.963302135467529296875
6450551,NLK,5,5.37433528900146484375
9926791,PCTK1,5,4.923237323760986328125
24779724,CLK2,5,5.227866649627685546875
9884685,PIP5K1C,5,5.0353183746337890625
16722836,CDK8,5,5.5957279205322265625
10138260,CSNK1E,6.468521082957744638974873,6.179644107818603515625
16007391,FGFR1,5,5.182004451751708984375
25243800,CIT,5,5.235008716583251953125
9926054,ADCK4,5,5.024984836578369140625
51004351,ALK,6.568636235841013082392692,5.307880401611328125
9915743,EIF2AK1,5,5.2484416961669921875
176167,MST3,5,5.070369720458984375
44150621,CAMK2B,5,5.2682552337646484375
4908365,FGFR3(G697C),5.958607314841774638125571,5.687564849853515625
3038522,NEK2,5,4.97154903411865234375
208908,SgK110,5,5.10958003997802734375
44259,PIP5K2B,7.113509274827517714356873,5.421217441558837890625
9926791,FAK,5,5.20255374908447265625
3062316,ALK,5,4.67942905426025390625
11409972,PIP5K1C,5,4.714926242828369140625
176167,PIK4CB,5,5.12851428985595703125
216239,EIF2AK1,5,5.432405948638916015625
17755052,CDK8,5,5.20986652374267578125
24779724,BRAF(V600E),5,5.037797451019287109375
9929127,PIM1,5,4.9810771942138671875
11409972,PCTK1,6.376750709602099220774107,7.917268276214599609375
9915743,PRKD1,6.086186147616283292904882,5.741483211517333984375
16722836,p38-beta,5,5.232049465179443359375
16007391,CASK,5,5.051517009735107421875
11626560,ASK2,5,5.620262622833251953125
156414,OSR1,5,4.9674072265625
10127622,ICK,5,5.009113788604736328125
11364421,NLK,5,4.848254680633544921875
176870,ULK3,6.03621217265444443000888,5.0626964569091796875
156422,BRAF(V600E),5.568636235841013082392692,5.093072414398193359375
153999,SgK110,5,5.38944911956787109375
9929127,BRAF(V600E),5,4.984624385833740234375
156414,CAMK2B,5,4.99574947357177734375
44259,FER,7.619788758288393637485569,7.381155490875244140625
11427553,BRAF(V600E),5,5.419106960296630859375
9926791,CIT,5,5.167842864990234375
156422,ADCK4,5,4.975883960723876953125
11984591,PIK3CB,5,5.004756450653076171875
10138260,RIOK1,6.229147988357856213781361,5.51946735382080078125
5328940,OSR1,5,5.583797931671142578125
5329102,EPHB3,5,5.305494785308837890625
11712649,MAP4K5,5,4.98523712158203125
11409972,TGFBR2,6.585026652029181803982283,5.271481990814208984375
9926791,PRKCI,5,5.07936573028564453125
25243800,PFTAIRE2,5,4.8682575225830078125
208908,TRKA,5,5.030645847320556640625
17755052,MYO3A,5,5.088540554046630859375
9915743,IGF1R,5,5.569751262664794921875
10127622,p38-beta,5,4.95331096649169921875
3081361,TRKA,5,5.5592670440673828125
156414,CSNK1A1,5,5.04229640960693359375
10184653,CDK11,5,5.03064823150634765625
11234052,ULK3,5,4.973546504974365234375
5329102,PRKD1,6.50863830616572691667443,6.3606891632080078125
5287969,PRKCI,5,6.10939311981201171875
3081361,PIP5K2B,5,5.029379367828369140625
24889392,PIP5K1C,5,5.1349124908447265625
216239,FGFR1,5.552841968657780569174065,5.62772369384765625
3025986,PKAC-beta,5,4.923339366912841796875
11409972,ADCK4,5,4.859873294830322265625
11409972,MST3,5.886056647693163057510901,5.827899456024169921875
24889392,YANK3,5,5.04042720794677734375
6450551,EPHB3,5,4.908077716827392578125
11409972,FGFR1,6.207608310501746551324231,5.567207813262939453125
11667893,YANK3,5,4.979869842529296875
11617559,CSNK1E,5,4.987772464752197265625
9926791,PIK3CB,5,5.01532268524169921875
5291,PFTAIRE2,5,4.999059200286865234375
10427712,ADCK4,5.853871964321761822702683,7.338842868804931640625
25243800,YANK3,5,5.751367092132568359375
10427712,FES,5,5.290049076080322265625
5328940,TLK1,6.244125144327508536434834,5.42182159423828125
447077,CIT,5,5.770432949066162109375
9915743,YANK3,5,5.002712249755859375
10461815,NEK2,6.221848749616356144542806,5.03690242767333984375
156414,SGK3,5,4.99054813385009765625
16007391,CIT,5.244125144327508536434834,4.9800777435302734375
24889392,JNK2,5,4.911321163177490234375
10127622,ASK2,5,4.970539569854736328125
5287969,CAMK2B,5.327902142064282919875495,5.7199573516845703125
10427712,ALK,5,5.25142955780029296875
11234052,IGF1R,5,5.09136295318603515625
9926054,FGFR3(G697C),5,5.1665554046630859375
6450551,BRAF(V600E),5,4.991224765777587890625
156422,PKAC-beta,5,4.955593585968017578125
10074640,TRKA,5,5.120486736297607421875
9933475,JNK2,5,4.9968051910400390625
11314340,CSNK1A1,5.677780705266080474302726,5.90426921844482421875
126565,PKAC-beta,6.795880017344074985885527,6.58814525604248046875
9933475,CASK,5,4.938730716705322265625
176870,PCTK1,5,4.92171764373779296875
11338033,MAP4K2,5,5.087473392486572265625
5329102,PIM1,5,5.2990436553955078125
24889392,CLK2,5,4.98624706268310546875
11984591,NEK2,6.585026652029181803982283,8.0768566131591796875
11409972,SRC,6.468521082957744638974873,6.882023334503173828125
16038120,ASK2,5.74472749489669354261423,6.150681972503662109375
151194,MAP4K2,5,4.999998569488525390625
9884685,S6K1,5,4.99883937835693359375
10127622,PFTAIRE2,5,5.014754772186279296875
4908365,MAP3K2,7.065501548756432548259454,6.778017520904541015625
9933475,NEK2,5,4.892371654510498046875
16722836,TRKB,5.50863830616572691667443,5.618946075439453125
156414,MAP4K5,5.585026652029181803982283,5.296649932861328125
447077,TAOK1,6.091514981121351368642536,6.2834186553955078125
16038120,SGK3,5,5.40820980072021484375
4908365,NEK2,5,5.0316486358642578125
11617559,ICK,5,5.001316547393798828125
5287969,TGFBR2,5.251811972993799315645447,5.6620769500732421875
44150621,PRKD1,5,4.988976955413818359375
11485656,PIK3CB,5,5.00719356536865234375
11984591,PRKD1,5,5.183109760284423828125
24779724,PRKD1,5,5.051145076751708984375
44150621,PIM1,5,4.861746311187744140625
24180719,ALK,5,5.042520046234130859375
16038120,TAOK1,7.602059991327963395235656,7.152603626251220703125
176167,CSNK1E,5,5.18372440338134765625
10074640,FER,5,5.106070041656494140625
3038522,FES,5,4.9531154632568359375
126565,LRRK2(G2019S),8.602059991327962507057237,7.51477527618408203125
10113978,PKAC-beta,5,4.961002349853515625
5328940,CDK8,5,5.373455047607421875
10113978,ERK5,5,4.996593952178955078125
5328940,CSNK1A1,6.552841968657780569174065,5.56793689727783203125
16722836,TAOK1,5.886056647693163057510901,5.741804599761962890625
6918454,PIK3CB,5,4.9807376861572265625
3025986,CLK2,5.958607314841774638125571,6.02979183197021484375
10138260,p38-beta,5,4.685782909393310546875
11626560,TRKA,7.022276394711152391892028,7.542724132537841796875
11234052,MYO3A,5,5.011527538299560546875
11364421,ASK2,5,5.003933429718017578125
5329102,PRKCI,5,5.28257656097412109375
3038525,CDK11,5,5.021032810211181640625
9933475,ERK5,5,5.02422046661376953125
9926791,PKAC-beta,5,4.936964511871337890625
11427553,ACVRL1,5,6.022388458251953125
208908,CIT,5,5.0132350921630859375
6450551,FER,5,5.0776920318603515625
10113978,CDK11,5,4.85693836212158203125
11667893,PKAC-beta,5,4.943971157073974609375
9809715,TRKA,8.346787486224656049671466,7.22882556915283203125
5287969,PRKD1,6.283996656365200550453665,6.65451717376708984375
11234052,MST3,5,4.944777011871337890625
3025986,FGFR1,5,4.968326568603515625
25127112,IGF1R,5,4.9691104888916015625
447077,MAP4K2,5.920818753952374891014188,6.04925251007080078125
6918454,PIK4CB,5,4.985549449920654296875
6918454,SgK110,5,5.09799289703369140625
16038120,PIK3CB,5,4.987888336181640625
5329102,ACVRL1,5,5.076267242431640625
153999,RIOK1,6.091514981121351368642536,6.386603832244873046875
44259,LRRK2(G2019S),9.408935392973500455582325,7.480904102325439453125
25127112,SRC,5,5.051360607147216796875
24180719,SGK3,5.142667503568731923735413,4.982097625732421875
3038525,TRKB,5,5.014295101165771484375
10074640,CLK2,5,4.99127483367919921875
208908,ULK3,5,4.99694919586181640625
11667893,FES,5,4.960384368896484375
153999,MYO3A,5,5.40376567840576171875
208908,PIK4CB,6.026872146400301666346877,5.002957820892333984375
16722836,PIK4CB,5.769551078621725892503491,5.41321468353271484375
9933475,FAK,5,5.0313720703125
11984591,PRKCI,5,5.13290500640869140625
123631,CSNK1A1,5,5.035573482513427734375
11626560,OSR1,5,5.231966495513916015625
10427712,TEC,5,5.039218902587890625
176155,SRC,5.275724130399210842767843,4.929659366607666015625
156414,MARK1,5,5.058422565460205078125
24779724,IGF1R,5,4.952480792999267578125
10427712,PIK4CB,6.366531544420413801788072,6.704404354095458984375
10127622,TAOK1,5,4.986225605010986328125
3025986,CDK8,5.920818753952374891014188,6.13353633880615234375
11364421,BRAF(V600E),5,4.9950733184814453125
11667893,BRAF(V600E),6.552841968657780569174065,5.5994167327880859375
11485656,ADCK4,5,5.03092288970947265625
176167,MYO3A,5,5.359042644500732421875
25243800,TAOK1,6.886056647693163057510901,6.343653202056884765625
11712649,SgK110,5,5.02324390411376953125
123631,FAK,5,4.984992504119873046875
10138260,EPHB3,5,5.02343463897705078125
6918454,TRKB,5,5.068227291107177734375
151194,TAOK1,5,5.027020931243896484375
24889392,FAK,5,4.97393894195556640625
3025986,ADCK4,5.537602002101044362802895,5.01032161712646484375
11656518,CSNK1E,5,4.9828548431396484375
17755052,MAP3K2,5,5.00579833984375
216239,MAP4K5,5.795880017344074985885527,5.003736972808837890625
4908365,PKAC-beta,5,4.90800380706787109375
51004351,PIP5K1C,5,6.64363384246826171875
4908365,TAOK1,5.769551078621725892503491,5.454551219940185546875
9933475,CSNK1A1,5,5.024478435516357421875
10184653,PKAC-beta,5,4.9727325439453125
11712649,PRKCI,5,4.95587158203125
6918454,PIM1,5,4.935368061065673828125
6450551,OSR1,5,5.110387325286865234375
16722836,RIOK1,7,7.008904933929443359375
123631,EPHB3,5,5.421628475189208984375
11314340,CSNK1E,6.920818753952374891014188,6.967625141143798828125
24889392,ADCK4,5,5.029395580291748046875
16007391,PIK4CB,5,5.031005382537841796875
24779724,CSNK1E,5,5.002043247222900390625
5291,ASK2,5,5.0086040496826171875
153999,ICK,6.619788758288393637485569,5.08319950103759765625
3025986,CAMK2A,5,5.165994167327880859375
10127622,MEK4,5,5.0909099578857421875
24779724,EIF2AK1,5,4.970262050628662109375
11427553,BRAF(V600E),5,5.419106960296630859375
5291,CSNK1E,5,4.985797405242919921875
176167,CASK,5,5.34613800048828125
6918454,PFTAIRE2,5,5.01816654205322265625
644241,CIT,5,5.409253597259521484375
24180719,RIOK1,5,4.9725322723388671875
11338033,PCTK1,8.958607314841774638125571,8.5928802490234375
11667893,CAMK2A,5,4.980583667755126953125
9929127,PIP5K2B,5,5.01773929595947265625
5329102,CDK8,5,5.795266628265380859375
176870,MAP4K5,5,5.16258907318115234375
5494449,RIOK1,6.443697499232713177264031,6.153188228607177734375
17755052,TEC,5,5.073268890380859375
11656518,NLK,5,5.007792949676513671875
51004351,MST3,5,5.02308559417724609375
11667893,MEK4,5,4.99023723602294921875
11338033,SgK110,5,5.001145839691162109375
9809715,LRRK2(G2019S),7.431798275933005015758681,6.461062908172607421875
5329102,SGK3,6.657577319177793384596953,5.310772418975830078125
16007391,S6K1,5.552841968657780569174065,4.9840106964111328125
11667893,CLK2,5,4.966932773590087890625
5329102,NEK2,5.853871964321761822702683,5.15128231048583984375
11717001,SgK110,5,4.97271251678466796875
11984591,MARK1,6.568636235841013082392692,6.177054882049560546875
5287969,MST3,5,5.01114559173583984375
176155,MST3,5,4.9330348968505859375
3081361,S6K1,5.795880017344074985885527,4.98750591278076171875
51004351,RIOK1,5.920818753952374891014188,6.320238590240478515625
10427712,PKAC-beta,5,5.00114917755126953125
5329102,TRKB,6.229147988357856213781361,6.428602695465087890625
644241,MAP4K5,5,5.1270008087158203125
156414,EPHB3,5,5.7149982452392578125
5328940,CIT,5.619788758288393637485569,5.9967861175537109375
156414,SgK110,5,5.00183200836181640625
208908,MAP4K5,5,5.0486698150634765625
42642645,TGFBR2,5,5.511135578155517578125
5287969,TAOK1,6.853871964321761822702683,6.848705768585205078125
216239,BRAF(V600E),6.585026652029181803982283,6.047801494598388671875
5287969,TRKA,5,5.002488613128662109375
9884685,FER,5,5.125996112823486328125
9915743,PCTK1,5.638272163982406937066116,4.87096691131591796875
11626560,CAMK2A,5,5.019099712371826171875
11656518,SRC,5.958607314841774638125571,5.69154834747314453125
11984591,IGF1R,5.886056647693163057510901,5.859874725341796875
10074640,PRKD1,5,4.984863758087158203125
44259,IGF1R,6.677780705266080474302726,6.970228672027587890625
9929127,CDK11,5,5.023166656494140625
5329102,FGFR3(G697C),6.537602002101044362802895,6.570598125457763671875
10127622,ALK,5,5.02485370635986328125
11984591,FGFR3(G697C),7.251811972993799315645447,6.9454669952392578125
11485656,CSNK1A1,5,5.010210514068603515625
10427712,MST3,5,4.940025806427001953125
11667893,ZAK,8.096910013008056239414145,5.010245800018310546875
10184653,TLK1,5,5.007288455963134765625
51004351,MAP4K2,5.602059991327962507057237,6.008165836334228515625
25127112,MEK4,5.74472749489669354261423,5.30789661407470703125
16722836,TGFBR2,5.958607314841774638125571,5.685794830322265625
151194,SGK3,5,4.970277309417724609375
10127622,PIK4CB,5,4.993585109710693359375
156414,MAP4K2,6.481486060122112924375415,4.777303218841552734375
9926791,NEK2,5,4.972262859344482421875
10138260,AKT2,5,4.85848903656005859375
156422,MEK4,5,4.97328281402587890625
11667893,BRAF(V600E),6.20065945054641787237415,5.5994167327880859375
10427712,PFTAIRE2,5,5.007065296173095703125
3038522,ADCK4,5,4.987744808197021484375
11617559,FER,5,4.960961818695068359375
11617559,BRAF(V600E),5,4.9213428497314453125
10113978,TLK1,5,4.842464447021484375
42642645,PIM1,5,4.76574611663818359375
17755052,ZAK,5,5.0654125213623046875
11667893,MAP4K2,5,5.02055835723876953125
16725726,MAP4K2,5,4.99927616119384765625
447077,ADCK4,7.568636235841013082392692,6.206524372100830078125
11656518,ZAK,7.200659450546418760552569,5.028697967529296875
11626560,ZAK,5,5.92620944976806640625
10074640,SGK3,5,4.9951305389404296875
10113978,CASK,5,4.99108123779296875
11485656,IGF1R,5,5.05828189849853515625
3062316,MAP4K2,5.886056647693163057510901,5.565208911895751953125
9926054,PIP5K2B,5,4.971203327178955078125
44259,RIOK1,6.886056647693163057510901,7.2332286834716796875
5329102,JNK2,5.619788758288393637485569,5.23968791961669921875
9933475,FGFR3(G697C),7.45593195564972432975992,6.333097934722900390625
3038525,ALK,5,5.001693248748779296875
176155,PRKD1,5,4.986258983612060546875
176155,PIP5K2B,5,4.9984455108642578125
9929127,MAP3K2,5,4.949229717254638671875
11314340,CASK,5,5.443742275238037109375
11409972,PIK4CB,5,5.04691028594970703125
11717001,CDK11,5,4.981165409088134765625
42642645,NEK2,5,4.667819976806640625
123631,TRKA,5,4.895517826080322265625
5291,CAMK2A,5,4.979995250701904296875
11364421,PIP5K2B,5,6.30884456634521484375
11626560,EIF2AK1,5,5.4541301727294921875
9926054,SRC,5,5.01575756072998046875
11338033,S6K1,5,4.974093914031982421875
3081361,MAP4K2,5.795880017344074985885527,5.08239459991455078125
11667893,LRRK2(G2019S),5,5.079864978790283203125
5291,EPHB3,5,5.10324382781982421875
9915743,MAP4K2,6.657577319177793384596953,7.810293674468994140625
126565,ACVRL1,5.657577319177793384596953,6.919738292694091796875
24889392,ACVRL1,5,5.023860931396484375
11667893,ERK5,5,5.03164577484130859375
9926054,BRAF(V600E),5,4.999295711517333984375
156414,RIOK1,5.075720713938117967245489,5.020041942596435546875
10461815,TRKB,6.096910013008056239414145,4.9452190399169921875
11656518,BRAF(V600E),5.920818753952374891014188,5.67710971832275390625
11364421,ADCK4,5,5.1579227447509765625
9933475,BRAF(V600E),5,4.951582431793212890625
5494449,FES,5.130768280269023762230063,6.07030391693115234375
9926791,TRKB,5,4.9465198516845703125
156422,CSNK1A1,5,4.937840938568115234375
11984591,CAMK2A,5.958607314841774638125571,5.869873523712158203125
126565,CDK11,5,6.505683422088623046875
126565,MYO3A,6.585026652029181803982283,6.3358821868896484375
3038522,ASK2,5,4.946540355682373046875
11667893,LRRK2(G2019S),5,5.079864978790283203125
10113978,CDK8,5,4.95799732208251953125
5287969,ACVRL1,5.346787486224656049671466,5.841561794281005859375
3025986,FGFR3(G697C),5,5.313196659088134765625
42642645,CASK,5,5.07105159759521484375
10461815,IGF1R,5,5.34811496734619140625
16007391,MYO3A,5,5.079839229583740234375
9926054,PIK4CB,5,4.9901256561279296875
51004351,ZAK,5,5.75226116180419921875
16725726,OSR1,5,4.911838054656982421875
447077,EPHB3,6.468521082957744638974873,8.428836822509765625
11314340,ACVRL1,5,4.89731597900390625
126565,PIP5K1C,5,7.66291046142578125
11485656,PFTAIRE2,5,5.61817646026611328125
11667893,PIM1,5,5.0081005096435546875
24180719,PIP5K1C,5,4.92573642730712890625
6918454,ICK,5,5.008534908294677734375
24889392,EIF2AK1,5,5.268276214599609375
153999,ASK2,5,5.59867954254150390625
17755052,NLK,5,5.338858127593994140625
11712649,PFTAIRE2,5,5.0027408599853515625
5328940,FGFR3(G697C),5,6.5246829986572265625
44150621,PIP5K1C,5.366531544420413801788072,6.013453960418701171875
11717001,ALK,5,4.971324443817138671875
4908365,ZAK,5,5.891666889190673828125
5494449,TEC,5.060480747381381760874319,5.69478321075439453125
447077,TLK1,5,4.916676044464111328125
42642645,TAOK1,5.431798275933005015758681,5.063381671905517578125
153999,PFTAIRE2,5,5.122015476226806640625
11984591,MYO3A,5,4.87515354156494140625
9884685,CSNK1A1,5,5.0300312042236328125
11617559,PIK3CB,5,4.981184482574462890625
16722836,SGK3,5.602059991327962507057237,5.321231365203857421875
5291,CASK,5,4.90630817413330078125
123631,CASK,5,5.1731243133544921875
5329102,PIK4CB,5,5.423818111419677734375
126565,ICK,7.408935392973500455582325,6.04324626922607421875
9926054,ALK,5,5.012480258941650390625
42642645,FES,6.958607314841774638125571,6.6316623687744140625
3081361,ADCK4,5.769551078621725892503491,5.227023601531982421875
4908365,PIP5K2B,5.431798275933005015758681,5.037858486175537109375
16038120,EIF2AK1,5,6.09854602813720703125
11338033,SRC,5,5.0507659912109375
51004351,CIT,5,5.4050846099853515625
11717001,CLK2,5,4.99039554595947265625
9926791,ULK3,5.19382002601611247882829,5.10014820098876953125
176870,TRKA,5,5.2054901123046875
10427712,p38-beta,5,5.047492504119873046875
151194,CAMK2A,5,4.975455760955810546875
11338033,FGFR3(G697C),5,5.15574932098388671875
644241,TGFBR2,5,4.949350833892822265625
123631,NLK,5.376750709602099220774107,5.111196041107177734375
5287969,MEK4,5.638272163982406937066116,5.131088733673095703125
208908,AKT2,5,5.005058765411376953125
6918454,PIP5K1C,5,4.99025440216064453125
5494449,ERK5,5.167491087293763385446255,5.0677089691162109375
3038522,FER,5,4.994410037994384765625
3038522,PIM1,5,4.8634052276611328125
10074640,ALK,5,4.921511173248291015625
10113978,CAMK2A,5,4.985599040985107421875
9933475,CDK8,5,5.02062320709228515625
176167,PCTK1,5.275724130399210842767843,5.435486316680908203125
11234052,ADCK4,5,4.959857463836669921875
16725726,ACVRL1,5,4.8993320465087890625
44259,AKT2,7.356547323513813019246754,8.0332508087158203125
25127112,LRRK2(G2019S),7.045757490560674796142848,6.22288608551025390625
9809715,MARK1,5.853871964321761822702683,5.950253963470458984375
11427553,ZAK,6.236572006437063109274277,6.5192546844482421875
4908365,MAP4K5,6.443697499232713177264031,6.34720706939697265625
17755052,MEK4,5,5.044751644134521484375
9884685,PKAC-beta,5,4.939380645751953125
9809715,PIM1,5,5.6357936859130859375
10127622,MAP4K5,5,5.001262187957763671875
11667893,SGK3,5,4.972592830657958984375
24180719,BRAF(V600E),7,5.9807586669921875
16007391,TRKA,5,6.033057689666748046875
11427553,MEK4,6.602059991327962507057237,6.403157711029052734375
10113978,PFTAIRE2,5,4.99771976470947265625
9915743,TRKB,5,5.21991825103759765625
25243800,AKT2,5,5.228660106658935546875
447077,MAP4K5,6.638272163982406937066116,6.10330104827880859375
9915743,PIP5K1C,5,5.1292266845703125
16722836,CLK2,5.638272163982406937066116,5.57636260986328125
3081361,PIK4CB,5,5.030680179595947265625
10427712,NLK,5,5.15129756927490234375
9809715,CDK8,5,6.301333904266357421875
11364421,YANK3,5,5.062008380889892578125
17755052,CLK2,6.221848749616356144542806,5.4502811431884765625
9929127,SGK3,5,4.969812870025634765625
447077,CAMK2A,5,4.920540332794189453125
11314340,AKT2,5.537602002101044362802895,7.710111141204833984375
11712649,YANK3,5,5.029903888702392578125
3025986,ICK,6.823908740944318651600042,6.32949542999267578125
9809715,ULK3,7.221848749616356144542806,5.950659275054931640625
10138260,BRAF(V600E),5,4.77729892730712890625
208908,CLK2,5,4.895889759063720703125
11717001,NLK,5,5.016571044921875
9884685,RIOK1,5,4.98469257354736328125
9926054,TAOK1,5,5.112258434295654296875
5329102,CDK11,5,5.69765472412109375
9915743,ACVRL1,5,4.854731082916259765625
11712649,CLK2,5.494850021680093732356909,5.00875949859619140625
9933475,CLK2,5,4.956505298614501953125
9929127,TRKB,5,4.982208728790283203125
11617559,BRAF(V600E),5,4.9213428497314453125
9926054,PRKCI,5,4.975505352020263671875
5287969,PFTAIRE2,6.481486060122112924375415,7.0600738525390625
11626560,CLK2,5,4.870531558990478515625
3081361,CSNK1A1,5,5.024784088134765625
44150621,TRKB,6.142667503568731923735413,5.59626007080078125
11667893,EPHB3,5,4.915473461151123046875
123631,TGFBR2,5,5.25127315521240234375
16007391,YANK3,5,5.01949596405029296875
447077,MYO3A,5,4.986776828765869140625
216239,PRKCI,5,4.95200347900390625
44259,JNK2,6.040958607678906133742203,6.544103145599365234375
11427553,CDK11,5,5.998532772064208984375
11314340,EIF2AK1,5,5.50183963775634765625
9926054,SGK3,5,5.0508098602294921875
42642645,EIF2AK1,6.008773924307504898933985,5.584452152252197265625
216239,NLK,6.19382002601611247882829,5.1949977874755859375
9929127,BRAF(V600E),5,4.984624385833740234375
11314340,PCTK1,5.823908740944318651600042,6.01434326171875
126565,CDK8,5.096910013008056239414145,6.51485919952392578125
42642645,CSNK1A1,5,4.809970378875732421875
24180719,ASK2,5,4.908031463623046875
11617559,CIT,5,5.069491863250732421875
11712649,PCTK1,5,4.94495487213134765625
3062316,CLK2,5,4.978682994842529296875
11234052,FGFR3(G697C),6.823908740944318651600042,5.41616344451904296875
11626560,PIP5K2B,5,4.991109371185302734375
5329102,EIF2AK1,5,6.576443195343017578125
10461815,PIK4CB,5,5.2580127716064453125
216239,CAMK2B,5,4.99359607696533203125
