Drug_ID,Protein_ID,True_Label,Predicted_Value
208908,CSNK1G3,5.0,4.961985111236572
44150621,TIE2,5.0,5.1595072746276855
5329102,STK35,5.886056423187256,7.706686496734619
16722836,BMPR1A,5.0,5.205389499664307
11656518,NEK9,5.0,5.08954381942749
6918454,MEK1,6.92081880569458,5.664802551269531
16722836,MYLK4,6.886056423187256,5.661126136779785
24779724,CDK4-cyclinD3,5.0,5.033145427703857
5494449,IKK-alpha,5.0,5.226004123687744
9929127,MYLK2,5.0,4.966800689697266
11984591,EPHA1,7.173925399780273,6.612657070159912
9809715,WEE1,5.537601947784424,5.382538318634033
9915743,EGFR(T790M),8.823908805847168,9.153665542602539
11409972,SNARK,5.0,6.167428016662598
11626560,MAP4K3,7.12493896484375,6.3810882568359375
24779724,ASK1,5.0,4.992131233215332
44259,CDK2,8.154901504516602,6.715060710906982
11314340,DCAMKL2,5.0,4.8088836669921875
5494449,PFCDPK1(Pfalciparum),5.0,5.597642421722412
216239,ABL1p,5.823908805847168,6.168633460998535
10074640,FLT4,5.0,5.149074554443359
6918454,IKK-beta,5.0,5.14647102355957
25243800,EPHB6,5.045757293701172,6.957961082458496
24180719,PAK4,5.0,5.019041538238525
17755052,MKNK1,5.0,5.297167778015137
216239,ACVR1,5.0,4.960728645324707
126565,CLK1,8.017728805541992,7.325400352478027
11626560,DRAK2,5.0,5.539588451385498
3062316,ASK1,5.0,4.745888710021973
11427553,EPHA4,5.0,5.56225061416626
123631,MYLK,5.0,5.298866271972656
644241,MKK7,5.0,5.012327194213867
176167,ERBB4,5.0,4.890657901763916
25243800,LOK,7.113509178161621,5.747862815856934
11338033,EPHA1,5.0,5.03565788269043
16725726,KIT(V559D-V654A),5.744727611541748,5.330455780029297
11364421,DCAMKL1,5.229147911071777,5.272435188293457
11717001,NEK7,5.0,5.023142337799072
11338033,PIK3C2G,5.0,4.906178951263428
11984591,EGFR(T790M),7.214670181274414,6.316083908081055
11234052,CSNK1A1L,5.0,5.019735336303711
216239,CDKL2,6.886056423187256,5.882489204406738
176870,PLK2,5.0,5.064781188964844
11364421,PRKG2,5.0,5.345073223114014
16038120,KIT(V559D-V654A),6.958607196807861,6.833399295806885
11314340,NEK4,5.0,5.071723461151123
216239,MAP4K3,5.0,5.0280046463012695
11617559,FRK,5.0,4.95065450668335
42642645,DDR2,8.443697929382324,8.433076858520508
11712649,MLK1,5.0,4.927151679992676
9884685,SNRK,5.0,4.956203937530518
11409972,ERBB2,5.0,4.6947150230407715
9809715,ABL1p,5.585026741027832,7.003415107727051
11712649,HIPK1,5.0,5.019432067871094
11427553,STK33,6.853871822357178,5.974907398223877
44150621,RSK4(KinDom.2-C-terminal),5.337242126464844,5.286738872528076
11667893,PRKR,5.0,5.121768474578857
10113978,NEK7,5.0,5.058897972106934
11485656,DCAMKL3,5.0,5.495996475219727
9915743,YSK4,7.79587984085083,5.009002208709717
11712649,PKNB(Mtuberculosis),5.0,4.9638166427612305
5291,MAK,5.0,5.0078301429748535
5291,WEE2,5.0,4.961543560028076
156422,p38-gamma,8.537602424621582,5.979339599609375
3038522,GSK3A,5.0,5.017890453338623
11626560,ABL2,6.337242126464844,6.201193809509277
3025986,PAK6,5.0,5.3164544105529785
3038525,JNK1,5.0,5.102062702178955
16725726,RET(V804M),5.886056423187256,4.888490200042725
3062316,ABL1p,10.0,10.566068649291992
11656518,MAP3K15,5.0,5.006735801696777
3038522,HPK1,5.0,4.97683572769165
153999,KIT(V559D-V654A),5.0087738037109375,5.17498254776001
216239,DAPK1,5.0,4.946366786956787
3038522,CLK3,5.180456161499023,5.2069315910339355
9926791,PCTK3,5.0,4.951209545135498
10427712,CSF1R,5.0,4.9863691329956055
123631,HPK1,5.0,4.947323322296143
16007391,RIPK5,5.522878646850586,5.129169464111328
153999,DAPK2,5.0,4.875255107879639
10127622,INSR,5.0,4.968067169189453
9933475,RET(V804M),5.0,6.695764541625977
24180719,ROCK2,5.0,4.909273624420166
10184653,PAK6,5.0,5.007895469665527
156422,CSNK1G1,5.0,4.974002361297607
10113978,DYRK2,5.0,4.985991477966309
10127622,SNARK,5.0,5.09085750579834
5494449,GSK3A,5.0,5.094757556915283
3038522,EGFR(T790M),6.455932140350342,6.198764801025391
11984591,MELK,5.0,5.574609279632568
4908365,LTK,5.0,5.994204044342041
10113978,MINK,5.0,6.2139668464660645
11712649,FGR,6.6575775146484375,6.263912677764893
208908,CDK2,5.0,5.0123724937438965
216239,KIT(V559D-V654A),6.3665313720703125,7.284098148345947
10138260,DCAMKL2,5.431798458099365,5.535667896270752
11712649,RPS6KA5(KinDom.2-C-terminal),5.0,4.922193288803101
10138260,EPHA2,5.0,5.0425004959106445
9933475,EGFR(T790M),7.07572078704834,6.27158260345459
17755052,EPHA1,5.0,5.187596797943115
447077,NEK7,5.0,5.023287296295166
3038525,BMPR1A,5.0,4.948761463165283
16722836,CDKL2,5.886056423187256,5.090643882751465
44150621,JAK3(JH1domain-catalytic),6.387216091156006,7.254188537597656
24779724,INSRR,5.0,4.9529547691345215
24779724,TAK1,5.0,4.967527389526367
3038522,BMPR2,5.0,5.109871864318848
156422,AURKB,5.0,4.892387866973877
42642645,AURKB,7.3665313720703125,6.944167613983154
11427553,DMPK2,5.677780628204346,4.995700359344482
5328940,EPHA5,7.568636417388916,8.47555923461914
5329102,EPHB1,6.318758964538574,5.802150249481201
24779724,ACVR1,5.0,5.017889976501465
11338033,CDK4-cyclinD3,7.698969841003418,8.167186737060547
11409972,RET(V804M),8.346787452697754,7.714473724365234
11338033,RPS6KA5(KinDom.2-C-terminal),5.0,4.874635696411133
11656518,FLT1,6.096909999847412,6.410523414611816
644241,ABL1p,7.443697452545166,7.680341720581055
17755052,AMPK-alpha2,5.0,4.997296333312988
10461815,PRKCH,5.0,4.715004920959473
151194,AURKC,5.0,5.149479389190674
3038522,PHKG1,5.0,5.113562107086182
10113978,CHEK1,5.0,5.0944647789001465
16725726,ULK1,5.229147911071777,5.282912254333496
44150621,RPS6KA4(KinDom.2-C-terminal),5.0,5.661259174346924
44259,ERBB3,5.0,6.241511344909668
153999,SRPK3,5.79587984085083,5.363552093505859
11984591,RET(V804M),8.508638381958008,8.22708797454834
44259,GSK3A,6.853871822357178,5.983050346374512
51004351,PLK4,7.180456161499023,6.970788478851318
9809715,JNK3,6.568636417388916,6.844710826873779
24779724,RIPK4,5.0,4.9742431640625
11409972,PFCDPK1(Pfalciparum),8.070581436157227,5.478260040283203
11364421,ABL2,5.0,5.155327796936035
11717001,ABL2,5.0,4.991124629974365
11626560,GSK3B,5.0,5.1570305824279785
11427553,BRK,5.0,5.554653644561768
5291,MLK3,5.0,5.010257720947266
3038525,CDK4-cyclinD3,5.0,5.001766920089722
9884685,YANK2,5.0,4.92351770401001
9933475,MYLK2,5.0,4.981207370758057
9926791,PRKD3,5.0,4.948124408721924
9926054,CSNK2A2,5.0,4.997461795806885
9933475,MYO3B,5.0,5.043395519256592
216239,AMPK-alpha2,5.0,5.01084566116333
11364421,ERK2,5.0,4.981319427490234
3081361,CLK3,5.0,5.059964179992676
10074640,EPHB4,5.0,5.3785400390625
24889392,PHKG1,5.0,4.922914505004883
126565,CDK3,6.376750946044922,6.396474838256836
11314340,RIPK4,5.0,5.182182788848877
123631,FLT1,5.0,4.81784725189209
42642645,FLT3(R834Q),9.086186408996582,8.48436450958252
9926791,FYN,5.958607196807861,5.068456649780273
156422,DDR1,8.721246719360352,8.398876190185547
24180719,PFCDPK1(Pfalciparum),8.769551277160645,5.502176761627197
11409972,PLK4,5.0,6.437096118927002
51004351,RSK3(KinDom.2-C-terminal),6.136677265167236,5.093731880187988
5287969,MAK,7.552842140197754,6.1137776374816895
25243800,PFTK1,5.0,5.060535907745361
5328940,PKNB(Mtuberculosis),5.259637355804443,5.346940994262695
11617559,CSF1R,8.657577514648438,5.06250524520874
11409972,SRMS,7.142667293548584,6.1409149169921875
11712649,LZK,5.0,5.088171005249023
5287969,ABL1p,5.602059841156006,5.531233787536621
9915743,MAP4K4,6.481485843658447,7.264809608459473
11656518,INSR,5.0,4.967838764190674
11717001,CHEK1,5.0,4.998956680297852
44150621,RAF1,5.0,4.828718662261963
11427553,TAK1,7.443697452545166,6.781668186187744
44259,TGFBR1,5.698969841003418,6.309345245361328
9915743,p38-alpha,5.0,5.112431049346924
24889392,CLK1,5.0,5.118923187255859
44259,CSNK1G1,5.455932140350342,5.895106315612793
176155,HIPK3,5.0,4.98204231262207
10138260,FLT3(R834Q),8.214670181274414,8.540485382080078
11626560,PKNB(Mtuberculosis),5.0,5.494887828826904
51004351,FGFR4,5.0,5.540046215057373
10127622,PRKR,5.0,4.981733322143555
24180719,HPK1,5.0,5.1973161697387695
9926791,AMPK-alpha2,5.0,5.102415084838867
5328940,STK16,5.0,5.057562351226807
156422,PIP5K2C,5.0,5.373262882232666
9933475,BTK,5.3665313720703125,5.614896774291992
11485656,DDR2,5.4202165603637695,5.892716407775879
3081361,MYLK4,5.0,5.0146074295043945
9929127,CHEK2,5.0,4.971004962921143
3038522,p38-alpha,5.0,5.005263805389404
3062316,SBK1,5.92081880569458,4.712216377258301
5291,MAST1,5.0,4.970886707305908
11427553,BRSK1,5.721246242523193,5.6494903564453125
11617559,RIPK5,5.0,4.9867072105407715
151194,EPHA8,5.0,4.871082305908203
5291,VEGFR2,5.0,4.841299057006836
11427553,ABL1p,7.92081880569458,7.551847457885742
16038120,NEK7,5.638272285461426,5.236680030822754
11364421,MEK5,5.0,5.621108531951904
9929127,STK16,5.0,5.487391471862793
5287969,FGFR4,5.0,5.235389232635498
10461815,HUNK,5.853871822357178,5.383017539978027
11234052,MKK7,5.0,5.029338836669922
153999,TAOK2,5.408935546875,4.959835529327393
6450551,LATS1,5.0,5.081398010253906
11427553,TNIK,7.552842140197754,7.713479995727539
9915743,RIOK2,5.0,4.77652645111084
10113978,ERN1,5.0,4.947086811065674
3062316,MYLK2,5.455932140350342,4.800166606903076
9929127,ERK4,5.0,4.983091354370117
16725726,CDKL2,5.0,4.917767524719238
11409972,DCAMKL2,5.0,4.318297386169434
9926054,TAOK2,5.0,5.2538743019104
11717001,NEK9,5.0,4.971383571624756
24779724,DRAK1,5.0,5.031675815582275
156414,EPHA5,5.92081880569458,5.753100395202637
10427712,LCK,5.455932140350342,4.962281703948975
11712649,PFTK1,5.0,5.06036901473999
216239,ABL1p,6.180456161499023,6.168633460998535
10184653,NEK9,5.0,4.913299560546875
153999,CDK5,5.0,4.933903217315674
9884685,GSK3B,5.0,4.791284561157227
208908,CDKL3,5.0,4.994152545928955
176167,ERK1,5.0,4.903733253479004
153999,FYN,5.0,4.891191005706787
16007391,RIOK2,5.0,5.066489219665527
9933475,ABL1p,6.958607196807861,7.189619541168213
5328940,STK33,7.431798458099365,6.578800678253174
447077,GRK4,5.0,5.136988639831543
9926791,NEK3,5.0,5.024603843688965
11626560,LATS1,5.0,5.164482593536377
123631,TIE2,5.0,4.665744781494141
10074640,BLK,6.823908805847168,6.676207542419434
6918454,TAOK2,5.0,5.037003993988037
10138260,JAK1(JH2domain-pseudokinase),7.013228416442871,5.495713710784912
24889392,SRPK1,5.0,5.013650417327881
10184653,IKK-alpha,5.0,4.998034954071045
16725726,PHKG1,5.0,4.939148426055908
208908,EGFR(T790M),8.677781105041504,7.249338626861572
11485656,LYN,5.0,5.582599639892578
208908,MEK5,5.958607196807861,5.030975341796875
51004351,FLT3(R834Q),7.823908805847168,8.195465087890625
24779724,YANK2,5.0,4.9930315017700195
11617559,PKMYT1,5.0,4.969973087310791
9884685,FGFR2,5.0,4.930933952331543
24180719,INSR,5.0,4.872073650360107
3038522,RSK4(KinDom.2-C-terminal),5.0,5.028780460357666
11717001,RSK4(KinDom.2-C-terminal),5.0,5.027347803115845
10127622,MAP3K4,5.0,4.995759010314941
3025986,FLT4,5.0,5.026121139526367
6918454,GRK7,5.0,4.964536190032959
25127112,NEK11,5.0,4.919680118560791
5287969,LATS1,5.0,4.955691814422607
5329102,EGFR(T790M),6.065501689910889,5.132531642913818
11427553,ROS1,5.0,6.479791164398193
16725726,MELK,6.050610065460205,4.971336364746094
123631,PRKCH,5.0,4.886846542358398
123631,DDR2,5.0,4.433394432067871
16007391,SLK,5.0,5.415363788604736
5287969,TIE1,5.0,5.227053642272949
6918454,IRAK1,5.0,5.052122116088867
216239,HIPK2,5.7695512771606445,5.68402624130249
25243800,NDR1,5.0,5.111713409423828
3038522,DMPK2,5.0,4.975061893463135
156414,PRKCE,5.0,4.914723873138428
6450551,PKMYT1,5.0,4.91341495513916
11409972,JAK1(JH2domain-pseudokinase),5.0,5.252283096313477
10461815,RPS6KA5(KinDom.2-C-terminal),5.0,5.540708065032959
44259,EGFR(T790M),6.431798458099365,6.9290056228637695
10427712,ABL2,5.0,4.984560012817383
5287969,MARK2,5.0,5.136044502258301
16007391,FYN,5.0,5.019059181213379
3025986,RIPK5,5.0,5.077614784240723
11984591,ABL1p,6.200659275054932,6.311378479003906
11427553,RET(V804M),7.327902317047119,6.836411476135254
3081361,ERN1,5.0,4.824973106384277
16038120,ABL1p,7.15490198135376,7.239078044891357
11364421,DMPK2,5.0,4.8863043785095215
16038120,ABL1p,7.031517028808594,7.239078044891357
6450551,RSK3(KinDom.2-C-terminal),5.0,5.121550798416138
24180719,FLT3(R834Q),5.638272285461426,5.23046350479126
11667893,TAOK2,5.0,5.035865306854248
9884685,CSF1R,5.0,4.92836332321167
11338033,GSK3A,7.638272285461426,8.310914993286133
5287969,IKK-beta,5.0,5.362611293792725
3025986,DYRK2,5.7695512771606445,5.896661758422852
156422,WEE1,5.0,4.863475322723389
10184653,YES,5.0,5.228559970855713
126565,MAP4K4,7.638272285461426,7.5523576736450195
25127112,MRCKA,5.0,4.896857261657715
42642645,MARK2,5.0,5.016235828399658
9926054,PRKCH,5.0,5.121310234069824
42642645,DRAK2,5.0,5.106380462646484
10113978,PRKG1,5.0,4.765337944030762
5328940,TLK2,5.677780628204346,4.861176013946533
10127622,MYLK4,5.0,5.065059661865234
3081361,MKK7,5.0,5.490661144256592
11409972,TSSK1B,5.0,5.206394195556641
9926791,NEK4,5.0,5.048476219177246
5287969,NIM1,5.0,4.894765853881836
9884685,MAPKAPK2,5.0,4.850067138671875
42642645,DDR1,9.698969841003418,8.955611228942871
24180719,KIT(V559D-V654A),5.508638381958008,5.789365768432617
51004351,ERBB4,5.508638381958008,5.693952560424805
9933475,CDK3,5.0,4.952744483947754
25127112,TLK2,5.0,5.649226665496826
16722836,IRAK1,6.6575775146484375,6.674253463745117
11338033,MRCKA,5.0,5.007875442504883
153999,PKMYT1,5.0,4.959275245666504
11409972,CDKL3,8.408935546875,7.399601459503174
11427553,FLT3(R834Q),8.180456161499023,7.609267711639404
6918454,CSNK1G3,5.0,4.916048526763916
9809715,VRK2,5.0,4.865715503692627
11617559,PKAC-alpha,5.0,4.990869998931885
5494449,PKMYT1,5.0,5.122791290283203
10127622,ASK1,5.0,4.96875524520874
9915743,EPHA7,5.0,5.064643859863281
11338033,EPHA5,5.0,5.066960334777832
3081361,TXK,5.431798458099365,5.877669334411621
16038120,ABL1p,6.721246242523193,7.239078044891357
16722836,MAP3K4,5.387216091156006,5.656452178955078
11427553,CSNK1G2,6.236571788787842,5.839396953582764
11626560,MEK5,5.0,6.756319522857666
3081361,FLT3(R834Q),5.744727611541748,6.0403151512146
11427553,CDC2L5,5.0,4.9277024269104
11656518,VRK2,5.0,5.004974842071533
11485656,PRKR,5.0,5.0497260093688965
176870,TXK,5.4202165603637695,5.3898420333862305
24779724,IRAK3,5.0,5.067605018615723
123631,DCAMKL3,5.537601947784424,5.062509059906006
16722836,CAMKK1,5.744727611541748,5.46208381652832
176167,PIP5K1A,5.0,5.430453300476074
3038522,CDKL3,5.0,5.051357746124268
5328940,PAK4,5.0,5.200920104980469
5287969,ADCK3,5.0,5.358968734741211
11626560,PRKD3,6.2924299240112305,5.46647834777832
11667893,CAMK2D,5.0,5.003339767456055
9926791,PKAC-alpha,5.0,5.0762529373168945
208908,TAOK2,5.0,5.0122761726379395
10074640,BMPR1A,5.0,4.898024082183838
44259,FLT3(R834Q),8.481486320495605,8.510636329650879
11712649,MRCKB,5.0,4.991832733154297
5291,PLK4,5.107905387878418,4.964024543762207
216239,CSNK1G1,5.0,4.96041202545166
24889392,CLK3,5.0,5.009054660797119
644241,MKNK2,5.0,5.068350315093994
9926054,LYN,5.0,4.948946952819824
25243800,EGFR(T790M),6.180456161499023,5.764937400817871
176870,CLK1,5.0,4.937219142913818
3025986,TAK1,5.853871822357178,5.302588939666748
176155,BTK,5.0,4.809324264526367
4908365,ABL1p,6.455932140350342,6.291553497314453
25243800,TRPM6,5.0,6.393286228179932
51004351,KIT(V559D-V654A),6.6575775146484375,7.4750494956970215
216239,FLT3(R834Q),7.086185932159424,7.201148986816406
5287969,KIT(V559D-V654A),5.045757293701172,4.965455055236816
11314340,ERK3,5.0,5.043771743774414
9926791,YES,5.0,5.211181163787842
4908365,EGFR(T790M),6.619788646697998,5.127000331878662
11364421,MAPKAPK5,5.0,5.051600456237793
9884685,ROCK2,5.0,5.119546413421631
9884685,LIMK2,5.455932140350342,4.934568405151367
3062316,VRK2,5.494850158691406,4.607302188873291
11717001,TXK,5.0,4.982832908630371
11485656,LTK,6.259637355804443,5.3017120361328125
17755052,STK35,5.0,4.934715747833252
11364421,MLK1,5.0,4.960859775543213
123631,MELK,5.0,4.8835039138793945
11717001,HUNK,5.0,4.942824363708496
25243800,ABL1p,6.92081880569458,6.7899580001831055
9926791,MLK3,5.0,4.796531677246094
10138260,TSSK1B,5.0,5.141505241394043
44150621,ERK2,5.0,4.950844764709473
11984591,ABL1p,6.7695512771606445,6.311378479003906
5328940,KIT(V559D-V654A),6.3665313720703125,6.662103652954102
6450551,CDK2,5.0,5.002166748046875
10184653,PRKD3,5.0,4.9721808433532715
10427712,EPHA7,5.0,4.89552116394043
24889392,LCK,5.602059841156006,5.198098182678223
208908,PYK2,5.0,5.0151753425598145
10113978,PRKD3,5.0,5.14536190032959
44259,WEE2,5.0,5.599306106567383
11364421,GSK3A,5.0,4.6732330322265625
25127112,SRMS,5.0,5.016232967376709
5494449,ACVR1B,5.0,5.337538719177246
9926054,MKK7,5.0,5.001905918121338
10074640,EGFR(T790M),5.886056423187256,5.141005516052246
10127622,MRCKB,5.0,4.991144180297852
24180719,SNRK,5.0,5.001469612121582
51004351,PRKD3,5.494850158691406,5.515192985534668
11717001,WEE2,5.0,4.969478607177734
10113978,HIPK3,5.0,4.81395959854126
153999,FLT3(R834Q),6.677780628204346,6.166598320007324
51004351,FYN,5.677780628204346,6.0933380126953125
24180719,KIT(V559D-V654A),6.744727611541748,5.789365768432617
153999,PCTK3,5.0,4.841544151306152
6918454,CSF1R,5.0,5.034238815307617
208908,ACVR1B,5.0,4.998569965362549
176155,p38-gamma,5.823908805847168,4.989617824554443
123631,NEK9,5.0,5.022401809692383
3081361,ABL1p,7.318758964538574,7.616642475128174
11338033,CDC2L2,8.28399658203125,7.022612571716309
42642645,LIMK2,5.7695512771606445,6.047915458679199
16007391,MYLK,5.0,5.085796356201172
9809715,HIPK2,6.102373123168945,6.39404296875
25127112,MYLK4,5.0,5.255398750305176
11656518,PRKCH,5.0,4.983107089996338
153999,PKNB(Mtuberculosis),5.0,4.885037422180176
16038120,BRSK1,6.508638381958008,6.56387996673584
5291,JAK3(JH1domain-catalytic),5.0,4.9786787033081055
11626560,HIPK3,5.0,5.279940128326416
5494449,AURKB,8.130767822265625,7.760552883148193
11427553,CAMK1,5.853871822357178,5.624649524688721
11656518,RIPK5,5.0,5.0813069343566895
176870,ABL1p,7.236571788787842,6.535706996917725
16722836,DDR2,6.022276401519775,5.930348873138428
9926791,FGFR2,5.0,5.034205913543701
9915743,CAMK2G,5.0,5.13952112197876
11984591,CDK9,5.0,5.182277679443359
24779724,MARK4,5.0,4.924899101257324
44259,DRAK2,7.677780628204346,7.7051615715026855
5287969,PIK3C2G,5.0,5.148059368133545
11667893,PIP5K1A,5.0,4.890994548797607
3025986,MYLK4,5.619788646697998,5.625067710876465
3081361,CAMKK2,5.0,5.164394378662109
10127622,PRKCH,5.0,4.966475486755371
11485656,NEK5,5.0,5.0224714279174805
126565,CDKL5,8.0,6.214595794677734
51004351,VRK2,5.0,5.080303192138672
10461815,RSK4(KinDom.2-C-terminal),5.0,4.937943458557129
447077,EGFR(T790M),5.638272285461426,5.865111351013184
4908365,PKAC-alpha,5.0,5.108449459075928
11984591,GRK4,6.346787452697754,5.693124294281006
16038120,EPHA8,5.0,5.7206621170043945
51004351,STK16,6.552842140197754,6.113409042358398
3062316,NEK4,5.0,4.799519062042236
11667893,MINK,5.0,5.179084777832031
156422,SBK1,5.0,5.007904529571533
10138260,TRKC,6.6575775146484375,5.550193786621094
10113978,MKNK1,5.0,4.863912105560303
24779724,CSNK1G2,5.0,4.963901042938232
208908,EGFR(T790M),9.036211967468262,7.249338626861572
10113978,CDC2L5,5.0,5.022233963012695
10184653,p38-gamma,5.0,5.0194830894470215
3062316,ABL1p,6.050610065460205,10.566068649291992
9809715,ERN1,5.698969841003418,5.497529029846191
3038522,LATS1,5.0,4.945467948913574
11667893,PFTK1,5.0,4.993321895599365
42642645,DAPK2,5.0,5.115392208099365
5329102,FLT3(R834Q),9.387216567993164,8.6279296875
151194,DAPK3,5.0,4.902868747711182
176167,PCTK3,5.0,4.722828388214111
9933475,MLCK,5.0,5.257543087005615
25243800,MST4,5.431798458099365,5.079658508300781
176167,MAP4K4,5.0,4.817775726318359
11409972,PLK2,5.0,5.295856952667236
11409972,TNK2,5.0,5.805858612060547
9929127,AURKC,5.0,4.880475044250488
5494449,LIMK1,5.585026741027832,5.3745317459106445
10184653,ERK1,5.0,5.086962699890137
11984591,EPHA5,6.065501689910889,6.2035298347473145
3038522,DAPK2,5.0,5.048867225646973
16722836,CLK3,5.0,5.511812686920166
44150621,DMPK,5.0,4.52899694442749
10427712,DCAMKL2,5.0,4.860349655151367
9926791,ABL2,5.0,4.952908992767334
11617559,PIP5K2C,5.0,5.059689521789551
9929127,SYK,5.0,5.016741752624512
10138260,NEK7,5.494850158691406,5.505079746246338
11667893,ERBB3,5.0,4.916796684265137
5287969,PLK1,5.0,5.522685527801514
9929127,IRAK1,5.0,5.004004955291748
44259,ABL1p,7.6575775146484375,7.506185531616211
24889392,PKAC-alpha,5.0,5.041289329528809
10427712,ABL1p,5.07572078704834,5.108433246612549
3062316,ERK4,5.0,5.033637523651123
44150621,ABL1p,7.318758964538574,6.557187080383301
156422,MAP3K15,5.0,4.921342849731445
447077,RET(V804M),7.275723934173584,6.515231132507324
11427553,HPK1,7.200659275054932,6.943340301513672
24180719,CSNK2A2,5.0,5.029114723205566
11626560,p38-alpha,5.0,5.055907726287842
11656518,MUSK,5.0,5.280787944793701
16007391,WEE2,5.0,5.009731292724609
216239,EPHA7,5.275723934173584,5.512716293334961
9809715,STK35,6.091515064239502,6.02419376373291
3038522,LCK,5.142667293548584,5.458952903747559
156414,MAP3K1,5.0,4.975512504577637
3038525,PLK2,5.0,4.991615295410156
126565,EGFR(T790M),8.107905387878418,6.459383487701416
10113978,CAMK1,5.677780628204346,5.098860740661621
176155,JNK1,5.958607196807861,4.987943172454834
9915743,CDKL3,5.0,4.908381938934326
44150621,TGFBR1,5.0,5.207562446594238
3062316,BLK,9.677781105041504,9.423933982849121
11712649,PYK2,5.698969841003418,5.189499378204346
176167,PRKG2,6.7695512771606445,5.725222587585449
17755052,BMX,5.0,5.005936622619629
10461815,NEK1,5.0,5.069241523742676
6918454,LCK,5.0,5.077021598815918
176167,PAK6,5.0,4.906925678253174
44259,NEK3,5.0,6.019206523895264
6450551,MKNK2,5.0,5.367035865783691
5291,MST4,5.0,4.961537837982178
51004351,CAMKK2,7.136677265167236,6.387389659881592
11485656,TIE2,6.346787452697754,6.112522125244141
16725726,STK39,5.0,4.935182571411133
16007391,TNK2,5.0,5.023499965667725
16722836,VRK2,5.0,5.255472183227539
10074640,ERBB3,5.0,5.320470333099365
3081361,NEK9,5.0,4.743464469909668
11667893,SBK1,5.0,5.051427841186523
447077,EPHA6,7.15490198135376,5.870784282684326
16038120,PKNB(Mtuberculosis),5.92081880569458,6.142504692077637
5328940,RIPK5,6.4202165603637695,5.457503795623779
9933475,STK35,8.267605781555176,7.26262092590332
3062316,LOK,5.92081880569458,5.090407848358154
644241,BTK,5.0,5.341470241546631
25127112,DRAK2,5.455932140350342,4.844215393066406
10074640,MARK2,5.0,4.959774971008301
25243800,PFCDPK1(Pfalciparum),6.3098039627075195,5.161186218261719
11617559,STK33,5.0,4.924394607543945
3081361,MAP3K1,5.0,4.983132839202881
6918454,TRKC,5.0,4.973486423492432
44150621,MAPKAPK5,5.0,4.922159671783447
10127622,MAPKAPK2,5.0,4.993500232696533
42642645,ABL1p,6.7695512771606445,7.516327857971191
9933475,TNIK,6.091515064239502,6.35288143157959
216239,MARK2,5.0,4.987615585327148
11485656,MAP3K15,5.0,5.1142964363098145
10184653,PRKG2,5.0,5.000228404998779
176870,DDR1,6.102373123168945,5.2757954597473145
10113978,PKAC-alpha,5.0,4.980583667755127
11712649,ULK1,5.0,5.053913116455078
11656518,MAPKAPK5,5.0,5.027593612670898
6450551,ABL1p,7.638272285461426,7.5467424392700195
42642645,JNK3,5.408935546875,5.432542324066162
9915743,ROCK2,5.0,5.094910144805908
10184653,CSNK1A1L,5.0,5.027964115142822
10074640,MYLK,5.0,4.983617305755615
42642645,EPHB4,7.92081880569458,8.001531600952148
11626560,NEK4,5.0,4.98337459564209
176870,CAMKK1,5.0,5.1490349769592285
9809715,BMX,5.0,5.878426551818848
11314340,FGR,5.0,4.946534633636475
644241,STK39,5.0,5.01657247543335
644241,DMPK2,5.0,5.581923961639404
10461815,MYLK,5.102373123168945,6.338559150695801
11338033,NEK9,5.0,4.926375865936279
156422,CAMK4,5.0,5.0590009689331055
11234052,FLT4,7.251811981201172,6.946435928344727
9926054,MAP3K1,5.0,5.000588417053223
10461815,RAF1,5.0,4.93513298034668
9809715,CDK9,5.0,5.349375247955322
644241,DYRK1A,5.0,5.068871021270752
11427553,PLK2,5.0,5.68129301071167
51004351,AURKA,6.92081880569458,6.495492935180664
11338033,NDR2,5.0,4.991034507751465
3081361,PCTK2,5.0,5.024282455444336
10074640,TAK1,5.0,4.8169331550598145
44150621,MYLK4,7.096909999847412,6.25551176071167
176155,MYLK,5.0,4.975900650024414
5329102,MAP4K4,6.853871822357178,7.723300933837891
10138260,ERBB4,5.0,5.085868835449219
10138260,CSNK2A2,6.522878646850586,6.644291877746582
11667893,CDK3,5.0,4.957149028778076
9809715,PIP5K1A,7.3098039627075195,6.438249588012695
11427553,MLCK,8.366531372070312,7.142727851867676
25243800,TIE2,5.6575775146484375,5.023555755615234
16725726,CSF1R,5.0,5.069806098937988
3038525,DRAK2,5.0,5.034487247467041
644241,EPHA8,7.431798458099365,6.903201580047607
9809715,ABL1p,7.180456161499023,7.003415107727051
25127112,PIP5K2C,5.0,5.39872407913208
9915743,EPHA8,5.0,4.935695648193359
10074640,ABL1p,7.602059841156006,7.573206901550293
208908,MAP3K15,5.0,4.972860336303711
16038120,FGFR2,6.602059841156006,6.510439395904541
10074640,ABL1p,8.677781105041504,7.573206901550293
126565,CAMKK2,7.823908805847168,6.86965799331665
156414,ERN1,5.0,4.920234203338623
11667893,CDK4-cyclinD3,5.0,4.874414920806885
16038120,DAPK3,5.6575775146484375,5.679713249206543
11364421,IRAK3,5.0,5.040163993835449
151194,PIK3C2G,5.0,4.95589542388916
16725726,PFPK5(Pfalciparum),5.0,4.936598300933838
5287969,RIPK5,5.376750946044922,5.207679748535156
25243800,TAOK2,6.408935546875,5.123920440673828
3038525,BRK,5.0,5.146007537841797
