Drug_ID,Protein_ID,True_Label,Predicted_Value
10138260,HCK,5.6575775146484375,5.751339912414551
5329102,TXK,5.0,5.756215572357178
11717001,p38-gamma,5.0,4.918972969055176
44150621,IKK-epsilon,6.318758964538574,6.4436259269714355
208908,EGFR(T790M),5.0,8.121532440185547
151194,TEC,5.0,5.039349555969238
4908365,TGFBR2,5.698969841003418,5.560827732086182
16038120,FLT3(R834Q),8.06550121307373,8.219354629516602
3062316,YANK2,5.0,5.474930286407471
16722836,ULK2,7.102373123168945,6.866417407989502
11617559,BRSK1,5.0,5.000898361206055
16725726,MKK7,5.0,4.964798450469971
44150621,CDC2L2,5.0,5.000933647155762
16725726,FES,5.0,5.051963806152344
11234052,ABL1p,5.823908805847168,6.1917853355407715
10427712,MYLK4,5.0,5.498908519744873
10127622,GSK3B,5.0,4.99397611618042
9915743,YSK1,7.92081880569458,6.580565452575684
644241,ANKK1,5.0,5.108913421630859
5329102,EGFR(T790M),5.619788646697998,5.300929546356201
17755052,GSK3A,5.0,4.989253044128418
5328940,AXL,7.28399658203125,6.959457874298096
17755052,PFTAIRE2,5.0,5.0120415687561035
6918454,MAP3K2,5.0,5.002074718475342
3025986,ALK,5.0,5.0349297523498535
24889392,MST1R,5.0,5.107558250427246
51004351,S6K1,5.886056423187256,5.811290264129639
9809715,SgK110,5.698969841003418,5.929740905761719
10127622,CSNK1G3,5.0,4.973064422607422
3038522,LOK,5.022276401519775,5.724009037017822
9884685,SYK,5.0,5.023431301116943
4908365,BMX,6.107905387878418,5.727799415588379
16007391,MYLK4,5.0,4.7418718338012695
44150621,TIE2,5.0,5.1264519691467285
6918454,CDK7,5.0,5.008647441864014
16722836,ADCK4,6.522878646850586,5.686980724334717
153999,PHKG1,5.431798458099365,5.756974220275879
17755052,FYN,5.0,5.030331134796143
51004351,ERK3,5.0,5.004786014556885
9926791,PHKG1,5.0,5.057753562927246
42642645,LTK,6.958607196807861,7.630523681640625
44259,EPHA7,6.200659275054932,6.873341083526611
123631,MAP4K2,5.0,5.581681251525879
11656518,DMPK2,5.0,5.216095447540283
42642645,ABL1p,8.397939682006836,7.4792256355285645
17755052,MAP3K15,5.0,5.220168590545654
10074640,ABL1p,7.259637355804443,7.594305515289307
3081361,MKNK2,5.7695512771606445,5.4075164794921875
24180719,ABL1p,6.2924299240112305,5.6753621101379395
5291,AXL,5.0,5.048043251037598
176167,IKK-beta,5.0,5.068643093109131
5494449,PFCDPK1(Pfalciparum),5.0,5.3961663246154785
216239,ABL1p,5.823908805847168,6.0409955978393555
9809715,p38-gamma,5.0,5.135768890380859
10127622,MRCKA,5.0,5.0281596183776855
5494449,CSNK1A1,5.0,4.865395545959473
10127622,HUNK,5.0,4.997950077056885
5494449,MARK2,5.853871822357178,5.568225860595703
11364421,CASK,5.0,5.485385894775391
11712649,DAPK1,5.0,5.12018346786499
10138260,ULK2,7.187086582183838,7.729615211486816
156422,MYLK,5.0,5.271281719207764
17755052,DAPK2,5.0,5.5514421463012695
176870,RAF1,5.0,4.98486328125
3025986,TNK2,5.0,5.287708759307861
5287969,MKNK2,5.494850158691406,5.692038059234619
176870,LRRK2(G2019S),5.318758964538574,5.246713638305664
176155,EGFR(T790M),5.7695512771606445,6.0257627964019775
25243800,LOK,7.113509178161621,5.23406982421875
176155,MST4,5.0,4.761923313140869
126565,PRKD1,7.853871822357178,7.816592693328857
25243800,YSK4,8.29242992401123,6.476391792297363
153999,NEK2,5.0,4.954073429107666
11364421,NDR2,5.0,5.051900863647461
3025986,MAPKAPK2,5.0,5.062086582183838
5494449,NEK3,5.0,4.944480895996094
216239,PKAC-alpha,5.0,5.059808254241943
3038522,IGF1R,5.0,4.957353591918945
208908,ADCK4,5.0,5.014881610870361
216239,NDR2,5.0,4.971340179443359
5494449,BRSK1,5.07572078704834,4.919456481933594
216239,MAP4K3,5.0,5.415586948394775
123631,MAP3K1,5.0,4.9034423828125
3062316,PRKCE,5.0,5.468452453613281
3038525,MAP4K3,5.0,4.95444917678833
216239,DYRK1A,5.0,5.2502055168151855
9926791,MAP3K15,5.0,5.177038192749023
24779724,MAST1,5.0,4.988372802734375
9915743,p38-gamma,5.0,4.693610191345215
11712649,ABL1p,6.12493896484375,5.876136302947998
5291,ULK3,5.0,5.045690059661865
3081361,GSK3B,5.0,4.736721038818359
25243800,FGR,6.79587984085083,6.323098659515381
24779724,FGR,5.0,5.108339309692383
11712649,PKNB(Mtuberculosis),5.0,5.138659954071045
5291,MAK,5.0,4.810256481170654
10127622,EPHA5,5.0,5.100314140319824
9929127,GRK7,5.0,5.145854473114014
11409972,SgK110,5.0,5.169101238250732
11626560,TRKB,7.431798458099365,6.417204856872559
126565,GSK3B,5.886056423187256,7.233062744140625
24779724,NEK2,5.0,5.12238883972168
16725726,CSNK1A1,5.0,4.841854095458984
11717001,TGFBR1,5.3098039627075195,5.043665409088135
5291,FGFR4,5.0,5.012144088745117
24180719,ACVR1,5.0,5.072338104248047
156422,DAPK2,5.0,4.624780178070068
5494449,TIE1,6.568636417388916,6.968287467956543
10074640,DCAMKL3,5.0,4.9791364669799805
11656518,LYN,6.431798458099365,5.889299392700195
151194,EPHB3,5.0,5.058955192565918
25127112,DAPK1,7.142667293548584,7.034383773803711
11617559,DRAK2,5.0,4.9432172775268555
9933475,MEK1,5.0,5.710427284240723
153999,DAPK2,5.0,5.471983432769775
176870,TNK2,5.0,5.767259120941162
4908365,ABL1p,6.3565473556518555,6.451208591461182
9809715,ERBB4,5.0,5.0460405349731445
11667893,SRC,5.0,5.553333759307861
9926054,DCAMKL2,5.0,5.004937648773193
11984591,SNRK,5.0,5.803343296051025
123631,CSNK1G1,5.0,4.7704620361328125
153999,PIP5K2B,6.0809221267700195,5.0628662109375
10461815,ABL2,5.161150932312012,5.607853412628174
5328940,MAP4K3,8.29242992401123,8.149770736694336
11984591,ULK1,7.853871822357178,6.941145420074463
11712649,RPS6KA5(KinDom.2-C-terminal),5.0,5.015062570571899
9884685,TRKA,5.0,5.121750831604004
10427712,MAP3K15,5.0,5.126657962799072
16038120,YANK2,7.619788646697998,5.7840399742126465
5494449,TGFBR2,5.0,5.189003944396973
16007391,CTK,5.0,5.049910068511963
9929127,PRKR,5.0,5.077561855316162
11338033,ERK3,5.0,5.6586689949035645
16007391,CSNK1A1,5.0,4.95244836807251
11427553,EGFR(T790M),5.568636417388916,5.404058933258057
3038525,TAOK1,5.0,5.025609016418457
3038522,BMPR2,5.0,4.918330192565918
126565,TGFBR1,6.92081880569458,6.111532688140869
123631,FGFR3(G697C),5.0,4.768126487731934
17755052,CSNK1E,5.92081880569458,5.570468902587891
51004351,SgK110,5.0,5.8467183113098145
5291,CAMK2B,5.0,5.034246921539307
11409972,TIE2,7.721246242523193,8.04539966583252
11338033,CDK4-cyclinD3,7.698969841003418,7.876570224761963
16038120,TGFBR1,6.721246242523193,6.694736957550049
11712649,EIF2AK1,5.0,4.908827781677246
10184653,PIM2,5.0,4.977652549743652
11409972,RET(V804M),8.346787452697754,8.094371795654297
3081361,PIM1,5.0,5.038851261138916
11717001,BMPR2,5.0,5.003917217254639
123631,CAMK4,5.0,4.786561489105225
5329102,CSNK1G2,6.958607196807861,6.488474369049072
42642645,JNK2,6.173925399780273,5.625010967254639
208908,MARK4,5.0,4.929785251617432
6450551,FLT3(R834Q),6.602059841156006,6.532380104064941
10074640,ACVRL1,5.0,5.015484809875488
10113978,CHEK1,5.0,5.1360182762146
5328940,TGFBR1,5.0,4.981991767883301
44150621,ABL1p,7.376750946044922,6.981196880340576
3038525,PCTK3,5.0,5.058318138122559
16722836,PRKCE,5.091515064239502,5.393906116485596
11485656,ROS1,5.0,5.937783241271973
11667893,MAP4K5,5.0,5.735527515411377
44259,ABL1p,7.958607196807861,7.64511775970459
3038525,PRKD1,5.0,5.056436538696289
11409972,PFCDPK1(Pfalciparum),8.070581436157227,6.497470855712891
447077,ANKK1,5.0,5.281100273132324
11338033,p38-beta,5.0,4.894552230834961
11427553,MST1R,6.091515064239502,5.367956638336182
16725726,GRK4,5.0,5.626754283905029
6918454,NLK,5.0,5.024750709533691
11427553,BRK,5.0,4.920975685119629
10461815,TIE2,5.173925399780273,6.609644412994385
10127622,MAP4K3,5.0,5.10079288482666
11314340,HCK,5.0,5.189981937408447
3038525,AXL,5.0,4.939687728881836
176155,DCAMKL2,5.0,4.951330184936523
10074640,EPHB4,5.0,5.623066425323486
5291,TRKA,5.0,5.3727498054504395
10138260,RSK3(KinDom.2-C-terminal),6.585026741027832,6.35621976852417
156422,LOK,7.92081880569458,5.819835662841797
176870,PKNB(Mtuberculosis),5.0,4.748348236083984
216239,RIPK5,5.0,5.126240253448486
11338033,YANK2,5.0,4.979245185852051
11338033,AKT2,5.0,4.898683071136475
176167,NIM1,5.0,4.9000349044799805
16007391,GRK1,5.0,4.777055740356445
9926791,JNK1,5.0,5.073598861694336
151194,LZK,5.0,4.996164321899414
216239,EPHB3,5.0,5.411224842071533
25243800,PFTK1,5.0,5.147426605224609
11667893,CDKL2,5.0,4.9443230628967285
5328940,ERBB4,7.585026741027832,6.883815288543701
16722836,TIE2,5.721246242523193,5.509609222412109
11409972,DAPK3,5.494850158691406,5.2812089920043945
9915743,MAP4K4,6.481485843658447,6.882284164428711
10138260,TXK,5.0,5.558231353759766
11338033,ERK2,5.0,4.986022472381592
4908365,RIOK1,5.638272285461426,5.530904769897461
3025986,MEK5,5.0,5.297561168670654
44150621,CHEK2,5.0,5.933252334594727
16725726,STK33,5.0,5.011152744293213
208908,JAK1(JH2domain-pseudokinase),5.0,5.044503927230835
10184653,IGF1R,5.0,4.905762672424316
9926791,AMPK-alpha2,5.0,5.049921035766602
11667893,HUNK,5.0,4.927854061126709
16722836,FGR,7.086185932159424,7.295749187469482
5291,CDK2,5.0,4.873002529144287
3062316,SBK1,5.92081880569458,4.721485137939453
16007391,TESK1,5.0,4.864167213439941
5291,MAST1,5.0,5.109898090362549
11364421,BMPR2,5.0,5.225157260894775
9933475,TAOK1,5.0,5.1774420738220215
10184653,p38-beta,5.0,5.1038055419921875
16007391,MAPKAPK5,5.0,4.985266208648682
10461815,FLT3(R834Q),6.602059841156006,6.455300807952881
9926054,MLK2,5.0,5.1638007164001465
11984591,S6K1,5.0,5.586158752441406
16725726,PIP5K1C,5.823908805847168,5.541358470916748
9929127,STK16,5.0,5.135251045227051
9929127,YANK3,5.0,4.967158317565918
11626560,TAOK2,6.045757293701172,5.946974277496338
10113978,MAP3K15,5.0,4.966679096221924
176870,CDC2L5,5.0,4.967479705810547
11338033,JAK1(JH2domain-pseudokinase),5.0,5.024605751037598
11338033,LIMK2,5.0,5.373988628387451
24889392,VRK2,5.0,4.859717845916748
10461815,S6K1,5.387216091156006,5.857572078704834
11656518,MAP4K5,6.0809221267700195,5.873938083648682
5287969,NEK5,5.0,5.220296859741211
25127112,RSK4(KinDom.2-C-terminal),5.853871822357178,5.879271030426025
9929127,ERK4,5.0,4.998673915863037
16725726,CSNK1G3,5.0,4.866419792175293
5287969,YSK1,5.0,5.3039937019348145
25127112,FYN,5.0,5.246385097503662
11984591,RSK4(KinDom.2-C-terminal),5.0,5.1999900341033936
153999,PIK3CD,5.0,5.010152816772461
3062316,PRKD1,5.0,4.834488868713379
5291,S6K1,5.0,5.080663681030273
644241,AMPK-alpha1,5.0,4.956567287445068
10138260,STK39,6.3665313720703125,6.583878993988037
126565,SGK3,8.236572265625,7.516458511352539
5291,HCK,5.0,5.621646404266357
5329102,IKK-epsilon,6.207608222961426,6.49954891204834
16722836,HIPK2,6.0,6.509769439697266
16007391,RIOK2,5.0,5.093449115753174
9933475,ABL1p,6.958607196807861,7.210241794586182
153999,RPS6KA4(KinDom.2-C-terminal),5.0,5.50413179397583
447077,GRK4,5.0,5.2883782386779785
3038525,CAMK4,5.0,4.944631099700928
9926791,NEK3,5.0,5.080399513244629
44150621,STK36,5.0,5.323388576507568
11667893,GRK4,5.0,4.9574174880981445
10127622,EGFR(T790M),5.28399658203125,5.357977867126465
5329102,ABL1p,6.619788646697998,7.214051246643066
11626560,PIK4CB,5.0,5.097426891326904
10074640,BLK,6.823908805847168,6.25452184677124
10138260,JAK1(JH2domain-pseudokinase),7.013228416442871,5.8894877433776855
3081361,DCAMKL1,5.0,4.942719459533691
151194,RSK4(KinDom.2-C-terminal),5.0,4.98133659362793
644241,ERK3,5.0,4.956658840179443
11712649,MEK4,5.0,5.577636241912842
44259,DDR1,7.721246242523193,6.588651657104492
3081361,OSR1,5.0,5.140147686004639
153999,CSNK1D,5.0,5.015115261077881
208908,MEK5,5.958607196807861,5.074666500091553
11617559,PKMYT1,5.0,4.952254295349121
11667893,EGFR(T790M),5.4202165603637695,5.411781311035156
11485656,MYLK,5.0,5.032896995544434
25243800,SNRK,5.0,5.437995433807373
176870,ABL1p,7.1191864013671875,7.097146511077881
123631,STK39,5.0,4.840068340301514
11485656,STK36,5.0,5.229300022125244
5291,EPHA5,5.0,5.408562183380127
151194,PLK4,5.0,4.909337997436523
16038120,TIE2,7.337242126464844,6.389733791351318
16725726,MELK,6.050610065460205,6.012487888336182
176870,ABL1p,5.086185932159424,7.097146511077881
11234052,STK33,5.494850158691406,5.416630744934082
11656518,GAK,5.0,5.412906169891357
42642645,MKNK2,8.431797981262207,7.060352802276611
123631,CDKL5,5.0,5.205592155456543
11314340,MYO3A,5.0,5.173656463623047
11409972,FAK,5.0,6.462084770202637
156414,PRKCE,5.0,5.113958835601807
6450551,PKMYT1,5.0,5.201646327972412
123631,EGFR(T790M),9.008773803710938,8.25076961517334
11409972,FLT3(R834Q),8.30980396270752,8.083728790283203
11364421,PKAC-beta,5.0,4.920374393463135
3038525,VRK2,5.0,4.991753578186035
16038120,MKK7,5.0,5.9908766746521
11984591,MST3,5.0,5.387332439422607
6918454,AURKA,5.0,5.004086494445801
16038120,ABL1p,7.15490198135376,7.336257457733154
16038120,ABL1p,7.031517028808594,7.336257457733154
10113978,FLT3(R834Q),5.017728805541992,6.027040958404541
9929127,PRKG1,5.0,5.02431583404541
216239,YANK2,5.0,5.280733108520508
11717001,NEK11,5.0,5.2303619384765625
16722836,MAP4K2,5.677780628204346,5.478722095489502
24180719,FLT3(R834Q),5.638272285461426,5.569192886352539
16722836,FLT3(R834Q),7.698969841003418,7.848552227020264
644241,FES,5.0,5.215831756591797
6918454,SNRK,5.0,5.003612518310547
24889392,FLT3(R834Q),8.886056900024414,7.992281436920166
5287969,MARK4,5.0,5.154560565948486
5329102,AURKB,6.4202165603637695,7.029945373535156
6918454,DAPK3,5.0,4.941150665283203
10184653,CHEK1,5.0,4.930020809173584
42642645,MAP3K2,5.721246242523193,5.437924385070801
25127112,MRCKA,5.0,5.374519348144531
10427712,FGFR4,5.0,5.099761009216309
11485656,EPHB4,5.853871822357178,5.394576072692871
5494449,LATS1,5.259637355804443,4.924764633178711
11712649,IKK-beta,5.0,5.075857639312744
10074640,ABL1p,5.0,7.594305515289307
11626560,ERBB2,5.0,4.879485130310059
16722836,MAP3K2,6.236571788787842,6.893028736114502
151194,NLK,5.0,5.036754131317139
3062316,EGFR(T790M),6.79587984085083,6.749508380889893
3025986,DCAMKL3,5.79587984085083,5.81153678894043
44150621,DRAK2,5.744727611541748,5.805970191955566
11364421,HIPK1,5.387216091156006,5.8026604652404785
644241,EIF2AK1,5.0,5.002528667449951
447077,PIK3CD,5.0,5.309231758117676
156422,PRKCE,5.0,4.6233954429626465
447077,DDR1,8.619789123535156,9.055805206298828
5328940,ZAK,7.096909999847412,6.702425956726074
176870,CSNK1A1,5.0,5.03837776184082
11314340,CAMK1,5.0,4.997379779815674
11626560,CSNK1G2,5.0,4.97540283203125
51004351,CDK8,5.0,4.914125919342041
16725726,PCTK1,5.0,5.167072772979736
11314340,PIK3CG,5.0,5.534158229827881
126565,NEK5,5.251811981201172,6.211330890655518
9915743,LZK,6.130768299102783,5.4787821769714355
10127622,DCAMKL2,5.0,5.039283275604248
156422,ABL2,5.886056423187256,5.233587741851807
10184653,CIT,5.537601947784424,5.430319786071777
3025986,HUNK,5.0,5.02164363861084
44259,MST3,6.92081880569458,6.410799503326416
17755052,CAMK1,5.327902317047119,5.01461124420166
11667893,RPS6KA4(KinDom.2-C-terminal),5.0,4.975327730178833
3038525,CAMK2B,5.0,4.951873302459717
126565,EPHA5,5.229147911071777,6.380509853363037
5329102,MUSK,6.3098039627075195,7.564472675323486
151194,NDR2,5.0,4.981359481811523
24779724,LRRK2(G2019S),5.0,4.945963621139526
5287969,BMPR1A,5.0,5.484898567199707
11656518,VRK2,5.0,4.881542205810547
10113978,PIK3CD,5.0,5.144167423248291
644241,MAST1,5.0,5.000104904174805
9929127,EPHB4,5.0,5.012239933013916
11617559,YSK4,5.0,5.507227897644043
11712649,DMPK,5.0,4.979490280151367
9884685,CSNK1E,5.0,5.243978023529053
10461815,MAP4K4,6.552842140197754,6.008072853088379
16725726,FYN,5.0,5.00727653503418
9884685,ANKK1,5.0,5.138895511627197
10461815,ROCK2,5.06048059463501,5.630886077880859
5328940,IKK-alpha,5.0,5.138237953186035
156414,MLK3,5.0,5.129570007324219
24889392,ACVR1B,5.0,4.971392631530762
3062316,NEK2,5.187086582183838,6.141967296600342
11667893,BRSK1,5.0,5.096016883850098
123631,PFCDPK1(Pfalciparum),5.0,4.714644432067871
9926054,LYN,5.0,5.020712375640869
9933475,HIPK1,5.0,4.960238933563232
25243800,EGFR(T790M),6.180456161499023,5.592989444732666
11364421,ROCK2,5.0,5.338258743286133
10427712,CDK8,5.0,5.0264201164245605
17755052,CSNK1A1,5.0,5.183021545410156
25243800,STK16,5.397940158843994,6.298165321350098
16007391,ABL1p,5.259637355804443,5.90316915512085
4908365,AXL,8.275724411010742,5.65858793258667
10461815,PKAC-alpha,5.0,5.174680233001709
126565,PIK3CG,6.455932140350342,5.557562351226807
16038120,TNK2,8.698969841003418,7.345915794372559
156422,GAK,5.0,5.593388080596924
156422,ERBB2,5.0,4.930302619934082
16007391,PRKG1,5.0,4.952520370483398
11338033,CSNK1G3,5.0,4.899301528930664
5291,PRKX,5.0,4.903959274291992
16038120,RAF1,5.0,4.848948001861572
16722836,PIM1,5.0,5.162708282470703
11617559,IKK-alpha,5.0,5.174771308898926
10138260,MAP3K2,7.136677265167236,6.911314487457275
208908,EGFR(T790M),8.408935546875,8.121532440185547
4908365,NDR2,5.0,5.020411014556885
5328940,RET(V804M),5.0,5.922973155975342
176870,MAPKAPK5,5.0,4.961845874786377
176870,GRK7,5.0,5.013356685638428
208908,CSNK2A2,5.0,4.941198348999023
16725726,ALK,5.0,4.901556968688965
44150621,YANK3,5.0,5.256475925445557
9915743,IKK-beta,5.0,4.576588153839111
156414,TNK2,5.0,5.57597017288208
3038525,ERN1,5.0,5.027218818664551
11984591,ABL1p,6.7695512771606445,5.93017578125
10461815,PRKD1,5.0,5.5207200050354
16725726,PIK3CD,5.0,5.185797214508057
10184653,PRKD3,5.0,5.0998125076293945
5291,FYN,5.508638381958008,6.039145469665527
24180719,NLK,5.0,5.948948860168457
11234052,RET(V804M),6.408935546875,5.670180797576904
11338033,BRK,5.0,5.217607021331787
24180719,GRK4,5.0,4.888885498046875
208908,PYK2,5.0,4.994832515716553
11656518,MARK1,5.0,4.94484806060791
44150621,CAMK2A,5.0,5.5637688636779785
10074640,EGFR(T790M),5.886056423187256,5.155595779418945
644241,PKMYT1,5.0,5.203197479248047
51004351,PRKD3,5.494850158691406,5.964416980743408
16725726,AMPK-alpha1,5.0,5.101925373077393
153999,FLT3(R834Q),6.677780628204346,6.302513599395752
151194,DCAMKL1,5.0,4.966354846954346
153999,PCTK3,5.0,5.164373397827148
156422,MEK5,5.0,5.283041477203369
9926791,S6K1,5.0,5.011749744415283
5287969,PFTK1,6.958607196807861,6.57956600189209
5328940,RIOK1,5.6575775146484375,5.410064697265625
24180719,TRKB,5.0,4.945789813995361
24180719,p38-beta,5.0,5.184587478637695
156414,NEK3,5.0,5.0107293128967285
10184653,S6K1,5.0,4.961014270782471
3081361,ABL1p,7.318758964538574,7.8352370262146
5494449,ABL1p,6.318758964538574,7.538163661956787
176155,NEK2,5.0,5.417736530303955
3081361,FGFR2,5.958607196807861,6.178033351898193
11656518,PRKCH,5.0,4.970885753631592
10138260,ABL1p,6.6575775146484375,6.79807710647583
16722836,ICK,5.721246242523193,5.62467622756958
9933475,CAMKK2,5.0,5.45854377746582
5328940,TRKA,5.508638381958008,6.091811656951904
5328940,CDK4-cyclinD3,5.0,5.116878509521484
11717001,TGFBR2,5.0,5.134639739990234
3038522,MELK,5.0,5.189418315887451
16007391,ERK4,5.0,4.989487648010254
11409972,ULK2,6.443697452545166,6.187333583831787
6450551,SNARK,5.886056423187256,5.380474090576172
156414,FLT3(R834Q),5.568636417388916,6.116994380950928
10427712,SGK3,5.0,5.054018497467041
3025986,MARK2,5.0,4.978334426879883
5328940,MYO3B,5.638272285461426,5.421948432922363
153999,PRKD3,5.0,6.013791084289551
9915743,PIK4CB,5.0,5.302946090698242
11485656,ACVRL1,5.0,4.831361770629883
5291,BLK,6.28399658203125,5.896946430206299
5328940,AURKC,5.0,4.590179443359375
11984591,FLT3(R834Q),9.187087059020996,8.969178199768066
3025986,MYLK4,5.619788646697998,5.529191493988037
11485656,AKT2,5.0,5.362039089202881
11364421,NEK4,5.0,5.264287948608398
6450551,IRAK1,5.508638381958008,5.0447468757629395
10127622,MAP3K2,5.0,5.086484909057617
11364421,TRKB,5.0,5.739994525909424
9926791,TEC,5.0,5.065255165100098
10461815,RSK4(KinDom.2-C-terminal),5.0,5.315011978149414
11427553,PIK4CB,5.0,5.353087425231934
5494449,CAMK2D,5.0,5.301336765289307
44259,BMPR2,5.638272285461426,5.705006122589111
11984591,GRK4,6.346787452697754,6.218747615814209
10127622,JAK1(JH2domain-pseudokinase),5.0,4.936751365661621
6918454,CDC2L5,5.0,5.010655403137207
9933475,CDK11,5.0,5.058504104614258
11656518,MRCKA,5.0,4.911886215209961
153999,STK39,5.0,4.8577446937561035
5329102,EPHB4,5.508638381958008,5.448733329772949
176870,EGFR(T790M),9.173925399780273,8.484591484069824
644241,p38-gamma,5.0,5.817971229553223
11656518,DRAK2,5.0,4.780661106109619
11234052,PCTK3,5.0,4.964523792266846
51004351,GRK7,7.318758964538574,6.567587375640869
11717001,CSNK1G1,5.0,5.068317890167236
10113978,CDC2L2,5.886056423187256,5.422633647918701
10184653,EIF2AK1,5.0,5.04909086227417
5329102,STK33,7.7695512771606445,7.220887184143066
11485656,PRKCI,5.0,5.316023349761963
176167,MAP4K4,5.0,4.946773529052734
153999,LOK,6.552842140197754,5.467129707336426
3025986,MAP4K5,5.0,5.138945579528809
16722836,RSK4(KinDom.2-C-terminal),6.443697452545166,5.7422003746032715
11626560,ABL1p,6.214670181274414,6.912577152252197
11409972,TNK2,5.0,5.861408710479736
11485656,CDK8,7.022276401519775,6.546948432922363
44259,ABL1p,7.443697452545166,7.64511775970459
10427712,RSK4(KinDom.2-C-terminal),6.013228416442871,5.383462429046631
9929127,STK35,5.0,5.037741184234619
9809715,ABL1p,7.431798458099365,7.196967124938965
42642645,RSK3(KinDom.2-C-terminal),5.0,5.117125988006592
5287969,CAMK2A,5.7695512771606445,5.989758491516113
216239,RET(V804M),7.6575775146484375,7.542660236358643
5329102,SNARK,6.823908805847168,7.067948341369629
5494449,CDK2,5.0,5.146058082580566
10127622,EPHA4,5.0,5.075701713562012
5494449,MST3,5.443697452545166,5.023523330688477
156422,STK35,5.0,5.051764488220215
151194,TAOK2,5.0,4.91660737991333
151194,ALK,5.0,5.0624542236328125
44259,SRC,7.065501689910889,7.020517349243164
3038522,BRAF(V600E),5.0,5.003883361816406
123631,CAMK1,5.0,4.932742595672607
10184653,PFCDPK1(Pfalciparum),5.0,4.938057899475098
3081361,ALK,5.677780628204346,5.774749279022217
16038120,EGFR(T790M),7.142667293548584,6.874327182769775
5329102,ERK3,5.0,5.0114216804504395
10127622,CSNK1A1,5.0,5.0131916999816895
16725726,ROS1,5.0,5.077929973602295
42642645,NEK4,5.0,4.5960211753845215
9926054,EPHA7,5.0,5.068632125854492
11984591,BLK,7.602059841156006,7.874277591705322
51004351,FLT3(R834Q),7.92081880569458,8.024521827697754
11656518,MUSK,5.0,4.993597984313965
10127622,PIM2,5.0,5.004729270935059
9884685,PIK3CD,7.7695512771606445,7.270793914794922
126565,YANK2,5.229147911071777,6.261880874633789
3038525,PFPK5(Pfalciparum),5.0,5.075449466705322
11364421,MAP4K5,5.0,5.268710613250732
156414,IRAK1,6.346787452697754,5.442753314971924
11314340,GAK,6.744727611541748,6.528130531311035
3038522,NLK,5.0,5.0374836921691895
9933475,EIF2AK1,5.508638381958008,4.936819076538086
11656518,ULK3,5.0,5.0367584228515625
51004351,RPS6KA4(KinDom.2-C-terminal),5.0,6.142767429351807
44150621,TGFBR1,5.0,5.081099510192871
10113978,ZAK,5.0,6.017920970916748
11712649,PYK2,5.698969841003418,5.2286906242370605
9926054,SgK110,5.0,4.9839606285095215
11234052,DCAMKL1,5.0,4.8433942794799805
10113978,S6K1,5.0,4.996890068054199
25243800,CDKL5,5.0,4.573740482330322
44150621,IRAK3,5.0,5.2854156494140625
24889392,ERN1,5.0,5.007327079772949
6450551,MKNK2,5.0,5.088598728179932
11338033,ASK1,5.0,4.960183143615723
176870,MKNK2,6.0,5.59460973739624
3062316,FGFR2,5.853871822357178,5.426754474639893
24180719,SYK,5.0,4.9820098876953125
16722836,VRK2,5.0,5.1644816398620605
5287969,LIMK2,5.0,5.304527282714844
16725726,EPHA2,5.0,5.2328572273254395
5287969,PIP5K2C,6.06048059463501,5.106086730957031
5329102,FAK,6.3565473556518555,6.558793067932129
9933475,STK35,8.267605781555176,7.1668829917907715
16038120,STK39,6.823908805847168,6.827855110168457
11617559,PIP5K2B,5.0,4.9084062576293945
25127112,DRAK2,5.455932140350342,5.099138259887695
126565,RPS6KA5(KinDom.2-C-terminal),7.376750946044922,6.141955852508545
11485656,STK39,5.0,5.202923774719238
10461815,HIPK2,6.92081880569458,7.066929340362549
126565,LYN,6.721246242523193,6.507332801818848
123631,MAP3K15,5.0,4.994946479797363
9915743,MARK4,5.0,4.961864471435547
42642645,ABL1p,6.7695512771606445,7.4792256355285645
156422,BMPR2,5.0,4.944047451019287
3038522,AMPK-alpha1,5.0,4.964417457580566
10427712,JAK1(JH2domain-pseudokinase),5.0,5.947370529174805
10138260,PIM2,5.0,5.353189945220947
17755052,FLT3(R834Q),6.148741722106934,5.534901142120361
17755052,SRPK2,5.0,4.966002941131592
9926054,MAST1,5.0,4.995168685913086
42642645,EPHA4,8.721246719360352,8.1071138381958
10113978,PKAC-alpha,5.0,5.0400166511535645
9809715,ZAK,5.0,5.346780300140381
153999,PRKCI,5.853871822357178,5.252470016479492
3025986,FYN,5.0,5.0946736335754395
176870,ERN1,5.0,4.879500865936279
9926791,YANK2,5.0,4.984866142272949
25243800,ERBB2,5.537601947784424,5.123366355895996
25243800,MAP3K4,5.0,5.239889621734619
176155,HIPK2,5.0,5.0251264572143555
3062316,AKT2,5.0,4.973663330078125
11712649,AURKB,7.3665313720703125,7.021813869476318
42642645,ACVRL1,5.0,5.332518577575684
644241,DMPK2,5.0,5.414851188659668
11712649,PHKG1,5.0,5.225519180297852
16038120,MAST1,5.481485843658447,5.785904884338379
156422,CAMK4,5.0,4.8694891929626465
11234052,FLT4,7.251811981201172,7.479253768920898
176870,MEK5,7.017728805541992,5.784681797027588
208908,ERBB2,8.154901504516602,6.794195175170898
24779724,DCAMKL1,5.0,5.038728713989258
156422,FGFR1,5.3665313720703125,4.849910736083984
5328940,SRC,9.0,8.385441780090332
17755052,CDK11,5.0,4.872674942016602
11656518,EPHB4,5.0,5.1179938316345215
11626560,CHEK1,5.0,5.4155354499816895
