Drug_ID,Protein_ID,True_Label,Predicted_Value
644241,RSK3(KinDom.2-C-terminal),5.0,4.8882384
151194,HUNK,5.0,4.9231553
44150621,ROCK2,5.5086384,5.092366
44150621,RET(V804M),7.3279023,5.059184
216239,DCAMKL3,5.0,4.7961273
11626560,HIPK2,5.0,5.7089524
176167,MAP3K1,5.0,4.999983
16038120,MAP3K1,5.3665314,6.634025
3025986,PRKR,5.0,5.3972683
123631,NEK11,5.0,5.0254097
3025986,IRAK4,5.0,5.1489224
16038120,GAK,8.275724,6.280113
153999,MRCKA,5.0,4.842
4908365,IRAK1,6.6575775,5.286867
24889392,NIM1,5.0,4.9110975
44259,HIPK2,6.7212462,6.5665855
16038120,MARK2,7.3565474,6.5494432
11617559,SYK,5.0,4.964324
24180719,AURKC,5.60206,4.920488
10127622,DCAMKL1,5.0,4.9112206
10184653,DRAK1,5.6382723,4.9514074
9809715,RET(V804M),8.008774,5.5963125
3025986,IKK-alpha,5.0,4.9457603
11234052,FRK,5.0,4.965917
176167,NDR2,5.0,5.0214186
10461815,MAK,6.05061,5.8315954
208908,GAK,5.0,4.87055
11234052,PRKCE,5.0,4.8210483
44259,PKAC-alpha,7.7212462,7.193901
176155,EPHA1,5.0,4.950536
25243800,IKK-alpha,5.0,5.5098047
3025986,PFPK5(Pfalciparum),5.0,5.50871
11485656,NEK4,5.0,4.9153666
44150621,MAST1,7.39794,5.1095
151194,MYLK4,5.0,4.8831244
9884685,NDR1,5.0,4.946113
5494449,PRKCE,5.0,4.9952636
11984591,MAST1,5.0,6.0963535
9926791,DCAMKL3,7.920819,4.845324
16007391,RPS6KA5(KinDom.2-C-terminal),5.0,4.974942
176167,TNK2,5.0,4.921407
9884685,GAK,5.0,4.8716393
11712649,ERBB4,5.0,4.873677
5329102,GAK,7.69897,6.18964
24889392,EPHA1,5.0,4.9485025
11409972,EPHA3,7.09691,6.1611795
17755052,AURKC,5.0,4.920141
153999,PFCDPK1(Pfalciparum),5.0,4.9076023
3081361,ERBB4,6.318759,5.190979
3062316,PFCDPK1(Pfalciparum),6.19382,5.555357
10113978,NDR2,5.0,4.9607096
9926054,FGR,5.0,4.917571
176155,TGFBR1,5.1487417,4.944597
11427553,TXK,6.236572,5.614627
3062316,DCAMKL3,5.0,4.9197607
176167,TGFBR1,5.0,5.011494
16007391,DCAMKL3,5.0,4.8445415
17755052,SYK,5.0,4.9606705
153999,FGR,5.0,4.9241595
447077,MRCKA,5.8860564,5.5161085
51004351,NIM1,5.0,5.140697
10461815,YANK2,5.0,4.9451585
10074640,NDR1,5.0,4.941662
644241,MYLK4,5.0,4.8627586
11338033,TXK,5.0,4.925962
5328940,ULK1,5.920819,5.065171
10184653,HUNK,5.0,4.922643
42642645,ERK2,5.0,5.0127974
11364421,EPHA2,5.0,4.950601
5328940,PRKCE,5.6197886,5.063463
644241,NDR1,5.0,4.920376
11617559,NEK11,5.0,5.017212
9926791,RPS6KA5(KinDom.2-C-terminal),5.0,4.9988813
11409972,MARK2,5.0,5.848173
447077,AURKB,5.0,4.9312615
51004351,DCAMKL1,5.0,4.973515
156414,STK36,5.3467875,5.0030584
16038120,ERK2,6.5228786,5.1234007
11485656,MAP3K1,5.0,5.0235295
447077,CTK,5.0,4.942892
9926054,MYLK4,6.154902,4.885129
16722836,PFPK5(Pfalciparum),5.0,4.936268
10127622,SYK,5.0,4.945874
176870,MRCKA,5.0,5.245332
216239,PRKCH,5.0,4.9816165
44150621,AURKB,6.552842,5.0225
156414,TAOK2,5.0,5.105432
24180719,CTK,5.0,4.9204826
153999,RIOK2,5.0,4.922105
9926054,RSK3(KinDom.2-C-terminal),5.0,5.0379972
5287969,CDKL2,5.0,5.0481405
3081361,ULK1,5.0,5.372177
11712649,RET(V804M),5.0,4.9916368
16007391,NDR1,5.0,4.9339666
176870,HUNK,5.0,4.929621
5287969,AURKB,5.0,5.199563
24779724,LYN,5.0,5.0593147
216239,RET(V804M),8.130768,4.911464
11314340,EPHA3,5.0,4.9760838
24180719,TAOK2,5.0,4.9716063
24779724,MAP4K4,5.0,4.959812
10113978,PRKR,5.7212462,5.0022817
3038525,TXK,5.0,4.912391
4908365,MAST1,5.0,5.053835
10127622,TAOK2,5.0,4.962987
16038120,PRKR,5.0,6.1303678
5287969,RSK3(KinDom.2-C-terminal),5.823909,5.0894337
16038120,RPS6KA5(KinDom.2-C-terminal),5.0,5.504637
11656518,RPS6KA5(KinDom.2-C-terminal),5.0,4.938546
11717001,ERBB4,5.0,4.8592105
10427712,STK16,6.2676063,4.8882885
3038525,PRKCH,5.0,4.938076
4908365,ERK2,5.0,5.1279116
447077,MYLK,5.0,5.8610535
123631,NIM1,5.0,4.9700427
25127112,RPS6KA5(KinDom.2-C-terminal),6.853872,5.2505827
6918454,TXK,5.0,4.894503
208908,IRAK4,5.0,4.9025764
11338033,PFPK5(Pfalciparum),5.0,5.266985
10461815,CDKL2,5.6197886,5.0253887
10127622,MARK2,5.0,4.942533
9929127,RPS6KA5(KinDom.2-C-terminal),5.0,4.9876513
11409972,STK36,5.8860564,5.977227
25243800,GAK,6.49485,5.479582
44259,MAK,5.5850267,6.5357876
216239,RET(V804M),7.8860564,4.911464
10184653,GAK,7.102373,4.8926716
3062316,TNK2,8.251812,4.969551
5287969,DCAMKL3,5.958607,4.850061
44150621,IKK-alpha,5.7447276,5.009911
16722836,FRK,6.69897,5.0756245
3038522,EPHA1,5.0,4.9698086
11427553,ERBB4,5.0,5.8937902
176870,MAP4K4,5.0,5.396941
11364421,RET(V804M),5.0,4.974044
3038522,IRAK1,5.5686364,4.933319
16038120,TAOK2,6.1307683,6.8490405
16038120,AURKC,7.481486,5.399989
9809715,CDC2L2,5.0,6.2096996
9809715,GAK,5.0,6.2071366
11656518,FRK,6.229148,4.9056153
5287969,DRAK2,5.7212462,4.973658
11427553,CDC2L2,5.0,5.828558
156422,NDR1,5.0,4.941352
17755052,ERBB4,5.0,4.871281
11364421,CHEK1,5.0,4.9600563
9809715,TGFBR1,5.376751,5.071925
5329102,RET(V804M),8.236572,5.3671308
447077,ROCK2,5.0,4.9124775
10138260,NDR1,6.154902,5.244179
24779724,PFPK5(Pfalciparum),5.0,4.8945932
11712649,IKK-alpha,5.0,4.9388204
5287969,CDC2L2,5.0,5.2224903
6450551,ULK1,5.0,4.959671
9929127,TXK,5.0,4.915228
6450551,CHEK1,5.0,4.9960012
151194,DRAK2,5.0,4.9115763
11626560,ERBB4,5.0,5.7351274
3062316,p38-gamma,5.0,5.1117363
156414,CDKL2,5.0,5.0330043
9926054,TXK,5.0,4.8996987
11338033,IRAK1,5.0,4.886249
11626560,MYLK,5.0,5.177302
126565,CSNK1G3,5.0,6.3773518
16722836,CHEK1,5.4202166,5.1834226
447077,RPS6KA5(KinDom.2-C-terminal),5.0,4.955967
11626560,NDR2,5.0,5.027725
10461815,MRCKA,5.0,4.9501295
6918454,RET(V804M),5.0,4.931044
3025986,CSNK1G3,5.0,4.983302
11364421,AURKB,5.0,4.956417
10461815,RET(V804M),6.29243,4.9519634
11712649,CSNK1G3,5.0,4.9825068
24779724,TNK2,5.0,4.9699183
24180719,CDKL5,5.0,4.839652
9933475,TNK2,5.0,5.0352
16038120,TXK,6.318759,4.971427
16725726,PRKCH,8.619789,5.009842
10138260,AURKC,6.091515,5.0182066
5291,EPHA2,5.0,4.9280353
156414,TGFBR1,5.017729,4.97067
9929127,MYLK4,5.0,4.89289
11427553,RPS6KA5(KinDom.2-C-terminal),5.7212462,6.281842
5329102,CDC2L2,5.0,5.2927113
16722836,MYLK,6.2839966,5.261856
151194,FRK,5.7447276,4.959674
153999,PRKCE,7.958607,4.854343
208908,STK16,5.0,4.885508
11667893,NEK4,5.0,4.9836946
11617559,ULK1,5.0,4.9414515
5287969,SYK,5.0,4.9416246
51004351,MAK,5.0,5.050276
10074640,IKK-alpha,5.0,4.923917
11717001,RET(V804M),5.0,4.923107
5328940,EPHA2,7.7447276,4.9938087
11984591,TGFBR1,5.5850267,5.412528
51004351,TNK2,6.920819,5.0480795
176870,EPHA2,5.0,4.9389524
11626560,ROCK2,5.481486,4.888432
11314340,SYK,5.0,5.5051622
9915743,PRKCE,5.0,4.910052
11626560,MARK2,5.0,5.8098717
17755052,DRAK2,5.0,4.885351
16007391,NEK4,5.0,4.990022
126565,STK16,7.7212462,6.698572
176167,PKAC-alpha,6.481486,6.1283245
10074640,YANK2,5.0,4.9783564
44259,GAK,7.7695513,6.931031
3038525,FRK,5.0,4.9583125
3081361,NIM1,5.0,5.1563864
5494449,HUNK,5.008774,4.9635854
10184653,STK16,5.0,4.9356084
3038522,TNK2,5.0,4.9010506
10461815,CTK,5.0,4.9675865
11314340,AURKB,5.0,5.1568546
6450551,NDR2,5.0,5.0094733
10461815,DMPK2,5.0,5.076666
24180719,FRK,5.7212462,4.969325
11712649,MARK2,5.0,4.9496303
176155,DMPK2,6.39794,4.964761
44259,FGR,7.7695513,7.2217994
9929127,MRCKA,5.0,4.8984017
3081361,IRAK1,5.920819,5.167216
3025986,DRAK1,6.3565474,5.017168
25127112,IKK-alpha,5.0,4.9756026
44150621,DCAMKL3,5.8860564,5.7577395
25243800,EPHA3,6.4089355,5.072411
9926791,ULK1,5.0,4.948291
3081361,PKAC-alpha,5.0,5.0382543
24779724,CDC2L2,5.0,4.9204206
10138260,DCAMKL3,6.6197886,5.57183
25127112,TNK2,5.5850267,4.9231915
10138260,PFCDPK1(Pfalciparum),5.0,6.003662
10113978,IRAK1,5.229148,4.9008975
10427712,NDR2,5.0,4.995668
3038525,MARK2,5.0,4.9399796
156422,TXK,5.0,4.916293
151194,ERK2,5.0,4.9027224
644241,DCAMKL3,5.0,4.810065
11338033,DCAMKL3,5.958607,4.8495283
156414,IRAK4,5.920819,4.9665117
644241,CDKL5,5.0,4.80392
10113978,LIMK2,6.4089355,5.74837
9933475,PRKCH,5.0,4.997572
11667893,CTK,5.0,4.9384556
156414,p38-gamma,5.0,4.973763
10461815,ERK2,5.0,4.9240465
9926054,EPHA3,5.0,4.9921494
10461815,PRKCE,5.0,5.4354076
9926054,EPHA1,5.0,4.9848742
11364421,STK36,5.0,5.016309
51004351,DRAK1,5.7212462,5.0875645
17755052,RSK3(KinDom.2-C-terminal),5.0,4.8979015
11485656,AURKB,6.4089355,4.9371014
151194,MAP3K1,5.0,4.9586782
176155,MRCKA,5.207608,4.8612304
10074640,IRAK4,5.0,4.894655
5328940,RSK3(KinDom.2-C-terminal),5.49485,4.962093
11338033,NIM1,5.0,5.0307655
11712649,MAST1,5.0,4.9390574
123631,PKAC-alpha,5.0,5.03744
9884685,NEK11,5.0,4.997362
208908,RET(V804M),5.0,4.938468
153999,AURKB,5.0,4.9422355
3081361,RET(V804M),5.0,5.0444098
156414,CDKL5,5.0,4.8095202
176870,EPHA3,5.6197886,5.259802
24779724,IRAK4,5.0,4.9310827
11656518,TAOK2,6.853872,4.959031
447077,MAP3K1,5.0,5.125582
9884685,EPHA2,5.0,4.91684
126565,IKK-alpha,8.045757,6.5992985
216239,IKK-alpha,5.0,4.900705
3038522,MYLK,5.0,4.889747
10113978,FRK,6.124939,5.0034146
176167,EPHA3,5.0,5.060052
10138260,NEK4,5.0,5.461523
156414,RPS6KA5(KinDom.2-C-terminal),5.0,4.969034
25127112,CDKL5,5.0,5.0181
153999,EPHA3,5.0,5.01698
151194,DCAMKL3,5.0,4.8295636
5287969,RIOK2,5.0,4.9886675
153999,RPS6KA5(KinDom.2-C-terminal),5.8860564,5.02434
10127622,FRK,5.0,4.953368
5291,NDR1,5.0,4.9290724
10427712,PRKCH,5.0,5.272537
11984591,NEK11,6.7695513,5.139888
11717001,MAP4K4,5.6382723,5.116966
11314340,IRAK1,5.5086384,5.0197906
6450551,RET(V804M),5.8860564,5.1641088
176155,NEK4,5.0,4.9150496
156422,DMPK2,5.920819,4.9967327
9929127,IRAK4,5.0,4.918368
176155,LIMK2,5.0,4.9013724
9926791,STK36,5.0,5.041945
11234052,TGFBR1,5.0,4.97936
51004351,YANK2,5.0,5.2589808
11712649,DRAK1,6.7212462,5.0144043
176155,IKK-alpha,5.0,4.9265633
16725726,DCAMKL3,6.958607,4.851947
11617559,CSNK1A1L,5.0,5.0087523
9915743,CDC2L2,5.0,5.059601
11314340,NEK11,5.0,4.985004
123631,EPHA1,5.39794,4.9683237
9929127,MAK,5.0,4.986452
9926791,RET(V804M),5.0,4.955432
644241,DRAK2,5.0,4.858261
11667893,TNK2,5.0,4.9266405
17755052,NIM1,5.0,4.885671
3038522,DRAK2,5.0,4.9449935
9915743,NDR2,5.0,5.025613
16038120,HUNK,6.455932,6.2534842
10138260,CTK,5.207608,5.299424
16725726,CTK,5.0,4.965228
176167,EPHA1,5.0,5.0127664
25243800,STK36,5.0,5.2001696
10074640,MRCKA,5.0,4.9100547
10127622,RSK3(KinDom.2-C-terminal),5.0,4.918192
11364421,PRKCE,5.0,5.065098
24779724,CDKL5,5.0,4.8327208
6450551,STK16,6.4317985,4.8945146
176155,RSK3(KinDom.2-C-terminal),5.0,4.9006195
9926791,SYK,5.0,4.9788094
9915743,DCAMKL1,5.0,4.9127746
447077,TXK,7.455932,5.9108267
11364421,RET(V804M),5.0,4.974044
16038120,CSNK1A1L,5.2839966,5.0806894
11656518,ERK4,5.0,4.9528384
3081361,PRKCH,5.0,5.0041766
10074640,RET(V804M),5.0,4.9274306
25127112,FGR,5.0,4.900268
123631,CHEK1,5.0,4.9624577
5287969,PFPK5(Pfalciparum),5.481486,5.605105
11234052,PFPK5(Pfalciparum),5.0,4.90834
11409972,ULK1,5.4317985,5.23929
126565,NEK4,5.0,7.063401
10113978,YANK2,5.0,4.9905844
11364421,ERBB4,5.0,4.998764
11409972,MAST1,5.0,5.7196164
11984591,ERBB4,6.221849,6.1969333
447077,IKK-alpha,5.0,6.024953
5329102,CDKL2,5.958607,5.0485086
9933475,RIOK2,5.0,4.9126406
24779724,RET(V804M),5.0,4.948132
6918454,GAK,5.0,4.8806643
3062316,DRAK2,5.0,4.9310875
151194,RSK3(KinDom.2-C-terminal),5.0,4.9059315
9915743,MYLK,5.0,5.1140175
10184653,MAP3K1,5.0,4.9584703
16725726,MRCKA,5.0,4.957679
126565,EPHA1,6.4202166,6.2233844
16722836,AURKB,6.309804,4.964455
123631,CDC2L2,5.0,4.932461
447077,RET(V804M),7.1487417,5.4211087
44150621,DCAMKL1,5.0,5.008795
11656518,MAST1,5.0,4.9322433
11712649,ERK4,5.0,5.036498
447077,PRKCH,5.0,5.1839237
4908365,CHEK1,8.004365,5.399839
10461815,NDR1,5.0,5.2594137
9809715,PFCDPK1(Pfalciparum),5.920819,5.866464
11338033,ERBB4,5.0,4.8826895
11712649,PFCDPK1(Pfalciparum),5.0,4.9408836
644241,RET(V804M),5.0,4.9131727
11717001,SYK,5.0,4.9476814
11234052,NDR2,5.0,4.9546022
44259,STK36,5.1739254,7.0295477
17755052,GAK,5.5686364,4.8674555
10461815,LYN,5.0,5.267156
11314340,PKAC-alpha,7.251812,6.8461666
3038522,IKK-alpha,5.0,4.964289
126565,CSNK1A1L,5.1487417,5.0662317
5328940,NDR2,5.0,5.3717275
24180719,NDR2,5.0,4.9520783
208908,CSNK1A1L,5.0,4.9852576
10074640,HUNK,5.0,4.9453545
9933475,MAK,5.0,4.9799366
5287969,EPHA2,5.60206,4.9315047
11314340,TAOK2,5.309804,5.852764
10461815,AURKB,5.69897,4.926056
5287969,CSNK1G3,5.0,5.0048943
9926054,SYK,5.0,4.9565964
11338033,PKAC-alpha,5.0,5.0299425
151194,STK16,5.0,4.867723
153999,DMPK2,5.0,5.695448
644241,STK36,5.0,5.0659924
3038525,CHEK1,5.0,4.960362
11314340,RET(V804M),5.0,4.916235
156414,DCAMKL1,5.0,4.9341393
51004351,MRCKA,5.0,5.8389664
10427712,PKAC-alpha,5.0,5.0774226
9884685,MRCKA,5.7447276,4.871128
11485656,ERK4,5.0,5.370303
11656518,RET(V804M),7.05061,4.876528
176870,HIPK2,5.0,4.9659715
11717001,PRKCH,5.0,4.975111
9884685,CSNK1A1L,5.0,4.9972506
208908,NDR1,5.0,4.946184
42642645,IRAK1,5.0,5.3055596
3038525,LIMK2,5.0,4.7976737
42642645,CDC2L2,6.318759,5.476265
25243800,MAK,5.0,5.2620354
9929127,DCAMKL3,5.0,4.8434114
5291,CDC2L2,5.0,4.8895683
5329102,ROCK2,6.853872,5.465661
5291,MARK2,5.0,4.900052
5329102,MAK,5.0,5.511469
9926791,PFCDPK1(Pfalciparum),5.0,4.952676
4908365,EPHA1,5.167491,5.920583
16007391,LIMK2,5.0,4.8978667
11485656,MYLK4,5.0,4.850843
11427553,NEK4,5.958607,5.894853
11338033,DRAK2,5.0,4.918928
3038522,RET(V804M),5.0,4.95729
17755052,PRKR,5.0,4.9511547
9933475,RET(V804M),8.21467,5.048717
51004351,GAK,6.4202166,5.1711655
11984591,DRAK1,7.49485,5.206023
11409972,MAP3K1,5.7447276,5.2789145
24779724,NDR1,5.0,4.9592566
176155,AURKC,5.0,4.9069757
3081361,HIPK2,5.0,4.955103
11364421,NEK11,5.0,5.009567
3038525,PFCDPK1(Pfalciparum),5.0,4.9221554
11626560,RPS6KA5(KinDom.2-C-terminal),5.0,4.9999113
3025986,AURKC,5.30103,5.584841
44259,RSK3(KinDom.2-C-terminal),8.05061,6.873501
9926054,CDKL5,5.0,4.824074
5328940,RSK3(KinDom.2-C-terminal),5.0,4.962093
11409972,RIOK2,6.2596374,5.35581
5329102,PRKR,6.1739254,6.117815
11984591,SYK,7.7212462,5.785448
10113978,EPHA1,5.0,4.9406796
4908365,NEK11,5.0,5.002593
25243800,LIMK2,5.0,5.398209
11717001,CDKL5,5.0,4.8138437
11626560,PRKR,5.958607,4.977357
123631,MAST1,5.0,5.1638346
3062316,TAOK2,5.2676063,5.075748
156422,CSNK1A1L,5.0,5.0180273
6450551,NEK4,5.0,5.193556
16725726,NDR1,5.0,4.9500585
9884685,CTK,5.0,4.9356995
11712649,GAK,5.0,4.9015083
11338033,FGR,5.0,4.9612017
5287969,EPHA1,5.6382723,5.259521
11314340,DCAMKL1,5.0,5.4097614
3062316,AURKC,5.0,4.954354
16725726,NDR2,5.0,4.9185953
10127622,CTK,5.0,4.9210668
44259,ERBB4,6.113509,6.5320992
176155,RIOK2,5.0,4.91115
156422,ERK4,5.0,5.008453
10461815,RPS6KA5(KinDom.2-C-terminal),5.958607,4.9814596
3038522,CDC2L2,5.0,4.908287
9929127,MAP3K1,5.0,4.9940214
3038522,RSK3(KinDom.2-C-terminal),5.0,4.928358
11712649,NEK11,5.0,4.993838
16722836,CDC2L2,5.0,5.4028053
447077,PFPK5(Pfalciparum),5.0,4.8635035
16007391,FRK,5.0,4.9701853
44259,NEK11,5.5086384,6.816454
24180719,NIM1,5.0,4.9349804
10427712,NEK4,5.0,5.2418833
11338033,LYN,5.0,5.0600796
6918454,EPHA3,5.0,4.9753003
44150621,CDKL5,5.0,5.512601
176167,PFPK5(Pfalciparum),5.0,4.993277
3081361,STK16,5.0,5.0115733
9915743,AURKC,5.0,4.970654
10127622,EPHA2,5.0,4.9064555
5494449,YANK2,5.0,4.9591684
10427712,RET(V804M),5.0,4.982909
11656518,NIM1,5.0,4.868868
11984591,CTK,5.0,5.301996
11409972,CSNK1A1L,5.0,5.102263
10184653,STK36,5.0,5.0046673
24889392,ERK4,5.0,5.02192
3025986,STK16,5.0,5.451384
10427712,PRKCE,5.0,4.8545685
9926791,PRKCE,5.0,4.8194785
5494449,DMPK2,5.0,5.07729
10138260,p38-gamma,5.0,5.275668
3038525,ERK2,5.0,4.8883047
3081361,ROCK2,5.4436975,4.9782014
5329102,RET(V804M),7.7212462,5.3671308
25127112,NDR1,5.0,5.0669613
123631,ERK2,5.0,4.9348555
25127112,RIOK2,5.920819,5.4818482
153999,RET(V804M),5.0,4.939473
4908365,CSNK1G3,5.0,5.3167443
9809715,RSK3(KinDom.2-C-terminal),5.0,5.855028
6450551,ERBB4,5.0,4.917688
11485656,NIM1,5.0,4.8951135
5291,TGFBR1,5.0,4.930081
6918454,DCAMKL1,5.0,4.913532
3038522,GAK,5.4317985,4.9773407
644241,PRKR,5.0,4.9500327
10074640,AURKC,5.0,4.918895
10127622,AURKB,5.0,4.955151
3038522,NEK4,5.0,4.97529
11984591,DMPK2,5.0,4.9718723
151194,MAK,5.0,4.960543
208908,CTK,5.0,4.914405
44150621,NEK11,5.0,5.140673
11626560,SYK,5.60206,5.1885886
3062316,ERK2,5.0,5.0439672
11485656,RET(V804M),6.0132284,5.07415
10427712,RET(V804M),5.0,4.982909
11717001,GAK,5.0,4.861851
9809715,ERK2,5.0,5.3421364
51004351,CDKL2,5.0,5.117567
16007391,IRAK4,5.0,4.9248033
156422,RPS6KA5(KinDom.2-C-terminal),5.0,4.975754
153999,TNK2,5.0,4.8612556
16725726,ROCK2,6.69897,4.8577247
9884685,IKK-alpha,5.7695513,4.9410515
16725726,ERBB4,5.0,4.8806334
44150621,NIM1,6.070581,5.025693
51004351,AURKC,6.7695513,5.0273533
11667893,HIPK2,5.0,4.9341917
24889392,CTK,5.0,4.9209313
11427553,DRAK1,8.537602,5.3035226
11617559,CDKL5,5.0,4.834055
5328940,ERK2,5.0,4.952681
123631,MAP4K4,5.0,5.1927586
4908365,PRKCH,5.0,5.1585217
447077,MAP4K4,6.055517,5.055895
11409972,PRKCE,5.0,5.6499662
10427712,MARK2,5.0,5.018027
126565,TNK2,8.180456,6.363408
156422,NIM1,5.0,4.926125
156414,EPHA3,5.6777806,5.0047655
11427553,TGFBR1,5.0,5.5713196
11338033,RSK3(KinDom.2-C-terminal),5.0,5.0329995
11364421,MARK2,5.0,4.985827
9884685,MYLK4,5.0,4.9025865
10461815,CDC2L2,5.0,4.8848805
4908365,EPHA3,5.79588,5.3022146
176167,CDC2L2,5.0,4.9126177
51004351,NDR2,5.0,5.4398355
6450551,PFCDPK1(Pfalciparum),5.0,5.083149
176870,MAST1,5.0,5.286473
156414,DCAMKL3,5.0,4.8715305
10127622,MAP3K1,5.0,4.971665
24180719,MAK,5.0,4.9868603
10127622,TGFBR1,5.0,4.972938
216239,MRCKA,5.0,4.864148
24889392,PFPK5(Pfalciparum),5.0,4.892788
24180719,RPS6KA5(KinDom.2-C-terminal),5.0,4.974018
16722836,RET(V804M),6.8860564,5.070922
208908,DMPK2,5.0,5.002791
10461815,CSNK1A1L,5.0,5.000056
3038525,RET(V804M),5.0,4.9288607
644241,PRKCH,5.0,5.04233
16725726,DMPK2,5.0,5.026641
11364421,FRK,5.0,4.9419203
11338033,p38-gamma,5.0,5.121922
24889392,p38-gamma,5.0,4.939567
208908,DCAMKL1,5.0,4.902425
5291,RIOK2,5.0,4.9297905
24779724,TAOK2,5.0,4.980891
153999,MAK,5.0,5.8667364
156422,EPHA3,6.055517,5.0136003
5494449,p38-gamma,5.0,4.9453826
5329102,ULK1,7.6382723,5.2974215
3038525,DRAK1,5.0,4.9930305
11427553,PRKR,5.4436975,5.8200355
11314340,MAST1,5.0,4.9321957
176155,RSK3(KinDom.2-C-terminal),5.0,4.9006195
9933475,RET(V804M),5.4202166,5.048717
10427712,CHEK1,5.0,5.1679735
25243800,MARK2,5.207608,5.417082
123631,RSK3(KinDom.2-C-terminal),5.0,4.9199877
25127112,MARK2,6.180456,5.2641983
9926054,HIPK2,5.0,4.8392553
3038522,ERK4,5.0,5.028347
17755052,p38-gamma,5.0,4.9113274
5291,RSK3(KinDom.2-C-terminal),5.0,4.909083
156414,MAST1,5.0,4.986257
153999,STK16,5.0,4.995024
24779724,HIPK2,5.0,4.84625
6918454,MAST1,5.0,4.9338317
10461815,ULK1,5.69897,4.980838
10427712,TAOK2,5.0,5.672252
9926791,FRK,5.0,4.9746227
447077,p38-gamma,5.0,4.948178
176870,IRAK4,5.0,5.039422
11626560,CTK,5.0,5.1514406
176155,AURKB,5.0,4.9454527
11485656,CSNK1A1L,5.0,5.0207944
11234052,STK36,5.0,5.006655
5287969,HUNK,5.0,5.148782
3025986,MAP3K1,5.0,4.9864655
10461815,DRAK2,5.455932,4.913983
17755052,MAP4K4,5.0,4.921415
11712649,NIM1,5.0,4.914046
3025986,CTK,5.0,4.9355216
44259,LYN,7.39794,6.860178
11984591,CDKL5,5.0,5.3886757
9926054,RIOK2,5.0,4.9535174
447077,GAK,8.086186,5.6034355
3038525,MAK,5.0,4.9680715
51004351,CDC2L2,5.0,5.052519
3038525,IRAK1,5.0,4.8664155
6450551,CSNK1G3,5.0,4.995908
156422,EPHA1,5.008774,4.9806547
176167,ROCK2,5.0,4.957748
11427553,ROCK2,6.60206,5.926657
176870,MYLK,5.0,5.5391355
11617559,RET(V804M),5.0,4.9439635
11717001,DCAMKL3,5.0,4.824824
156422,PRKR,5.0,4.984114
9933475,p38-gamma,5.0,4.928008
10113978,DMPK2,5.0,4.997597
216239,CDKL5,5.0,4.801326
447077,CDC2L2,5.0,5.0460405
9926054,PRKCE,5.0,4.7980137
6918454,IRAK4,5.0,4.8992047
10074640,PRKCH,5.0,4.9722085
156422,CHEK1,5.0,4.968584
3062316,IRAK1,5.0,4.9154963
42642645,p38-gamma,6.4089355,5.679893
24180719,RET(V804M),5.0,4.9535556
11314340,DMPK2,6.337242,5.752397
10074640,RET(V804M),5.0,4.9274306
11485656,SYK,5.0,4.945525
153999,MAST1,5.0,4.9022
5287969,DRAK1,5.387216,4.9852085
5494449,NEK11,5.0,5.7286987
17755052,LYN,5.0,5.0043983
3038525,TGFBR1,5.0,4.966158
5328940,PFPK5(Pfalciparum),5.0,4.802415
11427553,RSK3(KinDom.2-C-terminal),6.207608,5.1479554
16725726,IKK-alpha,5.0,4.938904
3038522,EPHA2,5.0,4.9391246
11338033,TAOK2,7.30103,5.4835443
25243800,TNK2,5.017729,5.0820637
11338033,RET(V804M),5.0,4.957417
11485656,NDR1,5.0,4.9571157
9915743,STK36,5.275724,5.0202303
10127622,FGR,5.0,4.92979
9884685,EPHA3,5.0,5.0003633
44259,DCAMKL1,6.958607,6.582384
5291,AURKB,5.0,4.9391937
6450551,HIPK2,5.0,5.035292
16722836,PRKCH,5.0,5.0759764
44259,SYK,7.853872,6.8894134
11712649,IRAK4,5.0,4.929987
16038120,DRAK1,5.537602,5.7294703
24779724,TXK,5.0,4.912796
10127622,CDC2L2,5.0,4.8792
176870,CDC2L2,5.0,4.9240255
10074640,PRKR,5.0,4.955241
10113978,MYLK,5.0,5.108434
447077,PRKCE,5.0,4.9881477
16725726,NEK11,5.0,4.994323
126565,MAK,5.7695513,6.8911724
4908365,RIOK2,5.0,5.120631
5494449,AURKC,8.20066,4.9522114
10461815,CSNK1G3,5.0,5.1155953
9915743,ERK4,5.0,5.00541
24180719,EPHA3,5.0,5.022763
10074640,TXK,5.0,5.1227126
16038120,IRAK1,7.3467875,5.2297683
11667893,CSNK1A1L,5.0,4.9995527
11338033,FRK,5.0,4.972753
11712649,DMPK2,5.0,5.0057373
6918454,CDKL2,5.0,5.0173845
176870,PKAC-alpha,5.0,5.0346375
16722836,PKAC-alpha,5.0,4.966155
9929127,FRK,5.0,4.960101
25127112,IRAK1,6.537602,5.016412
123631,TNK2,5.0,4.9254713
24180719,CDKL2,5.0,5.0289288
25127112,RSK3(KinDom.2-C-terminal),6.823909,5.041169
24889392,YANK2,5.0,5.011435
208908,TGFBR1,5.0,4.9707003
126565,NEK11,5.0,6.0187945
6450551,RPS6KA5(KinDom.2-C-terminal),5.0,4.9747195
9929127,TGFBR1,5.0,4.961649
10138260,CSNK1G3,6.2441254,6.015446
9915743,EPHA3,5.0,5.3294153
3081361,NDR1,5.0,4.9939437
644241,MAP4K4,5.0,4.935528
176155,HUNK,5.0,4.9030232
11712649,PRKR,5.0,5.01657
11656518,FGR,5.0,4.960725
