Drug_ID,Protein_ID,True_Label,Predicted_Value
5494449,CIT,5.0,4.910378
9884685,MAP4K2,5.0,4.8026867
5494449,FAK,5.0,4.8040733
644241,PKAC-beta,5.0,4.8595567
3062316,FGFR3(G697C),5.0,4.9902205
9929127,PIK3CB,5.0,4.8080945
44150621,ZAK,5.0,4.9596434
5329102,MAP4K5,7.387216,5.646964
9915743,CDK8,5.0,4.8249407
9809715,CASK,5.0,6.1888447
10138260,PIP5K1C,5.0,4.871838
176155,ALK,5.0,4.9003973
11617559,ALK,5.0,4.8912945
3025986,TEC,5.0,4.8116074
10138260,FGFR3(G697C),6.4202166,5.5923257
6450551,FGFR3(G697C),6.6777806,4.950157
3038525,BRAF(V600E),5.0,4.857459
11984591,OSR1,5.5086384,5.318879
9933475,NLK,5.0,4.8545256
10138260,ACVRL1,5.0,5.587704
24180719,CIT,5.0,4.972452
42642645,CIT,5.49485,6.083097
3025986,YANK3,5.0,4.8130407
16722836,ASK2,5.0,5.02988
11712649,MAP3K2,5.0,4.940942
644241,MYO3A,5.0,5.02049
25243800,FGFR1,6.2441254,5.358504
3081361,ICK,5.0,4.8297215
10427712,PIK3CB,7.09691,4.8487024
447077,PRKCI,5.0,4.9675903
3081361,PRKCI,5.0,4.872484
11712649,ALK,5.0,4.9125586
24889392,ULK3,5.0,4.8226023
126565,CLK2,7.3565474,6.297426
11427553,PRKCI,5.0,5.9276395
9926054,PCTK1,6.05061,4.8932514
16725726,YANK3,5.0,4.8127317
3038525,CSNK1A1,5.0,4.9304905
11667893,CDK11,5.0,4.8553658
44150621,FES,5.0,5.041068
4908365,PIK4CB,5.0,5.211721
4908365,MYO3A,5.0,5.5211177
6918454,ALK,5.0,4.893675
16007391,ERK5,5.0,4.789767
176167,LRRK2(G2019S),5.0,4.8894734
11364421,CLK2,6.337242,5.168497
24779724,MAP4K5,5.0,4.904297
11984591,TGFBR2,6.481486,5.8577375
123631,LRRK2(G2019S),5.0,4.8739295
6450551,RIOK1,5.920819,5.1549587
42642645,CAMK2B,5.0,5.465281
9809715,CAMK2A,5.4436975,5.233815
24889392,PCTK1,5.0,4.8683987
5328940,FER,6.4436975,5.55129
9929127,EIF2AK1,5.0,4.89808
216239,CSNK1E,5.0,4.909608
16725726,PFTAIRE2,5.0,4.8024163
11617559,CAMK2A,5.0,4.8122034
9933475,CSNK1E,5.552842,4.9036174
216239,TLK1,5.0,4.9324226
3038522,LRRK2(G2019S),5.0,5.3945627
126565,IGF1R,5.376751,6.33486
9809715,PKAC-beta,5.0,4.7934628
11338033,YANK3,5.0,4.829565
16722836,ULK3,6.537602,5.043194
9915743,RIOK1,5.0,5.3503966
3038522,PIK3CB,5.0,4.7810936
3081361,MAP3K2,5.0,4.912627
176155,CLK2,5.0,4.8568563
156422,CAMK2B,5.0,4.9625115
16007391,ULK3,5.0,4.842252
6918454,CSNK1E,5.0,4.9096203
11427553,PKAC-beta,5.0,4.900902
151194,FES,5.0,4.862458
153999,MARK1,5.0,4.932616
11427553,NEK2,5.275724,5.933372
5328940,LRRK2(G2019S),6.080922,4.889117
44259,CSNK1E,7.1366773,5.727545
176167,EPHB3,5.0,4.8450027
11234052,CLK2,5.0,4.8420315
3038525,TRKA,5.0,4.810536
51004351,OSR1,5.0,5.1385045
6450551,SGK3,5.0,4.979824
9884685,MARK1,5.0,4.902439
11617559,FES,5.0,4.8654375
5328940,JNK2,5.0,4.9342513
10461815,FGFR1,5.0,4.9818907
24889392,CSNK1A1,5.0,4.879952
126565,CSNK1A1,5.0,5.077941
11314340,S6K1,5.4436975,5.265273
24779724,MYO3A,5.0,4.7920613
42642645,SgK110,5.0,6.657586
151194,FER,5.0,4.949564
11409972,RIOK1,5.0,6.367156
11626560,SGK3,5.0,4.8045354
42642645,MAP4K5,8.39794,5.0256233
5494449,BRAF(V600E),5.0,4.958254
447077,AKT2,5.0,4.9508677
9929127,TLK1,5.0,4.9543915
10427712,EPHB3,5.0,4.8497553
25127112,TLK1,5.0,5.2259693
11667893,FGFR3(G697C),5.0,4.8748307
9926791,ICK,5.0,4.808406
11617559,ULK3,5.0,4.843033
5291,PIP5K1C,5.0,4.8452473
9884685,PRKCI,5.0,4.8452897
24889392,TLK1,5.0,4.9404154
16725726,FER,5.0,4.954607
11427553,PIK3CB,5.0,5.1587253
9933475,MYO3A,5.0,5.5384226
151194,ADCK4,5.0,4.974511
10138260,PIK4CB,5.0,6.1692805
3038522,FGFR3(G697C),5.0,4.843797
11364421,ULK3,5.0,5.076598
9929127,ADCK4,5.0,4.9765577
11338033,TAOK1,6.8860564,5.616372
10461815,JNK2,5.0,4.959743
151194,OSR1,5.0,4.868572
126565,FER,7.552842,7.157161
24779724,MST3,5.0,4.8814178
216239,MST3,5.0,4.8670034
208908,p38-beta,5.0,4.8426294
11656518,MST3,5.0,4.846051
5287969,AKT2,5.0,4.802598
11485656,NLK,5.0,4.855281
10427712,MEK4,5.39794,4.8926353
44150621,PRKCI,5.0,5.106021
176870,PIP5K2B,5.0,4.8518534
10184653,PCTK1,5.0,4.895388
11656518,OSR1,5.0,4.8803263
16725726,PIP5K2B,5.0,4.8470936
176167,CIT,5.0,5.2537246
11427553,FER,5.958607,5.4881935
5287969,ALK,6.1739254,5.380947
176155,ACVRL1,5.0,4.906965
5494449,PIP5K1C,5.0,4.791319
5328940,ADCK4,5.0,6.1715264
123631,ZAK,5.0,4.97549
208908,CSNK1A1,5.0,4.94183
10138260,NLK,5.0,4.957797
44259,EPHB3,5.0,7.1251755
10113978,TRKB,5.0,4.8290424
9926791,JNK2,5.0,4.832244
9884685,FGFR3(G697C),5.0,4.837121
3038525,MAP3K2,5.0,4.852218
3081361,ZAK,5.29243,5.060809
5494449,MAP4K5,7.080922,5.076315
11314340,FES,5.0,5.5579405
11485656,ULK3,5.0,4.902399
447077,FAK,5.0,5.009704
24889392,PIM1,5.0,4.9658127
10127622,BRAF(V600E),5.0,4.84363
156422,CSNK1E,5.0,4.9155946
24779724,CIT,5.0,4.8746457
11626560,FAK,6.5086384,5.0718784
11427553,MST3,5.958607,5.5117216
5291,MARK1,5.0,4.8886995
11984591,EPHB3,5.0,6.2544184
11338033,NLK,5.0,4.860464
176870,TLK1,5.0,5.056632
42642645,p38-beta,6.1191864,6.3128376
3025986,EPHB3,5.0,4.823085
156414,p38-beta,5.0,4.867443
176155,CIT,6.376751,5.0980215
11338033,CSNK1E,5.0,4.897737
11667893,PRKD1,5.0,5.01773
25127112,ACVRL1,5.0,4.828196
11617559,PRKCI,5.0,4.840826
3038522,ICK,5.0,4.813101
11712649,ASK2,5.0,4.95939
156414,CLK2,5.0,4.8335867
126565,PIK4CB,6.537602,6.565049
151194,PIK4CB,5.0,4.894785
9926791,MARK1,5.0,4.873294
9884685,IGF1R,5.0,4.874607
44150621,CASK,5.0,5.4444766
11364421,TEC,5.0,4.829777
9929127,OSR1,5.0,4.874672
5494449,PIK4CB,5.0,5.1702538
10427712,MYO3A,5.0,4.804025
126565,CAMK2A,8.0,6.670753
11409972,TLK1,5.0,5.2077837
10074640,OSR1,5.0,4.8809147
3062316,CSNK1A1,5.0,4.8894567
10127622,MARK1,5.0,4.8978996
11717001,TEC,5.0,4.830407
16007391,ACVRL1,5.0,4.832327
447077,EIF2AK1,5.0,5.1165285
9915743,ZAK,5.823909,5.0051146
10461815,FES,5.0,5.0424776
5287969,FES,5.0,4.926589
5328940,PIK3CB,5.0,5.155293
11234052,ICK,5.0,4.8260202
3038525,TLK1,5.0,4.8867273
11717001,TRKA,5.0,4.812622
176870,CAMK2A,5.0,4.839529
447077,FER,5.455932,4.9313498
156414,PRKD1,5.0,5.2328405
42642645,IGF1R,6.3665314,6.403837
24779724,FGFR3(G697C),5.0,4.854524
10113978,LRRK2(G2019S),5.0,5.0123987
11338033,NEK2,5.0,4.8165703
5287969,MAP4K5,5.0,4.9456654
16725726,TEC,5.0,4.8073235
17755052,PIP5K2B,5.0,4.837334
216239,YANK3,5.0,4.8306723
9809715,FES,5.920819,5.0291843
24889392,PRKD1,5.0,4.9853463
126565,SgK110,6.920819,6.8691406
11717001,FAK,5.0,4.8043857
11234052,MEK4,5.0,4.88786
10184653,PIP5K1C,5.0,5.0507774
10074640,IGF1R,5.0,4.844515
156422,TAOK1,5.0,4.816405
44259,BRAF(V600E),5.0,6.3189173
10427712,LRRK2(G2019S),5.0,5.14157
156422,TRKA,6.0,4.8641167
16007391,PIP5K2B,5.0,4.851149
208908,RIOK1,5.0,4.8429384
5329102,CASK,5.0,6.0331116
11234052,FES,5.0,4.848831
16038120,CSNK1E,5.0,4.931436
11427553,AKT2,5.0,5.3034487
3038522,YANK3,5.0,4.813738
9933475,TLK1,5.0,4.8999643
11717001,PIK4CB,5.0,4.8873434
51004351,TRKA,6.4202166,5.6060486
4908365,CLK2,6.026872,5.0504494
156422,PRKCI,5.0,4.8232436
176870,CLK2,5.0,4.848199
44259,FGFR3(G697C),6.5086384,7.064452
176870,CAMK2B,5.0,5.0319896
176870,CASK,5.0,4.931175
176167,TRKA,5.0,4.864344
25243800,LRRK2(G2019S),5.7695513,5.3758707
11667893,PIP5K1C,5.0,4.9134603
11984591,TRKB,6.0457573,6.0044394
11712649,FGFR3(G697C),5.8860564,4.9013057
24779724,FAK,5.0,4.817917
11364421,ICK,5.0,4.807332
156414,EIF2AK1,5.0,4.84998
644241,MST3,5.0,4.908769
11234052,JNK2,5.0,4.888547
644241,p38-beta,7.4436975,5.494738
11712649,ERK5,5.0,4.895339
42642645,CLK2,5.0,4.9285603
17755052,AKT2,5.0,4.7866225
9933475,PKAC-beta,5.0,4.8608093
176167,IGF1R,5.0,4.836977
3025986,p38-beta,5.0,4.8692255
16725726,PRKD1,5.455932,4.947192
123631,CAMK2B,5.0,5.111306
11712649,TGFBR2,5.0,4.9317555
16725726,ICK,5.0,4.7917385
11617559,TLK1,5.0,4.8695602
11338033,PIK4CB,5.0,4.869484
10113978,TAOK1,6.6197886,5.2326055
3081361,LRRK2(G2019S),5.0,5.3096437
16038120,LRRK2(G2019S),8.853872,5.4757934
6918454,OSR1,5.0,4.860032
16722836,CDK11,5.0,4.925933
44259,PKAC-beta,7.537602,7.26641
9926791,MEK4,5.0,4.8940177
176155,S6K1,5.0,4.8492503
644241,ERK5,5.0,4.8655787
447077,SGK3,5.0,4.9200897
10427712,TGFBR2,5.0,4.904683
11364421,p38-beta,5.0,4.8411283
11667893,MARK1,5.0,4.9242115
5291,BRAF(V600E),5.0,4.835268
25127112,S6K1,5.0,5.420371
9926054,FGFR1,5.0,4.8540983
123631,MST3,5.0,4.8859653
3081361,SgK110,5.0,4.9765167
6918454,MYO3A,5.0,4.777636
11485656,EPHB3,5.853872,5.5020323
51004351,ASK2,5.0,5.256662
51004351,ACVRL1,5.0,5.6575594
42642645,FGFR1,6.161151,6.269384
9809715,FGFR3(G697C),6.853872,6.646943
25243800,TGFBR2,6.60206,5.227097
5329102,PIK3CB,5.0,5.2683744
6918454,p38-beta,5.0,4.852734
11314340,SGK3,5.29243,5.7690654
644241,MAP3K2,5.0,4.844082
9884685,NEK2,5.0,4.8292856
11409972,SGK3,6.823909,5.244671
16038120,PIP5K1C,5.0,5.144944
25127112,CSNK1E,5.0,4.918696
216239,TAOK1,5.5086384,5.060254
17755052,FGFR3(G697C),5.0,4.8387737
176870,PIM1,5.0,5.0818014
16725726,TLK1,5.0,4.8956385
11364421,TAOK1,5.0,4.8105955
25127112,EPHB3,5.0,4.8469496
11427553,TRKB,6.853872,5.5564795
11656518,SGK3,5.0,4.9127626
10138260,NEK2,5.958607,5.9451513
176870,JNK2,5.69897,4.8724713
25243800,CSNK1E,7.5086384,5.6576605
51004351,p38-beta,5.0,4.949931
11656518,PRKCI,5.0,4.84488
10138260,ALK,6.309804,5.501482
6450551,SgK110,5.0,5.523844
3025986,BRAF(V600E),5.8860564,4.866229
16722836,ACVRL1,5.6197886,5.0992103
176167,JNK2,5.0,4.8485403
9926054,TEC,5.0,4.83899
176870,EIF2AK1,5.0,4.876848
25127112,CAMK2B,6.5086384,6.545636
216239,ZAK,8.20066,4.9646225
447077,SgK110,5.958607,5.3227158
11656518,TAOK1,5.4089355,5.4893084
153999,PCTK1,5.5850267,4.883087
25243800,PRKCI,5.0,5.7171245
156414,TRKA,5.0,5.0656266
156414,CASK,5.0,4.909649
126565,EPHB3,5.0,6.404888
216239,LRRK2(G2019S),5.0,5.2452884
3038525,MEK4,5.0,4.906061
16038120,FAK,8.958608,5.625469
151194,TLK1,5.0,4.894843
11427553,JNK2,6.6382723,6.119937
3062316,CDK11,5.0,4.8024035
51004351,EPHB3,5.0,4.89837
156422,TRKB,6.2441254,4.824559
17755052,ICK,5.031517,4.8058453
44150621,CSNK1E,5.0,4.998768
126565,RIOK1,8.045757,6.287311
16722836,NLK,5.0,5.3889976
156414,CDK11,5.0,4.802494
176167,MAP4K5,5.0,4.9081736
9926791,PIP5K2B,5.0,4.8398833
24779724,TEC,5.0,4.847986
16038120,BRAF(V600E),5.0,5.824707
3062316,CIT,5.0,5.406862
9884685,ALK,5.0,4.894791
11656518,ERK5,5.0,4.798798
11234052,SGK3,5.0,4.841033
25243800,CASK,5.79588,5.560487
11485656,FGFR1,5.0,5.4546466
447077,PCTK1,5.0,5.002261
9809715,LRRK2(G2019S),7.337242,5.80711
6918454,MST3,5.0,4.8730354
10138260,S6K1,6.823909,5.608526
3062316,RIOK1,5.0,4.9478493
11626560,MYO3A,5.0,5.3040266
3081361,MST3,5.0,4.8932333
5329102,CAMK2A,7.09691,5.7870955
24779724,EPHB3,5.0,4.856837
11712649,ADCK4,5.0,4.954973
17755052,ULK3,5.0,4.871106
11712649,TLK1,5.0,4.8996363
5287969,TEC,5.0,4.7978196
42642645,FGFR3(G697C),5.79588,5.320722
16038120,ERK5,7.318759,5.3626194
42642645,FGFR3(G697C),6.0409584,5.320722
11314340,TGFBR2,5.0,4.883166
10113978,ICK,5.0,4.8210735
9933475,CAMK2A,5.0,4.9923625
51004351,PIP5K2B,6.5686364,4.8434415
11338033,OSR1,5.0,4.832633
9915743,TLK1,5.0,5.1263437
3062316,ICK,5.0,5.2022524
216239,OSR1,5.0,4.880142
44150621,MAP4K2,5.7212462,5.270303
10074640,ICK,5.0,4.820125
24180719,CDK8,5.7212462,4.8170056
16007391,CLK2,5.0,4.8363447
16722836,BRAF(V600E),5.031517,4.9942336
447077,CDK8,5.0,4.899807
3081361,BRAF(V600E),5.0,5.471203
16007391,EPHB3,5.0,4.8782654
10138260,PFTAIRE2,5.0,5.0622587
156422,ULK3,5.0,4.823384
11364421,FGFR1,5.0,4.868141
126565,OSR1,5.09691,6.5609355
24180719,EPHB3,5.0,4.8289
24779724,TRKA,5.0,4.8263345
51004351,ICK,5.229148,5.3055987
11485656,BRAF(V600E),5.0,5.1074133
11984591,EIF2AK1,5.0,5.1737175
9926791,MAP4K5,5.0,4.9286327
3062316,SgK110,5.0,5.1225514
176870,p38-beta,5.0,4.8816605
11626560,JNK2,5.0,4.839149
11364421,CIT,5.2839966,4.9075956
11338033,LRRK2(G2019S),5.0,4.8642664
447077,SRC,9.148742,5.496681
44150621,FGFR3(G697C),6.4317985,4.9969044
11338033,TLK1,5.6197886,4.8590097
16007391,FGFR3(G697C),5.0,5.135267
17755052,TGFBR2,5.0,4.840872
9884685,AKT2,5.0,4.8111553
6918454,FGFR3(G697C),5.0,4.8415895
25127112,CDK11,5.0,5.7787175
11338033,MEK4,5.0,4.888722
3025986,TRKA,5.0,4.78096
156414,TGFBR2,6.09691,4.959975
9884685,PCTK1,5.0,4.8762884
16007391,SRC,5.0,4.842948
25127112,FGFR1,5.0,4.788452
10461815,ASK2,5.0,5.9279594
123631,NEK2,5.0,5.2385297
151194,MAP4K5,5.0,4.896901
9933475,TRKA,5.0,5.817569
10138260,PIM1,5.0,5.4771085
3081361,PIP5K1C,5.0,5.666751
216239,LRRK2(G2019S),5.0,5.245289
176870,TRKB,5.0,5.455449
11234052,PIP5K1C,5.0,4.9644055
5329102,MYO3A,5.5086384,6.1346436
11314340,SgK110,5.0,4.8308296
11626560,FES,6.3467875,5.7710466
153999,TEC,5.0,4.792615
6450551,TLK1,5.0,4.981848
10184653,ICK,5.0,4.8682804
10427712,AKT2,5.0,4.885619
9809715,PIP5K1C,5.0,5.2124724
126565,FGFR3(G697C),6.236572,6.706953
9809715,EIF2AK1,5.0,5.945921
10074640,NLK,5.0,4.8687243
153999,CSNK1A1,5.0,4.947029
9929127,CLK2,5.6382723,4.8503995
644241,TLK1,5.0,4.9359174
447077,OSR1,5.0,5.2782516
3062316,PCTK1,5.0,4.915127
3025986,ERK5,6.1870866,4.806385
3062316,p38-beta,6.387216,6.256601
11626560,PRKCI,5.0,5.2023115
25243800,PIK3CB,6.920819,5.554304
16038120,p38-beta,5.0,5.0590305
10461815,CSNK1A1,5.0,4.9373474
4908365,FGFR3(G697C),5.79588,6.0108175
153999,EIF2AK1,5.0,4.8843436
156422,YANK3,5.0,4.913758
156422,ALK,5.0,4.866216
11717001,CDK8,5.0,4.802601
11364421,MST3,5.0,5.024725
447077,TRKA,5.0,5.9314375
25243800,ALK,5.958607,5.9517746
10184653,ERK5,5.0,5.0568867
10138260,CSNK1A1,6.39794,5.7188196
151194,ULK3,5.0,4.8545675
5328940,TRKB,5.920819,6.064264
9915743,LRRK2(G2019S),5.0,4.890137
25127112,MAP4K2,5.69897,5.3265343
644241,PIP5K1C,5.0,5.0702286
11656518,p38-beta,5.0,4.8382893
11712649,PKAC-beta,5.0,4.8452115
11338033,RIOK1,5.0,4.82869
11338033,TGFBR2,5.0,4.8610196
9933475,TEC,5.0,4.8315234
10074640,ERK5,5.0,4.980214
11984591,MAP4K2,6.1739254,5.440466
11984591,SRC,8.075721,5.2850256
16007391,CAMK2A,5.0,4.837458
24889392,PKAC-beta,5.0,4.862978
176167,ICK,6.167491,4.802349
153999,CAMK2B,5.0,5.0126705
10461815,PIM1,5.0,5.1168547
6918454,SRC,5.0,4.866286
11427553,ICK,5.6575775,4.9112177
11984591,YANK3,5.0,6.088932
10074640,FGFR3(G697C),5.0,4.8510075
9926054,MAP3K2,5.0,4.866245
10461815,MAP3K2,5.2839966,5.106333
11427553,TGFBR2,5.0,5.5797462
5328940,ASK2,5.0,5.9986563
16038120,PFTAIRE2,5.6777806,6.098406
9926791,BRAF(V600E),5.0,4.8340383
10113978,TRKA,5.0,5.036123
644241,CAMK2A,5.0,4.829868
10461815,FER,5.0,5.518329
447077,NLK,7.455932,5.3910284
24180719,OSR1,5.4089355,4.850166
24779724,YANK3,5.0,4.8542852
10138260,FER,7.468521,6.1961575
153999,ERK5,5.0,4.817405
9926791,TRKA,5.0,4.8092003
5329102,CAMK2B,5.853872,6.186761
176155,ZAK,5.3565474,4.96212
42642645,LRRK2(G2019S),5.0,5.7254133
3025986,NLK,5.0,4.839653
126565,CAMK2B,7.229148,7.23219
208908,TLK1,5.0,4.8801374
5329102,ERK5,5.004365,6.2531424
3081361,MYO3A,5.0,5.3519373
17755052,MAP4K5,5.0,4.9084682
24779724,MAP3K2,5.0,4.860672
24779724,MEK4,5.0,4.915064
11409972,FGFR3(G697C),5.4089355,4.8678203
11234052,CSNK1A1,5.0,4.910351
6450551,PIM1,5.0,5.0090857
5494449,CLK2,5.0,4.7765727
10138260,CLK2,6.823909,5.8759737
24889392,LRRK2(G2019S),5.0,5.199885
6918454,PRKD1,5.0,4.944914
3025986,FAK,5.0,4.780207
5291,SgK110,5.0,4.797458
5494449,ALK,5.5086384,4.9884224
24889392,BRAF(V600E),5.0,4.8386283
644241,SgK110,5.0,4.8579836
10461815,SRC,5.0,4.891966
156422,PIK4CB,5.0,4.908661
16007391,LRRK2(G2019S),5.0,5.175833
3025986,PIM1,5.0,5.1347113
10427712,ERK5,5.0,5.0655985
9933475,CAMK2B,5.0,4.8893714
42642645,MEK4,5.0,5.349332
123631,ADCK4,5.0,5.018999
24889392,CASK,5.0,4.9970036
51004351,ADCK4,5.0,5.7000036
176870,ACVRL1,5.0,4.8821993
3062316,LRRK2(G2019S),5.0,5.0115833
9929127,JNK2,5.0,4.8634977
9926054,ERK5,6.207608,4.8017063
9884685,MYO3A,5.0,4.7867184
6918454,FES,5.0,4.864094
176155,NLK,7.60206,4.9710073
16722836,CSNK1A1,5.0,4.963525
9884685,PRKD1,5.0,4.960989
11338033,FGFR1,5.0,4.832552
176155,BRAF(V600E),6.275724,4.8282175
3038525,PKAC-beta,5.0,4.8688135
11667893,CSNK1A1,5.0,4.9131107
176167,CDK11,5.0,4.832415
10074640,JNK2,5.0,4.868829
16725726,p38-beta,5.0,4.858053
24779724,PIM1,5.0,4.9367323
11626560,CSNK1E,5.0,4.9079385
11667893,TGFBR2,5.0,4.91273
16007391,JNK2,5.0,4.847806
123631,SRC,5.4202166,5.002208
25127112,CLK2,6.337242,5.750569
3081361,FER,5.0,4.9367456
9915743,PIM1,5.0,5.0222044
16007391,ADCK4,5.0,4.953006
126565,EIF2AK1,5.0,6.2342243
11617559,CASK,5.0,4.8905926
5494449,MYO3A,5.0,5.242238
5329102,MARK1,5.920819,5.1549606
11617559,PIP5K1C,5.0,4.806099
5494449,MEK4,5.0,4.8689294
3025986,SRC,5.0,4.8491864
208908,PRKD1,5.0,4.9614024
10074640,FGFR1,5.0,5.530904
10461815,ULK3,5.0,5.4751177
4908365,IGF1R,5.958607,5.0728016
16007391,BRAF(V600E),5.0,4.847001
11338033,MST3,5.0,4.9276686
176167,FER,5.0,5.111608
11667893,AKT2,5.0,4.8714666
24889392,FGFR1,5.0,5.171404
9926054,MST3,5.0,4.876254
9884685,PIP5K2B,5.0,4.8525577
4908365,NLK,5.0,5.1116333
3081361,CAMK2B,5.0,4.920892
11984591,SGK3,5.0,5.247009
9926054,PIP5K1C,5.0,4.81038
10427712,FGFR3(G697C),5.0,4.831719
6450551,TGFBR2,5.0,4.8632545
176167,OSR1,5.0,4.8573017
16007391,NEK2,5.0,4.833078
11626560,PFTAIRE2,5.0,4.8921895
9915743,BRAF(V600E),5.0,4.869167
44150621,TLK1,5.0,5.5155206
11409972,TEC,5.0,4.912352
3038522,FGFR3(G697C),5.0,4.843797
156422,PCTK1,5.0,4.9150534
11314340,CAMK2A,6.49485,5.476467
11984591,FAK,6.60206,5.689884
25127112,CIT,5.0,5.5349255
126565,MARK1,7.080922,6.6249866
9926054,CASK,5.0,5.027054
9926054,CAMK2B,5.0,4.8806267
16038120,IGF1R,8.568636,6.151623
10461815,CLK2,6.387216,4.9192896
5494449,TRKA,7.4202166,4.893483
5287969,TRKB,5.0,5.0404363
3081361,p38-beta,5.0,4.867823
11338033,MAP4K5,5.0,4.89147
5287969,MYO3A,5.0,4.981946
24779724,CAMK2B,5.0,4.888274
151194,PIP5K2B,5.0,4.858694
5329102,PIP5K2B,7.4089355,5.271767
126565,TRKA,8.080922,6.763708
11234052,CAMK2A,5.0,4.8298674
10461815,FAK,5.7212462,4.816488
10127622,S6K1,5.0,4.855085
176870,TGFBR2,5.0,5.2900662
11409972,ASK2,5.09691,5.7178917
16722836,PRKCI,5.0,5.156784
11485656,MAP3K2,5.0,4.9970913
176167,EIF2AK1,5.0,4.860282
126565,S6K1,7.161151,6.2494082
9926791,PIP5K1C,5.0,4.8049464
9929127,TAOK1,5.0,4.8403683
24889392,ICK,5.0,4.7944016
5328940,YANK3,5.0,5.2685237
6450551,PKAC-beta,5.0,4.8585005
216239,FAK,5.0,4.8339005
10184653,CASK,5.0,4.916509
11656518,CSNK1A1,5.0,4.9091034
11626560,MEK4,5.0,4.8840075
9933475,MAP3K2,5.0,4.866213
5287969,TLK1,5.0,4.874807
3038525,CIT,5.0,4.869846
176870,CDK8,5.0,4.8798156
644241,MEK4,5.0,4.893253
3038525,TEC,5.0,4.826871
208908,PKAC-beta,5.0,4.854806
5287969,CSNK1A1,5.5086384,5.5083933
3038525,CDK8,5.0,4.79915
11427553,ERK5,5.5686364,5.792701
24180719,MAP3K2,5.0,4.8226676
16038120,TLK1,5.0,5.30855
11717001,PIM1,5.0,4.9268775
25127112,PIP5K2B,5.0,5.0909615
6450551,CDK11,5.0,4.844839
16038120,RIOK1,5.0,5.5613613
16038120,ACVRL1,7.2441254,5.668188
3038525,CASK,5.0,4.9081483
44150621,BRAF(V600E),5.0,4.894337
447077,CDK11,5.0,4.9281826
10427712,PCTK1,5.0,4.966359
9884685,FGFR1,5.0,4.8396063
11667893,TAOK1,5.0,4.8418455
447077,CASK,5.0,5.178255
11427553,ADCK4,5.0,5.1804056
11314340,MAP3K2,5.0,5.221463
6918454,TGFBR2,5.0,4.874913
9884685,CDK11,5.0,4.836187
3038525,ZAK,5.0,4.9701905
5329102,TEC,5.0,6.289874
9809715,ADCK4,5.0,5.0890465
6918454,PIP5K2B,5.0,4.8503036
11409972,LRRK2(G2019S),5.3565474,5.998127
11338033,JNK2,5.0,4.8486657
24779724,JNK2,5.0,5.0796604
9926054,MYO3A,5.0,5.274915
153999,TRKB,5.0,4.985122
51004351,AKT2,6.1079054,5.6947412
9884685,LRRK2(G2019S),5.0,4.877882
176870,BRAF(V600E),5.0,4.946374
44150621,RIOK1,6.376751,5.324813
16007391,OSR1,5.0,4.8595295
11314340,ZAK,5.0,5.0157194
9926791,CASK,5.0,4.9272327
24180719,FGFR3(G697C),5.0,4.8337755
24889392,PIK3CB,5.0,4.7664566
17755052,PIK4CB,5.0,4.9008727
11617559,AKT2,5.0,4.8080645
216239,PIM1,5.0,4.9136605
11485656,ERK5,5.0,4.7933416
10461815,MYO3A,5.0,5.030608
5494449,TAOK1,6.537602,5.7674155
11712649,FER,5.3565474,4.952755
11234052,FGFR1,7.004365,4.844039
216239,AKT2,5.0,4.8653784
11234052,CASK,5.0,5.0756927
156422,MARK1,5.0,4.9431067
10074640,TEC,5.0,4.836147
16722836,CAMK2B,5.167491,5.97828
156414,CIT,5.8860564,5.0105076
10461815,BRAF(V600E),5.0,5.041278
9884685,p38-beta,5.0,4.87656
5329102,MAP3K2,7.2441254,5.713346
17755052,FGFR1,5.0,4.871634
447077,PFTAIRE2,5.0,5.2593756
25243800,PIM1,5.823909,5.674492
16722836,PIK3CB,5.0,4.854101
11338033,FER,5.0,4.963475
3081361,EIF2AK1,5.0,5.0084343
9929127,FER,5.0,4.9514227
44150621,PFTAIRE2,5.0,4.9813676
176167,CAMK2A,5.0,4.8859177
151194,CDK8,5.3467875,4.821628
10074640,TGFBR2,5.0,4.9041195
9809715,CIT,5.0,5.7991447
644241,IGF1R,5.0,4.874462
44259,CAMK2A,9.79588,7.4253263
11712649,MST3,5.0,4.8632526
9915743,CAMK2B,5.0,4.9134426
11717001,RIOK1,5.0,4.9036455
5328940,CASK,6.080922,5.8030477
123631,PIP5K1C,5.0,4.9595165
10461815,p38-beta,5.0,4.8658533
11338033,CASK,7.6197886,4.918919
11656518,SgK110,5.0,4.819104
123631,IGF1R,5.0,4.8616915
10427712,FER,5.0,4.952116
11338033,CAMK2A,5.0,4.806716
10074640,CSNK1E,5.0,4.899014
123631,TLK1,5.0,4.8894367
156414,TRKB,5.0,5.0554733
9933475,FER,5.0,4.938363
10113978,MEK4,6.229148,4.885973
5329102,TAOK1,6.05061,5.1561513
24180719,MAP4K5,5.49485,4.8841968
3038522,PFTAIRE2,5.0,4.8509564
216239,MAP4K2,5.0,4.8383803
5291,TRKB,5.0,4.87063
5494449,ASK2,5.0,4.848678
176870,YANK3,5.0,4.901887
153999,YANK3,5.0,4.8374987
11712649,LRRK2(G2019S),5.0,5.100181
5291,p38-beta,5.0,4.865001
9884685,ASK2,5.0,4.8345366
10184653,FGFR3(G697C),5.0,4.8572183
11364421,ZAK,5.0,5.2404222
11617559,ERK5,5.0,4.77707
9809715,NEK2,5.0,6.1802015
