Drug_ID,Protein_ID,True_Label,Predicted_Value
9933475,LATS1,5.0,4.9777603
24779724,CSNK1G1,5.0,4.9722514
156414,ABL1p,7.376751,5.034025
9926054,TNK1,5.0,4.9274397
16722836,MUSK,6.09691,5.9018464
16722836,AXL,6.79588,6.061985
123631,RSK4(KinDom.2-C-terminal),5.0,5.024147
11427553,ABL1p,7.7212462,5.782117
16038120,LOK,7.086186,6.67894
10184653,ABL1p,6.6382723,4.871907
10427712,DYRK1A,6.1739254,4.9530954
11427553,GSK3B,5.0,5.876836
10113978,CSNK1G1,5.0,4.963014
9929127,EGFR(T790M),5.0,4.8437166
151194,EGFR(T790M),5.0,4.815526
5287969,EGFR(T790M),5.4317985,4.86018
11427553,AXL,6.7447276,6.2224884
156422,ABL1p,5.481486,4.9130435
11427553,DCAMKL2,5.0,5.9897747
11364421,ABL1p,5.0,4.8854265
5287969,HCK,5.0,5.1549873
10113978,FLT4,7.5686364,5.019189
9915743,ABL1p,5.0,4.958526
11234052,DDR1,6.79588,4.9529295
5328940,IKK-beta,5.0,5.015974
11409972,RAF1,6.031517,5.5488076
42642645,CSNK1D,5.0,5.1543107
11427553,MEK5,6.920819,6.0827374
42642645,STK39,5.0,4.94189
24779724,GSK3A,5.0,4.99756
25127112,CSNK1G2,5.0,5.0416594
9809715,DMPK,5.0,5.7626195
24889392,LATS1,5.0,4.8212585
6918454,PRKD3,5.0,5.044197
156422,p38-alpha,9.346787,7.2115145
10074640,LOK,5.0,5.0438495
5328940,EGFR(T790M),7.7447276,5.7646675
3038525,PKNB(Mtuberculosis),5.0,4.974659
25127112,MST1R,5.0,5.353284
176155,GRK1,5.0,5.000391
11234052,TIE2,6.3565474,5.0460997
9926054,CSNK1G2,5.0,4.999391
9926791,MST1R,5.0,4.8731155
216239,ABL1p,6.8860564,5.1704893
3038522,MLK2,5.0,5.042903
11409972,LATS1,6.3279023,5.342811
24779724,MST1R,5.0,4.8824487
5287969,ABL1p,5.0,4.8912992
5291,ACVR1,5.0,5.1625032
447077,EGFR(T790M),6.0,5.527346
4908365,MUSK,5.251812,5.62327
126565,RSK4(KinDom.2-C-terminal),5.0409584,6.1995907
11234052,ROS1,5.0,4.889612
11667893,PYK2,5.0,4.94527
11984591,PCTK3,5.0,5.5561037
9884685,ROS1,5.0,4.9161024
10127622,AMPK-alpha2,5.0,4.9019465
11712649,CSNK1G2,5.0,5.006835
3062316,ABL1p,10.387217,5.8323994
10074640,DMPK,5.0,5.1542196
9926791,RIPK5,5.0,5.027718
16722836,MYLK2,5.5228786,5.5816746
3062316,BRK,8.107905,5.050898
156414,ABL1p,5.49485,5.034025
156414,TLK2,5.0,5.0175247
25243800,AXL,5.920819,5.2729917
9809715,CAMKK1,6.2006593,5.93867
4908365,ABL1p,6.468521,5.418111
44150621,EGFR(T790M),5.0,5.5017204
17755052,JAK1(JH2domain-pseudokinase),6.3665314,4.9419017
11409972,ABL1p,7.468521,5.9754686
11364421,EGFR(T790M),5.5686364,4.8483825
126565,ABL1p,5.6575775,6.1348352
16725726,DMPK,5.0,5.0115147
17755052,PRKG1,5.0,4.96264
11984591,MLK2,8.420217,5.6997232
16722836,FLT4,5.69897,6.218855
5291,TESK1,5.0,4.7144804
3062316,DDR1,9.161151,5.6375875
11626560,EGFR(T790M),5.0,5.0339427
151194,FGFR2,5.0,4.9265127
11485656,ABL1p,5.0,4.8908787
176155,ABL1p,5.0,4.9565167
6918454,EPHA5,5.0,4.924505
5328940,LOK,8.1549015,5.324677
9809715,EGFR(T790M),5.0,6.5035753
10461815,CAMKK1,7.19382,5.0321527
9809715,ABL1p,7.2839966,6.1966305
25127112,p38-alpha,5.0,5.006976
16722836,BRK,5.920819,5.986149
11617559,GSK3A,5.0,5.0162725
9809715,EPHA5,5.0,5.838584
208908,TIE2,5.0,4.9524384
644241,TESK1,5.0,4.6937475
10074640,BRK,5.0,5.0091004
11485656,CAMK2D,5.0,5.090026
6450551,MKK7,5.0,4.9337482
10427712,BRK,5.30103,5.0122695
156422,ABL1p,5.8860564,4.9130435
123631,RAF1,5.0,4.92947
123631,CSNK1D,5.49485,6.053035
3038522,EGFR(T790M),6.387216,4.850912
156422,EGFR(T790M),5.167491,4.8660116
156414,ULK2,5.0,4.9942803
10113978,YSK1,5.0,5.2246094
5329102,ABL1p,6.823909,5.637298
6450551,MEK5,6.853872,4.976412
16722836,ABL1p,6.6197886,5.682548
5287969,EGFR(T790M),5.39794,4.86018
5287969,ABL1p,5.79588,4.8912992
11427553,EGFR(T790M),5.0,5.994548
9926791,TESK1,5.0,4.717262
11984591,EGFR(T790M),5.0,5.6589513
11617559,PRKD3,5.0,5.0403876
3025986,TIE2,5.0,4.963035
176167,GRK1,5.7695513,5.2407002
3025986,ABL1p,5.0,4.966174
11364421,ERK3,5.0,5.1005077
11485656,CSNK1G1,5.0,4.940385
3062316,EGFR(T790M),6.920819,5.432228
176870,EGFR(T790M),8.79588,4.9004936
24889392,ABL1p,5.0,4.875784
156414,EGFR(T790M),9.721247,4.8780274
126565,EGFR(T790M),7.79588,6.5212097
5291,JNK3,5.5086384,4.990805
4908365,PRKG1,5.0,4.995403
176155,MUSK,5.0,5.0101366
11717001,TESK1,5.0,4.7027836
25243800,DDR1,6.1307683,5.351383
11984591,EGFR(T790M),6.60206,5.6589513
5287969,PKNB(Mtuberculosis),5.0,5.3030543
24180719,EGFR(T790M),5.0,4.8423057
5328940,CDK2,5.0,4.922844
11364421,EGFR(T790M),5.8860564,4.8483825
44259,BRK,5.6382723,6.8390155
644241,ABL1p,7.853872,5.0280457
11427553,DYRK1A,6.7447276,5.695592
11717001,TIE2,5.0,4.9215055
11234052,LATS1,5.0,4.8244905
9884685,ABL1p,5.0,4.8689322
4908365,HCK,5.4317985,5.393677
16038120,ACVR1,7.537602,6.601757
11314340,PYK2,5.0,5.0402718
10113978,MLK2,5.6777806,5.422058
9926054,CDK2,5.0,4.9729576
5494449,MUSK,6.5228786,5.618601
126565,ROS1,7.5850267,6.9759746
9915743,EPHA5,5.0,5.2944636
153999,RSK4(KinDom.2-C-terminal),5.0,5.462877
5329102,ABL1p,5.4436975,5.6372976
176155,MAP4K3,5.0,4.9736476
216239,ULK2,5.0,5.5099106
11626560,ULK2,5.79588,5.489868
153999,EGFR(T790M),5.0,5.391432
176870,STK39,5.0,5.0236673
3038522,MUSK,5.0,5.020895
447077,ULK2,5.0,4.997609
11984591,PKNB(Mtuberculosis),7.468521,5.663538
151194,ROS1,5.0,4.860565
3038522,ROS1,5.0,5.0068026
6450551,EGFR(T790M),5.0,4.905439
10127622,EGFR(T790M),5.05061,4.830977
44259,PLK4,9.113509,6.404217
151194,HIPK3,5.0,4.887919
25243800,ABL1p,6.823909,4.8913126
3062316,TLK2,5.0,4.954658
3038525,CSNK1G1,5.0,4.9746
44150621,p38-alpha,5.0,5.0647783
208908,RAF1,5.0,4.92936
153999,SRPK2,5.958607,5.6052504
156414,CSNK1D,5.337242,6.1449804
11234052,CHEK2,5.0,4.9995155
10184653,IKK-beta,5.0,4.981948
126565,TESK1,6.537602,6.189316
5291,ABL1p,5.0,5.239935
11617559,EGFR(T790M),5.0,4.8506904
3025986,p38-alpha,5.0,5.109645
11717001,ERK3,5.0,5.0427694
3062316,ABL1p,10.337242,5.8323994
5291,FLT4,5.0,5.153522
208908,EGFR(T790M),8.455932,4.8657
3038522,CSNK1G2,5.0,4.9936714
16038120,ABL1p,7.0,5.87118
208908,HIPK3,5.0,4.9143066
9926054,LATS1,5.0,4.7992096
10184653,CDK2,5.0,5.0099926
10184653,MYLK2,5.0,5.023043
11338033,DYRK1A,6.920819,4.9582057
11234052,DYRK1A,5.0,4.93456
16038120,GRK1,6.387216,6.0275364
153999,AXL,5.0,5.024321
44150621,DDR1,5.60206,5.050101
9915743,PRKG1,5.0,4.9650493
44150621,EPHA4,5.0,5.0402036
9926791,BRK,5.0,4.991363
153999,EGFR(T790M),5.0,5.391432
10074640,AXL,5.0,5.247856
42642645,AXL,10.031517,6.489501
24779724,EGFR(T790M),5.0,4.861187
9915743,PKNB(Mtuberculosis),5.0,5.003391
208908,SRPK2,5.0,5.0257325
9809715,RSK4(KinDom.2-C-terminal),6.6382723,5.904908
44259,ABL1p,7.4317985,6.6149817
5329102,EGFR(T790M),5.167491,5.948639
5494449,ROS1,6.21467,5.4062147
216239,ABL1p,5.309804,5.1704893
176155,EGFR(T790M),5.60206,4.9295826
6918454,GSK3A,5.0,5.037347
11338033,MAP4K3,5.0,5.0009537
9884685,ERK3,5.0,5.062163
11617559,EGFR(T790M),5.0,4.8506904
11626560,EGFR(T790M),5.0,5.0339427
126565,ULK2,7.221849,6.905516
11485656,MEK5,5.920819,4.981813
11667893,LTK,5.0,4.9991026
10113978,ABL1p,5.4202166,5.2492914
9809715,TIE2,5.853872,5.481248
447077,GSK3B,5.0,5.000715
176155,DDR1,6.0,4.9800024
10461815,EGFR(T790M),5.0,5.1068463
10074640,EGFR(T790M),5.0,4.909934
16038120,JAK1(JH2domain-pseudokinase),6.387216,5.2215147
123631,HIPK3,5.0,5.1684675
25243800,PLK4,7.154902,6.0665426
44259,JNK3,6.958607,6.920829
44259,ABL1p,7.6575775,6.614982
156414,PRKD3,5.0,5.0541196
4908365,CAMK2D,5.0,4.9621124
5328940,ABL1p,10.327902,5.948019
16722836,EGFR(T790M),5.468521,5.371483
10138260,MST1R,5.0,5.2796297
3081361,DCAMKL2,5.0,4.9455357
24889392,ABL1p,5.0,4.875784
11656518,JAK1(JH2domain-pseudokinase),5.0,4.916819
9809715,GRK1,6.0,5.9441147
11427553,LOK,7.8860564,6.132119
208908,ABL1p,5.0,4.8719144
11314340,GSK3A,5.4089355,5.0316114
153999,BRSK1,5.0,5.0904694
5494449,PLK4,8.036212,5.0102124
11984591,ABL1p,5.0,5.749596
10127622,EGFR(T790M),5.2441254,4.8309765
11338033,ABL1p,5.0,4.8786736
11364421,EGFR(T790M),5.318759,4.8483825
10138260,TNK1,5.823909,5.4421177
11485656,ABL1p,5.0,4.8908787
6918454,GRK1,5.0,4.9773073
208908,PKNB(Mtuberculosis),5.0,4.960069
5291,EGFR(T790M),5.1191864,4.903144
4908365,RSK4(KinDom.2-C-terminal),5.0,4.998478
24889392,CHEK2,5.0,4.991067
24889392,DYRK1A,5.0,4.8952484
16007391,ABL1p,5.167491,4.8830776
5287969,PLK4,5.075721,4.9441986
11485656,ABL1p,5.0,4.8908787
10113978,EGFR(T790M),5.0,4.9309483
4908365,EGFR(T790M),5.0,5.6024046
24180719,BRK,7.318759,4.994295
10113978,RAF1,6.0457573,5.1130657
11984591,PHKG1,5.0,5.8212833
16725726,PRKD3,6.004365,5.059482
5494449,TESK1,5.251812,4.9016075
10074640,ABL1p,7.1079054,5.0932317
9929127,EGFR(T790M),5.0,4.8437166
11984591,CDK2,5.0,5.05309
9915743,PYK2,5.09691,5.40269
126565,MUSK,5.387216,7.272979
24779724,ABL1p,5.0,4.8709736
123631,PKNB(Mtuberculosis),5.0,4.9538164
126565,MYLK2,7.251812,7.321879
6450551,ABL1p,8.443698,5.2056527
24180719,RSK4(KinDom.2-C-terminal),5.0,4.9748907
176870,EGFR(T790M),9.455932,4.9004936
123631,CAMK2D,5.0,5.0104156
3038522,BRSK1,5.0,5.0593314
51004351,ACVR1,5.0,5.803169
16038120,p38-alpha,5.0,5.1560745
10427712,ABL1p,5.0,4.886859
11712649,TNK1,5.6197886,4.947238
10138260,GSK3A,5.0,5.1163177
9884685,JAK1(JH2domain-pseudokinase),5.69897,4.978315
10074640,EGFR(T790M),5.0,4.909934
3038525,RIPK5,5.0,5.0029397
25127112,LATS1,5.0,5.1851125
208908,ABL1p,5.0,4.8719144
17755052,ABL1p,5.0,4.88479
9884685,EGFR(T790M),5.0,4.853324
11364421,GRK1,5.0,5.149272
9884685,PKNB(Mtuberculosis),5.0,4.97176
24180719,CSNK1G1,5.0,4.995734
156422,RAF1,5.0,4.954582
9933475,SRPK2,5.0,5.0481653
11314340,RSK4(KinDom.2-C-terminal),5.0,5.159909
126565,PYK2,7.387216,6.0425043
9929127,ABL1p,5.0,4.8781133
17755052,GSK3B,5.0,5.014649
216239,EGFR(T790M),5.0,4.8318205
9884685,EGFR(T790M),5.0,4.853324
10074640,MKK7,5.0,4.9260697
644241,ABL1p,7.8860564,5.0280457
16038120,LTK,9.022276,5.663259
9884685,ABL1p,5.0,4.8689322
123631,SRPK2,5.0,5.02281
3038525,DYRK1A,5.0,4.923692
10138260,TESK1,5.0,5.1381197
644241,ABL1p,7.251812,5.0280457
9915743,EGFR(T790M),9.040958,5.0021
11617559,AXL,5.0,5.0533476
5329102,PIM2,5.0,5.424967
5287969,EGFR(T790M),6.2839966,4.86018
9926791,ABL1p,5.0,4.8715553
447077,ABL1p,5.6777806,6.256665
5494449,CSNK1G1,5.0,5.024396
5329102,ABL1p,6.7447276,5.637298
176870,ABL1p,7.1191864,5.073143
11427553,ULK2,6.8860564,5.8863325
9933475,ABL1p,6.4089355,5.565823
3038522,EGFR(T790M),6.39794,4.850912
11234052,CSNK1G1,5.0,4.9819474
11617559,BRK,5.0,4.993309
447077,ACVR1,6.79588,5.0276375
11234052,EGFR(T790M),5.0,4.8426948
176155,PKNB(Mtuberculosis),5.0,4.962948
24779724,ABL1p,5.0,4.870974
9884685,ABL1p,5.0,4.8689322
5291,PRKG1,5.0,4.9976482
126565,PKNB(Mtuberculosis),7.2596374,6.11415
176870,HCK,5.7447276,5.0171857
16725726,EGFR(T790M),5.0,4.8679028
5494449,GRK1,5.0,5.060287
25243800,ULK2,5.309804,5.3112836
176155,TNK1,5.0,4.9433136
10127622,TESK1,5.0,4.66755
6918454,ABL1p,5.0,4.875454
11626560,AMPK-alpha2,5.0,4.9174695
5494449,EGFR(T790M),5.0,5.6555233
11667893,TNK1,5.0,4.901265
24180719,DMPK,5.0,5.0182524
9809715,EGFR(T790M),5.0,6.503575
153999,EGFR(T790M),5.0,5.3914323
11667893,EGFR(T790M),5.5850267,4.8191767
5287969,ABL1p,5.823909,4.8912992
11984591,SRPK2,5.0,5.3897424
5328940,PRKD3,5.337242,6.1105328
156422,RIPK5,5.0,5.042243
11667893,PRKG1,5.0,4.9255476
6918454,TIE1,5.0,4.9039326
25127112,ABL1p,5.0,4.8639135
24180719,TESK1,5.823909,4.7962885
10184653,ABL1p,6.0604806,4.871907
11314340,TNK1,5.0,5.1116967
9915743,EGFR(T790M),8.958608,5.0021
153999,CAMKK1,5.30103,5.0718355
16725726,CSNK1G1,5.0,5.0141196
16722836,PIM2,5.0,5.3287787
44150621,JNK3,5.0,5.043274
25243800,IKK-beta,5.0,5.15395
11364421,PHKG1,5.0,5.0031857
11656518,YSK1,5.167491,5.013884
10113978,ABL1p,5.6777806,5.2492914
126565,p38-alpha,5.0,5.203663
3025986,TLK2,5.0,4.9932775
5329102,LTK,5.7447276,6.3270226
11234052,BRSK1,5.0,5.058443
151194,IRAK3,5.0,4.970091
16038120,EGFR(T790M),7.337242,5.8219194
11712649,MUSK,5.0,5.3531294
51004351,GRK1,7.070581,5.892452
11364421,EGFR(T790M),5.7212462,4.8483825
9884685,MST1R,5.0,5.0086737
3038525,p38-alpha,8.552842,6.63682
10127622,MLK2,5.0,5.0018954
153999,TLK2,5.0,5.0072455
24779724,CHEK2,5.0,5.0129423
156422,EGFR(T790M),5.0409584,4.8660116
447077,PHKG1,5.0,5.070471
16007391,CAMKK1,5.0,4.994433
176155,RSK4(KinDom.2-C-terminal),5.0,4.995757
123631,p38-alpha,5.0,5.0316277
10461815,ABL1p,5.0,5.439082
9884685,ABL1p,5.0,4.8689322
10427712,STK39,5.0,5.0091014
11338033,RSK4(KinDom.2-C-terminal),5.0,5.0703287
123631,AXL,5.7447276,5.037934
10184653,EGFR(T790M),9.920818,4.8373775
11712649,ERK3,5.0,5.062283
44150621,MAP4K3,6.251812,5.3870597
5494449,LOK,6.920819,5.3431554
4908365,ABL1p,5.3467875,5.418111
176167,ERK3,5.0,5.0764894
16007391,EGFR(T790M),5.823909,4.8390965
11656518,AXL,5.0,5.079331
10113978,EGFR(T790M),5.0,4.9309483
11717001,CHEK2,5.0,5.010465
5287969,EGFR(T790M),6.124939,4.86018
16038120,CAMK2D,6.2441254,5.796261
11712649,ABL1p,5.0,4.874174
5494449,ABL1p,8.420217,5.866801
3081361,MAP4K3,5.823909,5.0206094
5494449,ERK3,5.0,5.1474323
151194,ABL1p,5.0,4.8449235
6918454,ABL1p,5.0,4.875454
10127622,ABL1p,5.0,4.8620124
11409972,EGFR(T790M),5.0,5.367141
9915743,EGFR(T790M),9.0,5.0021
10461815,EPHA5,5.0,5.6671987
447077,TIE1,5.920819,5.565242
11617559,EGFR(T790M),5.0,4.8506904
3062316,JNK3,5.0,5.093287
9926054,EGFR(T790M),5.0,4.8234224
9926791,STK39,5.0,4.999481
44259,ABL1p,7.7447276,6.6149817
3062316,MLK2,5.0,5.1915736
6450551,CAMK2D,5.0,4.989244
216239,ERK3,5.0,5.04308
5291,PKNB(Mtuberculosis),5.0,5.295848
11656518,GRK1,5.0,4.9887743
10127622,EGFR(T790M),5.30103,4.8309765
11338033,DDR1,5.0,4.9500227
3062316,GSK3B,5.0,5.039856
11485656,ACVR1,5.0,4.982499
16725726,CHEK2,5.275724,5.030807
9915743,EGFR(T790M),9.21467,5.0021
24889392,ABL1p,5.0,4.875784
447077,EGFR(T790M),5.823909,5.527346
5328940,PIM2,5.0,5.1426296
10184653,ABL1p,6.30103,4.871907
11626560,TNK1,6.49485,5.4713535
11667893,ABL1p,5.0,5.0342007
151194,DCAMKL2,5.0,4.9063253
10113978,ABL1p,6.4202166,5.2492914
447077,ABL1p,8.275724,6.256665
5287969,p38-alpha,5.0,5.25603
10127622,MEK5,5.0,4.955144
208908,EPHA4,5.0,5.0072536
10138260,EGFR(T790M),5.0,5.3844695
5494449,JAK1(JH2domain-pseudokinase),5.229148,5.083137
51004351,RIPK5,5.3279023,5.0980396
11427553,TNK1,6.236572,5.8616333
208908,TLK2,5.0,4.9707594
17755052,DMPK,5.0,4.966742
10113978,EGFR(T790M),5.0,4.9309483
9884685,EGFR(T790M),5.0,4.853324
42642645,ABL1p,8.0,5.844221
5494449,EGFR(T790M),5.0,5.6555233
16007391,LTK,5.49485,5.0083723
25243800,PRKD3,5.0,5.4681244
156422,EGFR(T790M),5.0,4.8660116
126565,RIPK5,8.275724,6.806363
216239,CAMK2D,5.0,4.995153
11364421,TLK2,5.0,4.998042
11984591,EGFR(T790M),6.5850267,5.6589513
6450551,EPHA4,5.0,5.0114007
3038522,ACVR1,5.60206,4.974546
5329102,JNK3,5.3665314,6.096285
3038522,TIE1,5.0,4.9251685
25127112,GRK1,6.1366773,5.202459
24889392,RAF1,5.0,4.914988
9926054,IKK-beta,6.8860564,4.9576554
5494449,EGFR(T790M),5.0,5.6555233
216239,CAMKK1,5.0,4.971424
208908,GRK1,5.0,4.9744906
5291,SRPK2,5.0,5.0390253
9915743,DCAMKL2,5.0,4.9907556
3038525,EGFR(T790M),5.0,4.8542237
9884685,EGFR(T790M),5.0,4.853324
10113978,PYK2,5.0,4.9488974
16725726,IKK-beta,5.0,4.9864035
24779724,AXL,5.0,5.035491
9929127,BRSK1,5.0,5.069485
153999,EGFR(T790M),5.0,5.3914323
10127622,CSNK1D,5.0,4.983674
11717001,PRKG1,5.0,4.9592996
10427712,HCK,5.0,5.016412
10184653,ABL1p,5.8860564,4.871907
44150621,DCAMKL2,5.0,5.836091
24889392,BRSK1,5.0,5.037262
16007391,ABL1p,5.823909,4.8830776
176155,STK39,5.0,5.052602
10127622,ACVR1,5.0,4.950885
9915743,ABL1p,5.0,4.9585257
126565,MLK2,7.823909,6.3924537
24779724,CDK2,5.0,4.971147
447077,YSK1,5.5686364,5.117362
9933475,EGFR(T790M),6.0655017,4.906814
10113978,EGFR(T790M),5.0,4.9309483
216239,BRK,5.0,4.968015
11234052,ABL1p,5.958607,5.404456
216239,ROS1,5.0,4.912405
9926791,ABL1p,5.0,4.8715553
216239,FGFR2,5.5686364,4.9727955
644241,EGFR(T790M),5.0,5.1557565
11667893,MAP4K3,5.0,4.9429383
447077,DYRK1A,5.0,4.9523582
11617559,RAF1,5.0,4.935938
11427553,ABL1p,7.7695513,5.782117
447077,ABL1p,8.30103,6.256665
6918454,PHKG1,5.0,4.9520597
10184653,ABL1p,6.124939,4.871907
3038522,ERK3,5.0,5.063362
5291,EGFR(T790M),5.0,4.903144
25243800,CSNK1D,6.49485,6.4881787
3081361,CAMKK1,5.0,5.3694077
6918454,EGFR(T790M),5.0,4.8534036
10427712,GSK3A,5.0,5.020751
176155,EGFR(T790M),5.823909,4.929582
3062316,ABL1p,6.920819,5.8323994
10461815,BRSK1,5.0,5.079382
9884685,EPHA5,5.0,4.9119844
25127112,PRKG1,5.0,5.2038217
11626560,MYLK2,5.0,5.1916
11667893,EGFR(T790M),5.0,4.8191767
25127112,ABL1p,5.0,4.8639135
10427712,RSK4(KinDom.2-C-terminal),5.0,4.9955583
3038525,PLK4,5.0,4.9122286
11667893,ABL1p,6.167491,5.0342007
16038120,DDR1,6.853872,6.2266693
10127622,PCTK3,5.0,5.0579824
3038522,BRK,5.0,5.01507
24180719,HCK,5.5686364,4.9882216
3025986,PIM2,5.0,5.090888
5291,LTK,5.0,5.1779966
11314340,AXL,5.0,5.028796
17755052,ABL1p,5.0,4.88479
17755052,YSK1,5.0,5.0130143
10138260,BRSK1,5.30103,5.17062
3081361,CSNK1G2,5.0,5.0908976
10127622,HCK,5.0,5.0179353
9933475,MUSK,5.0,5.2011185
11338033,LATS1,5.0,4.784255
10127622,PYK2,5.0,4.9570785
11314340,ABL1p,5.0,5.3730745
9926791,MEK5,5.0,4.9436707
51004351,ABL1p,5.251812,5.826227
9809715,EGFR(T790M),5.0,6.5035753
24889392,ABL1p,5.0,4.875784
11485656,RSK4(KinDom.2-C-terminal),5.0,5.004148
10113978,AMPK-alpha2,5.0,5.471861
156422,EGFR(T790M),5.275724,4.8660116
11626560,ABL1p,6.229148,5.3059773
3062316,LATS1,5.0,5.3049855
16725726,BRK,5.0,5.015722
24889392,EGFR(T790M),5.0,4.832456
126565,CAMK2D,8.055517,7.4558663
11626560,EGFR(T790M),5.5686364,5.0339427
16007391,EGFR(T790M),6.29243,4.8390965
24889392,JAK1(JH2domain-pseudokinase),5.0,4.9087715
17755052,TIE1,5.0,4.9103823
11234052,EGFR(T790M),5.0,4.8426948
447077,TIE2,6.552842,5.2741456
6918454,AMPK-alpha2,5.0,4.9189305
10113978,TNK1,5.0,5.0331
51004351,EGFR(T790M),8.008774,5.755195
5329102,EGFR(T790M),5.0,5.948639
10138260,CAMKK1,6.070581,5.685837
9915743,LATS1,5.0,4.9826107
16007391,ABL1p,5.6575775,4.8830776
10127622,RSK4(KinDom.2-C-terminal),5.0,4.9749823
3081361,AMPK-alpha2,5.0,5.5062914
176167,DCAMKL2,5.0,5.0261784
11712649,PRKD3,5.0,5.042508
25243800,RSK4(KinDom.2-C-terminal),5.1366773,5.0106206
3025986,IKK-beta,5.0,4.972446
16725726,PCTK3,5.0,5.0271454
11364421,MKK7,5.0,4.929904
42642645,MLK2,6.275724,5.4085746
3038522,EGFR(T790M),6.5850267,4.850912
11667893,ABL1p,6.1739254,5.0342007
176155,FGFR2,5.0,4.9909325
10461815,PLK4,6.387216,4.9999886
16038120,DCAMKL2,7.79588,5.871426
11485656,p38-alpha,5.0,6.189115
10461815,ABL1p,5.4089355,5.439082
10461815,ROS1,5.5228786,5.1682034
9884685,JAK1(JH2domain-pseudokinase),5.0,4.978315
644241,TIE1,6.0,4.9570403
16007391,SRPK2,5.0,5.0052958
3062316,PYK2,5.0,5.0090637
10184653,PCTK3,5.0,5.0098763
123631,TNK1,5.0,5.0717716
24889392,ROS1,5.0,4.9358554
9915743,CSNK1G1,5.0,4.993937
4908365,PKNB(Mtuberculosis),6.7695513,5.257778
126565,TIE1,6.167491,6.5911326
176155,ABL1p,5.0,4.9565167
11234052,ABL1p,5.6382723,5.4044557
176870,CAMK1,5.0,4.9545946
176870,PIM2,5.0,4.9190173
42642645,PHKG1,5.0,5.098854
123631,PRKD3,5.0,5.031303
51004351,BRSK1,5.920819,5.233852
16725726,ABL1p,5.0,4.8750205
176155,CAMKK1,5.0,5.0198436
9809715,TIE1,5.6575775,6.05861
11234052,RSK4(KinDom.2-C-terminal),5.0,5.01526
3062316,PKNB(Mtuberculosis),5.0,5.1193724
6450551,CSNK1G1,5.0,4.977213
11656518,EPHA5,5.0,4.9448442
11712649,CAMK1,5.0,4.9943705
11427553,AMPK-alpha2,6.3565474,5.2973175
9884685,STK39,5.0,4.9991274
10138260,p38-alpha,5.0,4.9780326
3081361,RIPK5,5.0,5.0242386
208908,CAMK1,5.0,4.986928
17755052,LATS1,5.0,4.8388166
44259,DYRK1A,8.39794,7.250004
6918454,CAMK2D,5.0,5.0367603
10138260,DYRK1A,6.5850267,6.0007415
10461815,EGFR(T790M),5.0,5.1068463
9929127,EGFR(T790M),5.0,4.8437166
644241,PHKG1,5.0,4.9589076
16007391,ABL1p,5.0,4.8830776
11338033,HCK,5.0,4.983486
156422,CHEK2,5.0,5.029052
176167,ABL1p,5.0,5.1266804
10127622,RIPK5,5.0,5.0048695
16038120,PYK2,8.958608,5.5842285
3038522,ABL1p,5.0,4.892501
3025986,ERK3,6.30103,5.1028395
10138260,EGFR(T790M),5.0457573,5.38447
4908365,CDK2,5.0,4.9520283
10427712,ABL1p,5.0,4.886859
10138260,MYLK2,6.7212462,5.158392
11712649,EGFR(T790M),5.0,4.850145
11656518,BRK,5.4436975,4.995314
9926791,JAK1(JH2domain-pseudokinase),8.79588,4.900108
11364421,ABL1p,5.0,4.8854265
24889392,ABL1p,5.0,4.875784
24180719,ABL1p,5.3467875,5.0824704
3038525,ABL1p,5.0,4.857195
11712649,MLK2,5.0,5.0182815
44259,MUSK,7.0655017,7.347375
17755052,RIPK5,5.0,5.0915394
5291,CSNK1G1,5.0,5.012851
216239,TIE2,5.6777806,4.9693413
9926054,TIE2,5.0,4.944469
11984591,BRSK1,5.0,5.5063505
5494449,PIM2,5.0,5.0591974
11626560,JNK3,5.0,4.9464774
176870,TIE2,5.0,5.033969
11626560,BRK,5.0,5.2706914
24889392,CAMKK1,5.0,4.9974713
156422,HIPK3,5.0,5.0539064
10461815,ERK3,5.0,5.195545
17755052,EGFR(T790M),5.0,4.860357
5291,CHEK2,5.0,5.0503473
3038525,ABL1p,5.0,4.857195
176167,CDK2,5.30103,5.7205353
11234052,ACVR1,5.0,4.964473
11364421,MYLK2,5.0,5.0151606
16725726,LOK,5.0,5.0609426
3038525,ABL1p,5.0,4.857195
3025986,MAP4K3,5.0,5.08489
3038525,ABL1p,5.0,4.857195
11667893,CHEK2,5.0,4.982438
9933475,p38-alpha,5.0,4.986845
447077,PLK4,5.0,5.0134444
11626560,MLK2,5.0,5.2436204
11656518,ABL1p,6.3565474,5.030486
11617559,ULK2,5.0,4.9390063
123631,ABL1p,5.958607,4.8650417
16038120,RSK4(KinDom.2-C-terminal),7.5686364,5.509447
10427712,EGFR(T790M),6.09691,5.0585485
24180719,PRKD3,5.0,5.0454316
16007391,EGFR(T790M),6.920819,4.8390965
5291,CAMK1,5.0,5.008937
644241,FLT4,5.0,5.031844
11667893,AMPK-alpha2,5.0,4.9085174
5328940,PLK4,5.0,5.3850145
5328940,AMPK-alpha2,5.0,5.130496
10184653,PLK4,5.0,4.918386
153999,ABL1p,5.0,5.380024
10127622,ABL1p,5.0,4.8620124
42642645,GSK3A,5.0,5.739613
16007391,RSK4(KinDom.2-C-terminal),5.0,4.976287
3062316,ROS1,5.0,5.787546
4908365,JAK1(JH2domain-pseudokinase),6.69897,5.0203753
