Drug_ID,Protein_ID,True_Label,Predicted_Value
11314340,KIT(V559D-V654A),5.0,4.8811603
44259,EPHA8,6.7212462,6.5064874
11626560,PCTK2,5.0,5.254408
644241,INSR,5.0,4.9378996
10461815,KIT(V559D-V654A),5.60206,5.229698
156414,PRKG2,5.0,5.069447
24180719,CDK3,5.0,5.043078
51004351,BTK,5.0,5.4422398
10461815,KIT(V559D-V654A),5.0,5.229698
11656518,TRKC,5.0,4.9618254
17755052,TAK1,5.0,5.025825
176155,KIT(V559D-V654A),5.0,4.848746
153999,WEE1,5.0,5.0577993
447077,KIT(V559D-V654A),8.744727,4.8538647
176155,KIT(V559D-V654A),5.0,4.848746
10461815,CDK5,5.0,5.063802
11338033,TRPM6,5.0,4.84604
9929127,PRKG2,5.0,5.048991
9926054,RIOK3,5.0,4.9731674
9926054,LIMK1,5.0,4.973055
6918454,ERBB3,5.0,4.8371463
11234052,KIT(V559D-V654A),7.920819,4.825513
10074640,KIT(V559D-V654A),8.327902,4.83117
3038525,EPHB6,5.0,4.774432
3062316,KIT(V559D-V654A),9.244125,4.8242407
9926054,DDR2,5.0,5.2206254
5287969,ITK,5.0,4.9498124
9809715,MLCK,6.958607,5.676606
11234052,MINK,6.5086384,5.043091
11234052,PIK3C2G,5.0,4.791031
10127622,ADCK3,5.0,4.8940434
6450551,MERTK,5.49485,5.3297014
3038525,BTK,5.0,4.8486385
24889392,MEK3,5.0,4.8812456
10461815,KIT(V559D-V654A),6.229148,5.229698
25127112,WEE2,5.0,5.091444
9926054,PAK6,5.0,5.0278373
176870,RIPK4,5.309804,4.788923
10074640,MLK1,5.0,4.895978
24889392,DDR2,5.958607,4.9278717
3062316,BTK,8.853872,4.9981713
156414,INSR,5.0,5.6533346
11409972,CDK3,6.853872,6.702717
153999,SIK2,5.0,5.092792
11667893,DYRK2,5.0,5.094205
16725726,EPHA6,5.0,5.2389784
11712649,GCN2(KinDom2S808G),5.0,4.897835
3025986,PLK1,5.0,5.7649593
10113978,PAK4,5.0,5.021676
10461815,PIP5K1A,6.552842,5.1410046
9933475,ERBB3,6.7447276,4.9122486
9809715,KIT(V559D-V654A),7.3279023,6.0207977
16725726,CDK5,5.0,4.9195356
156422,PIK3C2G,5.0,4.8244267
24779724,INSR,5.0,4.9576635
11485656,INSR,5.0,4.944451
16725726,KIT(V559D-V654A),6.4436975,4.9150186
16007391,INSRR,5.0,4.9949145
11667893,CSNK2A1,5.0,4.9674516
24889392,SIK2,5.0,5.0706973
216239,CDK3,5.4202166,5.0226192
11338033,NEK1,5.0,5.0552635
644241,MLK1,5.0,4.90261
11409972,HPK1,6.6777806,5.516346
11234052,CDK3,5.0,4.9975863
9884685,HPK1,5.0,4.9940357
16722836,PAK6,5.161151,5.080787
5291,PLK1,5.0,4.925283
6918454,KIT(V559D-V654A),5.0,4.8619843
44150621,TSSK1B,5.0,5.307328
9884685,TSSK1B,5.0,5.027124
447077,GCN2(KinDom2S808G),7.5850267,5.0714517
24180719,CSNK2A1,5.0,5.013899
24889392,PIK3C2G,5.0,4.833801
11409972,SLK,7.6382723,5.22878
156422,KIT(V559D-V654A),5.6197886,4.8669596
11717001,JAK3(JH1domain-catalytic),5.0,4.909122
123631,CDK3,5.0,5.0159616
3062316,WEE2,6.69897,5.213876
10461815,CDKL3,5.0,5.1561313
216239,SIK2,5.0,5.0677457
9915743,KIT(V559D-V654A),5.0,4.801919
10113978,BTK,5.0,4.882992
16007391,EPHB1,5.0,4.900799
644241,ERK1,5.0,4.9942975
11712649,SIK2,5.0,5.084482
153999,TSSK1B,5.0,5.0335155
3025986,MKNK1,5.4202166,5.055954
11314340,PLK2,5.0,5.143502
153999,TRKC,5.0,4.9588714
42642645,SIK2,6.19382,5.697461
123631,PLK1,5.0,5.0221987
156414,DDR2,5.0,5.177498
44259,SRMS,6.1307683,7.24861
11427553,SIK2,6.251812,5.3788357
42642645,PAK6,5.0,5.146144
11617559,LIMK1,5.0,4.938756
10127622,KIT(V559D-V654A),5.0,4.844057
25127112,BTK,5.0,5.036658
9809715,MINK,7.086186,5.6118593
11712649,TNIK,5.0,4.950666
9809715,RIOK3,7.4436975,5.2003436
11485656,BTK,5.0,4.87999
16007391,LIMK1,5.0,4.9361334
176167,KIT(V559D-V654A),5.0,4.8773565
11717001,CAMK2G,5.0,5.0406156
447077,TAK1,5.0,5.856687
11485656,MEK3,5.0,4.970991
9809715,SRMS,5.0,5.2826414
9809715,HPK1,7.455932,5.5019875
51004351,MKNK1,5.0,4.9829016
5329102,ITK,7.8860564,5.870008
24779724,LIMK1,5.0,4.955444
3062316,EPHB6,10.408936,4.985386
11234052,CDK9,5.0,4.8602295
447077,CDK5,5.0,4.8393354
11364421,LIMK1,5.0,4.9287376
16725726,CDK9,5.0,4.9514594
10074640,SLK,5.0,4.8358417
11717001,KIT(V559D-V654A),5.0,4.8554645
3081361,NEK7,5.0,4.834215
11364421,KIT(V559D-V654A),5.0,4.8669267
11364421,INSRR,5.0,5.0125375
123631,MRCKB,5.0,4.9223967
5494449,INSR,6.2006593,5.0118284
176167,DYRK2,5.0,5.071437
3038525,CAMK2G,5.0,5.025071
9929127,WEE2,5.0,4.926061
11314340,NEK9,5.0,5.0741415
16722836,ERK1,5.0,5.1995263
16722836,KIT(V559D-V654A),5.823909,5.910797
447077,TRPM6,5.0,5.160025
42642645,TRPM6,5.0,5.7777967
3038522,KIT(V559D-V654A),8.2218485,4.8761635
156414,CLK3,5.0,5.018734
10184653,LCK,6.2441254,4.944882
5329102,JAK3(JH1domain-catalytic),5.920819,5.6288867
9884685,SIK2,5.0,5.0889306
10461815,LCK,6.49485,4.9921603
3025986,LCK,5.0,4.967991
126565,SLK,7.455932,6.1551657
9926054,PIK3C2G,5.0,4.857346
9884685,CDK9,5.0,4.8835135
16725726,NEK7,5.0,4.9608307
11712649,CDK3,5.0,5.0341372
176167,KIT(V559D-V654A),5.0,4.8773565
3062316,NEK9,5.0,4.965829
6450551,NEK9,5.0,4.977186
51004351,PLK2,5.0,5.218803
16722836,LIMK1,6.026872,5.5373826
3025986,PCTK2,7.8860564,5.124347
17755052,PLK2,5.0,4.9971685
11364421,ERBB3,5.0,4.821963
16007391,KIT(V559D-V654A),7.468521,5.074811
17755052,HPK1,5.0,4.9936066
24779724,NEK9,5.0,4.951132
11364421,EPHA6,5.0,4.9564624
9884685,MEK3,5.0,4.913647
10127622,KIT(V559D-V654A),5.0,4.8440566
11656518,WEE1,5.0,4.904541
11485656,KIT(V559D-V654A),7.7695513,5.0145574
11427553,KIT(V559D-V654A),7.6382723,6.0654693
4908365,LIMK1,5.0,5.0273237
3062316,TAK1,5.4317985,5.2770605
9915743,CDK5,5.0,4.8871865
24889392,GCN2(KinDom2S808G),5.0,4.9071126
17755052,PLK1,5.0,5.082406
11234052,DDR2,5.0,4.9327035
3038522,RIPK4,5.0,4.841672
3062316,TSSK1B,5.0,4.8725076
126565,TAK1,8.537602,6.506779
151194,GCN2(KinDom2S808G),5.0,4.8968506
10127622,CLK3,5.0,4.9283156
208908,RIOK3,5.0,4.966873
11617559,KIT(V559D-V654A),5.0,4.8173213
25127112,TRKC,6.481486,5.2112346
447077,NEK1,5.080922,5.013631
51004351,SRMS,5.0,5.9202137
11314340,GCN2(KinDom2S808G),5.0,4.8724117
11667893,WEE2,5.0,4.9383316
51004351,MRCKB,5.0,5.6506042
51004351,WEE2,5.0,5.880089
44259,CDKL3,5.29243,6.790434
3038525,WEE1,5.0,4.859194
51004351,SIK2,6.251812,5.6648045
11626560,WEE1,5.0,5.0607166
24779724,TSSK1B,5.0,5.015099
3038525,PIP5K1A,5.0,5.0211673
11314340,ERBB3,5.0,4.8902655
42642645,INSRR,7.275724,6.572261
5287969,KIT(V559D-V654A),5.0,4.815062
5329102,WEE1,5.958607,5.605194
11364421,KIT(V559D-V654A),5.0,4.866927
16007391,TAK1,6.1870866,5.0111446
156414,KIT(V559D-V654A),5.1079054,4.944543
44259,MEK3,8.30103,7.019294
644241,CAMK2G,5.0,5.0190897
447077,KIT(V559D-V654A),8.431798,4.8538647
11485656,MKNK1,5.309804,4.9017487
6450551,HPK1,6.481486,5.0364676
9929127,SRPK3,5.0,5.02455
176155,PLK1,5.0,4.9408026
17755052,ADCK3,5.0,4.908907
644241,CSNK2A1,5.0,4.930073
10138260,PLK2,5.0,5.654979
6918454,SRPK3,5.0,5.0086246
11427553,BTK,6.0,5.6738214
156422,JAK3(JH1domain-catalytic),5.0,4.9234953
10184653,CDK3,5.0,5.019969
10127622,MERTK,5.0,4.8550806
11984591,MERTK,6.7695513,6.4929695
9915743,LCK,6.920819,5.1024656
11617559,RIOK3,5.0,4.9501386
10127622,LIMK1,5.0,4.9589057
11626560,SLK,7.7447276,4.9188657
10461815,LIMK1,5.0,4.940543
16007391,PRKG2,5.0,5.022401
11984591,KIT(V559D-V654A),8.455932,6.4264135
10127622,EPHA8,5.0,4.8650765
10138260,CDKL3,5.0,5.9704146
176167,KIT(V559D-V654A),5.0,4.8773565
151194,MLCK,5.0,4.905694
10184653,BTK,5.0,4.8732467
5328940,BTK,8.318759,4.998549
5328940,PLK2,6.017729,6.2350755
5291,MLCK,5.0,4.8651414
25243800,LIMK1,5.0,5.1590977
11427553,CLK3,5.207608,5.4024
10127622,GCN2(KinDom2S808G),5.0,4.893745
151194,MRCKB,5.0,4.9543076
24889392,CDK5,5.0,4.8819585
5328940,ERBB3,9.113509,5.212816
5328940,SLK,8.327902,5.4445276
10138260,KIT(V559D-V654A),9.537602,6.281665
5287969,INSRR,5.0,5.1678085
24180719,MLK1,5.0,4.842229
9926791,KIT(V559D-V654A),5.0,4.876763
3038525,KIT(V559D-V654A),5.0,4.822115
644241,CDK9,5.0,4.865487
24779724,MRCKB,5.0,4.9157124
11338033,TNIK,5.0,4.9234395
151194,CDK5,5.0,4.908052
11984591,DDR2,7.3665314,5.7532644
11712649,CDKL3,5.0,5.1168046
25243800,INSRR,5.0,5.497612
42642645,KIT(V559D-V654A),8.60206,5.7871895
51004351,CLK1,6.455932,5.2382627
11667893,MRCKB,5.0,4.9806314
11656518,PRKG2,5.0,5.027824
3025986,EPHA6,5.0,4.98295
644241,CSF1R,7.3467875,4.905964
16007391,ITK,5.0,4.963116
176155,KIT(V559D-V654A),5.0,4.848746
24180719,SLK,5.29243,4.885008
11234052,SRPK3,5.0,4.985071
10113978,KIT(V559D-V654A),7.5228786,5.2158213
9884685,JAK3(JH1domain-catalytic),5.0,4.9634356
51004351,KIT(V559D-V654A),7.387216,5.7848988
5329102,LIMK1,5.0,5.153636
5328940,PRKG2,5.0,5.1663857
16725726,PAK2,6.5686364,5.012929
6450551,MKNK1,5.0,4.9217906
9809715,KIT(V559D-V654A),8.20066,6.0207977
51004351,CSF1R,6.481486,5.543138
9915743,MERTK,6.39794,4.9067636
11984591,MINK,5.0,5.0804014
216239,PLK1,5.0,4.948621
9915743,SRMS,5.0,5.0058804
5287969,MLCK,5.0,4.9377227
447077,KIT(V559D-V654A),7.167491,4.8538647
151194,KIT(V559D-V654A),6.6777806,4.86744
9926054,MLCK,5.0,4.9098034
16722836,PLK2,5.6197886,5.1868296
10461815,PIK3C2G,5.0,5.2996626
11427553,NEK1,5.5086384,5.931566
5494449,KIT(V559D-V654A),6.3665314,4.9295926
11364421,GCN2(KinDom2S808G),5.0,4.8985605
9933475,KIT(V559D-V654A),9.568636,4.817915
3038525,TRPM6,5.0,4.832155
216239,GCN2(KinDom2S808G),5.0,4.901284
3038525,TAK1,5.0,4.9966283
10127622,CDK3,5.0,5.026224
9933475,NEK9,5.0,4.9452333
11234052,JAK3(JH1domain-catalytic),5.0,4.889992
9915743,SRPK3,5.0,5.004364
11617559,TAK1,5.0,4.996567
3062316,WEE1,5.154902,5.0726194
25243800,PAK6,5.958607,5.2586927
5494449,RIOK3,6.221849,5.1153297
24180719,WEE2,5.0,4.9444556
44259,TSSK1B,7.6197886,6.9292316
3081361,CSF1R,5.920819,5.6031294
25243800,CAMK2G,5.0,5.0627346
5494449,EPHB1,5.7212462,5.193183
11427553,INSRR,6.376751,6.067167
5328940,KIT(V559D-V654A),6.8860564,4.777596
5328940,DDR2,6.853872,6.0979934
216239,KIT(V559D-V654A),7.552842,5.0214367
153999,LIMK1,5.0,5.1107297
644241,NEK1,5.0,4.9896846
51004351,MERTK,5.537602,5.6690407
9884685,TRPM6,5.0,4.864645
25243800,GCN2(KinDom2S808G),5.0,4.985927
156414,CDKL3,5.0,5.0930142
10461815,ERK1,5.0,5.0455585
151194,WEE1,5.0,4.90103
5287969,CDK5,6.958607,5.798464
9933475,LCK,7.1739254,5.041728
25127112,CAMK2G,7.0,6.3711696
11617559,CSNK2A1,5.0,4.927479
447077,PIK3C2G,5.0,5.32619
11338033,DDR2,5.0,4.9395676
16722836,WEE1,6.4089355,5.0150156
9915743,INSRR,5.337242,5.0637097
9884685,WEE2,5.0,4.948874
11656518,MINK,5.0,5.07362
5329102,CDK3,5.0,5.2492166
16725726,EPHB6,5.0,5.09183
176870,MEK3,5.0,4.8890004
216239,CSF1R,7.552842,5.0896664
5291,LIMK1,5.0,4.9196615
123631,CDKL3,5.0,5.1072326
11409972,LCK,7.958607,5.2712307
10427712,CDK3,5.0,5.0162373
11617559,TRPM6,5.0,4.8195705
123631,EPHB6,5.49485,5.332553
9809715,EPHA6,6.026872,5.024687
11485656,TRPM6,5.0,4.840231
123631,KIT(V559D-V654A),5.0,4.863311
9933475,GCN2(KinDom2S808G),5.0,4.8778143
11626560,KIT(V559D-V654A),5.0,4.9618173
5329102,BTK,5.6777806,5.578553
11656518,GCN2(KinDom2S808G),7.2596374,4.900747
208908,INSRR,5.0,5.041314
9884685,PAK2,5.0,5.0418143
11234052,CSNK2A1,5.0,4.918543
11234052,MEK3,5.0,4.8672433
24180719,INSRR,5.0,4.9118166
10184653,KIT(V559D-V654A),5.0,4.83556
153999,KIT(V559D-V654A),5.102373,5.2214413
11626560,KIT(V559D-V654A),5.0,4.9618173
17755052,TSSK1B,5.0,5.0240927
9929127,KIT(V559D-V654A),5.0,4.8459005
25243800,INSR,5.0,5.669096
176870,CSNK2A1,5.0,4.901872
24779724,EPHB6,5.0,4.769231
11984591,EPHB6,6.5086384,5.7785106
4908365,PRKG2,5.0,5.293616
151194,EPHB1,5.0,4.931681
5494449,EPHB6,7.552842,4.7625413
24779724,CSF1R,5.0,4.9054637
17755052,PCTK2,5.0,5.086475
156422,EPHA8,6.5686364,5.101719
156422,DDR2,7.481486,5.138812
16725726,WEE2,5.0,5.077626
126565,DDR2,6.39794,6.054268
5287969,CDK9,8.19382,4.8745966
126565,CDKL3,6.3665314,6.442339
51004351,CLK3,5.4436975,4.9696293
447077,MRCKB,5.958607,5.0858135
5291,SRMS,5.0,5.0259514
44259,CDK5,7.075721,6.8478518
3062316,DYRK2,5.0,5.196142
10074640,TRPM6,5.0,4.8516717
176155,KIT(V559D-V654A),5.0,4.848746
11984591,KIT(V559D-V654A),7.958607,6.4264135
10113978,PCTK2,5.0,5.1371255
208908,CLK3,5.0,4.9646716
25243800,ERK1,5.0,5.474575
123631,KIT(V559D-V654A),5.7447276,4.863311
153999,ERBB3,5.0,4.85765
11656518,TSSK1B,5.0,4.993985
10427712,MLK1,5.0,4.9121504
6450551,SRMS,5.0,5.0700297
16722836,TNIK,5.0,5.4857235
6918454,CDK9,5.0,4.892764
11409972,ERBB3,5.0,5.13567
42642645,NEK1,5.0,5.203676
176167,EPHB1,5.0,4.928915
11667893,CDKL3,5.0,5.119143
5328940,ADCK3,5.0,5.2544975
11984591,EPHB1,6.4089355,5.4932218
5287969,TNIK,5.0,5.0081387
24779724,NEK1,5.0,5.0153623
11234052,EPHB1,5.0,4.8812375
11626560,MKNK1,5.0,5.1560903
16038120,TRKC,5.0,6.8112435
9809715,TNIK,7.275724,5.6838465
447077,MINK,6.221849,5.531176
24779724,NEK7,5.0,4.8906307
176167,LCK,5.0,4.9650536
16038120,KIT(V559D-V654A),7.309804,6.405361
176155,PAK2,5.0,5.043148
126565,MLK1,8.455932,6.7643967
10127622,CSF1R,5.0,4.8788414
9926054,KIT(V559D-V654A),5.0,4.856942
10113978,PAK6,5.0,5.0251336
176155,INSR,5.0,4.9952583
176870,TAK1,5.0,5.002431
3038525,PLK1,5.0,4.9265904
5329102,KIT(V559D-V654A),9.431798,6.37527
24779724,DYRK2,5.0,5.050397
11314340,TNIK,6.853872,5.4287267
10184653,MKNK1,5.7447276,4.948739
10127622,CDKL3,5.0,5.1014853
3038522,ERK1,5.0,5.077866
10427712,KIT(V559D-V654A),5.0,4.823868
24180719,SRPK3,5.0,5.0163627
176870,MLCK,5.0,4.915431
4908365,PLK2,5.0,5.036978
16725726,RIOK3,5.0,4.956538
123631,CDK5,5.0,4.8938065
10184653,KIT(V559D-V654A),5.0,4.83556
176167,ADCK3,5.0,4.907134
3038525,PAK2,5.0,5.0036283
447077,KIT(V559D-V654A),8.79588,4.8538647
176870,SIK2,5.5850267,5.055722
25127112,DDR2,5.0,5.074106
5291,RIOK3,5.0,4.9352593
156422,ERBB3,5.0,5.0216928
42642645,HPK1,7.3565474,6.0808105
3062316,INSR,5.0,5.66368
10074640,PLK1,5.0,4.952756
10427712,RIOK3,5.0,4.959216
153999,PLK2,5.0,5.0300817
11626560,BTK,5.1079054,4.8516135
644241,TNIK,5.0,4.911299
6918454,GCN2(KinDom2S808G),5.0,4.9043183
3038522,TAK1,5.0,5.025116
10461815,KIT(V559D-V654A),5.49485,5.229698
5328940,KIT(V559D-V654A),6.5686364,4.777596
9884685,EPHB1,5.0,4.9093394
216239,CDK9,5.0,4.976891
11409972,MKNK1,7.5850267,5.68491
42642645,JAK3(JH1domain-catalytic),5.0,6.0650144
24779724,TRKC,5.0,4.9534755
25243800,CSNK2A1,5.920819,5.2254887
10113978,INSRR,5.0,5.408116
9929127,HPK1,5.0,5.0018473
11656518,LIMK1,5.0,4.951126
11717001,LIMK1,5.0,4.966346
5329102,TSSK1B,5.2006593,5.8413105
11617559,JAK3(JH1domain-catalytic),5.0,4.884865
9933475,TRPM6,5.0,5.1684656
11314340,TSSK1B,5.0,5.29121
16722836,CDK3,5.0,5.110914
11712649,DYRK2,5.0,5.063328
10138260,KIT(V559D-V654A),9.60206,6.281665
5287969,LIMK1,5.0,5.0046706
10074640,CDKL3,5.0,5.0952425
9809715,GCN2(KinDom2S808G),5.69897,6.0360947
11667893,EPHA8,5.0,4.899417
216239,BTK,5.0,4.868224
17755052,TRKC,5.0,5.100482
11656518,NEK1,5.0,5.0022078
11485656,PCTK2,5.0,5.0165915
156422,MERTK,5.4317985,5.5660763
9926054,KIT(V559D-V654A),5.0,4.856942
5328940,CLK1,6.221849,5.007987
24180719,KIT(V559D-V654A),7.4202166,4.878698
5494449,DYRK2,5.0,4.975929
10113978,NEK9,5.0,5.2820067
10127622,RIOK3,5.0,4.9575644
11314340,INSR,5.0,4.989725
216239,ADCK3,5.0,4.9273353
10074640,EPHB6,5.0,4.800116
11485656,CAMK2G,5.0,5.0298753
9926791,GCN2(KinDom2S808G),5.0,4.9204783
11712649,MERTK,6.1366773,4.861129
44259,PRKG2,7.79588,7.392642
10127622,CSNK2A1,5.0,4.9314303
44150621,NEK1,5.0,5.7794533
6918454,KIT(V559D-V654A),5.0,4.8619843
5291,RIPK4,5.0,4.7717323
10138260,DDR2,5.004365,4.959857
3025986,MINK,5.0,5.0026326
447077,CLK1,5.0,4.886941
5291,DDR2,7.823909,5.3607216
176155,CDK9,5.0,4.908819
10113978,LCK,5.920819,5.492051
44259,EPHB1,6.6197886,6.4075093
11617559,CDKL3,5.0,5.087616
6450551,KIT(V559D-V654A),9.309804,5.077402
10184653,TNIK,5.0,4.953168
644241,MRCKB,6.0409584,4.8951693
176155,NEK7,5.0,4.9694786
156414,NEK9,5.0,4.969902
9926791,KIT(V559D-V654A),5.0,4.876763
208908,PLK1,5.0,4.9730115
3062316,HPK1,6.008774,4.942469
42642645,MINK,5.5850267,6.098897
5329102,NEK7,5.387216,5.2808084
10127622,PIP5K1A,5.0,5.047036
11717001,KIT(V559D-V654A),5.0,4.8554645
11338033,MEK3,5.0,4.969341
156422,MEK3,5.0,4.928654
176155,PIK3C2G,5.0,4.930092
3025986,MLCK,5.7695513,4.892559
11234052,KIT(V559D-V654A),7.2676063,4.825513
5291,DYRK2,5.0,5.012725
42642645,PCTK2,6.7695513,5.1665864
10127622,MLCK,5.0,4.8791
51004351,HPK1,5.6777806,5.6508145
447077,TNIK,6.3665314,5.3116674
176167,JAK3(JH1domain-catalytic),5.7695513,4.913808
5329102,MEK3,5.7695513,5.6099157
5329102,CSF1R,8.60206,5.629884
216239,KIT(V559D-V654A),7.60206,5.0214367
3038522,ADCK3,5.0,4.91841
24779724,EPHA8,5.0,4.8760037
176167,MEK3,5.0,4.940683
9915743,KIT(V559D-V654A),5.0,4.801919
44150621,LIMK1,5.0,5.035088
3081361,RIPK4,6.207608,4.787773
11717001,PLK1,5.0,4.9492016
9809715,SLK,7.29243,5.0273447
11485656,ERBB3,5.0,5.04957
51004351,DDR2,5.0,4.976857
151194,KIT(V559D-V654A),5.0,4.86744
126565,TNIK,8.267606,6.76735
176167,WEE2,5.0,4.930932
151194,SLK,5.0,4.8725634
3062316,CLK1,5.0,4.9831944
9809715,RIPK4,6.3565474,5.452687
9915743,MLK1,5.2676063,4.9372807
11234052,MLK1,5.0,4.873228
11364421,BTK,5.0,5.0450373
5287969,NEK7,5.0,5.122013
3025986,INSRR,5.0,4.932397
9809715,CSF1R,7.318759,5.816025
447077,EPHA8,8.229148,6.39565
10074640,KIT(V559D-V654A),8.236572,4.83117
24180719,PCTK2,5.0,5.015157
176167,CSF1R,5.0,4.898094
644241,EPHA6,6.19382,4.937293
5291,CDK5,5.0,4.864303
11427553,MINK,7.60206,6.511323
9926054,WEE1,5.0,4.889928
156414,PAK2,5.0,5.078318
11485656,PAK2,5.0,5.0823236
10184653,KIT(V559D-V654A),5.0,4.83556
6918454,KIT(V559D-V654A),5.0,4.8619843
11485656,LCK,5.0,4.9715843
5291,PCTK2,5.0,4.9866076
3038522,EPHA6,5.0,4.9771147
11427553,SLK,7.8860564,5.787883
11617559,EPHA8,5.0,4.853833
25127112,PAK6,5.537602,5.057989
10074640,KIT(V559D-V654A),5.0,4.83117
11485656,EPHB1,6.055517,5.3752227
9915743,NEK1,5.0,5.0691924
44259,RIPK4,6.958607,6.6705036
9926791,MEK3,5.0,4.9234056
16725726,DDR2,5.0,4.9068317
3038522,KIT(V559D-V654A),7.6382723,4.8761635
25243800,MINK,6.7447276,5.118955
3038525,KIT(V559D-V654A),5.0,4.822115
9929127,PLK2,5.0,5.0169883
9926791,MERTK,5.0,4.8562884
51004351,TRPM6,5.0,5.152299
208908,EPHA6,5.0,4.9952073
126565,CAMK2G,7.5850267,6.9577646
16007391,CAMK2G,5.0,5.0468388
10461815,ADCK3,5.0,5.470145
5287969,CSNK2A1,5.0,4.978839
11485656,PLK1,5.0,5.002024
11364421,CDK3,5.0,4.998903
447077,PAK4,5.0,5.701666
44259,KIT(V559D-V654A),7.6575775,7.2234354
10138260,MLK1,5.5850267,5.3825054
44259,PIK3C2G,6.3665314,6.425622
644241,TSSK1B,5.0,4.9489474
5291,PLK2,5.0,4.9689655
9929127,MEK3,5.0,4.921218
123631,PAK4,5.0,4.98422
17755052,PAK6,5.0,5.0000596
11656518,PCTK2,5.0,5.0231457
216239,TRPM6,5.0,4.8738556
44150621,EPHB1,5.0,5.104085
10113978,ERK1,5.0,5.2045774
176167,TRPM6,5.0,4.849906
16007391,PAK6,5.0,4.994622
9929127,ERBB3,5.0,4.8322926
208908,HPK1,5.0,4.9934053
11984591,PLK2,7.468521,5.0345654
176870,WEE2,5.0,4.933078
3038522,CSF1R,8.309804,4.932229
11364421,KIT(V559D-V654A),5.0,4.8669267
42642645,KIT(V559D-V654A),8.619789,5.7871895
11364421,WEE1,5.0,5.3953753
16007391,NEK1,5.0,5.040138
42642645,ERBB3,5.823909,6.269682
11717001,HPK1,5.0,4.9931154
11485656,KIT(V559D-V654A),8.721247,5.0145574
11626560,ERK1,5.0,5.300538
25127112,TRPM6,5.0,4.915433
10427712,WEE1,5.0,5.001717
25243800,HPK1,5.6777806,5.9355946
25127112,LCK,5.0,5.2906904
9809715,TSSK1B,5.21467,5.1349826
3062316,EPHB1,9.346787,7.362105
10184653,GCN2(KinDom2S808G),5.0,4.8938665
11617559,PLK2,5.0,4.976492
3038525,MLK1,5.0,4.8924394
11338033,TAK1,5.0,5.0843873
11314340,KIT(V559D-V654A),5.0,4.8811607
24889392,ADCK3,5.0,4.894927
3038522,RIOK3,5.0,4.9760957
176870,LIMK1,5.0,4.92587
17755052,CAMK2G,5.0,5.0476193
25243800,TSSK1B,5.0,5.2331915
9926791,ITK,5.0,4.993697
16722836,RIOK3,7.0409584,5.488004
10138260,DYRK2,5.8860564,5.291789
16038120,KIT(V559D-V654A),7.091515,6.405361
5494449,SLK,7.086186,5.05611
16007391,EPHA6,5.0,4.962803
9884685,KIT(V559D-V654A),5.0,4.872622
11409972,NEK9,5.7447276,5.8970966
10427712,ITK,5.0,5.0337815
11234052,CAMK2G,5.0,5.0050564
44150621,ERBB3,5.0,4.9944115
9915743,RIOK3,5.0,4.936492
10427712,PIK3C2G,8.49485,4.892287
10138260,EPHA8,5.0,4.984824
9929127,CLK1,6.19382,4.9574265
44150621,MINK,8.040958,5.317462
4908365,TAK1,8.142668,5.5605288
10127622,KIT(V559D-V654A),5.0,4.844057
24889392,SRMS,5.0,5.077296
11427553,MERTK,6.124939,5.665119
176167,CDK3,5.958607,5.0610166
123631,RIPK4,5.0,4.810587
5329102,DDR2,5.537602,5.129945
24889392,MLK1,5.0,4.914016
3038522,EPHB1,5.0,4.9159126
16722836,KIT(V559D-V654A),5.455932,5.910797
5329102,KIT(V559D-V654A),6.958607,6.37527
3038522,PAK6,5.0,5.019537
3038525,EPHB1,5.207608,4.9027815
11409972,ADCK3,5.0,5.122893
11364421,CLK3,6.2006593,4.9541073
17755052,NEK1,5.0,5.4435005
9884685,ERBB3,5.0,4.8221993
11427553,SRPK3,6.69897,5.9441643
16722836,DYRK2,5.0,5.4277897
16007391,MERTK,5.0,4.957761
10113978,SRPK3,5.0,5.122819
5287969,TRPM6,5.0,4.841309
216239,ERBB3,5.0,4.961996
10427712,DYRK2,5.251812,5.1227884
16722836,TSSK1B,5.8860564,5.2670717
11427553,MRCKB,5.0,5.6438503
10127622,ERBB3,5.0,4.825443
42642645,PLK1,5.0,5.298956
11338033,MINK,5.0,4.971328
9926791,NEK7,5.0,4.9159055
5287969,KIT(V559D-V654A),5.055517,4.815062
9926054,KIT(V559D-V654A),5.0,4.856942
11314340,KIT(V559D-V654A),6.0,4.8811607
9929127,PIP5K1A,5.0,5.0602436
51004351,RIOK3,6.376751,4.953642
11667893,KIT(V559D-V654A),8.49485,4.918078
11717001,KIT(V559D-V654A),5.0,4.8554645
24180719,TRPM6,5.0,4.889645
16007391,KIT(V559D-V654A),6.318759,5.074811
10427712,KIT(V559D-V654A),5.0,4.8238683
3038522,INSR,5.0,4.9813824
5494449,TRKC,6.69897,5.0891724
44259,CLK3,6.0409584,6.2516193
126565,KIT(V559D-V654A),7.455932,7.240155
11338033,MKNK1,5.0,4.955603
11712649,MEK3,5.0,4.923675
10461815,BTK,5.0,4.8796186
176870,NEK7,5.0,4.8749514
9929127,CAMK2G,5.0,5.0546436
10113978,INSR,5.0,5.216315
9929127,DDR2,5.0,4.989346
3081361,DDR2,6.49485,5.5525312
11364421,DDR2,5.0,4.94753
6450551,PAK2,5.0,5.401462
10427712,MINK,5.0,4.964382
24779724,CSNK2A1,5.0,4.9326773
208908,CLK1,5.0,4.8941026
