Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
9809715,PRKD3,6.19382,6.0671926,3
44150621,CAMK2D,5.0,5.0262985,3
10138260,EGFR(T790M),5.481486,5.803014,3
11984591,ABL1p,6.7212462,6.620123,3
11626560,ROS1,8.387217,5.100776,3
9915743,ROS1,5.0,4.962398,3
16725726,DYRK1A,5.0,4.95388,3
123631,ABL1p,6.167491,5.3171234,3
10184653,CHEK2,5.0,5.1116037,3
6450551,EPHA5,5.0,4.963022,3
11364421,STK39,5.0,4.9555316,3
6450551,DMPK,5.0,4.9717712,3
5291,TNK1,5.0,4.962678,3
24779724,DCAMKL2,5.0,4.9901485,3
24180719,SRPK2,5.0,4.973968,3
4908365,GSK3B,6.1426673,4.988087,3
151194,PYK2,5.0,4.96398,3
42642645,PRKG1,5.0,4.965933,3
25127112,HCK,5.0,4.991273,3
16725726,TLK2,5.0,4.970075,3
44259,ABL1p,6.2596374,7.067054,3
9809715,FLT4,7.0222764,7.9088783,3
176167,JNK3,5.0,4.9567065,3
16038120,PRKD3,7.0457573,6.9206824,3
11617559,PLK4,5.0,4.990363,3
16722836,CSNK1D,5.0,5.0427694,3
9933475,AMPK-alpha2,5.0,4.9756117,3
17755052,MLK2,5.0,4.973472,3
10184653,BRSK1,5.0,4.9873114,3
9884685,BRK,5.0,4.9857483,3
24180719,YSK1,5.0,4.9526644,3
11338033,TNK1,5.0,4.9921346,3
176870,BRK,5.0,5.0643373,3
9933475,LOK,7.6382723,5.8388042,3
6450551,ABL1p,7.69897,5.5010047,3
44150621,ABL1p,7.5086384,5.358269,3
10127622,BRK,5.0,5.017894,3
208908,JNK3,5.0,4.981998,3
16038120,PCTK3,5.0,6.024102,3
11667893,EGFR(T790M),5.1487417,4.949708,3
16725726,TIE2,5.0,4.9524474,3
11234052,ULK2,5.0,4.9606905,3
156422,EGFR(T790M),5.6197886,5.0272245,3
10113978,LOK,7.075721,5.6277704,3
10138260,CAMK2D,6.1191864,6.231831,3
176870,JAK1(JH2domain-pseudokinase),5.0,5.0202303,3
10138260,ABL1p,6.5086384,5.0602193,3
3081361,CSNK1G1,5.0,4.973221,3
10184653,GSK3B,5.0,5.0149717,3
3062316,ABL1p,10.337242,9.212175,3
11409972,EGFR(T790M),5.6777806,6.448098,3
5329102,DYRK1A,6.69897,5.83497,3
5291,STK39,5.0,4.9678764,3
11234052,IKK-beta,5.0,4.9756002,3
5328940,TIE2,5.4089355,6.246666,3
42642645,ERK3,5.0,5.339821,3
11427553,ABL1p,7.4436975,5.8041347,3
11617559,ACVR1,5.0,4.996662,3
5328940,ULK2,6.3467875,5.916445,3
4908365,DYRK1A,5.0,5.01437,3
126565,EGFR(T790M),5.853872,6.4386225,3
9884685,IRAK3,5.0,4.9911156,3
9926054,RIPK5,5.0,4.99862,3
3038522,TLK2,5.0,4.966358,3
16038120,PIM2,5.0,5.3169103,3
17755052,LOK,5.0,4.977191,3
6918454,ACVR1,5.0,4.983147,3
17755052,PHKG1,5.0,4.96055,3
11364421,ABL1p,5.455932,5.011272,3
51004351,EGFR(T790M),5.823909,5.1382184,3
11667893,TLK2,5.0,4.9457507,3
123631,CHEK2,6.09691,4.999756,3
3025986,LATS1,5.0,4.98832,3
11626560,CAMK2D,5.0,5.06929,3
24180719,ABL1p,5.30103,5.41869425,3
5328940,BRK,5.0,7.8906384,3
16007391,ABL1p,5.337242,4.90959,3
9915743,CHEK2,6.070581,4.9734783,3
176870,LTK,6.05061,4.955893,3
11712649,ABL1p,5.958607,5.761405,3
11617559,CAMK2D,5.0,4.997177,3
11626560,TLK2,5.0,5.021028,3
153999,IKK-beta,5.0,5.054466,3
123631,ABL1p,6.39794,5.3171234,3
11984591,EGFR(T790M),5.958607,5.837781,3
42642645,TIE2,8.508638,6.4835854,3
44150621,PLK4,5.0,5.749905,3
42642645,EGFR(T790M),5.958607,6.4098024,3
3081361,ABL1p,6.823909,6.7131042,3
25127112,MKK7,5.0,5.3554506,3
44259,CSNK1G2,6.1079054,5.08906,3
447077,ABL1p,9.283997,8.162104,3
10461815,CSNK1G1,5.0,5.0412474,3
16038120,ULK2,8.744727,5.6626606,3
44150621,GRK1,5.6575775,5.799439,3
11984591,CSNK1D,5.0,5.2384677,3
42642645,RAF1,5.3565474,5.16424,3
44259,PIM2,8.721247,8.046362,3
16007391,MST1R,5.0,4.971335,3
6450551,DDR1,6.468521,5.147844,3
11617559,ERK3,5.0,4.9715786,3
3062316,ABL1p,10.721247,9.212176,3
156414,SRPK2,5.0,5.019764,3
4908365,p38-alpha,5.0,4.994305,3
11409972,ROS1,5.7695513,5.6499496,3
11626560,AXL,8.107905,5.4425225,3
51004351,TESK1,5.0,5.0406013,3
16007391,MAP4K3,5.0,5.2586217,3
16007391,PCTK3,5.0,4.995139,3
51004351,EGFR(T790M),5.275724,5.1382184,3
3038522,GRK1,5.0,4.963064,3
11485656,CHEK2,5.0,4.9547315,3
11717001,BRK,5.0,4.9657745,3
51004351,HIPK3,5.6382723,5.775309,3
176167,PYK2,5.0,4.9597073,3
11712649,SRPK2,5.0,4.9729915,3
9933475,PCTK3,5.0,4.945929,3
51004351,EGFR(T790M),5.7695513,5.138218,3
16007391,ABL1p,5.6382723,4.90959,3
11485656,EPHA4,5.0,5.385081,3
25243800,IRAK3,6.0,5.4749737,3
10184653,EGFR(T790M),9.853872,5.6223557,3
9933475,BRSK1,5.0,4.950355,3
11667893,TESK1,5.0,4.9570713,3
216239,CDK2,5.0604806,5.057243,3
10127622,DYRK1A,5.0,4.9691415,3
11617559,STK39,5.0,4.9931107,3
10461815,JNK3,5.0,5.002821,3
11485656,MST1R,5.1191864,4.94627,3
11314340,EPHA4,5.0,5.00669,3
11427553,RSK4(KinDom.2-C-terminal),5.0,5.9822283,3
17755052,PYK2,5.0,5.0026426,3
123631,EGFR(T790M),9.0,5.3502955,3
25127112,RAF1,5.0,5.098023,3
9933475,STK39,5.0,4.990009,3
9926791,MUSK,5.0,4.978976,3
9809715,FGFR2,6.455932,6.9431896,3
9926791,ABL1p,5.1739254,5.023814,3
6450551,RAF1,5.0,4.9360614,3
11314340,JAK1(JH2domain-pseudokinase),5.0,4.989854,3
11427553,ABL1p,7.124939,5.8041344,3
10184653,TNK1,5.0,5.009173,3
11234052,MLK2,5.0,4.979602,3
176870,ERK3,5.0,5.034818,3
10427712,ERK3,5.0,4.9911656,3
644241,CAMKK1,5.0,4.9592295,3
51004351,JNK3,5.4436975,5.243717,3
16007391,HCK,5.4089355,5.496585,3
153999,DMPK,6.552842,5.145224,3
11717001,PYK2,5.0,4.95847,3
11234052,EGFR(T790M),5.5850267,4.966102,3
25127112,ERK3,5.0,5.02665,3
3081361,PYK2,5.0,5.3895297,3
11617559,MST1R,5.0,4.9902167,3
16722836,PKNB(Mtuberculosis),7.0,5.6083407,3
11667893,ROS1,5.0,4.9595766,3
25127112,TIE2,5.0,4.9820614,3
10127622,DDR1,5.0,4.983436,3
156422,GSK3A,5.0,4.9726877,3
5329102,EPHA5,5.920819,5.4831104,3
11234052,ABL1p,5.958607,5.1203785,3
51004351,RSK4(KinDom.2-C-terminal),5.0,5.878089,3
10074640,TLK2,5.0,4.9637523,3
16722836,GSK3A,5.0,5.43,3
208908,ACVR1,5.0,5.0046964,3
176167,BRSK1,5.0,4.9460545,3
16725726,MST1R,5.0,4.9869742,3
216239,HIPK3,6.3565474,5.4299755,3
11626560,RSK4(KinDom.2-C-terminal),5.0,5.0098327000000005,3
216239,IRAK3,5.0,4.963123,3
9933475,GRK1,5.0,4.950706,3
11626560,IRAK3,7.5086384,5.078985,3
11427553,ABL1p,7.2006593,5.8041344,3
16722836,ABL1p,7.251812,6.1358285,3
156422,LATS1,5.0,4.9758883,3
10184653,FLT4,5.0,5.027414,3
11485656,GRK1,5.0,4.976586,3
5329102,PKNB(Mtuberculosis),7.0604806,6.298711,3
9926054,ROS1,5.0,4.9900513,3
9809715,AMPK-alpha2,7.075721,6.2918086,3
11984591,EPHA4,6.823909,6.7231593,3
9933475,PRKD3,5.0,4.9585695,3
3081361,ABL1p,7.823909,6.7131047,3
3062316,EPHA5,9.619789,9.434143,3
10427712,BRSK1,6.1366773,5.33523,3
9929127,CAMKK1,5.0,4.997239,3
11234052,RIPK5,5.0,4.960451,3
44150621,PYK2,5.0,5.5405555,3
11984591,EGFR(T790M),6.7212462,5.8377814,3
16722836,SRPK2,7.0,6.1977525,3
42642645,GSK3B,5.0,5.4112773,3
126565,EGFR(T790M),6.49485,6.4386225,3
3038525,STK39,5.0,4.9922013,3
10427712,MAP4K3,5.0,4.9991374,3
216239,MYLK2,5.2676063,4.959254,3
10461815,PRKD3,5.0,5.1158276,3
11626560,ERK3,5.0,5.0057626,3
16722836,RIPK5,5.7695513,5.377479,3
11656518,GSK3B,5.0,5.0059385,3
9926054,GSK3A,5.0,5.012221,3
10461815,TLK2,5.0,5.129811,3
11427553,RAF1,5.0,6.2421126,3
153999,CDK2,5.0,5.008081,3
123631,RIPK5,5.0,4.9822598,3
3025986,PRKG1,5.0,4.9730005,3
16722836,EGFR(T790M),6.236572,5.811639,3
9926054,ACVR1,5.0,4.9673324,3
5494449,ABL1p,6.39794,6.469482,3
11364421,RSK4(KinDom.2-C-terminal),5.8860564,5.0266943,3
11656518,MKK7,5.0,4.96123,3
9915743,MEK5,7.2006593,4.963647,3
44150621,ABL1p,7.236572,5.358269,3
6450551,ACVR1,5.0,5.0803537,3
5287969,TLK2,5.0,5.018664,3
447077,ROS1,5.0,4.9881506,3
447077,ABL1p,9.20066,8.162103,3
9929127,PYK2,5.0,5.00102,3
5494449,ABL1p,8.124939,6.4694824,3
9929127,CDK2,5.0,4.9768853,3
11409972,TLK2,5.0,4.95876,3
5328940,CAMKK1,5.0,5.373608,3
42642645,RIPK5,6.29243,5.2407637,3
5328940,EGFR(T790M),6.4089355,5.8389235,3
153999,ERK3,5.0,4.995422,3
10427712,YSK1,5.0,4.9697886,3
17755052,CAMKK1,5.0,4.9770236,3
11984591,ERK3,5.0,6.2179065,3
17755052,GRK1,5.0,4.970748,3
5329102,ABL1p,6.920819,5.613211,3
9933475,ABL1p,6.552842,5.274456,3
216239,PKNB(Mtuberculosis),5.0,4.941589,3
24889392,AXL,5.0,4.9692564,3
11234052,IRAK3,5.0,4.945024,3
9809715,PIM2,5.0,5.8575244,3
5329102,PHKG1,8.259637,6.347171,3
3062316,CSNK1G2,5.0,4.953917,3
11234052,PKNB(Mtuberculosis),5.0,4.955179,3
11712649,ULK2,5.0,4.964683,3
25243800,DYRK1A,5.6382723,5.3448114,3
216239,ABL1p,5.2596374,5.177209,3
16007391,ABL1p,5.318759,4.9095902,3
151194,p38-alpha,5.0,4.9553666,3
6918454,LOK,5.0,4.9780426,3
11717001,HIPK3,5.0,4.9539967,3
24889392,IKK-beta,5.0,4.9732876,3
10074640,EPHA5,5.0,5.1038675,3
176155,DYRK1A,5.0,4.94109,3
9915743,MYLK2,5.0,4.965679,3
153999,MST1R,5.0,5.0088825,3
3038522,MAP4K3,5.0,4.980963,3
9884685,PRKG1,5.0,4.983855,3
11712649,ABL1p,5.79588,5.761405,3
11364421,TNK1,5.0,5.0071754,3
3062316,PRKD3,5.0,4.974898,3
5494449,CAMK1,5.154902,5.1751146,3
5494449,JAK1(JH2domain-pseudokinase),5.0,6.0602107,3
447077,EGFR(T790M),5.920819,5.8197994,3
51004351,EGFR(T790M),5.8860564,5.1382174,3
11364421,LOK,5.309804,5.247871,3
11712649,CSNK1D,5.0,4.9702597,3
10074640,AMPK-alpha2,5.0,4.9706564,3
11984591,ABL1p,6.4089355,6.6201234,3
51004351,EGFR(T790M),5.7212462,5.1382184,3
3081361,CHEK2,5.0,4.948527,3
3062316,ACVR1,6.207608,6.4156876,3
9926791,LTK,5.0,4.9541154,3
42642645,TIE1,9.102373,7.1518407,3
9933475,LATS1,5.0,4.9545336,3
24779724,CSNK1G1,5.0,4.9796553,3
156414,ABL1p,7.376751,5.8880877,3
9926054,TNK1,5.0,4.988596,3
16722836,MUSK,6.09691,5.9662027,3
16722836,AXL,6.79588,5.756476,3
11427553,ABL1p,7.7212462,5.8041344,3
16038120,LOK,7.086186,6.7897654,3
10184653,ABL1p,6.6382723,5.037105,3
10427712,DYRK1A,6.1739254,5.531004,3
11427553,GSK3B,5.0,5.721045,3
10113978,CSNK1G1,5.0,4.9561653,3
5287969,EGFR(T790M),5.4317985,5.220901,3
11427553,AXL,6.7447276,6.130735,3
156422,ABL1p,5.481486,5.093908,3
11427553,DCAMKL2,5.0,6.104731,3
5287969,HCK,5.0,5.021027,3
10113978,FLT4,7.5686364,7.932144,3
11234052,DDR1,6.79588,4.974571,3
5328940,IKK-beta,5.0,5.0692387,3
11409972,RAF1,6.031517,6.052346,3
42642645,CSNK1D,5.0,5.1081457,3
11427553,MEK5,6.920819,6.565537,3
42642645,STK39,5.0,5.008759,3
24779724,GSK3A,5.0,4.9781876,3
25127112,CSNK1G2,5.0,5.016933,3
9809715,DMPK,5.0,4.9877725,3
24889392,LATS1,5.0,4.963217,3
6918454,PRKD3,5.0,4.98246,3
156422,p38-alpha,9.346787,6.222552,3
10074640,LOK,5.0,4.9618034,3
5328940,EGFR(T790M),7.7447276,5.838923,3
3038525,PKNB(Mtuberculosis),5.0,4.982475,3
25127112,MST1R,5.0,5.3868785,3
176155,GRK1,5.0,4.988574,3
11234052,TIE2,6.3565474,4.989118,3
9926054,CSNK1G2,5.0,4.992354,3
9926791,MST1R,5.0,4.972198,3
3038522,MLK2,5.0,4.968273,3
11409972,LATS1,6.3279023,5.8734465,3
24779724,MST1R,5.0,4.9714866,3
5291,ACVR1,5.0,4.9811416,3
447077,EGFR(T790M),6.0,5.8197994,3
4908365,MUSK,5.251812,5.8014007,3
126565,RSK4(KinDom.2-C-terminal),5.0409584,6.6165957,3
11234052,ROS1,5.0,4.955613,3
11667893,PYK2,5.0,4.9586315,3
11984591,PCTK3,5.0,6.4600263,3
9884685,ROS1,5.0,4.9853954,3
10127622,AMPK-alpha2,5.0,4.976448,3
11712649,CSNK1G2,5.0,4.9733357,3
3062316,ABL1p,10.387217,9.212176,3
10074640,DMPK,5.0,4.964505,3
9926791,RIPK5,5.0,5.0058365,3
16722836,MYLK2,5.5228786,6.6335297,3
3062316,BRK,8.107905,8.462915,3
156414,ABL1p,5.49485,5.888088,3
156414,TLK2,5.0,4.9818454,3
25243800,AXL,5.920819,5.1768765,3
9809715,CAMKK1,6.2006593,6.029416,3
4908365,ABL1p,6.468521,5.6643596,3
17755052,JAK1(JH2domain-pseudokinase),6.3665314,4.974347,3
11409972,ABL1p,7.468521,7.081629,3
11364421,EGFR(T790M),5.5686364,4.996506,3
126565,ABL1p,5.6575775,5.8471394,3
16725726,DMPK,5.0,4.98363,3
17755052,PRKG1,5.0,4.9587984,3
11984591,MLK2,8.420217,7.3383913,3
16722836,FLT4,5.69897,6.2973413,3
5291,TESK1,5.0,4.960037,3
3062316,DDR1,9.161151,6.2605133,3
151194,FGFR2,5.0,4.9833674,3
6918454,EPHA5,5.0,4.9892216,3
5328940,LOK,8.1549015,7.810681,3
10461815,CAMKK1,7.19382,5.1977763,3
9809715,ABL1p,7.2839966,6.229302,3
25127112,p38-alpha,5.0,5.0328817,3
16722836,BRK,5.920819,6.2073493,3
11617559,GSK3A,5.0,4.9761415,3
9809715,EPHA5,5.0,5.2800293,3
208908,TIE2,5.0,4.969486,3
644241,TESK1,5.0,4.9682503,3
10074640,BRK,5.0,5.2542825,3
11485656,CAMK2D,5.0,4.9651456,3
6450551,MKK7,5.0,4.9653955,3
10427712,BRK,5.30103,4.9670587,3
156422,ABL1p,5.8860564,5.093908,3
123631,RAF1,5.0,4.999484,3
123631,CSNK1D,5.49485,5.6155887,3
156422,EGFR(T790M),5.167491,5.0272245,3
156414,ULK2,5.0,4.9743967,3
10113978,YSK1,5.0,4.9362526,3
6450551,MEK5,6.853872,4.999595,3
16722836,ABL1p,6.6197886,6.1358294,3
5287969,EGFR(T790M),5.39794,5.220901,3
9926791,TESK1,5.0,4.973551,3
11617559,PRKD3,5.0,4.978979,3
3025986,TIE2,5.0,4.96515,3
176167,GRK1,5.7695513,4.9310174,3
11364421,ERK3,5.0,4.969957,3
11485656,CSNK1G1,5.0,4.948761,3
3062316,EGFR(T790M),6.920819,5.21738,3
176870,EGFR(T790M),8.79588,5.197438,3
126565,EGFR(T790M),7.79588,6.438623,3
5291,JNK3,5.5086384,5.0192327,3
4908365,PRKG1,5.0,5.082359,3
176155,MUSK,5.0,5.0175304,3
11717001,TESK1,5.0,4.965805,3
25243800,DDR1,6.1307683,5.767416,3
11984591,EGFR(T790M),6.60206,5.837781,3
5287969,PKNB(Mtuberculosis),5.0,4.9741964,3
5328940,CDK2,5.0,4.9692554,3
11364421,EGFR(T790M),5.8860564,4.996506,3
44259,BRK,5.6382723,7.3394856,3
644241,ABL1p,7.853872,6.7622614,3
11427553,DYRK1A,6.7447276,6.1746483,3
11717001,TIE2,5.0,4.969535,3
11234052,LATS1,5.0,4.950892,3
4908365,HCK,5.4317985,6.5411587,3
16038120,ACVR1,7.537602,7.110242,3
11314340,PYK2,5.0,5.0068274,3
10113978,MLK2,5.6777806,5.357132,3
9926054,CDK2,5.0,5.173794,3
5494449,MUSK,6.5228786,5.6939597,3
126565,ROS1,7.5850267,7.1538177,3
9915743,EPHA5,5.0,4.979781,3
153999,RSK4(KinDom.2-C-terminal),5.0,5.5419564,3
5329102,ABL1p,5.4436975,5.613211,3
176155,MAP4K3,5.0,4.98816,3
216239,ULK2,5.0,4.9476604,3
11626560,ULK2,5.79588,5.322484,3
176870,STK39,5.0,4.9537735,3
3038522,MUSK,5.0,5.048861,3
447077,ULK2,5.0,4.948992,3
11984591,PKNB(Mtuberculosis),7.468521,6.4478292,3
151194,ROS1,5.0,4.9750443,3
3038522,ROS1,5.0,4.959822,3
10127622,EGFR(T790M),5.05061,4.9777107,3
44259,PLK4,9.113509,8.389964,3
151194,HIPK3,5.0,4.9895854,3
25243800,ABL1p,6.823909,5.638193,3
3062316,TLK2,5.0,4.989678,3
3038525,CSNK1G1,5.0,4.9897223,3
44150621,p38-alpha,5.0,5.114898,3
208908,RAF1,5.0,5.002021,3
153999,SRPK2,5.958607,5.1336184,3
156414,CSNK1D,5.337242,5.7650347,3
11234052,CHEK2,5.0,4.964141,3
10184653,IKK-beta,5.0,4.9431653,3
126565,TESK1,6.537602,6.110221,3
5291,ABL1p,5.0,6.0921087,3
3025986,p38-alpha,5.0,5.1289062,3
11717001,ERK3,5.0,4.981876,3
5291,FLT4,5.0,6.754701,3
208908,EGFR(T790M),8.455932,5.1364,3
3038522,CSNK1G2,5.0,4.967856,3
16038120,ABL1p,7.0,6.4230785,3
208908,HIPK3,5.0,4.9841123,3
9926054,LATS1,5.0,4.9822197,3
10184653,CDK2,5.0,5.0579834,3
10184653,MYLK2,5.0,4.971512,3
11338033,DYRK1A,6.920819,5.1649437,3
11234052,DYRK1A,5.0,4.9689293,3
16038120,GRK1,6.387216,5.158368,3
153999,AXL,5.0,4.973767,3
44150621,DDR1,5.60206,5.3429937,3
9915743,PRKG1,5.0,4.9730396,3
44150621,EPHA4,5.0,4.985527,3
9926791,BRK,5.0,4.984008,3
10074640,AXL,5.0,4.9902225,3
42642645,AXL,10.031517,6.90091,3
9915743,PKNB(Mtuberculosis),5.0,4.9886227,3
208908,SRPK2,5.0,4.9929485,3
9809715,RSK4(KinDom.2-C-terminal),6.6382723,6.3755546,3
44259,ABL1p,7.4317985,7.067054,3
5329102,EGFR(T790M),5.167491,5.969439,3
5494449,ROS1,6.21467,5.0837765,3
216239,ABL1p,5.309804,5.177209,3
176155,EGFR(T790M),5.60206,5.0292253,3
6918454,GSK3A,5.0,4.9875975,3
11338033,MAP4K3,5.0,4.973925,3
9884685,ERK3,5.0,4.9921227,3
126565,ULK2,7.221849,6.370481,3
11485656,MEK5,5.920819,4.970541,3
11667893,LTK,5.0,4.9560537,3
10113978,ABL1p,5.4202166,5.4921255,3
9809715,TIE2,5.853872,6.019862,3
447077,GSK3B,5.0,4.943333,3
176155,DDR1,6.0,5.0272584,3
16038120,JAK1(JH2domain-pseudokinase),6.387216,7.1362295,3
123631,HIPK3,5.0,5.094633,3
25243800,PLK4,7.154902,5.305338,3
44259,JNK3,6.958607,6.527388,3
156414,PRKD3,5.0,5.004633,3
4908365,CAMK2D,5.0,4.9657474,3
5328940,ABL1p,10.327902,7.962617,3
16722836,EGFR(T790M),5.468521,5.81164,3
10138260,MST1R,5.0,6.006178,3
3081361,DCAMKL2,5.0,4.980663,3
11656518,JAK1(JH2domain-pseudokinase),5.0,4.9640552499999995,3
9809715,GRK1,6.0,5.6166115,3
11427553,LOK,7.8860564,7.1525726,3
11314340,GSK3A,5.4089355,6.2536097,3
153999,BRSK1,5.0,4.9964657,3
5494449,PLK4,8.036212,5.3579288,3
10127622,EGFR(T790M),5.2441254,4.9777107,3
11364421,EGFR(T790M),5.318759,4.996506,3
10138260,TNK1,5.823909,5.752328,3
6918454,GRK1,5.0,4.982564,3
208908,PKNB(Mtuberculosis),5.0,4.989749,3
5291,EGFR(T790M),5.1191864,4.969496,3
4908365,RSK4(KinDom.2-C-terminal),5.0,5.310627,3
24889392,CHEK2,5.0,4.954281,3
24889392,DYRK1A,5.0,4.964348,3
16007391,ABL1p,5.167491,4.90959,3
5287969,PLK4,5.075721,5.01921,3
24180719,BRK,7.318759,5.4091644,3
10113978,RAF1,6.0457573,5.6548433,3
11984591,PHKG1,5.0,6.395425,3
16725726,PRKD3,6.004365,5.2513237,3
5494449,TESK1,5.251812,5.0513873,3
10074640,ABL1p,7.1079054,6.429256,3
11984591,CDK2,5.0,4.9857426,3
9915743,PYK2,5.09691,4.9919724,3
126565,MUSK,5.387216,6.547953,3
123631,PKNB(Mtuberculosis),5.0,5.098587,3
126565,MYLK2,7.251812,6.524253,3
6450551,ABL1p,8.443698,5.501005,3
176870,EGFR(T790M),9.455932,5.197437,3
123631,CAMK2D,5.0,4.975568,3
3038522,BRSK1,5.0,4.9792757,3
51004351,ACVR1,5.0,5.0132275,3
16038120,p38-alpha,5.0,4.9767404,3
11712649,TNK1,5.6197886,4.964257,3
10138260,GSK3A,5.0,5.555805,3
9884685,JAK1(JH2domain-pseudokinase),5.69897,4.996839,3
3038525,RIPK5,5.0,4.9757533,3
25127112,LATS1,5.0,5.0758095,3
11364421,GRK1,5.0,5.013113,3
9884685,PKNB(Mtuberculosis),5.0,4.9969893,3
24180719,CSNK1G1,5.0,4.954392,3
156422,RAF1,5.0,4.9544744,3
9933475,SRPK2,5.0,4.939663,3
126565,PYK2,7.387216,6.548015,3
17755052,GSK3B,5.0,5.030755,3
10074640,MKK7,5.0,4.9644113,3
16038120,LTK,9.022276,5.9778767,3
123631,SRPK2,5.0,4.970336,3
3038525,DYRK1A,5.0,4.9852366,3
10138260,TESK1,5.0,5.7637353,3
644241,ABL1p,7.251812,6.7622614,3
9915743,EGFR(T790M),9.040958,5.999924,3
11617559,AXL,5.0,4.9875603,3
5329102,PIM2,5.0,6.107467,3
5287969,EGFR(T790M),6.2839966,5.220901,3
447077,ABL1p,5.6777806,8.162104,3
5494449,CSNK1G1,5.0,4.9594293,3
5329102,ABL1p,6.7447276,5.613211,3
11427553,ULK2,6.8860564,6.38955,3
9933475,ABL1p,6.4089355,5.2744565,3
3038522,EGFR(T790M),6.39794,4.9735293,3
11234052,CSNK1G1,5.0,4.948757,3
11617559,BRK,5.0,4.998392,3
447077,ACVR1,6.79588,6.9940524,3
176155,PKNB(Mtuberculosis),5.0,4.9918914,3
5291,PRKG1,5.0,4.952738,3
126565,PKNB(Mtuberculosis),7.2596374,6.9366183,3
176870,HCK,5.7447276,6.055092,3
5494449,GRK1,5.0,5.111645,3
25243800,ULK2,5.309804,5.014985,3
176155,TNK1,5.0,4.9901853,3
10127622,TESK1,5.0,4.9902506,3
11626560,AMPK-alpha2,5.0,5.0196676,3
11667893,TNK1,5.0,4.9467444,3
24180719,DMPK,5.0,4.972398,3
11667893,EGFR(T790M),5.5850267,4.949708,3
5287969,ABL1p,5.823909,4.990214,3
11984591,SRPK2,5.0,6.162373,3
5328940,PRKD3,5.337242,5.052645,3
156422,RIPK5,5.0,5.037832,3
11667893,PRKG1,5.0,4.9950066,3
6918454,TIE1,5.0,4.9950323,3
24180719,TESK1,5.823909,5.089081,3
10184653,ABL1p,6.0604806,5.0371046,3
11314340,TNK1,5.0,5.024449,3
9915743,EGFR(T790M),8.958608,5.9999247,3
153999,CAMKK1,5.30103,5.4279885,3
16725726,CSNK1G1,5.0,5.011138,3
16722836,PIM2,5.0,5.6614366,3
44150621,JNK3,5.0,4.9978023,3
25243800,IKK-beta,5.0,4.974244,3
11364421,PHKG1,5.0,4.987213,3
11656518,YSK1,5.167491,4.958002,3
10113978,ABL1p,5.6777806,5.492125,3
126565,p38-alpha,5.0,5.6822853,3
3025986,TLK2,5.0,4.967538,3
5329102,LTK,5.7447276,5.8547564,3
11234052,BRSK1,5.0,4.9389205,3
151194,IRAK3,5.0,4.975182,3
16038120,EGFR(T790M),7.337242,6.6823735,3
11712649,MUSK,5.0,5.0409355,3
51004351,GRK1,7.070581,5.6940994,3
11364421,EGFR(T790M),5.7212462,4.996506,3
9884685,MST1R,5.0,4.9814134,3
3038525,p38-alpha,8.552842,4.967339,3
10127622,MLK2,5.0,4.971424,3
153999,TLK2,5.0,5.250061,3
24779724,CHEK2,5.0,4.9679265,3
156422,EGFR(T790M),5.0409584,5.027224,3
447077,PHKG1,5.0,5.1157956,3
16007391,CAMKK1,5.0,4.9559484,3
176155,RSK4(KinDom.2-C-terminal),5.0,5.225822,3
123631,p38-alpha,5.0,4.984696,3
10427712,STK39,5.0,5.0450583,3
123631,AXL,5.7447276,4.988405,3
11712649,ERK3,5.0,4.9863763,3
44150621,MAP4K3,6.251812,6.1173186,3
5494449,LOK,6.920819,5.549198,3
4908365,ABL1p,5.3467875,5.664359,3
176167,ERK3,5.0,4.975822,3
16007391,EGFR(T790M),5.823909,4.9825525,3
11656518,AXL,5.0,4.946803,3
11717001,CHEK2,5.0,4.9836435,3
5287969,EGFR(T790M),6.124939,5.220901,3
16038120,CAMK2D,6.2441254,6.0119023,3
5494449,ABL1p,8.420217,6.469482,3
3081361,MAP4K3,5.823909,5.6556334,3
5494449,ERK3,5.0,5.0151954,3
11409972,EGFR(T790M),5.0,6.448098,3
9915743,EGFR(T790M),9.0,5.9999247,3
10461815,EPHA5,5.0,4.9609547,3
447077,TIE1,5.920819,6.4024067,3
3062316,JNK3,5.0,4.9401817,3
9926791,STK39,5.0,4.962944,3
44259,ABL1p,7.7447276,7.067054,3
3062316,MLK2,5.0,5.2106547,3
6450551,CAMK2D,5.0,4.997835,3
216239,ERK3,5.0,4.9978104,3
5291,PKNB(Mtuberculosis),5.0,4.9661756,3
11656518,GRK1,5.0,4.958795,3
10127622,EGFR(T790M),5.30103,4.9777107,3
11338033,DDR1,5.0,4.9729404,3
3062316,GSK3B,5.0,4.996497,3
11485656,ACVR1,5.0,5.136524,3
16725726,CHEK2,5.275724,5.0439496,3
9915743,EGFR(T790M),9.21467,5.999925,3
447077,EGFR(T790M),5.823909,5.8197994,3
5328940,PIM2,5.0,5.0836635,3
11626560,TNK1,6.49485,5.680158,3
151194,DCAMKL2,5.0,4.9694543,3
10113978,ABL1p,6.4202166,5.4921255,3
447077,ABL1p,8.275724,8.162104,3
5287969,p38-alpha,5.0,5.3441296,3
10127622,MEK5,5.0,4.978092,3
208908,EPHA4,5.0,4.9942913,3
5494449,JAK1(JH2domain-pseudokinase),5.229148,6.0602107,3
51004351,RIPK5,5.3279023,5.096313,3
11427553,TNK1,6.236572,6.1709557,3
