Drug_ID,Protein_ID,True_Label,Predicted_Value
9884685,MAP4K2,5.0,5.048907
5494449,FAK,5.0,5.347201
644241,PKAC-beta,5.0,5.0027895
3062316,FGFR3(G697C),5.0,5.9289293
9929127,PIK3CB,5.0,5.0186315
44150621,ZAK,5.0,5.099068
5329102,MAP4K5,7.387216,6.886275
9915743,CDK8,5.0,5.120018
9809715,CASK,5.0,5.3554783
10138260,PIP5K1C,5.0,5.7334013
176155,ALK,5.0,5.019917
11617559,ALK,5.0,5.0149403
3025986,TEC,5.0,4.9805026
10138260,FGFR3(G697C),6.4202166,6.0544877
6450551,FGFR3(G697C),6.6777806,5.9561634
3038525,BRAF(V600E),5.0,5.0221386
11984591,OSR1,5.5086384,5.0836477
9933475,NLK,5.0,5.0588303
10138260,ACVRL1,5.0,5.0704856
24180719,CIT,5.0,5.059031
42642645,CIT,5.49485,5.079699
3025986,YANK3,5.0,5.04601
16722836,ASK2,5.0,5.1670732
11712649,MAP3K2,5.0,5.0065312
644241,MYO3A,5.0,5.0171804
25243800,FGFR1,6.2441254,6.1362224
3081361,ICK,5.0,5.0241165
10427712,PIK3CB,7.09691,6.39707
447077,PRKCI,5.0,5.056957
3081361,PRKCI,5.0,4.9950476
11712649,ALK,5.0,4.997332
24889392,ULK3,5.0,4.9948664
126565,CLK2,7.3565474,6.1169486
11427553,PRKCI,5.0,5.220564
9926054,PCTK1,6.05061,5.0235333
16725726,YANK3,5.0,5.003232
3038525,CSNK1A1,5.0,5.024285
11667893,CDK11,5.0,5.056365
44150621,FES,5.0,5.178272
4908365,PIK4CB,5.0,5.3096967
4908365,MYO3A,5.0,5.4691315
6918454,ALK,5.0,5.0150876
16007391,ERK5,5.0,5.030613
176167,LRRK2(G2019S),5.0,4.9580216
11364421,CLK2,6.337242,5.5267076
24779724,MAP4K5,5.0,5.00574
11984591,TGFBR2,6.481486,6.460701
123631,LRRK2(G2019S),5.0,5.038419
6450551,RIOK1,5.920819,5.1963234
42642645,CAMK2B,5.0,5.032524
9809715,CAMK2A,5.4436975,5.1089525
24889392,PCTK1,5.0,5.0086837
5328940,FER,6.4436975,6.3721704
9929127,EIF2AK1,5.0,5.0354958
216239,CSNK1E,5.0,5.0485067
16725726,PFTAIRE2,5.0,5.072505
11617559,CAMK2A,5.0,5.0455747
9933475,CSNK1E,5.552842,5.0370874
216239,TLK1,5.0,5.0556874
3038522,LRRK2(G2019S),5.0,4.9964824
126565,IGF1R,5.376751,5.5558314
9809715,PKAC-beta,5.0,5.0526423
11338033,YANK3,5.0,4.9930773
16722836,ULK3,6.537602,6.263042
9915743,RIOK1,5.0,5.008745
3038522,PIK3CB,5.0,4.996448
3081361,MAP3K2,5.0,4.9796786
176155,CLK2,5.0,5.0022907
156422,CAMK2B,5.0,5.0119443
16007391,ULK3,5.0,5.1615973
6918454,CSNK1E,5.0,4.9911304
11427553,PKAC-beta,5.0,5.2830524
151194,FES,5.0,5.039147
153999,MARK1,5.0,5.0065866
11427553,NEK2,5.275724,6.143859
5328940,LRRK2(G2019S),6.080922,5.3230247
44259,CSNK1E,7.1366773,6.01028
176167,EPHB3,5.0,4.9389954
11234052,CLK2,5.0,5.020483
3038525,TRKA,5.0,5.0482793
51004351,OSR1,5.0,5.139641
6450551,SGK3,5.0,5.077464
9884685,MARK1,5.0,4.9896154
11617559,FES,5.0,4.997135
5328940,JNK2,5.0,4.9437943
10461815,FGFR1,5.0,5.2746353
24889392,CSNK1A1,5.0,5.026244
126565,CSNK1A1,5.0,5.0444584
11314340,S6K1,5.4436975,5.0563126
24779724,MYO3A,5.0,5.0238895
42642645,SgK110,5.0,5.1146994
151194,FER,5.0,5.0652747
11409972,RIOK1,5.0,5.354991
11626560,SGK3,5.0,5.069872
42642645,MAP4K5,8.39794,6.8467636
5494449,BRAF(V600E),5.0,5.1606517
447077,AKT2,5.0,5.010031
9929127,TLK1,5.0,4.997212
10427712,EPHB3,5.0,5.008634
25127112,TLK1,5.0,5.453842
11667893,FGFR3(G697C),5.0,5.808736
9926791,ICK,5.0,5.0229425
11617559,ULK3,5.0,5.014591
5291,PIP5K1C,5.0,5.019022
9884685,PRKCI,5.0,5.0281234
24889392,TLK1,5.0,5.0286427
16725726,FER,5.0,4.9949093
11427553,PIK3CB,5.0,5.2504163
9933475,MYO3A,5.0,5.1690097
151194,ADCK4,5.0,5.051342
10138260,PIK4CB,5.0,5.0385075
3038522,FGFR3(G697C),5.0,4.9933386
11364421,ULK3,5.0,5.0018883
9929127,ADCK4,5.0,5.013934
11338033,TAOK1,6.8860564,5.1314306
10461815,JNK2,5.0,4.931809
151194,OSR1,5.0,5.0406494
126565,FER,7.552842,6.0800953
24779724,MST3,5.0,4.999417
216239,MST3,5.0,5.0403523
208908,p38-beta,5.0,4.9961877
11656518,MST3,5.0,5.057641
5287969,AKT2,5.0,5.050299
11485656,NLK,5.0,5.048427
10427712,MEK4,5.39794,5.028149
44150621,PRKCI,5.0,5.125473
176870,PIP5K2B,5.0,5.3053966
10184653,PCTK1,5.0,5.046286
11656518,OSR1,5.0,5.0431747
16725726,PIP5K2B,5.0,5.126084
176167,CIT,5.0,5.02294
11427553,FER,5.958607,6.000569
5287969,ALK,6.1739254,5.019975
176155,ACVRL1,5.0,5.0965123
5494449,PIP5K1C,5.0,5.5253534
5328940,ADCK4,5.0,5.7886095
123631,ZAK,5.0,5.0436273
208908,CSNK1A1,5.0,5.035833
10138260,NLK,5.0,5.1560683
44259,EPHB3,5.0,6.167182
10113978,TRKB,5.0,5.1448317
9926791,JNK2,5.0,4.993693
9884685,FGFR3(G697C),5.0,5.0139065
3038525,MAP3K2,5.0,5.0537806
3081361,ZAK,5.29243,4.9961104
5494449,MAP4K5,7.080922,6.2821474
11314340,FES,5.0,4.968164
11485656,ULK3,5.0,5.132113
447077,FAK,5.0,5.8714995
24889392,PIM1,5.0,5.035133
10127622,BRAF(V600E),5.0,4.99639
156422,CSNK1E,5.0,5.0461473
24779724,CIT,5.0,5.004422
11626560,FAK,6.5086384,5.3668213
11427553,MST3,5.958607,5.976336
5291,MARK1,5.0,5.0339317
11984591,EPHB3,5.0,6.8611054
11338033,NLK,5.0,5.30382
176870,TLK1,5.0,5.027041
42642645,p38-beta,6.1191864,6.4841557
3025986,EPHB3,5.0,4.941469
156414,p38-beta,5.0,5.0198913
176155,CIT,6.376751,4.976899
11338033,CSNK1E,5.0,5.010975
11667893,PRKD1,5.0,5.0553703
25127112,ACVRL1,5.0,5.0504837
11617559,PRKCI,5.0,5.0376863
3038522,ICK,5.0,4.9971747
11712649,ASK2,5.0,5.0226007
156414,CLK2,5.0,5.067035
126565,PIK4CB,6.537602,5.99502
151194,PIK4CB,5.0,5.022674
9926791,MARK1,5.0,4.9890656
9884685,IGF1R,5.0,5.010293
44150621,CASK,5.0,5.23277
11364421,TEC,5.0,5.059785
9929127,OSR1,5.0,5.024233
5494449,PIK4CB,5.0,5.3650675
10427712,MYO3A,5.0,5.0214686
126565,CAMK2A,8.0,7.857196
11409972,TLK1,5.0,5.1096973
10074640,OSR1,5.0,5.0167155
3062316,CSNK1A1,5.0,5.0760217
10127622,MARK1,5.0,5.0071163
11717001,TEC,5.0,5.017696
16007391,ACVRL1,5.0,5.033746
447077,EIF2AK1,5.0,5.185181
9915743,ZAK,5.823909,4.9682755
10461815,FES,5.0,5.0470486
5287969,FES,5.0,5.01874
5328940,PIK3CB,5.0,5.1534405
11234052,ICK,5.0,5.0586476
3038525,TLK1,5.0,5.039221
11717001,TRKA,5.0,5.0171757
176870,CAMK2A,5.0,5.023504
447077,FER,5.455932,7.633208
156414,PRKD1,5.0,5.028722
42642645,IGF1R,6.3665314,7.8333063
24779724,FGFR3(G697C),5.0,5.0214224
10113978,LRRK2(G2019S),5.0,5.211036
11338033,NEK2,5.0,5.0128913
5287969,MAP4K5,5.0,5.090352
16725726,TEC,5.0,5.000858
17755052,PIP5K2B,5.0,5.0079
216239,YANK3,5.0,5.0553737
9809715,FES,5.920819,5.6298747
24889392,PRKD1,5.0,5.0331464
126565,SgK110,6.920819,6.5183673
11717001,FAK,5.0,5.031394
11234052,MEK4,5.0,5.039153
10184653,PIP5K1C,5.0,5.0175147
10074640,IGF1R,5.0,5.0314198
156422,TAOK1,5.0,5.0352592
44259,BRAF(V600E),5.0,6.128021
10427712,LRRK2(G2019S),5.0,5.0214314
156422,TRKA,6.0,6.364479
16007391,PIP5K2B,5.0,5.0203123
208908,RIOK1,5.0,5.0079856
5329102,CASK,5.0,5.721692
11234052,FES,5.0,5.201405
16038120,CSNK1E,5.0,5.3980203
11427553,AKT2,5.0,5.376259
3038522,YANK3,5.0,5.025432
9933475,TLK1,5.0,5.0569057
11717001,PIK4CB,5.0,5.031222
51004351,TRKA,6.4202166,5.1970963
4908365,CLK2,6.026872,5.093666
156422,PRKCI,5.0,5.0139832
176870,CLK2,5.0,5.1330557
44259,FGFR3(G697C),6.5086384,7.5807514
176870,CAMK2B,5.0,5.017704
176870,CASK,5.0,5.0386024
176167,TRKA,5.0,4.9688973
25243800,LRRK2(G2019S),5.7695513,5.4367614
11667893,PIP5K1C,5.0,5.017036
11984591,TRKB,6.0457573,6.4977517
11712649,FGFR3(G697C),5.8860564,5.2926497
24779724,FAK,5.0,4.990873
11364421,ICK,5.0,4.9986196
156414,EIF2AK1,5.0,5.049576
644241,MST3,5.0,4.9882593
11234052,JNK2,5.0,5.0562806
644241,p38-beta,7.4436975,5.166753
11712649,ERK5,5.0,5.031875
42642645,CLK2,5.0,5.4647155
17755052,AKT2,5.0,4.9821825
9933475,PKAC-beta,5.0,5.0365715
176167,IGF1R,5.0,4.9651637
3025986,p38-beta,5.0,4.9785824
16725726,PRKD1,5.455932,5.3795896
123631,CAMK2B,5.0,5.0191016
11712649,TGFBR2,5.0,5.011284
16725726,ICK,5.0,5.069798
11617559,TLK1,5.0,5.0457673
11338033,PIK4CB,5.0,4.9968195
10113978,TAOK1,6.6197886,5.265603
3081361,LRRK2(G2019S),5.0,4.978529
16038120,LRRK2(G2019S),8.853872,5.947262
6918454,OSR1,5.0,5.015833
16722836,CDK11,5.0,5.6780243
44259,PKAC-beta,7.537602,7.6870246
9926791,MEK4,5.0,5.0203032
176155,S6K1,5.0,5.024949
644241,ERK5,5.0,5.0096483
447077,SGK3,5.0,5.037169
10427712,TGFBR2,5.0,4.997573
11364421,p38-beta,5.0,5.072928
11667893,MARK1,5.0,5.032051
5291,BRAF(V600E),5.0,5.0205803
25127112,S6K1,5.0,5.7700696
9926054,FGFR1,5.0,5.031728
123631,MST3,5.0,5.041646
3081361,SgK110,5.0,4.9621725
6918454,MYO3A,5.0,5.0125113
11485656,EPHB3,5.853872,5.0765953
51004351,ASK2,5.0,5.3126216
51004351,ACVRL1,5.0,5.059565
42642645,FGFR1,6.161151,5.6924562
9809715,FGFR3(G697C),6.853872,6.5419407
25243800,TGFBR2,6.60206,5.9178467
5329102,PIK3CB,5.0,4.9930406
6918454,p38-beta,5.0,5.015126
11314340,SGK3,5.29243,6.7092714
644241,MAP3K2,5.0,5.0056834
9884685,NEK2,5.0,4.993936
11409972,SGK3,6.823909,5.0986834
16038120,PIP5K1C,5.0,6.4720144
25127112,CSNK1E,5.0,5.132219
216239,TAOK1,5.5086384,5.6855617
17755052,FGFR3(G697C),5.0,5.05487
176870,PIM1,5.0,5.0474377
16725726,TLK1,5.0,5.081453
11364421,TAOK1,5.0,5.063854
25127112,EPHB3,5.0,5.000552
11427553,TRKB,6.853872,5.971809
11656518,SGK3,5.0,5.04103
10138260,NEK2,5.958607,5.4464254
176870,JNK2,5.69897,5.029956
25243800,CSNK1E,7.5086384,6.4593105
51004351,p38-beta,5.0,5.095317
11656518,PRKCI,5.0,5.016613
10138260,ALK,6.309804,5.2710066
6450551,SgK110,5.0,5.0636535
3025986,BRAF(V600E),5.8860564,4.9863973
16722836,ACVRL1,5.6197886,5.7228837
176167,JNK2,5.0,4.997961
9926054,TEC,5.0,5.0407166
176870,EIF2AK1,5.0,5.005404
25127112,CAMK2B,6.5086384,6.66733
216239,ZAK,8.20066,5.0437927
447077,SgK110,5.958607,5.08553
11656518,TAOK1,5.4089355,5.767947
153999,PCTK1,5.5850267,5.008966
25243800,PRKCI,5.0,5.6615458
156414,TRKA,5.0,5.2170706
156414,CASK,5.0,5.0836706
126565,EPHB3,5.0,5.185688
216239,LRRK2(G2019S),5.0,5.0249925
3038525,MEK4,5.0,5.05622
16038120,FAK,8.958608,6.908777
151194,TLK1,5.0,5.0402465
11427553,JNK2,6.6382723,6.664642
3062316,CDK11,5.0,5.015216
51004351,EPHB3,5.0,4.941154
156422,TRKB,6.2441254,5.041547
17755052,ICK,5.031517,5.083204
44150621,CSNK1E,5.0,5.1745567
126565,RIOK1,8.045757,6.0459347
16722836,NLK,5.0,5.20095
156414,CDK11,5.0,5.062687
176167,MAP4K5,5.0,5.0716987
9926791,PIP5K2B,5.0,5.0399694
24779724,TEC,5.0,4.987484
16038120,BRAF(V600E),5.0,5.8206716
3062316,CIT,5.0,5.0166054
9884685,ALK,5.0,5.0454345
11656518,ERK5,5.0,5.024344
11234052,SGK3,5.0,5.0231495
25243800,CASK,5.79588,5.546082
11485656,FGFR1,5.0,5.1945353
447077,PCTK1,5.0,5.0324974
9809715,LRRK2(G2019S),7.337242,5.508276
6918454,MST3,5.0,5.0192914
10138260,S6K1,6.823909,5.715593
3062316,RIOK1,5.0,5.005861
11626560,MYO3A,5.0,5.087261
3081361,MST3,5.0,5.0336423
5329102,CAMK2A,7.09691,6.2654376
24779724,EPHB3,5.0,5.0138626
11712649,ADCK4,5.0,4.994295
17755052,ULK3,5.0,5.0431056
11712649,TLK1,5.0,5.0183187
5287969,TEC,5.0,5.0155306
42642645,FGFR3(G697C),5.79588,6.9348054
16038120,ERK5,7.318759,5.305253
42642645,FGFR3(G697C),6.0409584,6.9348054
11314340,TGFBR2,5.0,4.9870543
10113978,ICK,5.0,4.9960475
9933475,CAMK2A,5.0,5.046408
51004351,PIP5K2B,6.5686364,5.010971
11338033,OSR1,5.0,5.0101786
9915743,TLK1,5.0,5.0584297
3062316,ICK,5.0,5.0051928
216239,OSR1,5.0,5.0184345
44150621,MAP4K2,5.7212462,5.6474395
10074640,ICK,5.0,5.0011477
24180719,CDK8,5.7212462,5.0051765
16007391,CLK2,5.0,5.040117
16722836,BRAF(V600E),5.031517,5.5828514
447077,CDK8,5.0,5.0792165
3081361,BRAF(V600E),5.0,5.092279
16007391,EPHB3,5.0,4.929224
10138260,PFTAIRE2,5.0,5.373741
156422,ULK3,5.0,5.104826
11364421,FGFR1,5.0,4.9651694
126565,OSR1,5.09691,6.1034694
24180719,EPHB3,5.0,5.0818844
24779724,TRKA,5.0,5.0222316
51004351,ICK,5.229148,5.0959687
11485656,BRAF(V600E),5.0,5.0286846
11984591,EIF2AK1,5.0,6.6857944
9926791,MAP4K5,5.0,5.021083
3062316,SgK110,5.0,4.987867
176870,p38-beta,5.0,5.2194066
11626560,JNK2,5.0,5.158096
11364421,CIT,5.2839966,5.0106874
11338033,LRRK2(G2019S),5.0,4.995845
447077,SRC,9.148742,8.337461
44150621,FGFR3(G697C),6.4317985,6.004666
11338033,TLK1,5.6197886,5.0161395
16007391,FGFR3(G697C),5.0,5.453399
17755052,TGFBR2,5.0,5.0391874
9884685,AKT2,5.0,4.992248
6918454,FGFR3(G697C),5.0,5.002023
25127112,CDK11,5.0,5.130063
11338033,MEK4,5.0,5.0142484
3025986,TRKA,5.0,4.9927964
156414,TGFBR2,6.09691,5.136724
9884685,PCTK1,5.0,5.033016
16007391,SRC,5.0,5.455597
25127112,FGFR1,5.0,5.045761
10461815,ASK2,5.0,5.0074224
123631,NEK2,5.0,5.0239954
151194,MAP4K5,5.0,5.042931
9933475,TRKA,5.0,5.764937
10138260,PIM1,5.0,5.8314447
3081361,PIP5K1C,5.0,4.9801064
216239,LRRK2(G2019S),5.0,5.024992
176870,TRKB,5.0,5.0162873
11234052,PIP5K1C,5.0,5.047675
5329102,MYO3A,5.5086384,6.395273
11314340,SgK110,5.0,5.2181163
11626560,FES,6.3467875,5.716973
153999,TEC,5.0,4.983993
6450551,TLK1,5.0,5.0259013
10184653,ICK,5.0,5.021352
10427712,AKT2,5.0,5.0391645
9809715,PIP5K1C,5.0,6.565091
126565,FGFR3(G697C),6.236572,6.429563
9809715,EIF2AK1,5.0,6.1785583
10074640,NLK,5.0,5.0142055
153999,CSNK1A1,5.0,4.9685025
9929127,CLK2,5.6382723,5.1513977
644241,TLK1,5.0,4.9891596
447077,OSR1,5.0,5.042585
3062316,PCTK1,5.0,5.05772
3025986,ERK5,6.1870866,4.9977446
3062316,p38-beta,6.387216,5.6183867
11626560,PRKCI,5.0,4.972241
25243800,PIK3CB,6.920819,5.4703703
16038120,p38-beta,5.0,5.1228647
10461815,CSNK1A1,5.0,5.058413
4908365,FGFR3(G697C),5.79588,5.621171
153999,EIF2AK1,5.0,5.0145807
156422,YANK3,5.0,5.014033
156422,ALK,5.0,5.0028467
11717001,CDK8,5.0,5.014974
11364421,MST3,5.0,5.0443964
447077,TRKA,5.0,6.0267463
25243800,ALK,5.958607,5.395336
10184653,ERK5,5.0,5.034893
10138260,CSNK1A1,6.39794,5.734566
151194,ULK3,5.0,5.046318
5328940,TRKB,5.920819,5.4213443
9915743,LRRK2(G2019S),5.0,4.994297
25127112,MAP4K2,5.69897,5.1184955
644241,PIP5K1C,5.0,5.011988
11656518,p38-beta,5.0,5.0821047
11712649,PKAC-beta,5.0,4.9992166
11338033,RIOK1,5.0,5.0135155
11338033,TGFBR2,5.0,4.9996457
9933475,TEC,5.0,5.21293
10074640,ERK5,5.0,5.001184
11984591,MAP4K2,6.1739254,6.02506
11984591,SRC,8.075721,7.4902368
16007391,CAMK2A,5.0,5.029481
24889392,PKAC-beta,5.0,5.017167
176167,ICK,6.167491,5.104506
153999,CAMK2B,5.0,5.142583
10461815,PIM1,5.0,5.079936
6918454,SRC,5.0,5.0131965
11427553,ICK,5.6575775,5.8753047
11984591,YANK3,5.0,5.049225
10074640,FGFR3(G697C),5.0,5.0792828
9926054,MAP3K2,5.0,5.0249977
10461815,MAP3K2,5.2839966,5.164349
11427553,TGFBR2,5.0,6.246335
5328940,ASK2,5.0,5.1806602
16038120,PFTAIRE2,5.6777806,5.24219
9926791,BRAF(V600E),5.0,5.004746
10113978,TRKA,5.0,5.217488
644241,CAMK2A,5.0,4.995312
10461815,FER,5.0,5.1264987
447077,NLK,7.455932,5.068387
24180719,OSR1,5.4089355,5.031595
24779724,YANK3,5.0,5.0020633
10138260,FER,7.468521,5.3112364
153999,ERK5,5.0,5.040471
9926791,TRKA,5.0,5.020316
5329102,CAMK2B,5.853872,6.2971697
176155,ZAK,5.3565474,4.9896564
42642645,LRRK2(G2019S),5.0,5.42455
3025986,NLK,5.0,5.424507
126565,CAMK2B,7.229148,7.582915
208908,TLK1,5.0,5.032863
5329102,ERK5,5.004365,5.896216
3081361,MYO3A,5.0,5.1528926
17755052,MAP4K5,5.0,5.0482736
24779724,MAP3K2,5.0,4.976973
24779724,MEK4,5.0,4.9949136
11409972,FGFR3(G697C),5.4089355,6.1847258
11234052,CSNK1A1,5.0,5.042556
6450551,PIM1,5.0,5.0430446
5494449,CLK2,5.0,4.9767137
10138260,CLK2,6.823909,5.768085
24889392,LRRK2(G2019S),5.0,5.016249
6918454,PRKD1,5.0,5.02224
3025986,FAK,5.0,4.973321
5291,SgK110,5.0,5.0402746
5494449,ALK,5.5086384,5.0790257
24889392,BRAF(V600E),5.0,5.021041
644241,SgK110,5.0,5.0012
10461815,SRC,5.0,5.237412
156422,PIK4CB,5.0,5.0297503
16007391,LRRK2(G2019S),5.0,5.07664
3025986,PIM1,5.0,5.0164957
10427712,ERK5,5.0,4.979144
9933475,CAMK2B,5.0,5.0423183
42642645,MEK4,5.0,5.2141485
123631,ADCK4,5.0,5.1038976
24889392,CASK,5.0,5.0338798
51004351,ADCK4,5.0,5.099969
176870,ACVRL1,5.0,5.0094795
3062316,LRRK2(G2019S),5.0,5.005218
9929127,JNK2,5.0,5.0763454
9926054,ERK5,6.207608,5.024959
9884685,MYO3A,5.0,5.024294
6918454,FES,5.0,5.002839
176155,NLK,7.60206,5.0423393
16722836,CSNK1A1,5.0,5.0147753
9884685,PRKD1,5.0,5.05237
11338033,FGFR1,5.0,5.001502
176155,BRAF(V600E),6.275724,5.0256405
3038525,PKAC-beta,5.0,5.0145955
11667893,CSNK1A1,5.0,5.0471067
176167,CDK11,5.0,4.990693
10074640,JNK2,5.0,4.985156
16725726,p38-beta,5.0,5.037784
24779724,PIM1,5.0,4.9992332
11626560,CSNK1E,5.0,5.063831
11667893,TGFBR2,5.0,5.0453076
16007391,JNK2,5.0,5.009051
123631,SRC,5.4202166,5.277067
25127112,CLK2,6.337242,5.2912483
3081361,FER,5.0,5.9975467
9915743,PIM1,5.0,5.0542426
16007391,ADCK4,5.0,5.06988
126565,EIF2AK1,5.0,6.602029
11617559,CASK,5.0,5.010635
5494449,MYO3A,5.0,5.4172544
5329102,MARK1,5.920819,6.378795
11617559,PIP5K1C,5.0,5.033478
5494449,MEK4,5.0,5.8489876
3025986,SRC,5.0,4.978376
208908,PRKD1,5.0,5.0006714
10074640,FGFR1,5.0,5.043114
10461815,ULK3,5.0,5.3652887
4908365,IGF1R,5.958607,5.52964
16007391,BRAF(V600E),5.0,4.9967933
11338033,MST3,5.0,5.0050573
176167,FER,5.0,4.9477215
11667893,AKT2,5.0,5.044956
24889392,FGFR1,5.0,5.047718
9926054,MST3,5.0,5.023477
9884685,PIP5K2B,5.0,5.09017
4908365,NLK,5.0,5.016002
3081361,CAMK2B,5.0,5.0072174
11984591,SGK3,5.0,5.278173
9926054,PIP5K1C,5.0,5.0305676
10427712,FGFR3(G697C),5.0,4.989162
6450551,TGFBR2,5.0,5.1110325
176167,OSR1,5.0,5.020812
16007391,NEK2,5.0,5.011533
11626560,PFTAIRE2,5.0,5.0482345
9915743,BRAF(V600E),5.0,5.0777864
44150621,TLK1,5.0,5.5509768
11409972,TEC,5.0,5.1858835
3038522,FGFR3(G697C),5.0,4.9933386
156422,PCTK1,5.0,5.044176
11314340,CAMK2A,6.49485,6.4389114
11984591,FAK,6.60206,6.909374
25127112,CIT,5.0,5.872206
126565,MARK1,7.080922,7.3103065
9926054,CASK,5.0,5.0296984
9926054,CAMK2B,5.0,5.018753
16038120,IGF1R,8.568636,7.469222
10461815,CLK2,6.387216,5.6204367
5494449,TRKA,7.4202166,6.2415886
5287969,TRKB,5.0,4.9991093
3081361,p38-beta,5.0,4.9788365
11338033,MAP4K5,5.0,5.0353765
5287969,MYO3A,5.0,5.0246043
24779724,CAMK2B,5.0,4.995729
151194,PIP5K2B,5.0,5.0426126
5329102,PIP5K2B,7.4089355,5.2079105
126565,TRKA,8.080922,6.4413657
11234052,CAMK2A,5.0,5.012121
10461815,FAK,5.7212462,5.097968
10127622,S6K1,5.0,5.0203576
176870,TGFBR2,5.0,5.0175385
11409972,ASK2,5.09691,4.9964013
16722836,PRKCI,5.0,5.146696
11485656,MAP3K2,5.0,5.0242157
176167,EIF2AK1,5.0,4.975615
126565,S6K1,7.161151,6.594914
9926791,PIP5K1C,5.0,5.0506024
9929127,TAOK1,5.0,5.033228
24889392,ICK,5.0,5.021432
5328940,YANK3,5.0,5.377172
6450551,PKAC-beta,5.0,5.0477557
216239,FAK,5.0,5.070715
10184653,CASK,5.0,5.0184307
11656518,CSNK1A1,5.0,5.0408254
11626560,MEK4,5.0,5.1750135
9933475,MAP3K2,5.0,5.1078978
5287969,TLK1,5.0,5.006028
3038525,CIT,5.0,5.0368166
176870,CDK8,5.0,5.0257998
644241,MEK4,5.0,5.039927
3038525,TEC,5.0,5.080426
208908,PKAC-beta,5.0,5.0098143
5287969,CSNK1A1,5.5086384,5.32664
3038525,CDK8,5.0,5.0296926
11427553,ERK5,5.5686364,5.5385604
24180719,MAP3K2,5.0,5.0030622
16038120,TLK1,5.0,5.511861
11717001,PIM1,5.0,5.0329294
25127112,PIP5K2B,5.0,5.3108726
6450551,CDK11,5.0,5.0773582
16038120,RIOK1,5.0,5.6986475
16038120,ACVRL1,7.2441254,7.29843
3038525,CASK,5.0,5.029121
44150621,BRAF(V600E),5.0,5.093087
447077,CDK11,5.0,5.0436087
10427712,PCTK1,5.0,4.995742
9884685,FGFR1,5.0,5.008265
11667893,TAOK1,5.0,5.068235
447077,CASK,5.0,5.049948
11427553,ADCK4,5.0,6.0018134
11314340,MAP3K2,5.0,5.0980835
6918454,TGFBR2,5.0,5.002802
9884685,CDK11,5.0,5.034711
3038525,ZAK,5.0,5.038792
5329102,TEC,5.0,5.975166
9809715,ADCK4,5.0,5.379258
6918454,PIP5K2B,5.0,5.03237
11409972,LRRK2(G2019S),5.3565474,5.036886
11338033,JNK2,5.0,4.9808903
24779724,JNK2,5.0,5.1188645
9926054,MYO3A,5.0,5.0252237
153999,TRKB,5.0,5.01666
51004351,AKT2,6.1079054,5.812201
9884685,LRRK2(G2019S),5.0,5.045161
176870,BRAF(V600E),5.0,5.0461807
44150621,RIOK1,6.376751,5.431685
16007391,OSR1,5.0,5.0304756
11314340,ZAK,5.0,5.0066714
9926791,CASK,5.0,5.0113516
24180719,FGFR3(G697C),5.0,5.489498
24889392,PIK3CB,5.0,5.0242653
17755052,PIK4CB,5.0,5.02401
11617559,AKT2,5.0,5.052551
216239,PIM1,5.0,5.0309634
11485656,ERK5,5.0,5.071948
10461815,MYO3A,5.0,5.279735
5494449,TAOK1,6.537602,6.338828
11712649,FER,5.3565474,5.2147803
11234052,FGFR1,7.004365,6.614397
216239,AKT2,5.0,5.0029554
11234052,CASK,5.0,5.0633364
156422,MARK1,5.0,5.0126624
10074640,TEC,5.0,5.043069
16722836,CAMK2B,5.167491,6.129072
156414,CIT,5.8860564,5.030957
10461815,BRAF(V600E),5.0,4.974143
9884685,p38-beta,5.0,5.0375056
5329102,MAP3K2,7.2441254,6.577253
17755052,FGFR1,5.0,5.020981
447077,PFTAIRE2,5.0,5.01311
25243800,PIM1,5.823909,5.9112945
16722836,PIK3CB,5.0,5.249515
11338033,FER,5.0,4.991692
3081361,EIF2AK1,5.0,5.0015416
9929127,FER,5.0,5.0088615
44150621,PFTAIRE2,5.0,5.0655375
176167,CAMK2A,5.0,5.2114596
151194,CDK8,5.3467875,5.036961
10074640,TGFBR2,5.0,5.014132
9809715,CIT,5.0,5.5843363
644241,IGF1R,5.0,5.077714
44259,CAMK2A,9.79588,9.210972
11712649,MST3,5.0,5.0460353
9915743,CAMK2B,5.0,5.0961576
11717001,RIOK1,5.0,5.02021
5328940,CASK,6.080922,5.2852893
123631,PIP5K1C,5.0,5.018461
10461815,p38-beta,5.0,4.972084
11338033,CASK,7.6197886,5.0073633
11656518,SgK110,5.0,5.049921
123631,IGF1R,5.0,4.9769998
10427712,FER,5.0,5.0048237
11338033,CAMK2A,5.0,5.028652
10074640,CSNK1E,5.0,5.039402
123631,TLK1,5.0,5.1034083
156414,TRKB,5.0,5.0430775
9933475,FER,5.0,5.544762
10113978,MEK4,6.229148,5.121483
5329102,TAOK1,6.05061,6.2364035
24180719,MAP4K5,5.49485,5.1159477
3038522,PFTAIRE2,5.0,5.047684
216239,MAP4K2,5.0,5.074785
5291,TRKB,5.0,5.002849
5494449,ASK2,5.0,5.1885858
176870,YANK3,5.0,5.0318146
153999,YANK3,5.0,5.215135
11712649,LRRK2(G2019S),5.0,5.041946
5291,p38-beta,5.0,5.066131
9884685,ASK2,5.0,5.018535
10184653,FGFR3(G697C),5.0,4.9780183
11364421,ZAK,5.0,5.0548377
11617559,ERK5,5.0,5.0351434
9809715,NEK2,5.0,5.5849547
3038525,OSR1,5.0,5.038363
