Drug_ID,Protein_ID,True_Label,Predicted_Value
9809715,MLCK,6.958607,6.038474
11234052,MINK,6.5086384,5.4479027
11234052,PIK3C2G,5.0,5.008048
10127622,ADCK3,5.0,4.9950852
6450551,MERTK,5.49485,5.057691
3038525,BTK,5.0,5.05078
24889392,MEK3,5.0,4.944434
10461815,KIT(V559D-V654A),6.229148,4.98107
25127112,WEE2,5.0,5.560481
9926054,PAK6,5.0,4.9903016
176870,RIPK4,5.309804,5.0057673
10074640,MLK1,5.0,5.0115237
24889392,DDR2,5.958607,4.9600983
3062316,BTK,8.853872,7.435338
156414,INSR,5.0,5.0161
11409972,CDK3,6.853872,6.436556
153999,SIK2,5.0,5.172167
11667893,DYRK2,5.0,4.950926
16725726,EPHA6,5.0,5.0046
11712649,GCN2(KinDom2S808G),5.0,5.0067024
3025986,PLK1,5.0,4.9880857
10113978,PAK4,5.0,4.981141
10461815,PIP5K1A,6.552842,5.083244
9933475,ERBB3,6.7447276,5.2993193
9809715,KIT(V559D-V654A),7.3279023,6.729246
16725726,CDK5,5.0,5.019999
156422,PIK3C2G,5.0,4.998262
24779724,INSR,5.0,4.935439
11485656,INSR,5.0,5.260039
16725726,KIT(V559D-V654A),6.4436975,4.9725614
16007391,INSRR,5.0,4.9708886
11667893,CSNK2A1,5.0,4.955497
24889392,SIK2,5.0,4.946843
216239,CDK3,5.4202166,4.9751883
11338033,NEK1,5.0,5.005542
644241,MLK1,5.0,5.002441
11409972,HPK1,6.6777806,6.874298
11234052,CDK3,5.0,5.0245185
9884685,HPK1,5.0,4.936476
16722836,PAK6,5.161151,5.8353267
5291,PLK1,5.0,4.995961
6918454,KIT(V559D-V654A),5.0,4.9892607
44150621,TSSK1B,5.0,5.625317
9884685,TSSK1B,5.0,4.9564624
447077,GCN2(KinDom2S808G),7.5850267,5.2278075
24180719,CSNK2A1,5.0,4.972896
24889392,PIK3C2G,5.0,4.949285
11409972,SLK,7.6382723,7.335492
156422,KIT(V559D-V654A),5.6197886,5.0292754
11717001,JAK3(JH1domain-catalytic),5.0,4.9885087
123631,CDK3,5.0,5.003309
3062316,WEE2,6.69897,5.04515
10461815,CDKL3,5.0,5.078142
216239,SIK2,5.0,5.0105295
9915743,KIT(V559D-V654A),5.0,5.040191
10113978,BTK,5.0,4.97866
16007391,EPHB1,5.0,4.9635906
644241,ERK1,5.0,4.981373
11712649,SIK2,5.0,5.359316
153999,TSSK1B,5.0,5.2590246
3025986,MKNK1,5.4202166,5.243333
11314340,PLK2,5.0,5.000291
153999,TRKC,5.0,4.975828
42642645,SIK2,6.19382,5.360724
123631,PLK1,5.0,5.009751
156414,DDR2,5.0,5.3761854
44259,SRMS,6.1307683,6.7932935
11427553,SIK2,6.251812,6.4385915
42642645,PAK6,5.0,5.2516613
11617559,LIMK1,5.0,4.997503
10127622,KIT(V559D-V654A),5.0,4.984575
25127112,BTK,5.0,5.0051103
9809715,MINK,7.086186,6.890233
11712649,TNIK,5.0,4.994924
9809715,RIOK3,7.4436975,6.151898
11485656,BTK,5.0,4.9668217
16007391,LIMK1,5.0,4.9421525
176167,KIT(V559D-V654A),5.0,5.008041
11717001,CAMK2G,5.0,4.9889946
447077,TAK1,5.0,5.0540743
11485656,MEK3,5.0,5.0079813
9809715,SRMS,5.0,5.6959434
9809715,HPK1,7.455932,6.328336
51004351,MKNK1,5.0,6.2348356
5329102,ITK,7.8860564,5.417671
24779724,LIMK1,5.0,4.919243
3062316,EPHB6,10.408936,5.387942
11234052,CDK9,5.0,5.0146327
447077,CDK5,5.0,5.0166225
11364421,LIMK1,5.0,5.026582
16725726,CDK9,5.0,5.0065336
10074640,SLK,5.0,4.9977913
11717001,KIT(V559D-V654A),5.0,4.9968843
3081361,NEK7,5.0,5.0003514
11364421,KIT(V559D-V654A),5.0,5.1486173
11364421,INSRR,5.0,5.0736504
123631,MRCKB,5.0,5.018374
5494449,INSR,6.2006593,5.4469004
176167,DYRK2,5.0,5.5460587
3038525,CAMK2G,5.0,4.996668
9929127,WEE2,5.0,4.9991846
11314340,NEK9,5.0,5.021946
16722836,ERK1,5.0,5.183832
16722836,KIT(V559D-V654A),5.823909,6.0560694
447077,TRPM6,5.0,5.3069353
42642645,TRPM6,5.0,5.3872194
3038522,KIT(V559D-V654A),8.2218485,4.9118214
156414,CLK3,5.0,5.1749763
10184653,LCK,6.2441254,5.171634
5329102,JAK3(JH1domain-catalytic),5.920819,6.161301
9884685,SIK2,5.0,4.950951
10461815,LCK,6.49485,5.064416
3025986,LCK,5.0,5.0146513
126565,SLK,7.455932,7.429213
9926054,PIK3C2G,5.0,4.9974074
9884685,CDK9,5.0,4.9555483
16725726,NEK7,5.0,4.977519
11712649,CDK3,5.0,5.0094857
176167,KIT(V559D-V654A),5.0,5.008041
3062316,NEK9,5.0,5.0643797
6450551,NEK9,5.0,4.989675
51004351,PLK2,5.0,5.0064683
16722836,LIMK1,6.026872,5.6095314
3025986,PCTK2,7.8860564,7.380337
17755052,PLK2,5.0,4.9551826
11364421,ERBB3,5.0,5.244709
16007391,KIT(V559D-V654A),7.468521,5.0180397
17755052,HPK1,5.0,4.9390087
24779724,NEK9,5.0,4.9209833
11364421,EPHA6,5.0,4.923666
9884685,MEK3,5.0,4.920264
10127622,KIT(V559D-V654A),5.0,4.984575
11656518,WEE1,5.0,4.993499
11485656,KIT(V559D-V654A),7.7695513,5.2551403
11427553,KIT(V559D-V654A),7.6382723,6.1668916
4908365,LIMK1,5.0,5.540253
3062316,TAK1,5.4317985,5.000955
9915743,CDK5,5.0,5.018171
24889392,GCN2(KinDom2S808G),5.0,4.955089
17755052,PLK1,5.0,4.943418
11234052,DDR2,5.0,5.5142074
3038522,RIPK4,5.0,4.9134793
3062316,TSSK1B,5.0,4.996803
126565,TAK1,8.537602,7.410627
151194,GCN2(KinDom2S808G),5.0,4.9622884
10127622,CLK3,5.0,4.97871
208908,RIOK3,5.0,4.954689
11617559,KIT(V559D-V654A),5.0,4.983191
25127112,TRKC,6.481486,5.0773273
447077,NEK1,5.080922,5.0239816
51004351,SRMS,5.0,5.389735
11314340,GCN2(KinDom2S808G),5.0,5.015268
11667893,WEE2,5.0,4.9371796
51004351,MRCKB,5.0,5.295333
51004351,WEE2,5.0,5.4293504
44259,CDKL3,5.29243,7.1232305
3038525,WEE1,5.0,4.9997587
51004351,SIK2,6.251812,6.2887692
11626560,WEE1,5.0,5.9240093
24779724,TSSK1B,5.0,4.9713507
3038525,PIP5K1A,5.0,5.0004063
11314340,ERBB3,5.0,5.044694
42642645,INSRR,7.275724,5.7460537
5287969,KIT(V559D-V654A),5.0,5.117853
5329102,WEE1,5.958607,6.27507
11364421,KIT(V559D-V654A),5.0,5.1486173
16007391,TAK1,6.1870866,4.9678698
156414,KIT(V559D-V654A),5.1079054,5.067249
44259,MEK3,8.30103,7.917293
644241,CAMK2G,5.0,4.965189
447077,KIT(V559D-V654A),8.431798,5.7684984
11485656,MKNK1,5.309804,5.4258423
6450551,HPK1,6.481486,5.47807
9929127,SRPK3,5.0,5.0002074
176155,PLK1,5.0,4.997813
17755052,ADCK3,5.0,5.0092826
644241,CSNK2A1,5.0,4.9861927
10138260,PLK2,5.0,5.386862
6918454,SRPK3,5.0,4.9889827
11427553,BTK,6.0,5.7614694
156422,JAK3(JH1domain-catalytic),5.0,4.9955735
10184653,CDK3,5.0,5.0062976
10127622,MERTK,5.0,5.0066633
11984591,MERTK,6.7695513,6.973154
9915743,LCK,6.920819,6.024714
11617559,RIOK3,5.0,4.9951315
10127622,LIMK1,5.0,5.000798
11626560,SLK,7.7447276,5.84078
10461815,LIMK1,5.0,5.5329747
16007391,PRKG2,5.0,4.949226
11984591,KIT(V559D-V654A),8.455932,7.5956707
10127622,EPHA8,5.0,4.97731
10138260,CDKL3,5.0,5.5377817
176167,KIT(V559D-V654A),5.0,5.0080404
151194,MLCK,5.0,4.954404
10184653,BTK,5.0,4.958156
5328940,BTK,8.318759,5.7517357
5328940,PLK2,6.017729,5.2340174
5291,MLCK,5.0,5.011464
25243800,LIMK1,5.0,5.72706
11427553,CLK3,5.207608,6.7266865
10127622,GCN2(KinDom2S808G),5.0,4.9788976
151194,MRCKB,5.0,4.967169
24889392,CDK5,5.0,4.9580216
5328940,ERBB3,9.113509,6.1563125
5328940,SLK,8.327902,7.3490186
10138260,KIT(V559D-V654A),9.537602,5.889061
5287969,INSRR,5.0,5.037971
24180719,MLK1,5.0,5.009583
9926791,KIT(V559D-V654A),5.0,4.9775877
3038525,KIT(V559D-V654A),5.0,4.97279
644241,CDK9,5.0,4.954925
24779724,MRCKB,5.0,4.9462304
11338033,TNIK,5.0,4.9924707
151194,CDK5,5.0,4.9703836
11984591,DDR2,7.3665314,6.9030404
11712649,CDKL3,5.0,4.98436
25243800,INSRR,5.0,5.46366
42642645,KIT(V559D-V654A),8.60206,7.222699
51004351,CLK1,6.455932,5.8971634
11667893,MRCKB,5.0,5.0494776
11656518,PRKG2,5.0,5.0083017
3025986,EPHA6,5.0,4.961493
644241,CSF1R,7.3467875,4.9933267
16007391,ITK,5.0,4.915168
176155,KIT(V559D-V654A),5.0,5.049758
24180719,SLK,5.29243,5.014872
11234052,SRPK3,5.0,5.000589
10113978,KIT(V559D-V654A),7.5228786,5.682177
9884685,JAK3(JH1domain-catalytic),5.0,4.9689555
51004351,KIT(V559D-V654A),7.387216,5.8859177
5329102,LIMK1,5.0,5.866743
5328940,PRKG2,5.0,5.3052163
16725726,PAK2,6.5686364,5.626938
6450551,MKNK1,5.0,5.0292253
9809715,KIT(V559D-V654A),8.20066,6.7292466
51004351,CSF1R,6.481486,5.216158
9915743,MERTK,6.39794,5.1077805
11984591,MINK,5.0,5.187006
216239,PLK1,5.0,5.0013494
9915743,SRMS,5.0,5.049013
5287969,MLCK,5.0,5.3078375
447077,KIT(V559D-V654A),7.167491,5.7684984
151194,KIT(V559D-V654A),6.6777806,4.976959
9926054,MLCK,5.0,5.029593
16722836,PLK2,5.6197886,5.5921507
10461815,PIK3C2G,5.0,5.1326656
11427553,NEK1,5.5086384,6.026407
5494449,KIT(V559D-V654A),6.3665314,5.794041
11364421,GCN2(KinDom2S808G),5.0,4.955349
9933475,KIT(V559D-V654A),9.568636,6.041852
3038525,TRPM6,5.0,4.98247
216239,GCN2(KinDom2S808G),5.0,4.9928684
3038525,TAK1,5.0,5.015698
10127622,CDK3,5.0,4.9972353
9933475,NEK9,5.0,5.3731017
11234052,JAK3(JH1domain-catalytic),5.0,5.2396874
9915743,SRPK3,5.0,4.9880033
11617559,TAK1,5.0,4.999448
3062316,WEE1,5.154902,5.0691113
25243800,PAK6,5.958607,5.901629
5494449,RIOK3,6.221849,5.3027673
24180719,WEE2,5.0,4.997822
44259,TSSK1B,7.6197886,7.8062034
3081361,CSF1R,5.920819,5.138845
25243800,CAMK2G,5.0,5.156981
5494449,EPHB1,5.7212462,5.1379814
11427553,INSRR,6.376751,5.9642334
5328940,KIT(V559D-V654A),6.8860564,5.224668
5328940,DDR2,6.853872,5.7789183
216239,KIT(V559D-V654A),7.552842,5.2085195
153999,LIMK1,5.0,5.0507464
644241,NEK1,5.0,4.974981
51004351,MERTK,5.537602,5.029184
9884685,TRPM6,5.0,4.9634247
25243800,GCN2(KinDom2S808G),5.0,5.1645164
156414,CDKL3,5.0,5.029459
10461815,ERK1,5.0,5.0771894
151194,WEE1,5.0,4.943998
5287969,CDK5,6.958607,6.3075886
9933475,LCK,7.1739254,6.4219756
25127112,CAMK2G,7.0,6.649889
11617559,CSNK2A1,5.0,5.007068
447077,PIK3C2G,5.0,5.5089955
11338033,DDR2,5.0,4.995255
16722836,WEE1,6.4089355,5.5385976
9915743,INSRR,5.337242,5.276608
9884685,WEE2,5.0,4.935123
11656518,MINK,5.0,5.2662945
5329102,CDK3,5.0,5.6240044
16725726,EPHB6,5.0,4.9965544
176870,MEK3,5.0,4.98268
216239,CSF1R,7.552842,5.245305
5291,LIMK1,5.0,5.008387
123631,CDKL3,5.0,5.0063295
11409972,LCK,7.958607,7.200366
10427712,CDK3,5.0,4.9435053
11617559,TRPM6,5.0,4.9839964
123631,EPHB6,5.49485,4.9973817
9809715,EPHA6,6.026872,5.4673615
11485656,TRPM6,5.0,5.0645323
123631,KIT(V559D-V654A),5.0,5.026816
9933475,GCN2(KinDom2S808G),5.0,4.9691553
11626560,KIT(V559D-V654A),5.0,5.3666306
5329102,BTK,5.6777806,5.028315
11656518,GCN2(KinDom2S808G),7.2596374,4.973484
208908,INSRR,5.0,4.9542985
9884685,PAK2,5.0,4.932176
11234052,CSNK2A1,5.0,4.94806
11234052,MEK3,5.0,4.9861984
24180719,INSRR,5.0,4.9846015
10184653,KIT(V559D-V654A),5.0,4.9926686
153999,KIT(V559D-V654A),5.102373,5.0810366
11626560,KIT(V559D-V654A),5.0,5.3666306
17755052,TSSK1B,5.0,4.9748716
9929127,KIT(V559D-V654A),5.0,4.996585
25243800,INSR,5.0,5.384266
176870,CSNK2A1,5.0,4.9582705
24779724,EPHB6,5.0,4.915285
11984591,EPHB6,6.5086384,6.201616
4908365,PRKG2,5.0,5.3859863
151194,EPHB1,5.0,4.926304
5494449,EPHB6,7.552842,5.655737
24779724,CSF1R,5.0,4.953
17755052,PCTK2,5.0,5.230715
156422,EPHA8,6.5686364,5.399413
156422,DDR2,7.481486,5.422541
16725726,WEE2,5.0,4.9897914
126565,DDR2,6.39794,6.3971443
5287969,CDK9,8.19382,6.377216
126565,CDKL3,6.3665314,7.1727
51004351,CLK3,5.4436975,5.7412643
447077,MRCKB,5.958607,5.3189087
5291,SRMS,5.0,5.0799694
44259,CDK5,7.075721,6.8404956
3062316,DYRK2,5.0,4.9940944
10074640,TRPM6,5.0,5.0165105
176155,KIT(V559D-V654A),5.0,5.049758
11984591,KIT(V559D-V654A),7.958607,7.5956707
10113978,PCTK2,5.0,5.186657
208908,CLK3,5.0,4.972564
25243800,ERK1,5.0,4.9627566
123631,KIT(V559D-V654A),5.7447276,5.0268154
153999,ERBB3,5.0,5.0729914
11656518,TSSK1B,5.0,4.961803
10427712,MLK1,5.0,5.0934734
6450551,SRMS,5.0,5.397323
16722836,TNIK,5.0,5.3813405
6918454,CDK9,5.0,4.996025
11409972,ERBB3,5.0,5.2011547
42642645,NEK1,5.0,4.9916267
176167,EPHB1,5.0,4.9856806
11667893,CDKL3,5.0,4.990848
5328940,ADCK3,5.0,5.473174
11984591,EPHB1,6.4089355,6.3788586
5287969,TNIK,5.0,5.0612106
24779724,NEK1,5.0,4.988103
11234052,EPHB1,5.0,4.967276
11626560,MKNK1,5.0,4.9743567
16038120,TRKC,5.0,6.8936305
9809715,TNIK,7.275724,6.582591
447077,MINK,6.221849,6.1617236
24779724,NEK7,5.0,4.978183
176167,LCK,5.0,4.9683075
16038120,KIT(V559D-V654A),7.309804,7.314876
176155,PAK2,5.0,4.989397
126565,MLK1,8.455932,7.1673265
10127622,CSF1R,5.0,4.9857144
9926054,KIT(V559D-V654A),5.0,5.005674
10113978,PAK6,5.0,4.937746
176155,INSR,5.0,4.995959
176870,TAK1,5.0,5.0065436
3038525,PLK1,5.0,5.0041127
5329102,KIT(V559D-V654A),9.431798,6.5701537
24779724,DYRK2,5.0,4.9550176
11314340,TNIK,6.853872,6.2241287
10184653,MKNK1,5.7447276,5.2111797
10127622,CDKL3,5.0,4.982258
3038522,ERK1,5.0,4.930406
10427712,KIT(V559D-V654A),5.0,4.9605584
24180719,SRPK3,5.0,5.0241995
176870,MLCK,5.0,5.1873927
4908365,PLK2,5.0,5.314661
16725726,RIOK3,5.0,5.0954885
123631,CDK5,5.0,5.0342884
10184653,KIT(V559D-V654A),5.0,4.9926686
176167,ADCK3,5.0,4.9866095
3038525,PAK2,5.0,5.018746
447077,KIT(V559D-V654A),8.79588,5.768499
176870,SIK2,5.5850267,5.3032074
25127112,DDR2,5.0,5.0497813
5291,RIOK3,5.0,4.974329
156422,ERBB3,5.0,4.9896746
42642645,HPK1,7.3565474,5.8498936
3062316,INSR,5.0,5.0729747
10074640,PLK1,5.0,5.0084643
10427712,RIOK3,5.0,4.9677944
153999,PLK2,5.0,4.9778414
11626560,BTK,5.1079054,5.138174
644241,TNIK,5.0,4.961727
6918454,GCN2(KinDom2S808G),5.0,4.98082
3038522,TAK1,5.0,4.931993
10461815,KIT(V559D-V654A),5.49485,4.98107
5328940,KIT(V559D-V654A),6.5686364,5.2246675
9884685,EPHB1,5.0,4.951505
216239,CDK9,5.0,5.3387094
11409972,MKNK1,7.5850267,6.8387585
42642645,JAK3(JH1domain-catalytic),5.0,6.512554
24779724,TRKC,5.0,4.9569297
25243800,CSNK2A1,5.920819,5.738125
10113978,INSRR,5.0,5.264231
9929127,HPK1,5.0,4.993821
11656518,LIMK1,5.0,5.001101
11717001,LIMK1,5.0,4.9716697
5329102,TSSK1B,5.2006593,6.3563643
11617559,JAK3(JH1domain-catalytic),5.0,4.980153
9933475,TRPM6,5.0,5.051584
11314340,TSSK1B,5.0,5.5550766
16722836,CDK3,5.0,5.1152506
11712649,DYRK2,5.0,4.9682007
10138260,KIT(V559D-V654A),9.60206,5.889061
5287969,LIMK1,5.0,5.2364283
10074640,CDKL3,5.0,5.0097857
9809715,GCN2(KinDom2S808G),5.69897,5.9404573
11667893,EPHA8,5.0,4.943309
216239,BTK,5.0,4.946731
17755052,TRKC,5.0,4.963105
11656518,NEK1,5.0,5.0075693
11485656,PCTK2,5.0,5.0550847
156422,MERTK,5.4317985,5.045206
9926054,KIT(V559D-V654A),5.0,5.0056734
5328940,CLK1,6.221849,5.6295176
24180719,KIT(V559D-V654A),7.4202166,5.0529895
5494449,DYRK2,5.0,4.925849
10113978,NEK9,5.0,4.9911304
10127622,RIOK3,5.0,4.97861
11314340,INSR,5.0,5.058731
216239,ADCK3,5.0,4.9801207
10074640,EPHB6,5.0,5.0217075
11485656,CAMK2G,5.0,4.954275
9926791,GCN2(KinDom2S808G),5.0,4.9864306
11712649,MERTK,6.1366773,5.372298
44259,PRKG2,7.79588,8.171395
10127622,CSNK2A1,5.0,4.989456
44150621,NEK1,5.0,5.264759
6918454,KIT(V559D-V654A),5.0,4.989261
5291,RIPK4,5.0,4.9621935
10138260,DDR2,5.004365,5.6101346
3025986,MINK,5.0,4.986653
447077,CLK1,5.0,4.9865084
5291,DDR2,7.823909,5.087903
176155,CDK9,5.0,5.0009294
10113978,LCK,5.920819,5.340671
44259,EPHB1,6.6197886,5.380351
11617559,CDKL3,5.0,5.0468245
6450551,KIT(V559D-V654A),9.309804,5.1815166
10184653,TNIK,5.0,4.956381
644241,MRCKB,6.0409584,4.9954147
176155,NEK7,5.0,4.985492
156414,NEK9,5.0,5.3566394
9926791,KIT(V559D-V654A),5.0,4.9775877
208908,PLK1,5.0,4.968762
3062316,HPK1,6.008774,5.727984
42642645,MINK,5.5850267,6.9731207
5329102,NEK7,5.387216,5.2049994
10127622,PIP5K1A,5.0,4.998095
11717001,KIT(V559D-V654A),5.0,4.996885
11338033,MEK3,5.0,4.993016
156422,MEK3,5.0,5.0026245
176155,PIK3C2G,5.0,4.968905
3025986,MLCK,5.7695513,5.758161
11234052,KIT(V559D-V654A),7.2676063,5.39737
5291,DYRK2,5.0,4.98871
42642645,PCTK2,6.7695513,6.031328
10127622,MLCK,5.0,4.982922
51004351,HPK1,5.6777806,5.355687
447077,TNIK,6.3665314,6.055411
176167,JAK3(JH1domain-catalytic),5.7695513,4.966914
5329102,MEK3,5.7695513,6.234355
5329102,CSF1R,8.60206,5.928888
216239,KIT(V559D-V654A),7.60206,5.20852
3038522,ADCK3,5.0,4.9228935
24779724,EPHA8,5.0,4.953286
176167,MEK3,5.0,4.9753137
9915743,KIT(V559D-V654A),5.0,5.040191
44150621,LIMK1,5.0,4.990777
3081361,RIPK4,6.207608,4.9686623
11717001,PLK1,5.0,4.978285
9809715,SLK,7.29243,6.6811934
11485656,ERBB3,5.0,5.0206747
51004351,DDR2,5.0,5.412897
151194,KIT(V559D-V654A),5.0,4.976959
126565,TNIK,8.267606,7.3229556
176167,WEE2,5.0,4.974126
151194,SLK,5.0,5.0082483
3062316,CLK1,5.0,5.0212235
9809715,RIPK4,6.3565474,5.45697
9915743,MLK1,5.2676063,4.9560156
11234052,MLK1,5.0,5.0138726
11364421,BTK,5.0,4.9808207
5287969,NEK7,5.0,5.0280943
3025986,INSRR,5.0,4.9764147
9809715,CSF1R,7.318759,5.993258
447077,EPHA8,8.229148,7.9069633
10074640,KIT(V559D-V654A),8.236572,5.025887
24180719,PCTK2,5.0,4.9859986
176167,CSF1R,5.0,4.9862947
644241,EPHA6,6.19382,5.0164385
5291,CDK5,5.0,4.9860525
11427553,MINK,7.60206,6.939407
9926054,WEE1,5.0,4.9798923
156414,PAK2,5.0,4.9747047
11485656,PAK2,5.0,5.0138326
10184653,KIT(V559D-V654A),5.0,4.992669
6918454,KIT(V559D-V654A),5.0,4.9892607
11485656,LCK,5.0,4.908513
5291,PCTK2,5.0,4.986941
3038522,EPHA6,5.0,4.914705
11427553,SLK,7.8860564,6.5839214
11617559,EPHA8,5.0,4.971919
25127112,PAK6,5.537602,5.473236
10074640,KIT(V559D-V654A),5.0,5.025887
11485656,EPHB1,6.055517,5.4271965
9915743,NEK1,5.0,5.0167103
44259,RIPK4,6.958607,7.0439253
9926791,MEK3,5.0,4.9521556
16725726,DDR2,5.0,5.884999
3038522,KIT(V559D-V654A),7.6382723,4.9118214
25243800,MINK,6.7447276,5.7151833
3038525,KIT(V559D-V654A),5.0,4.97279
9929127,PLK2,5.0,4.978968
9926791,MERTK,5.0,4.9641385
51004351,TRPM6,5.0,5.5213037
208908,EPHA6,5.0,4.9486938
126565,CAMK2G,7.5850267,7.598832
16007391,CAMK2G,5.0,4.9995947
10461815,ADCK3,5.0,5.23386
5287969,CSNK2A1,5.0,5.013185
11485656,PLK1,5.0,4.926074
11364421,CDK3,5.0,4.9673114
447077,PAK4,5.0,5.052135
44259,KIT(V559D-V654A),7.6575775,7.3932886
10138260,MLK1,5.5850267,5.9856377
44259,PIK3C2G,6.3665314,6.6008463
644241,TSSK1B,5.0,4.9680786
5291,PLK2,5.0,5.0057917
9929127,MEK3,5.0,5.0088005
123631,PAK4,5.0,4.9926443
17755052,PAK6,5.0,4.983991
11656518,PCTK2,5.0,4.984713
216239,TRPM6,5.0,4.952973
44150621,EPHB1,5.0,5.0734463
10113978,ERK1,5.0,5.012952
176167,TRPM6,5.0,4.9885697
16007391,PAK6,5.0,4.967361
9929127,ERBB3,5.0,5.0058136
208908,HPK1,5.0,4.953794
11984591,PLK2,7.468521,6.7700605
176870,WEE2,5.0,5.546701
3038522,CSF1R,8.309804,4.944085
11364421,KIT(V559D-V654A),5.0,5.1486173
42642645,KIT(V559D-V654A),8.619789,7.2226996
11364421,WEE1,5.0,5.1531973
16007391,NEK1,5.0,4.99785
42642645,ERBB3,5.823909,5.917636
11717001,HPK1,5.0,5.0226574
11485656,KIT(V559D-V654A),8.721247,5.2551403
11626560,ERK1,5.0,5.008311
25127112,TRPM6,5.0,5.41101
10427712,WEE1,5.0,4.945229
25243800,HPK1,5.6777806,5.970433
25127112,LCK,5.0,4.9969172
9809715,TSSK1B,5.21467,6.261485
3062316,EPHB1,9.346787,8.90266
10184653,GCN2(KinDom2S808G),5.0,4.9913855
11617559,PLK2,5.0,4.986261
3038525,MLK1,5.0,4.9926734
11338033,TAK1,5.0,4.9923296
11314340,KIT(V559D-V654A),5.0,4.973908
24889392,ADCK3,5.0,4.9440565
3038522,RIOK3,5.0,4.9278684
176870,LIMK1,5.0,4.9960585
17755052,CAMK2G,5.0,4.9458203
25243800,TSSK1B,5.0,5.0197635
9926791,ITK,5.0,4.9698277
16722836,RIOK3,7.0409584,5.555297
10138260,DYRK2,5.8860564,6.476778
16038120,KIT(V559D-V654A),7.091515,7.3148766
5494449,SLK,7.086186,5.486709
16007391,EPHA6,5.0,4.909064
9884685,KIT(V559D-V654A),5.0,5.0467477
11409972,NEK9,5.7447276,5.8240156
10427712,ITK,5.0,4.9891443
11234052,CAMK2G,5.0,4.96591
44150621,ERBB3,5.0,5.092655
9915743,RIOK3,5.0,5.0350366
10427712,PIK3C2G,8.49485,5.017309
10138260,EPHA8,5.0,5.47258
9929127,CLK1,6.19382,5.899547
44150621,MINK,8.040958,6.2188215
4908365,TAK1,8.142668,5.4021673
10127622,KIT(V559D-V654A),5.0,4.9845743
24889392,SRMS,5.0,4.9991913
11427553,MERTK,6.124939,6.1198306
176167,CDK3,5.958607,5.2438407
123631,RIPK4,5.0,5.0349917
5329102,DDR2,5.537602,6.289679
24889392,MLK1,5.0,4.951494
3038522,EPHB1,5.0,4.934538
16722836,KIT(V559D-V654A),5.455932,6.05607
5329102,KIT(V559D-V654A),6.958607,6.5701537
3038522,PAK6,5.0,4.9292426
3038525,EPHB1,5.207608,5.005675
11409972,ADCK3,5.0,5.5055647
11364421,CLK3,6.2006593,5.487378
17755052,NEK1,5.0,5.059503
9884685,ERBB3,5.0,5.2102757
11427553,SRPK3,6.69897,7.1682863
16722836,DYRK2,5.0,5.849689
16007391,MERTK,5.0,5.154473
10113978,SRPK3,5.0,5.001792
5287969,TRPM6,5.0,5.1712823
216239,ERBB3,5.0,5.008058
10427712,DYRK2,5.251812,4.972911
16722836,TSSK1B,5.8860564,5.612261
11427553,MRCKB,5.0,5.617282
10127622,ERBB3,5.0,5.003523
42642645,PLK1,5.0,5.32513
11338033,MINK,5.0,4.9731097
9926791,NEK7,5.0,4.954285
5287969,KIT(V559D-V654A),5.055517,5.117853
9926054,KIT(V559D-V654A),5.0,5.005673
11314340,KIT(V559D-V654A),6.0,4.9739084
9929127,PIP5K1A,5.0,4.99845
51004351,RIOK3,6.376751,5.168513
11667893,KIT(V559D-V654A),8.49485,5.271358
11717001,KIT(V559D-V654A),5.0,4.9968843
24180719,TRPM6,5.0,4.9817853
16007391,KIT(V559D-V654A),6.318759,5.018039
10427712,KIT(V559D-V654A),5.0,4.9605584
3038522,INSR,5.0,4.935314
5494449,TRKC,6.69897,5.6197042
44259,CLK3,6.0409584,7.5554414
126565,KIT(V559D-V654A),7.455932,7.303205
11338033,MKNK1,5.0,4.99799
11712649,MEK3,5.0,5.0012774
10461815,BTK,5.0,5.03292
176870,NEK7,5.0,5.1881275
9929127,CAMK2G,5.0,5.007403
10113978,INSR,5.0,5.404535
9929127,DDR2,5.0,4.977443
3081361,DDR2,6.49485,4.948137
11364421,DDR2,5.0,4.9801283
6450551,PAK2,5.0,5.004061
10427712,MINK,5.0,4.9475484
24779724,CSNK2A1,5.0,4.966723
208908,CLK1,5.0,4.9784136
11617559,CDK3,5.0,5.0177484
10127622,EPHB6,5.0,4.9835706
11626560,NEK7,5.2441254,4.973358
10184653,PAK2,5.0,4.975094
9926054,PAK2,5.0,4.9938827
24779724,MEK3,5.0,4.9479938
156422,LCK,5.920819,5.359387
25127112,SIK2,5.0,5.3696394
176167,SRMS,5.0,4.9602275
51004351,LCK,6.552842,6.1631026
9926054,JAK3(JH1domain-catalytic),5.0,4.9738917
11617559,INSR,5.0,4.994282
6450551,PLK1,5.0,5.0101986
16722836,PLK1,6.552842,5.3672924
10461815,SRPK3,5.79588,5.8384075
5328940,TNIK,7.5086384,7.577118
11409972,ITK,6.004365,5.711496
9926054,SIK2,5.0,5.0026193
5287969,KIT(V559D-V654A),5.0,5.117853
10074640,DDR2,7.5850267,5.229521
5329102,GCN2(KinDom2S808G),6.7447276,6.21152
42642645,WEE2,5.0,5.5972853
10074640,RIPK4,5.0,5.0052357
11984591,CLK1,5.920819,6.244832
11667893,SRMS,5.0,5.060956
4908365,KIT(V559D-V654A),8.2218485,5.930034
11617559,CLK1,5.0,5.014473
5287969,TAK1,5.537602,5.167048
