Drug_ID,Protein_ID,True_Label,Predicted_Value
11427553,MAPKAPK5,5.920819,6.2934766
176167,MARK4,5.0,4.977884
11485656,FGFR4,5.0,5.0284123
208908,PRKX,5.0,4.9696293
156422,FLT3(R834Q),5.30103,5.3101096
44150621,ERN1,5.0,4.9578743
11667893,PRKX,5.0,4.925321
16038120,CDK7,6.7212462,5.1686935
25243800,SBK1,5.0,5.27588
11626560,FLT3(R834Q),6.6777806,6.114957
11656518,NEK3,5.0,4.964764
11314340,PKMYT1,5.0,5.194091
151194,ACVR1B,5.0,4.975305
156422,FLT3(R834Q),5.6382723,5.31011
5291,YSK4,5.0,4.944263
156422,FLT3(R834Q),6.05061,5.31011
5329102,MARK3,6.387216,5.999299
3025986,FLT3(R834Q),5.5228786,4.9597135
3025986,RPS6KA4(KinDom.2-C-terminal),5.0,4.998116
11617559,FLT3(R834Q),5.0,4.982057
5287969,FLT3(R834Q),5.30103,5.0913696
10113978,BMPR2,5.0,5.559569
9915743,MAP3K15,5.0,5.0252714
9915743,AMPK-alpha1,5.0,5.031329
24889392,LZK,5.0,4.962672
176870,STK35,5.0,4.9398317
216239,BMPR1A,5.0,4.9634624
9933475,ASK1,5.0,4.937669
9926791,FLT3(R834Q),5.0,5.00481
11409972,EPHB4,5.0,6.281549
5329102,MAPKAPK2,5.0,5.666887
3062316,YSK4,7.102373,5.0170083
11409972,VEGFR2,6.69897,6.7485323
11427553,RPS6KA4(KinDom.2-C-terminal),5.958607,5.370028
11617559,CSNK2A2,5.0,4.973876
5328940,MAPKAPK5,5.0,5.3470073
208908,MELK,5.0,4.985319
11485656,ASK1,5.0,4.936077
11617559,EPHA7,5.0,5.018263
44150621,MEK1,6.2839966,6.137158
5494449,MAPKAPK5,5.0,5.0405297
6918454,PIK3CD,5.0,4.982435
156422,MAPKAPK2,5.0,4.980947
153999,BMPR2,5.0,4.9840302
3038525,FGFR4,5.0,5.0116634
11626560,SRPK1,5.7447276,4.9913745
156422,BMX,5.0,5.140379
11234052,PIK3CG,5.0,4.996089
10113978,CDK4-cyclinD3,5.0,4.9657063
9926054,MAP3K4,5.0,4.9613724
3038525,SNRK,5.0,4.9619374
11667893,BMPR1A,5.0,4.9692364
11338033,ERN1,5.0,4.964273
126565,FLT3(R834Q),8.853872,6.1736693
3038525,SBK1,5.0,5.024142
3038525,FLT3(R834Q),5.0,5.0406585
11314340,IKK-epsilon,5.0,5.011809
176870,ERBB2,5.537602,5.7817903
10074640,SNARK,5.0,4.9922814
6918454,FLT1,5.0,5.0127945
9926054,ANKK1,5.0,5.000572
24779724,HIPK4,5.0,4.9926376
25127112,PRKX,5.0,5.0825057
3038525,NEK3,5.0,4.9652867
11485656,CAMKK2,5.0,4.954555
153999,NEK3,5.0,4.982629
10138260,YES,6.5850267,5.691788
44150621,SNARK,6.8860564,5.49958
51004351,RPS6KA4(KinDom.2-C-terminal),6.5850267,5.964184
10461815,FLT3(R834Q),7.017729,5.14213
126565,BMPR1A,6.0222764,7.1298366
151194,NEK5,5.0,4.959862
10138260,BMPR2,6.69897,5.262726
10184653,EPHA7,5.0,4.9099436
123631,ASK1,5.0,4.955375
176870,IKK-epsilon,5.0,5.14176
176167,CDK4-cyclinD3,5.0,5.0888324
5328940,MARK4,5.0,5.418596
51004351,MKNK2,6.0222764,5.226231
6450551,BLK,5.5086384,5.3291807
5328940,GRK7,5.7695513,5.505908
24889392,MEK1,5.0,4.9868317
153999,EPHA7,5.0,4.9780736
24779724,GRK4,5.0,5.0043154
16007391,PIK3CD,5.0,4.9657574
9926791,HIPK1,5.0,4.9638667
9926054,ERN1,6.0,5.034555
24779724,RPS6KA4(KinDom.2-C-terminal),5.0,4.9919863
11984591,SBK1,7.031517,6.7718935
44259,SBK1,8.49485,7.748864
11667893,FLT3(R834Q),5.0222764,6.8072667
5494449,FLT1,7.0,5.442373
5329102,ERBB2,5.0,5.0978785
644241,FLT3(R834Q),5.0,5.946329
126565,SBK1,6.69897,7.192168
9933475,FLT3(R834Q),5.0,6.6530323
11234052,MEK1,5.0,4.975596
447077,BLK,8.823909,8.340024
11314340,YES,5.0,4.9611526
11712649,FLT3(R834Q),5.0,5.057038
5328940,FLT3(R834Q),5.537602,5.711353
208908,FLT3(R834Q),5.0,4.939011
156414,FLT1,5.124939,4.998634
153999,ERN1,5.0,5.0336866
123631,PDPK1,5.0,5.018005
5287969,ERN1,5.0,5.0343785
11364421,ERN1,5.0,5.000167
10461815,ERN1,5.0,5.053304
3025986,EPHB4,5.0,4.9718223
11409972,PKMYT1,5.0,5.196328
11427553,FLT1,7.1366773,6.0722384
10113978,BLK,5.5850267,5.7871747
25127112,STK35,5.0,5.1417475
11617559,VEGFR2,5.0,4.986725
3062316,FLT3(R834Q),5.004365,7.4121842
123631,SBK1,6.251812,4.9886956
3038525,GRK4,5.0,4.967212
9926054,ERBB2,5.0,5.00944
16038120,GRK4,5.455932,5.868575
11314340,MST4,5.0,5.083711
51004351,STK33,6.7212462,5.724511
156422,GRK4,5.0,4.973606
126565,MARK4,6.920819,7.218906
9926054,STK35,5.0,4.986008
3038522,MST4,5.0,4.9598155
10138260,MYO3B,5.0,6.076012
5494449,BMPR2,5.1487417,5.0986576
16038120,SBK1,7.6777806,5.8771114
9926054,MARK4,5.0,4.9638147
25243800,GRK4,5.0,5.1294627
11984591,ABL2,6.1426673,6.9769154
5494449,YSK4,7.29243,5.1689067
11656518,SRPK1,5.0,4.9725733
11427553,PIP5K2C,5.0,6.458042
5291,ASK1,5.0,4.975238
10127622,CAMKK2,5.0,4.9762416
5329102,DAPK2,6.823909,6.4915557
151194,CDK4-cyclinD3,5.0,4.9441543
9933475,MELK,5.0,4.9466596
10113978,HIPK4,5.0,4.946814
51004351,CDK4-cyclinD3,5.0,5.135763
9915743,ERN1,5.0,4.980768
9929127,ERBB2,5.0,5.0497994
447077,BMPR2,5.0,5.9540234
10427712,SNARK,5.0,4.980495
24779724,FLT1,5.0,4.9684114
11617559,SRPK1,5.0,4.9822345
9926054,FLT3(R834Q),5.0,5.012464
11656518,CDK7,5.0,4.96468
176870,MLK3,5.0,4.9700704
5291,MEK1,5.0,4.9816046
11984591,CDK7,5.113509,4.957193
25243800,JNK1,5.0,5.0279355
11717001,PRKX,5.0,4.9885283
11427553,GRK4,7.1487417,6.3624697
11409972,HIPK4,8.408936,6.19802
25127112,IKK-epsilon,5.920819,5.286836
156422,ANKK1,6.0,4.9606934
10113978,EPHB4,5.0,5.362715
10184653,DAPK3,5.0,4.9540706
9929127,MAPKAPK5,5.0,4.9693427
11338033,FLT1,5.0,4.974423
11364421,PKMYT1,5.0,4.9162955
11234052,NEK3,5.0,4.955816
11314340,CAMK4,6.1487417,5.1357102
216239,ASK1,5.0,4.9412713
3062316,GRK4,5.0,4.9311047
11427553,PDPK1,6.1870866,5.422846
11314340,HIPK1,6.6382723,6.6268563
123631,CSNK2A2,5.0,4.9716315
216239,CAMKK2,5.0,5.010687
208908,CDK4-cyclinD3,5.0,4.9394975
3038525,STK33,5.0,4.9499273
5329102,NEK5,5.0,6.0144334
11364421,SBK1,5.0,4.9448447
11656518,SNRK,5.0,5.001262
44259,ERBB2,6.7212462,6.716987
9926054,SNRK,5.0,4.9587703
9926791,FLT3(R834Q),5.0,5.0048103
3038525,FLT3(R834Q),5.0,5.0406585
5494449,MST4,5.455932,5.1721177
10127622,CDK7,5.0,4.9880624
16038120,VRK2,5.0,5.369817
16007391,CAMK4,5.0,4.9433455
25127112,VRK2,5.39794,5.2299623
151194,DAPK1,5.0,4.9661164
5287969,MAPKAPK5,5.0,5.1312776
11984591,ACVR1B,5.958607,5.6443295
24779724,ERN1,5.0,4.9929705
5287969,SRPK1,5.0,5.0369034
17755052,ERBB2,5.0,4.9785185
16007391,PIK3CG,5.0,5.003311
5328940,EPHB4,8.036212,7.593181
9884685,ASK1,5.0,4.965856
3038522,CDK7,5.5086384,4.9625826
16722836,MELK,5.5850267,6.0449524
3038522,GRK7,5.0,4.955207
176167,SNARK,5.387216,5.1418214
11364421,FLT3(R834Q),5.0,5.051079
5494449,CDC2L5,5.0,5.0142894
10074640,MYO3B,5.0,4.9705987
16007391,NEK3,5.0,5.034402
24779724,PIK3CD,5.0,5.005482
176167,PDPK1,5.0,5.299992
5291,AURKA,5.0,4.971341
9809715,ANKK1,5.0,6.067237
44150621,FLT3(R834Q),8.283997,5.8058233
3062316,MLK3,5.0,5.2120614
3038522,DAPK1,5.0,4.9702687
3025986,EPHA7,5.0,4.953778
156422,GRK7,5.0,4.975982
11617559,FLT1,5.0,5.00849
9929127,FLT3(R834Q),5.0,4.989478
123631,ERN1,5.0,5.0389943
10427712,MAP3K4,5.0,5.0763187
6450551,GRK7,5.0,4.949933
216239,BMPR2,5.0,5.0427346
11626560,FLT3(R834Q),6.070581,6.1149564
3038522,EPHB4,5.0,4.955156
16007391,PKMYT1,5.0,4.99793
11364421,NEK3,6.1426673,4.9904275
644241,MYO3B,5.0,4.997237
10138260,YSK4,7.920819,5.439724
11656518,CDK4-cyclinD3,5.0,4.976441
9926054,MARK3,5.0,4.978823
42642645,ABL2,7.5686364,7.6470003
10113978,GRK4,5.0,4.975045
123631,BMPR1A,5.0,5.0387716
16725726,NEK5,5.0,4.9238057
4908365,BMPR2,6.5086384,5.3146105
3062316,ABL2,9.769551,6.9509563
44259,DAPK1,8.853872,7.1616573
11234052,JNK1,5.0,4.9261327
5328940,ACVR1B,5.0,5.0412407
16725726,FLT3(R834Q),5.0,4.9735646
176155,AURKA,5.0,5.016416
9809715,BLK,6.4202166,5.8287086
9929127,DAPK1,5.0,4.9842114
24779724,PFTK1,5.0,4.988078
6918454,MARK3,5.0,4.987122
24889392,PIK3CG,5.0,4.9055777
4908365,SNARK,6.8860564,5.4510274
5291,BMPR2,5.0,4.976968
11626560,BMPR1A,5.0,4.9573903
4908365,NEK5,5.0,5.2814617
11717001,HIPK1,5.0,4.9880013
176167,VRK2,5.0,4.967571
16007391,LZK,5.0,5.375826
9884685,SBK1,5.0,4.9651165
9884685,ERBB2,5.0,4.9754715
25127112,GRK4,5.21467,5.107583
156422,RPS6KA4(KinDom.2-C-terminal),5.0,4.9637113
16038120,ERN1,6.7447276,6.135136
25243800,ABL2,5.920819,5.7505865
16038120,CDK4-cyclinD3,5.853872,5.7944846
25127112,SNRK,5.0,5.437744
10127622,MARK3,5.0,4.992123
9929127,YES,5.0,5.007322
216239,IKK-epsilon,5.0,5.0619426
153999,ABL2,5.0,4.952637
11409972,MST4,5.0,5.946478
176155,ASK1,5.0,4.9719634
11338033,CAMKK2,5.6197886,5.000746
10127622,MAP3K15,5.0,4.9633355
10127622,JNK1,5.0,4.9822617
3081361,BMPR2,5.0,5.1315923
16722836,GRK7,5.5850267,5.8160195
10074640,FLT3(R834Q),5.0,5.608496
10138260,PIP5K2C,5.0,6.235509
9933475,JNK1,5.0,4.953378
10461815,ERBB2,5.0,4.966555
6918454,FLT3(R834Q),5.0,5.0268903
151194,MAPKAPK5,5.0,4.9574885
644241,NEK5,5.0,4.9619374
151194,DAPK2,5.0,4.9536324
176870,AURKA,5.6575775,5.127893
11617559,ABL2,5.0,4.988629
3025986,MYO3B,5.0,5.0633574
16725726,PFTK1,5.0,4.949058
17755052,PIP5K2C,5.0,4.9785724
10074640,RPS6KA4(KinDom.2-C-terminal),5.0,4.9486732
644241,EPHA7,5.0,6.5268164
10127622,GRK7,5.0,4.975759
16038120,ACVR1B,7.0132284,6.5978093
11234052,MYO3B,5.0,4.989059
447077,RPS6KA4(KinDom.2-C-terminal),5.0,4.984134
123631,STK35,5.0,4.9879975
51004351,EPHB4,5.0,4.971596
5328940,YSK4,7.79588,5.430414
176870,FLT3(R834Q),6.8860564,5.356709
11364421,CDK4-cyclinD3,5.0,4.960873
11626560,PDPK1,5.0,4.925882
156422,HIPK4,5.0,4.9691176
16725726,VRK2,5.0,4.9654675
216239,ERBB2,5.0,5.3179145
51004351,MAPKAPK2,5.0,5.411369
25127112,PKMYT1,5.0,5.1764126
3081361,MAPKAPK5,5.0,4.9801774
9929127,STK33,5.0,4.9755898
3038525,FLT3(R834Q),5.0,5.0406585
3062316,MAPKAPK2,5.0,5.04353
5329102,ANKK1,6.5086384,7.0167813
156422,STK33,5.0,4.979214
5287969,DAPK2,5.0,5.156341
9926054,MLK3,5.0,4.994062
5287969,MAP3K15,5.0,4.999847
42642645,SBK1,5.0,6.9887023
176870,PIP5K2C,6.0,4.9576993
3025986,CAMK4,5.0,4.956711
11427553,FGFR4,5.6382723,6.1442
16038120,MST4,6.29243,6.1296945
9933475,FLT1,9.130768,6.152817
16007391,MAPKAPK2,5.0,4.988538
11984591,CDC2L5,5.0,5.025334
3025986,LZK,5.0,4.943332
11364421,EPHA7,5.0,4.9759526
9915743,ERBB2,8.2218485,6.8297315
11717001,MAPKAPK2,5.0,4.9750943
11364421,CAMKK2,7.6382723,4.965226
3038522,PKMYT1,5.0,4.92831
10427712,BMPR2,5.0,5.0396295
10074640,MARK4,5.0,4.973539
11338033,BMX,5.0,4.998323
4908365,ABL2,5.275724,5.767777
42642645,MYO3B,6.161151,5.518393
24180719,STK35,5.0,5.121605
176155,IKK-epsilon,5.0,4.969431
10074640,NEK5,5.0,4.96032
24180719,ERBB2,5.0,5.6331735
44259,PRKX,7.8860564,7.84041
16725726,JNK1,5.0,4.9829125
11409972,CDK4-cyclinD3,5.8860564,7.0360684
6918454,DAPK1,5.0,4.9569154
10113978,MELK,5.0,4.987999
9933475,VRK2,5.0,4.9418426
9926054,MAPKAPK5,5.0,4.99897
16007391,STK35,5.0,4.9686685
11485656,PRKX,5.0,4.95089
126565,MELK,7.5850267,7.017942
10138260,PIK3CD,5.0,5.783165
208908,ABL2,5.0,5.0012436
176167,YES,5.0,4.988114
5328940,MKNK2,5.0,5.2630134
3038525,DAPK1,5.0,4.9811063
11314340,CDK4-cyclinD3,5.0,4.983253
3025986,MAP3K15,5.0,4.9418817
10127622,ANKK1,5.0,4.9986787
151194,PIK3CG,5.0,5.0027876
126565,FLT3(R834Q),9.180456,6.1736693
9926054,CAMKK2,5.0,5.0237327
447077,ERBB2,5.0,6.380942
16722836,ERBB2,5.0,5.9645677
6450551,ASK1,5.0,4.9906883
126565,EPHB4,5.161151,5.431864
9809715,GRK4,7.7695513,5.946374
11485656,RPS6KA4(KinDom.2-C-terminal),5.1426673,4.9673376
176155,SNARK,5.0,5.0020385
16725726,RPS6KA4(KinDom.2-C-terminal),7.29243,5.1788282
11617559,IKK-epsilon,5.0,4.9748
24180719,YES,5.7447276,5.931915
10074640,MEK1,5.0,4.9718738
9884685,NEK5,5.0,4.9558616
16038120,CDK4-cyclinD3,6.39794,5.7944856
6450551,MELK,5.0,4.970448
16038120,ERBB2,6.2676063,6.9565797
126565,HIPK1,6.229148,6.618583
9929127,BLK,5.0,4.9927244
3038522,IKK-epsilon,5.0,4.954235
3062316,PKMYT1,6.8860564,4.9769893
51004351,CDK7,5.0,4.968183
25243800,RPS6KA4(KinDom.2-C-terminal),5.0,5.182433
5329102,HIPK4,6.79588,5.8965235
11234052,SNARK,5.0,4.95567
24180719,MEK1,6.2596374,5.960253
11984591,STK35,5.853872,6.6090865
11427553,FLT3(R834Q),7.69897,6.343184
11364421,YES,5.0,4.9490585
5329102,YSK4,7.7695513,5.7455955
3062316,STK33,5.0,4.949825
11427553,JNK1,6.236572,6.6160016
9926054,HIPK4,5.091515,5.013966
5291,HIPK4,6.017729,4.961652
9933475,GRK4,5.0,4.9535155
16722836,FLT3(R834Q),7.79588,5.971989
24779724,BMPR2,5.0,4.970515
3062316,IKK-epsilon,5.0,4.97514
9915743,MLK3,5.236572,5.360799
5329102,CSNK2A2,6.79588,5.9677143
123631,PRKX,5.0,4.9864454
3038525,MKNK2,5.0,4.9738
644241,STK35,5.0,4.96969
9915743,SNRK,5.0,5.0248437
9884685,MARK4,5.0,4.9699774
11712649,FYN,5.8860564,6.073056
176155,STK33,5.0,4.963915
10138260,FGFR4,5.1870866,5.9328885
16007391,ABL2,5.0,5.5276814
11364421,RPS6KA4(KinDom.2-C-terminal),7.920819,5.0710735
10184653,PIK3CG,5.0,4.902369
9929127,ANKK1,5.0,4.9711657
11712649,BMPR2,5.0,4.964351
11409972,BMPR1A,5.0,5.1553154
9926054,FLT1,5.0,4.997271
10074640,FLT1,5.0,4.9472237
44259,MARK4,8.267606,8.311859
42642645,FLT3(R834Q),9.045757,7.7131977
11427553,HIPK1,6.3665314,6.531037
9926054,FLT3(R834Q),5.0,5.012464
3038522,JNK1,5.0,4.945918
6450551,MLK3,5.0,4.946886
5494449,BMPR1A,5.0,5.133688
11984591,DAPK2,7.207608,6.2588563
10138260,MAPKAPK2,5.0,5.407421
11717001,ASK1,5.0,4.981291
24889392,CDC2L5,5.0,4.9604177
156414,RPS6KA4(KinDom.2-C-terminal),5.0,4.881674
5291,SNARK,5.0,4.979035
11409972,PIK3CG,5.0,5.338658
11656518,YES,6.026872,5.438756
11712649,CAMK4,5.0,4.959637
24889392,PRKX,5.0,4.959284
24779724,MAPKAPK5,5.0,4.970457
11717001,VEGFR2,5.0,4.96073
10184653,SBK1,5.318759,4.9493275
151194,SNARK,5.0,4.97181
153999,DAPK3,5.09691,5.075482
176167,ASK1,5.0,4.9871354
10427712,EPHB4,5.0,4.9905324
11984591,MKNK2,6.8860564,6.4724283
176155,CAMKK2,5.0,4.9898977
9933475,NEK5,5.0,4.961688
6450551,IKK-epsilon,5.0,4.929543
3025986,CDK4-cyclinD3,7.161151,5.712063
3062316,EPHA7,5.0,9.386389
126565,NEK3,5.0,6.4953475
151194,ERBB2,5.0,5.0373535
10427712,CDK4-cyclinD3,5.0,5.017673
5328940,SRPK1,5.0,4.971133
9929127,VEGFR2,5.0,5.014688
9929127,MEK1,5.0,4.961602
176155,BMX,5.0,5.1041484
126565,PFTK1,6.1426673,6.8900285
151194,JNK1,5.0,4.955832
126565,BLK,6.79588,6.2223053
11314340,VRK2,5.39794,5.143988
24779724,STK35,5.0,4.969144
10074640,GRK7,5.0,4.9544377
156422,LZK,5.0,4.983257
644241,STK33,5.0,4.9786544
5291,ERBB2,5.0,4.9851866
10113978,PFTK1,5.0,5.0054917
176167,HIPK1,6.0,5.437164
10127622,CSNK2A2,5.0,4.955561
44150621,MST4,6.2676063,6.0396285
25243800,STK35,6.30103,5.4741693
42642645,CDK7,8.431798,5.3801327
24889392,FLT1,7.387216,5.9717784
5287969,GRK4,5.0,5.1607466
153999,MLK3,5.0,4.9860215
4908365,GRK7,6.086186,5.2421165
5329102,CDC2L5,5.0,5.676739
3038525,MAPKAPK5,5.0,4.9834323
9926791,MKNK2,5.79588,4.94937
156414,MELK,5.0,4.991223
5494449,FLT3(R834Q),7.2596374,5.865305
5287969,FYN,5.0,5.1178827
5287969,BMPR2,5.0,5.1880646
44259,FLT3(R834Q),8.677781,7.1195507
153999,MYO3B,5.0,5.122603
10074640,GRK4,5.0,4.964234
11626560,DAPK1,5.0,4.9932113
9809715,SRPK1,7.4317985,5.959176
11656518,MARK4,5.0,4.9986057
17755052,MST4,5.0,4.975409
123631,ACVR1B,5.0,4.965324
44150621,GRK7,5.8860564,5.266626
11984591,DAPK3,7.8860564,6.400933
16038120,MAPKAPK2,5.0,5.87087
151194,MARK4,5.0,4.9504237
3038525,ACVR1B,5.0,4.9882064
6918454,FGFR4,5.0,4.9920826
3081361,CAMK4,5.0,4.9673
11626560,FLT3(R834Q),6.1366773,6.114957
11717001,BMPR1A,5.0,5.086493
644241,YSK4,5.0,4.981186
44150621,FLT3(R834Q),8.958608,5.805823
25127112,CAMK4,5.0,5.0855026
5287969,PDPK1,5.0,5.0012445
6918454,FLT3(R834Q),5.0,5.02689
5287969,CDK4-cyclinD3,8.045757,6.0560126
11667893,PKMYT1,5.0,4.9749045
10427712,AMPK-alpha1,5.0,5.0039406
10461815,ACVR1B,5.0,4.9883275
10127622,YES,5.0,5.0038853
3038525,BMX,5.0,5.0538225
5328940,RPS6KA4(KinDom.2-C-terminal),5.0,5.3974295
176155,ANKK1,5.0,5.0389876
24180719,FLT3(R834Q),5.21467,6.0470953
9926791,SNRK,5.0,4.997662
644241,MELK,5.0,4.9562764
9809715,MLK3,6.154902,5.1871314
9926054,AURKA,5.0,4.994728
24180719,ABL2,5.5686364,5.5505443
5291,PFTK1,5.0,4.9471083
3081361,MARK4,5.0,5.0429416
4908365,MAP3K4,5.1739254,5.010427
11712649,ERN1,5.0,4.97902
5494449,MLK3,6.167491,5.6231213
16038120,EPHA7,6.69897,5.884702
11234052,ASK1,5.0,4.9671273
3062316,CDK4-cyclinD3,5.0,4.981749
151194,CDC2L5,5.0,4.973445
17755052,HIPK1,5.958607,6.084098
5494449,DAPK3,5.004365,5.470784
447077,VEGFR2,6.161151,6.21516
9915743,MYO3B,5.0,5.232097
24180719,HIPK1,5.2596374,5.2402005
10461815,CSNK2A2,5.251812,4.9422297
17755052,SNRK,5.0,4.9594374
51004351,YSK4,7.823909,6.044455
11717001,FLT3(R834Q),5.0,5.1888337
11984591,CDK4-cyclinD3,5.0,5.2885985
11409972,FLT3(R834Q),7.958607,7.240254
10184653,ERBB2,8.30103,5.979762
10461815,BMPR1A,5.0,5.002525
156422,NEK3,5.0,4.958347
44259,PDPK1,8.769551,7.0347114
24889392,FLT3(R834Q),8.6575775,6.826029
5329102,MYO3B,5.3467875,6.171221
5329102,BMPR2,6.2441254,5.3654966
16722836,MARK4,6.0132284,5.9876394
176155,YSK4,5.0,4.991108
176870,MAP3K4,5.0,4.9215503
25127112,FLT3(R834Q),5.0,5.039762
3081361,MAP3K15,5.0,4.964642
25127112,MEK1,5.7212462,5.35495
4908365,FLT3(R834Q),8.376751,6.7087483
11667893,FLT3(R834Q),7.1487417,6.8072667
3025986,MAP3K4,5.0,4.999771
3081361,MYO3B,5.0,4.9597244
11617559,SNRK,5.0,5.009759
24889392,BMX,5.0,4.9415884
176167,BMPR1A,5.0,4.9657836
4908365,FLT1,7.275724,5.933895
6918454,NEK3,5.0,4.986696
10427712,SNRK,5.0,5.0148144
9933475,LZK,5.0,4.957546
11485656,ANKK1,5.0,4.9662766
17755052,MLK3,5.0,4.955011
11338033,AURKA,5.0,4.9780946
11314340,GRK4,5.853872,5.5997148
16725726,IKK-epsilon,5.0,4.94271
9926054,CDK4-cyclinD3,5.0,4.971649
44150621,STK33,5.0,5.168358
447077,EPHA7,5.0,8.0371475
208908,FYN,5.0,4.960633
4908365,FLT3(R834Q),7.7695513,6.7087474
156414,YSK4,6.154902,4.9918914
176155,MARK3,5.0,4.978458
17755052,MKNK2,5.0,4.964534
11667893,PIK3CG,5.0,4.95926
216239,JNK1,5.0,5.0586653
6450551,BMPR1A,5.0,4.9191017
42642645,MAP3K4,5.7212462,5.0042667
10461815,GRK4,6.376751,5.2681465
44150621,FLT3(R834Q),8.318759,5.8058233
11712649,PDPK1,5.0,4.9179726
151194,SNRK,5.0,4.9464574
176167,FLT3(R834Q),7.309804,4.9723477
11427553,BLK,5.455932,5.732419
11712649,PIP5K2C,5.0,4.9624867
11656518,PKMYT1,5.0,4.9701457
44259,SNARK,10.065501,8.240523
644241,JNK1,6.3467875,5.380212
10184653,FLT3(R834Q),5.207608,4.945835
10184653,FLT1,5.0,4.9563975
9915743,FGFR4,5.0,4.960218
11984591,MAP3K15,5.0,5.57258
16722836,AMPK-alpha1,5.6197886,5.7421727
11984591,ASK1,5.0,5.306814
16725726,MLK3,5.0,4.9827724
11409972,BLK,7.5228786,7.03069
5291,DAPK2,5.0,4.9371285
51004351,CSNK2A2,5.0,5.176636
5494449,EPHB4,5.7695513,5.5947537
44259,SNRK,7.0457573,8.210791
11667893,MLK3,5.0,4.9224157
10461815,MAP3K15,5.0,5.1037107
10074640,CAMKK2,5.0,4.9706116
11717001,STK33,5.0,4.972952
10127622,FLT3(R834Q),5.0,4.9839945
176155,FLT3(R834Q),5.0,5.1143126
151194,EPHA7,5.0,4.9646153
123631,MAP3K4,5.0,4.9824886
10127622,EPHB4,5.0,5.0091376
10427712,SRPK1,5.2839966,5.3337245
11338033,RPS6KA4(KinDom.2-C-terminal),5.0,4.9902
11338033,GRK4,5.0,5.009092
16725726,PDPK1,5.0,4.933911
156414,FGFR4,5.0,4.952674
153999,GRK7,6.5086384,5.1585684
216239,HIPK1,5.481486,5.6979785
10184653,MARK3,5.0,4.9499803
11427553,MAP3K4,5.79588,5.8701158
11717001,ANKK1,5.0,4.973237
10074640,ASK1,5.0,4.950759
10138260,NEK3,5.0,5.250407
11617559,FYN,5.0,4.975703
11984591,PIP5K2C,6.920819,6.63453
3025986,BMX,5.0,5.0476117
9915743,BMPR1A,5.0,4.98497
156414,AMPK-alpha1,5.0,4.9552402
10184653,VRK2,5.0,4.9655485
11427553,HIPK4,6.0,5.9723783
4908365,MKNK2,5.0,5.097382
5494449,CAMKK2,5.0,5.3505254
11712649,CDK4-cyclinD3,5.0,4.9306116
10461815,MARK3,5.0,4.9675593
3081361,GRK4,5.0,4.9039273
5287969,STK35,6.3467875,5.1994042
25127112,RPS6KA4(KinDom.2-C-terminal),6.468521,5.153182
11485656,PIK3CD,5.0,4.9675775
9926054,PIK3CG,5.0,4.9821815
11626560,AMPK-alpha1,5.6197886,4.9695764
6918454,VEGFR2,5.0,4.9863615
5328940,ABL2,8.823909,8.1077175
10074640,IKK-epsilon,5.0,4.968411
10113978,CDK4-cyclinD3,5.0,4.9657063
176155,ERN1,5.0,5.0775604
10127622,PIP5K2C,5.0,4.9945884
10113978,GRK7,5.0,4.970205
216239,GRK4,5.0,4.947399
11234052,CAMK4,5.0,4.9478474
11626560,CDK4-cyclinD3,5.0,4.9809427
5328940,FLT3(R834Q),5.0,5.7113523
3038525,MARK3,5.0,4.9558673
3081361,FLT3(R834Q),6.251812,5.9454494
9933475,MAPKAPK2,5.0,4.9417834
11717001,JNK1,5.0,5.258346
6450551,NEK5,5.0,4.9430385
176167,MEK1,5.0,4.9998236
3081361,YES,6.920819,6.832123
5329102,PIK3CD,5.0,5.8528533
11234052,PFTK1,5.0,4.9932165
176155,CDK7,5.0,4.9902844
10461815,AMPK-alpha1,6.5086384,5.4505534
644241,EPHB4,6.1366773,5.384286
176167,ABL2,5.0,4.9578233
447077,HIPK4,5.0,4.9711337
9933475,YSK4,6.60206,4.9583645
24889392,YES,5.0,5.0133104
10138260,MKNK2,5.2596374,5.811918
447077,FLT3(R834Q),5.5086384,7.633533
16722836,DAPK2,7.537602,5.9856615
5328940,MAP3K15,5.0,5.4433303
11656518,BMPR1A,5.0,5.0143666
10127622,IKK-epsilon,5.0,4.988466
11338033,ABL2,5.0,4.9771833
156422,FLT3(R834Q),5.0,5.31011
11409972,MAP3K15,5.0,5.0300484
44259,PIK3CG,5.7447276,6.68372
11485656,GRK7,5.0,4.9043097
10074640,FLT3(R834Q),5.0,5.6084957
11314340,PIK3CD,5.0,4.9819937
9915743,PIK3CD,5.0,4.938589
5329102,FLT3(R834Q),8.638272,6.8317127
42642645,MAPKAPK5,5.0,5.050083
9926791,MAPKAPK5,5.0,4.9547157
9926791,HIPK4,5.0,4.965028
644241,CDK4-cyclinD3,5.0,4.96401
176167,HIPK4,5.920819,5.2783923
24889392,MELK,5.0,4.940642
3038525,MEK1,5.0,5.006577
16038120,FLT3(R834Q),7.468521,7.163291
126565,LZK,6.468521,5.65026
17755052,FLT3(R834Q),5.5850267,4.9813857
6918454,RPS6KA4(KinDom.2-C-terminal),5.0,4.9856286
11427553,MLK3,6.6382723,5.587122
16725726,DAPK2,5.0,4.953831
5494449,VEGFR2,5.69897,5.422497
24889392,SBK1,5.0,4.9790587
10113978,SNRK,5.0,4.9685183
5328940,IKK-epsilon,7.275724,5.325131
156422,FYN,5.0,5.2829022
