Drug_ID,Protein_ID,True_Label,Predicted_Value
126565,EGFR(T790M),6.49485,6.4386225
10113978,JAK1(JH2domain-pseudokinase),5.0,4.978858
3038525,STK39,5.0,4.9922013
10427712,MAP4K3,5.0,4.9991374
5494449,EGFR(T790M),5.0,5.074058
216239,MYLK2,5.2676063,4.959254
10461815,PRKD3,5.0,5.1158276
11626560,ERK3,5.0,5.0057626
16722836,RIPK5,5.7695513,5.377479
10113978,EGFR(T790M),5.0,4.9168115
11656518,GSK3B,5.0,5.0059385
9926054,GSK3A,5.0,5.012221
10461815,TLK2,5.0,5.129811
11427553,RAF1,5.0,6.2421126
153999,CDK2,5.0,5.008081
644241,EGFR(T790M),5.0,4.9707427
10127622,ABL1p,5.0,4.9988112
123631,RIPK5,5.0,4.9822598
123631,EGFR(T790M),9.244125,5.350295
3025986,PRKG1,5.0,4.9730005
16722836,EGFR(T790M),6.236572,5.811639
9926054,ACVR1,5.0,4.9673324
25127112,EGFR(T790M),5.0,4.980827
5494449,ABL1p,6.39794,6.469482
11364421,RSK4(KinDom.2-C-terminal),5.8860564,5.0266943
11656518,MKK7,5.0,4.96123
9915743,MEK5,7.2006593,4.963647
44150621,ABL1p,7.236572,5.358269
6450551,ACVR1,5.0,5.0803537
5287969,TLK2,5.0,5.018664
447077,ROS1,5.0,4.9881506
447077,ABL1p,9.20066,8.162103
9929127,PYK2,5.0,5.00102
5494449,ABL1p,8.124939,6.4694824
11485656,EGFR(T790M),5.0,5.0280647
9929127,CDK2,5.0,4.9768853
11409972,TLK2,5.0,4.95876
5328940,CAMKK1,5.0,5.373608
42642645,RIPK5,6.29243,5.2407637
5328940,EGFR(T790M),6.4089355,5.8389235
153999,ERK3,5.0,4.995422
10427712,YSK1,5.0,4.9697886
17755052,CAMKK1,5.0,4.9770236
11984591,ERK3,5.0,6.2179065
17755052,GRK1,5.0,4.970748
5329102,ABL1p,6.920819,5.613211
9933475,ABL1p,6.552842,5.274456
216239,PKNB(Mtuberculosis),5.0,4.941589
9926054,ABL1p,5.0,4.9612427
24889392,AXL,5.0,4.9692564
11234052,IRAK3,5.0,4.945024
9809715,PIM2,5.0,5.8575244
5329102,PHKG1,8.259637,6.347171
3062316,CSNK1G2,5.0,4.953917
11234052,PKNB(Mtuberculosis),5.0,4.955179
11712649,ULK2,5.0,4.964683
25243800,DYRK1A,5.6382723,5.3448114
216239,ABL1p,5.2596374,5.177209
16007391,ABL1p,5.318759,4.9095902
151194,p38-alpha,5.0,4.9553666
6918454,LOK,5.0,4.9780426
11717001,HIPK3,5.0,4.9539967
24889392,IKK-beta,5.0,4.9732876
10074640,EPHA5,5.0,5.1038675
151194,ABL1p,5.0,4.974815
176155,DYRK1A,5.0,4.94109
9915743,MYLK2,5.0,4.965679
153999,MST1R,5.0,5.0088825
3038522,MAP4K3,5.0,4.980963
11314340,ABL1p,5.0,4.981808
9884685,PRKG1,5.0,4.983855
6918454,ABL1p,5.0,5.005099
11712649,ABL1p,5.79588,5.761405
11364421,TNK1,5.0,5.0071754
11717001,EGFR(T790M),5.0,4.964644
3062316,PRKD3,5.0,4.974898
5494449,CAMK1,5.154902,5.1751146
5494449,JAK1(JH2domain-pseudokinase),5.0,6.0602107
447077,EGFR(T790M),5.920819,5.8197994
51004351,EGFR(T790M),5.8860564,5.1382174
11364421,LOK,5.309804,5.247871
11712649,CSNK1D,5.0,4.9702597
10074640,AMPK-alpha2,5.0,4.9706564
11984591,ABL1p,6.4089355,6.6201234
51004351,EGFR(T790M),5.7212462,5.1382184
11427553,EGFR(T790M),5.0,6.144973
3081361,CHEK2,5.0,4.948527
3062316,ACVR1,6.207608,6.4156876
9926791,LTK,5.0,4.9541154
42642645,TIE1,9.102373,7.1518407
9933475,LATS1,5.0,4.9545336
24779724,CSNK1G1,5.0,4.9796553
156414,ABL1p,7.376751,5.8880877
9926054,TNK1,5.0,4.988596
16722836,MUSK,6.09691,5.9662027
16722836,AXL,6.79588,5.756476
123631,RSK4(KinDom.2-C-terminal),5.0,4.930542
11427553,ABL1p,7.7212462,5.8041344
16038120,LOK,7.086186,6.7897654
10184653,ABL1p,6.6382723,5.037105
10427712,DYRK1A,6.1739254,5.531004
11427553,GSK3B,5.0,5.721045
10113978,CSNK1G1,5.0,4.9561653
9929127,EGFR(T790M),5.0,4.9913435
151194,EGFR(T790M),5.0,4.9715185
5287969,EGFR(T790M),5.4317985,5.220901
11427553,AXL,6.7447276,6.130735
156422,ABL1p,5.481486,5.093908
11427553,DCAMKL2,5.0,6.104731
11364421,ABL1p,5.0,5.0112724
5287969,HCK,5.0,5.021027
10113978,FLT4,7.5686364,7.932144
9915743,ABL1p,5.0,5.284506
11234052,DDR1,6.79588,4.974571
5328940,IKK-beta,5.0,5.0692387
11409972,RAF1,6.031517,6.052346
42642645,CSNK1D,5.0,5.1081457
11427553,MEK5,6.920819,6.565537
42642645,STK39,5.0,5.008759
24779724,GSK3A,5.0,4.9781876
25127112,CSNK1G2,5.0,5.016933
9809715,DMPK,5.0,4.9877725
24889392,LATS1,5.0,4.963217
6918454,PRKD3,5.0,4.98246
156422,p38-alpha,9.346787,6.222552
10074640,LOK,5.0,4.9618034
5328940,EGFR(T790M),7.7447276,5.838923
3038525,PKNB(Mtuberculosis),5.0,4.982475
25127112,MST1R,5.0,5.3868785
176155,GRK1,5.0,4.988574
11234052,TIE2,6.3565474,4.989118
9926054,CSNK1G2,5.0,4.992354
9926791,MST1R,5.0,4.972198
216239,ABL1p,6.8860564,5.1772084
3038522,MLK2,5.0,4.968273
11409972,LATS1,6.3279023,5.8734465
24779724,MST1R,5.0,4.9714866
5287969,ABL1p,5.0,4.990214
5291,ACVR1,5.0,4.9811416
447077,EGFR(T790M),6.0,5.8197994
4908365,MUSK,5.251812,5.8014007
126565,RSK4(KinDom.2-C-terminal),5.0409584,6.6165957
11234052,ROS1,5.0,4.955613
11667893,PYK2,5.0,4.9586315
11984591,PCTK3,5.0,6.4600263
9884685,ROS1,5.0,4.9853954
10127622,AMPK-alpha2,5.0,4.976448
11712649,CSNK1G2,5.0,4.9733357
3062316,ABL1p,10.387217,9.212176
10074640,DMPK,5.0,4.964505
9926791,RIPK5,5.0,5.0058365
16722836,MYLK2,5.5228786,6.6335297
3062316,BRK,8.107905,8.462915
156414,ABL1p,5.49485,5.888088
156414,TLK2,5.0,4.9818454
25243800,AXL,5.920819,5.1768765
9809715,CAMKK1,6.2006593,6.029416
4908365,ABL1p,6.468521,5.6643596
44150621,EGFR(T790M),5.0,5.173627
17755052,JAK1(JH2domain-pseudokinase),6.3665314,4.974347
11409972,ABL1p,7.468521,7.081629
11364421,EGFR(T790M),5.5686364,4.996506
126565,ABL1p,5.6575775,5.8471394
16725726,DMPK,5.0,4.98363
17755052,PRKG1,5.0,4.9587984
11984591,MLK2,8.420217,7.3383913
16722836,FLT4,5.69897,6.2973413
5291,TESK1,5.0,4.960037
3062316,DDR1,9.161151,6.2605133
11626560,EGFR(T790M),5.0,5.016689
151194,FGFR2,5.0,4.9833674
11485656,ABL1p,5.0,5.132442
176155,ABL1p,5.0,5.0356297
6918454,EPHA5,5.0,4.9892216
5328940,LOK,8.1549015,7.810681
9809715,EGFR(T790M),5.0,5.745681
10461815,CAMKK1,7.19382,5.1977763
9809715,ABL1p,7.2839966,6.229302
25127112,p38-alpha,5.0,5.0328817
16722836,BRK,5.920819,6.2073493
11617559,GSK3A,5.0,4.9761415
9809715,EPHA5,5.0,5.2800293
208908,TIE2,5.0,4.969486
644241,TESK1,5.0,4.9682503
10074640,BRK,5.0,5.2542825
11485656,CAMK2D,5.0,4.9651456
6450551,MKK7,5.0,4.9653955
10427712,BRK,5.30103,4.9670587
156422,ABL1p,5.8860564,5.093908
123631,RAF1,5.0,4.999484
123631,CSNK1D,5.49485,5.6155887
3038522,EGFR(T790M),6.387216,4.9735293
156422,EGFR(T790M),5.167491,5.0272245
156414,ULK2,5.0,4.9743967
10113978,YSK1,5.0,4.9362526
5329102,ABL1p,6.823909,5.613211
6450551,MEK5,6.853872,4.999595
16722836,ABL1p,6.6197886,6.1358294
5287969,EGFR(T790M),5.39794,5.220901
5287969,ABL1p,5.79588,4.9902134
11427553,EGFR(T790M),5.0,6.1449723
9926791,TESK1,5.0,4.973551
11984591,EGFR(T790M),5.0,5.837781
11617559,PRKD3,5.0,4.978979
3025986,TIE2,5.0,4.96515
176167,GRK1,5.7695513,4.9310174
3025986,ABL1p,5.0,4.9698024
11364421,ERK3,5.0,4.969957
11485656,CSNK1G1,5.0,4.948761
3062316,EGFR(T790M),6.920819,5.21738
176870,EGFR(T790M),8.79588,5.197438
24889392,ABL1p,5.0,4.9707923
156414,EGFR(T790M),9.721247,5.715106
126565,EGFR(T790M),7.79588,6.438623
5291,JNK3,5.5086384,5.0192327
4908365,PRKG1,5.0,5.082359
176155,MUSK,5.0,5.0175304
11717001,TESK1,5.0,4.965805
25243800,DDR1,6.1307683,5.767416
11984591,EGFR(T790M),6.60206,5.837781
5287969,PKNB(Mtuberculosis),5.0,4.9741964
24180719,EGFR(T790M),5.0,4.962092
5328940,CDK2,5.0,4.9692554
11364421,EGFR(T790M),5.8860564,4.996506
44259,BRK,5.6382723,7.3394856
644241,ABL1p,7.853872,6.7622614
11427553,DYRK1A,6.7447276,6.1746483
11717001,TIE2,5.0,4.969535
11234052,LATS1,5.0,4.950892
9884685,ABL1p,5.0,4.96662
4908365,HCK,5.4317985,6.5411587
16038120,ACVR1,7.537602,7.110242
11314340,PYK2,5.0,5.0068274
10113978,MLK2,5.6777806,5.357132
9926054,CDK2,5.0,5.173794
5494449,MUSK,6.5228786,5.6939597
126565,ROS1,7.5850267,7.1538177
9915743,EPHA5,5.0,4.979781
153999,RSK4(KinDom.2-C-terminal),5.0,5.5419564
5329102,ABL1p,5.4436975,5.613211
176155,MAP4K3,5.0,4.98816
216239,ULK2,5.0,4.9476604
11626560,ULK2,5.79588,5.322484
153999,EGFR(T790M),5.0,4.9794507
176870,STK39,5.0,4.9537735
3038522,MUSK,5.0,5.048861
447077,ULK2,5.0,4.948992
11984591,PKNB(Mtuberculosis),7.468521,6.4478292
151194,ROS1,5.0,4.9750443
3038522,ROS1,5.0,4.959822
6450551,EGFR(T790M),5.0,5.043086
10127622,EGFR(T790M),5.05061,4.9777107
44259,PLK4,9.113509,8.389964
151194,HIPK3,5.0,4.9895854
25243800,ABL1p,6.823909,5.638193
3062316,TLK2,5.0,4.989678
3038525,CSNK1G1,5.0,4.9897223
44150621,p38-alpha,5.0,5.114898
208908,RAF1,5.0,5.002021
153999,SRPK2,5.958607,5.1336184
156414,CSNK1D,5.337242,5.7650347
11234052,CHEK2,5.0,4.964141
10184653,IKK-beta,5.0,4.9431653
126565,TESK1,6.537602,6.110221
5291,ABL1p,5.0,6.0921087
11617559,EGFR(T790M),5.0,4.965056
3025986,p38-alpha,5.0,5.1289062
11717001,ERK3,5.0,4.981876
3062316,ABL1p,10.337242,9.212175
5291,FLT4,5.0,6.754701
208908,EGFR(T790M),8.455932,5.1364
3038522,CSNK1G2,5.0,4.967856
16038120,ABL1p,7.0,6.4230785
208908,HIPK3,5.0,4.9841123
9926054,LATS1,5.0,4.9822197
10184653,CDK2,5.0,5.0579834
10184653,MYLK2,5.0,4.971512
11338033,DYRK1A,6.920819,5.1649437
11234052,DYRK1A,5.0,4.9689293
16038120,GRK1,6.387216,5.158368
153999,AXL,5.0,4.973767
44150621,DDR1,5.60206,5.3429937
9915743,PRKG1,5.0,4.9730396
44150621,EPHA4,5.0,4.985527
9926791,BRK,5.0,4.984008
153999,EGFR(T790M),5.0,4.9794507
10074640,AXL,5.0,4.9902225
42642645,AXL,10.031517,6.90091
24779724,EGFR(T790M),5.0,4.966202
9915743,PKNB(Mtuberculosis),5.0,4.9886227
208908,SRPK2,5.0,4.9929485
9809715,RSK4(KinDom.2-C-terminal),6.6382723,6.3755546
44259,ABL1p,7.4317985,7.067054
5329102,EGFR(T790M),5.167491,5.969439
5494449,ROS1,6.21467,5.0837765
216239,ABL1p,5.309804,5.177209
176155,EGFR(T790M),5.60206,5.0292253
6918454,GSK3A,5.0,4.9875975
11338033,MAP4K3,5.0,4.973925
9884685,ERK3,5.0,4.9921227
11617559,EGFR(T790M),5.0,4.9650555
11626560,EGFR(T790M),5.0,5.016689
126565,ULK2,7.221849,6.370481
11485656,MEK5,5.920819,4.970541
11667893,LTK,5.0,4.9560537
10113978,ABL1p,5.4202166,5.4921255
9809715,TIE2,5.853872,6.019862
447077,GSK3B,5.0,4.943333
176155,DDR1,6.0,5.0272584
10461815,EGFR(T790M),5.0,5.037571
10074640,EGFR(T790M),5.0,4.982934
16038120,JAK1(JH2domain-pseudokinase),6.387216,7.1362295
123631,HIPK3,5.0,5.094633
25243800,PLK4,7.154902,5.305338
44259,JNK3,6.958607,6.527388
44259,ABL1p,7.6575775,7.067054
156414,PRKD3,5.0,5.004633
4908365,CAMK2D,5.0,4.9657474
5328940,ABL1p,10.327902,7.962617
16722836,EGFR(T790M),5.468521,5.81164
10138260,MST1R,5.0,6.006178
3081361,DCAMKL2,5.0,4.980663
24889392,ABL1p,5.0,4.970792
11656518,JAK1(JH2domain-pseudokinase),5.0,4.964055
9809715,GRK1,6.0,5.6166115
11427553,LOK,7.8860564,7.1525726
208908,ABL1p,5.0,4.981899
11314340,GSK3A,5.4089355,6.2536097
153999,BRSK1,5.0,4.9964657
5494449,PLK4,8.036212,5.3579288
11984591,ABL1p,5.0,6.620124
10127622,EGFR(T790M),5.2441254,4.9777107
11338033,ABL1p,5.0,4.9796376
11364421,EGFR(T790M),5.318759,4.996506
10138260,TNK1,5.823909,5.752328
11485656,ABL1p,5.0,5.1324425
6918454,GRK1,5.0,4.982564
208908,PKNB(Mtuberculosis),5.0,4.989749
5291,EGFR(T790M),5.1191864,4.969496
4908365,RSK4(KinDom.2-C-terminal),5.0,5.310627
24889392,CHEK2,5.0,4.954281
24889392,DYRK1A,5.0,4.964348
16007391,ABL1p,5.167491,4.90959
5287969,PLK4,5.075721,5.01921
11485656,ABL1p,5.0,5.1324425
10113978,EGFR(T790M),5.0,4.9168115
4908365,EGFR(T790M),5.0,5.2075696
24180719,BRK,7.318759,5.4091644
10113978,RAF1,6.0457573,5.6548433
11984591,PHKG1,5.0,6.395425
16725726,PRKD3,6.004365,5.2513237
5494449,TESK1,5.251812,5.0513873
10074640,ABL1p,7.1079054,6.429256
9929127,EGFR(T790M),5.0,4.9913435
11984591,CDK2,5.0,4.9857426
9915743,PYK2,5.09691,4.9919724
126565,MUSK,5.387216,6.547953
24779724,ABL1p,5.0,4.9975023
123631,PKNB(Mtuberculosis),5.0,5.098587
126565,MYLK2,7.251812,6.524253
6450551,ABL1p,8.443698,5.501005
24180719,RSK4(KinDom.2-C-terminal),5.0,4.9692197
176870,EGFR(T790M),9.455932,5.197437
123631,CAMK2D,5.0,4.975568
3038522,BRSK1,5.0,4.9792757
51004351,ACVR1,5.0,5.0132275
16038120,p38-alpha,5.0,4.9767404
10427712,ABL1p,5.0,4.9605837
11712649,TNK1,5.6197886,4.964257
10138260,GSK3A,5.0,5.555805
9884685,JAK1(JH2domain-pseudokinase),5.69897,4.996839
10074640,EGFR(T790M),5.0,4.982934
3038525,RIPK5,5.0,4.9757533
25127112,LATS1,5.0,5.0758095
208908,ABL1p,5.0,4.981899
17755052,ABL1p,5.0,4.999518
9884685,EGFR(T790M),5.0,4.98205
11364421,GRK1,5.0,5.013113
9884685,PKNB(Mtuberculosis),5.0,4.9969893
24180719,CSNK1G1,5.0,4.954392
156422,RAF1,5.0,4.9544744
9933475,SRPK2,5.0,4.939663
11314340,RSK4(KinDom.2-C-terminal),5.0,5.029521
126565,PYK2,7.387216,6.548015
9929127,ABL1p,5.0,5.00367
17755052,GSK3B,5.0,5.030755
216239,EGFR(T790M),5.0,5.294738
9884685,EGFR(T790M),5.0,4.9820504
10074640,MKK7,5.0,4.9644113
644241,ABL1p,7.8860564,6.762262
16038120,LTK,9.022276,5.9778767
9884685,ABL1p,5.0,4.9666195
123631,SRPK2,5.0,4.970336
3038525,DYRK1A,5.0,4.9852366
10138260,TESK1,5.0,5.7637353
644241,ABL1p,7.251812,6.7622614
9915743,EGFR(T790M),9.040958,5.999924
11617559,AXL,5.0,4.9875603
5329102,PIM2,5.0,6.107467
5287969,EGFR(T790M),6.2839966,5.220901
9926791,ABL1p,5.0,5.0238147
447077,ABL1p,5.6777806,8.162104
5494449,CSNK1G1,5.0,4.9594293
5329102,ABL1p,6.7447276,5.613211
176870,ABL1p,7.1191864,6.010999
11427553,ULK2,6.8860564,6.38955
9933475,ABL1p,6.4089355,5.2744565
3038522,EGFR(T790M),6.39794,4.9735293
11234052,CSNK1G1,5.0,4.948757
11617559,BRK,5.0,4.998392
447077,ACVR1,6.79588,6.9940524
11234052,EGFR(T790M),5.0,4.966102
176155,PKNB(Mtuberculosis),5.0,4.9918914
24779724,ABL1p,5.0,4.9975023
9884685,ABL1p,5.0,4.96662
5291,PRKG1,5.0,4.952738
126565,PKNB(Mtuberculosis),7.2596374,6.9366183
176870,HCK,5.7447276,6.055092
16725726,EGFR(T790M),5.0,4.9923906
5494449,GRK1,5.0,5.111645
25243800,ULK2,5.309804,5.014985
176155,TNK1,5.0,4.9901853
10127622,TESK1,5.0,4.9902506
6918454,ABL1p,5.0,5.005099
11626560,AMPK-alpha2,5.0,5.0196676
5494449,EGFR(T790M),5.0,5.0740585
11667893,TNK1,5.0,4.9467444
24180719,DMPK,5.0,4.972398
9809715,EGFR(T790M),5.0,5.7456813
153999,EGFR(T790M),5.0,4.97945
11667893,EGFR(T790M),5.5850267,4.949708
5287969,ABL1p,5.823909,4.990214
11984591,SRPK2,5.0,6.162373
5328940,PRKD3,5.337242,5.052645
156422,RIPK5,5.0,5.037832
11667893,PRKG1,5.0,4.9950066
6918454,TIE1,5.0,4.9950323
25127112,ABL1p,5.0,4.966643
24180719,TESK1,5.823909,5.089081
10184653,ABL1p,6.0604806,5.0371046
11314340,TNK1,5.0,5.024449
9915743,EGFR(T790M),8.958608,5.9999247
153999,CAMKK1,5.30103,5.4279885
16725726,CSNK1G1,5.0,5.011138
16722836,PIM2,5.0,5.6614366
44150621,JNK3,5.0,4.9978023
25243800,IKK-beta,5.0,4.974244
11364421,PHKG1,5.0,4.987213
11656518,YSK1,5.167491,4.958002
10113978,ABL1p,5.6777806,5.492125
126565,p38-alpha,5.0,5.6822853
3025986,TLK2,5.0,4.967538
5329102,LTK,5.7447276,5.8547564
11234052,BRSK1,5.0,4.9389205
151194,IRAK3,5.0,4.975182
16038120,EGFR(T790M),7.337242,6.6823735
11712649,MUSK,5.0,5.0409355
51004351,GRK1,7.070581,5.6940994
11364421,EGFR(T790M),5.7212462,4.996506
9884685,MST1R,5.0,4.9814134
3038525,p38-alpha,8.552842,4.967339
10127622,MLK2,5.0,4.971424
153999,TLK2,5.0,5.250061
24779724,CHEK2,5.0,4.9679265
156422,EGFR(T790M),5.0409584,5.027224
447077,PHKG1,5.0,5.1157956
16007391,CAMKK1,5.0,4.9559484
176155,RSK4(KinDom.2-C-terminal),5.0,5.225822
123631,p38-alpha,5.0,4.984696
10461815,ABL1p,5.0,5.0548034
9884685,ABL1p,5.0,4.9666195
10427712,STK39,5.0,5.0450583
11338033,RSK4(KinDom.2-C-terminal),5.0,5.0034704
123631,AXL,5.7447276,4.988405
10184653,EGFR(T790M),9.920818,5.6223555
11712649,ERK3,5.0,4.9863763
44150621,MAP4K3,6.251812,6.1173186
5494449,LOK,6.920819,5.549198
4908365,ABL1p,5.3467875,5.664359
176167,ERK3,5.0,4.975822
16007391,EGFR(T790M),5.823909,4.9825525
11656518,AXL,5.0,4.946803
10113978,EGFR(T790M),5.0,4.916811
11717001,CHEK2,5.0,4.9836435
5287969,EGFR(T790M),6.124939,5.220901
16038120,CAMK2D,6.2441254,6.0119023
11712649,ABL1p,5.0,5.761405
5494449,ABL1p,8.420217,6.469482
3081361,MAP4K3,5.823909,5.6556334
5494449,ERK3,5.0,5.0151954
151194,ABL1p,5.0,4.974815
6918454,ABL1p,5.0,5.0050983
10127622,ABL1p,5.0,4.9988103
11409972,EGFR(T790M),5.0,6.448098
9915743,EGFR(T790M),9.0,5.9999247
10461815,EPHA5,5.0,4.9609547
447077,TIE1,5.920819,6.4024067
11617559,EGFR(T790M),5.0,4.9650555
3062316,JNK3,5.0,4.9401817
9926054,EGFR(T790M),5.0,4.9937944
9926791,STK39,5.0,4.962944
44259,ABL1p,7.7447276,7.067054
3062316,MLK2,5.0,5.2106547
6450551,CAMK2D,5.0,4.997835
216239,ERK3,5.0,4.9978104
5291,PKNB(Mtuberculosis),5.0,4.9661756
11656518,GRK1,5.0,4.958795
10127622,EGFR(T790M),5.30103,4.9777107
11338033,DDR1,5.0,4.9729404
3062316,GSK3B,5.0,4.996497
11485656,ACVR1,5.0,5.136524
16725726,CHEK2,5.275724,5.0439496
9915743,EGFR(T790M),9.21467,5.999925
24889392,ABL1p,5.0,4.9707923
447077,EGFR(T790M),5.823909,5.8197994
5328940,PIM2,5.0,5.0836635
10184653,ABL1p,6.30103,5.0371046
11626560,TNK1,6.49485,5.680158
11667893,ABL1p,5.0,5.093219
151194,DCAMKL2,5.0,4.9694543
10113978,ABL1p,6.4202166,5.4921255
447077,ABL1p,8.275724,8.162104
5287969,p38-alpha,5.0,5.3441296
10127622,MEK5,5.0,4.978092
208908,EPHA4,5.0,4.9942913
10138260,EGFR(T790M),5.0,5.803014
5494449,JAK1(JH2domain-pseudokinase),5.229148,6.0602107
51004351,RIPK5,5.3279023,5.096313
11427553,TNK1,6.236572,6.1709557
208908,TLK2,5.0,4.9943366
17755052,DMPK,5.0,4.990258
10113978,EGFR(T790M),5.0,4.9168115
9884685,EGFR(T790M),5.0,4.98205
42642645,ABL1p,8.0,7.2890854
5494449,EGFR(T790M),5.0,5.0740585
16007391,LTK,5.49485,4.953844
25243800,PRKD3,5.0,5.0414696
156422,EGFR(T790M),5.0,5.0272245
126565,RIPK5,8.275724,6.4747167
216239,CAMK2D,5.0,4.9292164
11364421,TLK2,5.0,4.9613023
11984591,EGFR(T790M),6.5850267,5.837781
6450551,EPHA4,5.0,4.932703
3038522,ACVR1,5.60206,4.9748063
5329102,JNK3,5.3665314,5.26525
3038522,TIE1,5.0,4.9665856
25127112,GRK1,6.1366773,5.3545175
24889392,RAF1,5.0,4.9672775
9926054,IKK-beta,6.8860564,5.000866
5494449,EGFR(T790M),5.0,5.0740585
216239,CAMKK1,5.0,4.9705734
208908,GRK1,5.0,4.9849463
5291,SRPK2,5.0,4.954064
9915743,DCAMKL2,5.0,4.958759
3038525,EGFR(T790M),5.0,4.9932923
9884685,EGFR(T790M),5.0,4.9820504
10113978,PYK2,5.0,4.9512644
16725726,IKK-beta,5.0,4.979837
24779724,AXL,5.0,4.95889
9929127,BRSK1,5.0,4.994492
153999,EGFR(T790M),5.0,4.9794507
10127622,CSNK1D,5.0,4.9781656
11717001,PRKG1,5.0,4.9659276
10427712,HCK,5.0,4.9749227
10184653,ABL1p,5.8860564,5.0371046
44150621,DCAMKL2,5.0,5.3460617
24889392,BRSK1,5.0,4.949123
16007391,ABL1p,5.823909,4.9095902
176155,STK39,5.0,5.0176454
10127622,ACVR1,5.0,4.9801984
9915743,ABL1p,5.0,5.284506
126565,MLK2,7.823909,6.9071445
24779724,CDK2,5.0,4.959593
447077,YSK1,5.5686364,5.268452
9933475,EGFR(T790M),6.0655017,5.315756
10113978,EGFR(T790M),5.0,4.9168115
216239,BRK,5.0,5.276147
11234052,ABL1p,5.958607,5.1203785
216239,ROS1,5.0,4.9863615
9926791,ABL1p,5.0,5.0238147
216239,FGFR2,5.5686364,5.3208766
644241,EGFR(T790M),5.0,4.9707427
11667893,MAP4K3,5.0,4.9856105
447077,DYRK1A,5.0,4.9786224
11617559,RAF1,5.0,4.995691
11427553,ABL1p,7.7695513,5.8041344
447077,ABL1p,8.30103,8.162103
6918454,PHKG1,5.0,4.993332
10184653,ABL1p,6.124939,5.0371046
3038522,ERK3,5.0,4.95274
5291,EGFR(T790M),5.0,4.9694953
25243800,CSNK1D,6.49485,6.499138
3081361,CAMKK1,5.0,4.9520016
6918454,EGFR(T790M),5.0,4.965918
10427712,GSK3A,5.0,5.206129
176155,EGFR(T790M),5.823909,5.0292253
3062316,ABL1p,6.920819,9.212175
10461815,BRSK1,5.0,4.950652
9884685,EPHA5,5.0,4.955058
25127112,PRKG1,5.0,5.0100493
11626560,MYLK2,5.0,5.160564
11667893,EGFR(T790M),5.0,4.949708
25127112,ABL1p,5.0,4.9666424
10427712,RSK4(KinDom.2-C-terminal),5.0,5.0482516
3038525,PLK4,5.0,4.987563
11667893,ABL1p,6.167491,5.093219
16038120,DDR1,6.853872,7.2104964
10127622,PCTK3,5.0,4.9766884
3038522,BRK,5.0,4.9533772
24180719,HCK,5.5686364,5.7514853
3025986,PIM2,5.0,4.9818826
5291,LTK,5.0,4.9712944
11314340,AXL,5.0,4.9603186
17755052,ABL1p,5.0,4.999519
17755052,YSK1,5.0,4.994168
10138260,BRSK1,5.30103,5.789049
3081361,CSNK1G2,5.0,4.9660873
10127622,HCK,5.0,4.9804544
9933475,MUSK,5.0,4.9715457
11338033,LATS1,5.0,4.988555
10127622,PYK2,5.0,4.9809175
11314340,ABL1p,5.0,4.9818077
9926791,MEK5,5.0,4.9773817
51004351,ABL1p,5.251812,5.054352
9809715,EGFR(T790M),5.0,5.7456813
24889392,ABL1p,5.0,4.970792
11485656,RSK4(KinDom.2-C-terminal),5.0,4.9542537
10113978,AMPK-alpha2,5.0,4.952762
156422,EGFR(T790M),5.275724,5.0272245
11626560,ABL1p,6.229148,5.965241
3062316,LATS1,5.0,4.977926
16725726,BRK,5.0,5.067036
24889392,EGFR(T790M),5.0,4.937632
126565,CAMK2D,8.055517,7.4886665
11626560,EGFR(T790M),5.5686364,5.016689
16007391,EGFR(T790M),6.29243,4.9825525
24889392,JAK1(JH2domain-pseudokinase),5.0,4.968683
17755052,TIE1,5.0,4.9734507
11234052,EGFR(T790M),5.0,4.966102
447077,TIE2,6.552842,6.090789
6918454,AMPK-alpha2,5.0,4.982716
10113978,TNK1,5.0,4.973995
51004351,EGFR(T790M),8.008774,5.1382184
5329102,EGFR(T790M),5.0,5.9694386
10138260,CAMKK1,6.070581,6.036331
9915743,LATS1,5.0,5.045284
16007391,ABL1p,5.6575775,4.9095902
10127622,RSK4(KinDom.2-C-terminal),5.0,4.9903426
3081361,AMPK-alpha2,5.0,5.0517063
176167,DCAMKL2,5.0,4.934118
11712649,PRKD3,5.0,4.965913
25243800,RSK4(KinDom.2-C-terminal),5.1366773,5.072541
3025986,IKK-beta,5.0,5.014627
16725726,PCTK3,5.0,4.969276
11364421,MKK7,5.0,4.9676237
42642645,MLK2,6.275724,5.920106
3038522,EGFR(T790M),6.5850267,4.9735293
11667893,ABL1p,6.1739254,5.093219
176155,FGFR2,5.0,5.01315
10461815,PLK4,6.387216,5.147756
16038120,DCAMKL2,7.79588,6.4522004
11485656,p38-alpha,5.0,5.326048
10461815,ABL1p,5.4089355,5.0548034
10461815,ROS1,5.5228786,5.079345
9884685,JAK1(JH2domain-pseudokinase),5.0,4.996839
644241,TIE1,6.0,5.4000316
16007391,SRPK2,5.0,4.966573
3062316,PYK2,5.0,4.9822636
10184653,PCTK3,5.0,5.0027943
123631,TNK1,5.0,4.975501
24889392,ROS1,5.0,4.9779706
9915743,CSNK1G1,5.0,5.0423794
4908365,PKNB(Mtuberculosis),6.7695513,5.1649084
126565,TIE1,6.167491,6.0476336
176155,ABL1p,5.0,5.0356297
11234052,ABL1p,5.6382723,5.1203785
176870,CAMK1,5.0,4.936839
176870,PIM2,5.0,4.979227
