Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
9915743,MKK7,6.275724,5.173788,3
156422,FGFR2,5.0,4.9850283,3
11717001,CSNK1G2,5.0,4.984606,3
11409972,PKNB(Mtuberculosis),5.0,5.591388,3
9884685,CSNK1G2,5.0,4.9705043,3
10184653,LOK,5.3665314,5.0377126,3
25243800,AMPK-alpha2,5.0,5.388203,3
24779724,TIE2,5.0,4.9413204,3
11626560,ABL1p,7.481486,5.3059773,3
10074640,PCTK3,5.0,4.999427,3
9926054,CAMKK1,5.0,4.9880624,3
9926054,YSK1,5.0,5.019785,3
16725726,CSNK1D,5.0,5.0046587,3
9809715,EGFR(T790M),5.0,6.503575224999999,3
11314340,p38-alpha,5.0,4.9862633,3
156422,GRK1,5.0,4.9909353,3
5328940,MUSK,5.0,5.2691174,3
17755052,TIE2,5.0,4.96066,3
216239,CAMK1,5.0,4.9963093,3
176870,MLK2,5.0,5.0184107,3
3038522,PRKG1,5.0,4.975281,3
9933475,ABL1p,7.1079054,5.565823,3
9933475,TIE2,6.853872,5.295885,3
176870,ABL1p,7.21467,5.0731435,3
42642645,PLK4,8.455932,5.1407995,3
3025986,ROS1,5.0,4.9373035,3
151194,PHKG1,5.0,4.9326053,3
24180719,ABL1p,5.2441254,5.0824704,3
4908365,HIPK3,5.39794,5.0112257,3
10127622,ABL1p,5.0,4.862012399999999,3
5287969,JNK3,5.2596374,5.028879,3
123631,GSK3B,5.0,5.0000725,3
10113978,PKNB(Mtuberculosis),5.0,5.0514336,3
9884685,TIE1,5.0,4.937356,3
5329102,FGFR2,6.2441254,6.389843,3
3038525,EGFR(T790M),5.0,4.8542236999999995,3
5291,ABL1p,8.080922,5.239935,3
17755052,EPHA4,5.0,5.0544434,3
11656518,CAMKK1,5.0,5.0028977,3
3038525,BRSK1,5.0,5.0601034,3
156414,ACVR1,5.7695513,5.007555,3
3038525,CDK2,5.0,4.9695415,3
11338033,EGFR(T790M),5.0,4.826824350000002,3
10427712,AMPK-alpha2,5.0,5.0729885,3
10184653,ROS1,5.0,4.8998575,3
11656518,CHEK2,5.0,5.0130935,3
5287969,MLK2,5.2839966,5.499709,3
10074640,RAF1,5.0,4.9952507,3
9915743,MAP4K3,8.113509,5.2053423,3
16725726,EGFR(T790M),5.0,4.867902816666668,3
3038525,ERK3,5.0,5.0837436,3
11314340,TIE2,5.0,5.230195,3
4908365,EPHA4,5.113509,5.1513443,3
3081361,MST1R,5.0,5.3802304,3
11717001,IKK-beta,5.0,4.929207,3
176167,PRKG1,5.958607,5.442477,3
11485656,RAF1,5.0,4.9096117,3
10184653,SRPK2,5.0,5.046964,3
11338033,DMPK,5.958607,5.047843,3
156422,ABL1p,5.0,4.9130435,3
25127112,RIPK5,5.0,5.189562,3
5287969,EGFR(T790M),5.5228786,4.86018,3
6918454,PKNB(Mtuberculosis),5.0,4.9710455,3
9933475,ABL1p,5.8860564,5.5658236,3
24779724,SRPK2,5.0,5.0363355,3
9884685,MYLK2,5.0,5.0116415,3
9809715,TNK1,6.6777806,5.581459,3
24889392,EGFR(T790M),5.0,4.832456,3
11409972,CDK2,6.3467875,6.686798,3
151194,CAMK2D,5.0,4.977559,3
10461815,LATS1,5.0,5.068875,3
24889392,CSNK1G1,5.0,4.9537916,3
176167,MYLK2,5.0,5.0269237,3
151194,LOK,5.0,4.999052,3
5329102,EGFR(T790M),5.0,5.948639,3
5287969,FLT4,5.0,5.4966793,3
24180719,PCTK3,5.0,5.0193396,3
11617559,ROS1,5.0,4.8777523,3
6918454,PLK4,5.0,4.9359546,3
24889392,TLK2,5.0,4.975296,3
10461815,ABL1p,5.0,5.439082,3
151194,CSNK1G1,5.0,4.958795,3
42642645,CAMK1,5.229148,5.016139,3
16722836,PRKG1,5.4202166,5.1000185,3
24180719,RSK4(KinDom.2-C-terminal),5.0,4.9748907,3
3025986,PKNB(Mtuberculosis),5.0,4.960681,3
11656518,CSNK1D,5.0,4.985633,3
5291,ABL1p,7.3565474,5.239935,3
5291,CSNK1D,5.0,5.096704,3
44150621,PRKG1,5.0,5.0351634,3
3038525,EPHA5,5.0,4.915881,3
10127622,PRKG1,5.0,4.950912,3
11485656,ABL1p,5.0,4.890878700000001,3
9926791,PIM2,5.0,4.9247875,3
25243800,ABL1p,7.236572,4.8913126,3
5287969,DDR1,5.0,5.0232964,3
156422,DCAMKL2,5.0,4.9538484,3
25243800,ABL1p,6.455932,4.8913126,3
9915743,ABL1p,5.0,4.958525746153847,3
44150621,ABL1p,7.124939,5.8757534,3
208908,EPHA5,5.0,4.9231896,3
11667893,YSK1,5.0,4.9843597,3
5287969,EGFR(T790M),5.7695513,4.86018,3
216239,TIE1,7.167491,4.8990774,3
156414,RSK4(KinDom.2-C-terminal),5.0,4.9890795,3
151194,EGFR(T790M),5.0,4.815525999999999,3
5328940,LATS1,5.0,6.015656,3
10127622,CHEK2,5.0,4.9948835,3
10074640,YSK1,5.0,5.026906,3
9926791,ACVR1,5.0,4.9558334,3
24180719,CSNK1G2,5.387216,4.9768534,3
3038522,TESK1,5.0,4.72821,3
16725726,CAMK2D,5.0,5.0320315,3
5328940,ABL1p,10.065501,5.948019,3
9926054,HIPK3,5.0,4.889206,3
44150621,LOK,6.2596374,6.00964,3
16007391,CAMK1,5.0,4.9780316,3
10127622,p38-alpha,5.0,4.9919643,3
16722836,MKK7,5.0,5.46706,3
11338033,CAMK1,5.0,5.0272293,3
447077,ERK3,6.7695513,5.4505568,3
3081361,ERK3,5.823909,5.297241,3
10127622,MUSK,5.0,4.994539,3
9926791,CAMK1,5.920819,4.9774814,3
16722836,EGFR(T790M),5.481486,5.371483,3
216239,ABL1p,5.920819,5.1704893,3
644241,ABL1p,5.0,5.0280457,3
11656518,CSNK1G2,5.0,4.9784946,3
123631,DMPK,5.161151,4.9892015,3
11984591,CAMK2D,5.5228786,5.497102,3
123631,ABL1p,6.2839966,4.8650417,3
4908365,EGFR(T790M),5.0,5.60240475,3
5328940,MYLK2,5.0,5.4929914,3
9926054,GSK3B,5.0,4.9681864,3
44259,PCTK3,6.5686364,6.761602,3
11717001,CAMKK1,5.0,5.002652,3
176167,CAMK2D,5.552842,5.169163,3
44150621,DYRK1A,5.0,5.526797,3
25127112,PYK2,5.0,4.9718986,3
11667893,RIPK5,5.0,5.0026493,3
9933475,AXL,6.309804,5.423054,3
42642645,TLK2,5.0,4.87254,3
156414,CAMK1,5.0,4.9725547,3
11485656,IRAK3,5.0,5.059429,3
3038525,MYLK2,5.0,5.0037694,3
3025986,GRK1,5.0,5.0188065,3
11409972,BRSK1,5.0,5.998559,3
16725726,GSK3B,7.0,4.995989,3
9809715,TLK2,5.0,4.900525,3
9915743,FGFR2,5.0,5.036251,3
11717001,CSNK1D,5.853872,6.528531,3
11667893,ULK2,5.0,5.27304,3
25243800,ABL1p,5.0,4.8913126,3
5494449,YSK1,5.318759,5.5444765,3
11338033,CSNK1G2,5.0,5.049639,3
11626560,DMPK,5.853872,4.9666166,3
16007391,FLT4,5.537602,4.972386,3
5329102,CSNK1G1,6.031517,5.248836,3
11617559,CSNK1G2,5.0,4.9895396,3
10138260,HCK,5.6575775,6.082122,3
9929127,TIE2,5.0,4.944663,3
156422,ABL1p,6.080922,4.9130435,3
9926054,SRPK2,5.0,5.0193567,3
44150621,TNK1,5.0,5.217054,3
644241,EGFR(T790M),5.0,5.155756500000001,3
11667893,ABL1p,5.0,5.034200742857143,3
156414,JNK3,5.2596374,4.95728,3
10113978,HCK,5.2441254,5.0395765,3
176870,CSNK1G2,5.0,4.976964,3
208908,EGFR(T790M),5.0,4.8657,3
5329102,ABL1p,7.1307683,5.6372976,3
25243800,SRPK2,5.0,5.0699325,3
5287969,IRAK3,5.0,6.038947,3
24779724,RAF1,5.0,4.9280643,3
5494449,MAP4K3,6.537602,5.4743767,3
176167,PKNB(Mtuberculosis),5.0,4.9962177,3
4908365,ROS1,5.3467875,5.222478,3
11617559,LTK,5.0,5.0409265,3
6918454,CAMKK1,5.0,5.0169578,3
16722836,ULK2,7.102373,5.655261,3
9929127,PIM2,5.0,4.930608,3
126565,DYRK1A,7.69897,6.8428316,3
11314340,BRK,5.0,5.1050406,3
3038522,PLK4,5.1191864,4.9378486,3
9933475,EGFR(T790M),6.920819,4.906814,3
9929127,PRKD3,5.0,5.043359,3
11617559,BRSK1,5.0,5.0564103,3
5329102,EPHA4,5.0,6.0266304,3
3062316,TIE2,5.0,5.284033,3
9933475,EGFR(T790M),6.823909,4.906814,3
16725726,MKK7,5.0,4.9966536,3
176167,FLT4,5.4202166,5.057507,3
10184653,GSK3A,5.0,5.015938,3
51004351,ABL1p,5.0,5.826227,3
11234052,ABL1p,5.823909,5.4044557,3
10127622,GSK3B,5.0,4.9760394,3
9915743,YSK1,7.920819,5.606278,3
9933475,CAMKK1,5.0,5.0500817,3
11485656,MAP4K3,5.49485,5.0017195,3
11364421,BRK,5.0,4.9938507,3
5329102,EGFR(T790M),5.6197886,5.948639,3
11717001,SRPK2,5.0,5.0406504,3
17755052,GSK3A,5.0,4.999737,3
9884685,p38-alpha,5.0,4.9754505,3
156422,MKK7,5.0,4.949481,3
5328940,AXL,7.2839966,5.346575,3
5291,BRSK1,5.0,5.085964,3
3081361,EGFR(T790M),8.05061,5.3656936,3
10127622,BRSK1,5.0,5.0494337,3
5329102,RAF1,5.0,5.1190786,3
51004351,MKK7,5.0,5.9354796,3
11485656,TNK1,5.0,4.882832,3
5494449,EGFR(T790M),5.0,5.6555233,3
10184653,ABL1p,6.30103,4.871907,3
447077,IRAK3,5.0,5.2277045,3
6450551,EGFR(T790M),5.6382723,4.9054384,3
11667893,MST1R,5.0,5.180081,3
10427712,CHEK2,5.0,5.0229087,3
5329102,IKK-beta,5.0,6.2121544,3
16722836,CHEK2,5.0,5.2697816,3
24889392,MST1R,5.0,4.9464407,3
123631,YSK1,5.0,5.057455,3
3038522,LOK,5.0222764,5.0411205,3
10138260,ABL1p,6.6197886,5.234283,3
176870,EGFR(T790M),6.853872,4.9004936,3
11234052,CAMKK1,5.0,4.9985123,3
4908365,CSNK1G1,5.0,5.1969543,3
44150621,TIE2,5.0,5.0435934,3
17755052,EGFR(T790M),5.0,4.860357,3
153999,PHKG1,5.4317985,4.9926805,3
51004351,ERK3,5.0,5.0824614,3
10461815,TNK1,5.0,4.95961,3
9926791,PHKG1,5.0,4.961441,3
5328940,EGFR(T790M),7.4202166,5.7646675,3
42642645,LTK,6.958607,5.396508,3
3081361,EPHA4,5.79588,5.8086863,3
10074640,RSK4(KinDom.2-C-terminal),5.0,4.962363,3
5287969,STK39,5.0,5.1014485,3
9926054,p38-alpha,5.0,4.960305,3
9929127,MYLK2,5.0,5.0674214,3
42642645,ABL1p,8.39794,5.844221,3
9915743,EGFR(T790M),8.823909,5.0021,3
10074640,ABL1p,7.2596374,5.093232,3
25243800,RSK4(KinDom.2-C-terminal),6.21467,5.0106206,3
9926791,EGFR(T790M),5.0,4.861062000000001,3
42642645,DCAMKL2,5.0,5.853862,3
176155,MKK7,5.0,4.9275284,3
11626560,MAP4K3,7.124939,5.7316146,3
24180719,ABL1p,6.29243,5.0824704,3
9929127,CSNK1D,5.0,4.9996095,3
3062316,MUSK,5.0,5.4127283,3
5291,AXL,5.0,5.5410852,3
176167,IKK-beta,5.0,5.0264683,3
44259,CDK2,8.1549015,7.2285624,3
5494449,ABL1p,5.1426673,5.8668003,3
11314340,DCAMKL2,5.0,4.970917,3
216239,ABL1p,5.823909,5.1704893,3
10074640,FLT4,5.0,5.1094437,3
3038525,MEK5,5.0,5.1707425,3
9884685,RAF1,5.4317985,4.930849,3
151194,EPHA5,5.0,4.8904543,3
6918454,IKK-beta,5.0,4.9532275,3
5328940,FLT4,5.0,5.4587665,3
5287969,ABL1p,5.0,4.8912992,3
11409972,ABL1p,8.585027,5.9754686,3
9915743,EGFR(T790M),7.5686364,5.0021,3
10138260,ULK2,7.1870866,5.2834015,3
216239,ACVR1,5.0,4.9547997,3
16722836,RSK4(KinDom.2-C-terminal),5.0,5.590188,3
5494449,CAMKK1,5.337242,5.2822905,3
176870,RAF1,5.0,4.948146,3
11984591,ABL1p,6.6575775,5.749596,3
11427553,EPHA4,5.0,5.9356823,3
9933475,EPHA4,5.0,5.0329146,3
5291,EGFR(T790M),5.0,4.903143945454545,3
9809715,MST1R,5.0,5.260681,3
176167,SRPK2,5.0,5.076565,3
11364421,PKNB(Mtuberculosis),5.0,4.99306,3
51004351,ABL1p,5.5086384,5.826227,3
3025986,AMPK-alpha2,5.0,5.0806475,3
644241,MKK7,5.0,4.9238176,3
16007391,MUSK,5.823909,5.3306026,3
11338033,PIM2,5.0,4.950867,3
447077,TLK2,5.0,5.0662355,3
176155,EGFR(T790M),5.7695513,4.9295826,3
11314340,CHEK2,5.008774,5.006132,3
25243800,LOK,7.113509,5.782493,3
11409972,DDR1,9.161151,4.9763346,3
208908,EGFR(T790M),6.0655017,4.8657,3
176167,ABL1p,5.0,5.1266807199999995,3
24889392,BRK,5.0,4.9672627,3
644241,DMPK,5.0,5.131928,3
9926054,ABL1p,5.0,4.865079,3
11984591,EGFR(T790M),7.21467,5.6589513,3
126565,ABL1p,5.0,6.1348352,3
156422,PRKD3,5.0,5.0470886,3
3062316,ULK2,5.0,5.149916,3
16007391,JNK3,5.0,4.944024,3
3025986,ABL1p,5.0,4.966174,3
126565,LOK,8.244125,6.4835835,3
11427553,ABL1p,6.275724,5.7821164,3
3081361,EGFR(T790M),7.920819,5.3656936,3
6918454,LATS1,5.0,4.8173523,3
16007391,GSK3B,5.0,4.997891,3
11984591,ABL1p,5.7447276,5.749596,3
3038522,EGFR(T790M),5.0,4.850912,3
25243800,CHEK2,5.537602,5.2753334,3
5494449,BRSK1,5.075721,5.1810617,3
216239,MAP4K3,5.0,4.9723997,3
644241,GSK3A,5.0,5.2232246,3
25243800,ERK3,5.0,5.056159,3
3038525,MAP4K3,5.0,4.9730387,3
216239,DYRK1A,5.0,4.883496,3
4908365,EGFR(T790M),5.958607,5.6024046,3
216239,JNK3,5.0,4.938029,3
24889392,TNK1,5.0,4.9124722,3
644241,MST1R,5.0,5.146275,3
11717001,LATS1,5.0,4.8170266,3
9809715,ABL1p,5.5850267,6.1966305,3
9884685,YSK1,5.0,5.015467,3
3038525,HIPK3,5.0,4.8895836,3
11712649,ABL1p,6.124939,4.874174,3
44150621,RSK4(KinDom.2-C-terminal),5.337242,5.590431,3
44150621,ABL1p,7.337242,5.8757534,3
3081361,GSK3B,5.0,5.3143015,3
176155,EGFR(T790M),5.49485,4.9295826,3
10184653,MKK7,5.0,4.945323,3
10074640,ABL1p,6.853872,5.093231800000001,3
11485656,RIPK5,5.0,5.0151978,3
10427712,EGFR(T790M),5.6575775,5.0585485,3
11712649,PKNB(Mtuberculosis),5.0,4.99105,3
9926054,PKNB(Mtuberculosis),5.6197886,4.940817,3
11314340,EGFR(T790M),5.0,4.8551679,3
10127622,EPHA5,5.0,4.9132695,3
644241,LOK,5.167491,5.0307198,3
3038522,GSK3A,5.0,5.028102,3
123631,CAMKK1,5.0,5.0534134,3
644241,JAK1(JH2domain-pseudokinase),5.0,4.882924,3
126565,GSK3B,5.8860564,6.2189827,3
24180719,RIPK5,5.0,5.036427,3
3062316,ABL1p,10.0,5.8323994,3
5291,IRAK3,5.0,5.0472107,3
24180719,ACVR1,5.0,4.9760547,3
44150621,EGFR(T790M),5.853872,5.5017204,3
11984591,DDR1,8.031517,5.6555266,3
5494449,TIE1,6.5686364,5.6733046,3
9926791,PCTK3,5.0,4.982548,3
11984591,MAP4K3,5.6197886,6.217917,3
11314340,PCTK3,5.113509,5.237268,3
5291,PRKD3,5.0,5.1559224,3
16007391,RIPK5,5.5228786,5.0163326,3
10113978,TLK2,5.0,5.1134796,3
11717001,MUSK,5.0,4.987116,3
9926791,DMPK,5.920819,5.0058894,3
24889392,RIPK5,5.0,5.037091,3
4908365,ABL1p,6.3565474,5.418111,3
156422,CSNK1G1,5.0,4.9968863,3
9926054,DCAMKL2,5.0,4.9259415,3
10184653,PHKG1,5.8860564,4.958415,3
123631,CSNK1G1,5.0,4.989645,3
16007391,JAK1(JH2domain-pseudokinase),5.0,4.9040585,3
5494449,GSK3A,5.0,5.7809763,3
3038522,EGFR(T790M),6.455932,4.850912,3
9929127,GRK1,5.0,4.9733124,3
10113978,BRK,5.6382723,5.0587606,3
5328940,MAP4K3,8.29243,6.034276,3
11667893,TIE1,5.0,4.919155,3
4908365,LTK,5.0,5.896361,3
208908,CDK2,5.0,4.987808,3
10138260,DCAMKL2,5.4317985,5.2846284,3
9933475,EGFR(T790M),7.075721,4.906814,3
11485656,SRPK2,5.0,4.995564,3
11338033,ERK3,5.0,5.077165,3
11617559,DDR1,5.0,4.9582214,3
5291,EPHA4,5.0,5.068725,3
11712649,CAMKK1,5.0,5.003845,3
6450551,MUSK,5.0,5.3068905,3
11427553,EGFR(T790M),5.5686364,5.994548,3
11712649,ABL1p,5.0,4.874174,3
24180719,AXL,5.0,5.0392632,3
9884685,SRPK2,5.0,5.020535,3
5328940,EPHA5,7.5686364,5.406296,3
11409972,TIE2,7.7212462,5.475157,3
24779724,ACVR1,5.0,4.9512415,3
6918454,ULK2,5.0,4.996285,3
10184653,PIM2,5.0,4.925976,3
11712649,EGFR(T790M),5.0,4.8501449999999995,3
644241,YSK1,5.0,5.0244384,3
126565,ABL1p,6.0222764,6.1348352,3
156422,EGFR(T790M),5.0,4.8660116,3
153999,JAK1(JH2domain-pseudokinase),5.0,5.43432365,3
644241,ABL1p,7.4436975,5.0280457,3
3038525,CSNK1G2,5.0,4.98968,3
10427712,MKK7,5.0,4.924852,3
17755052,AMPK-alpha2,5.0,4.938356,3
5329102,CSNK1G2,6.958607,6.0990334,3
24180719,EGFR(T790M),5.0,4.8423055249999996,3
6450551,SRPK2,5.0,5.0235586,3
176870,CDK2,5.0,4.9517355,3
11712649,JAK1(JH2domain-pseudokinase),5.0,4.898588,3
25127112,MEK5,5.0,5.828438,3
11617559,PKNB(Mtuberculosis),5.0,4.944275,3
11667893,IRAK3,5.0,4.94993,3
11712649,CSNK1G1,5.0,4.9922576,3
3038522,PHKG1,5.0,4.9830856,3
11667893,EGFR(T790M),5.0,4.8191767,3
9884685,CAMKK1,5.0,4.992447,3
44150621,ABL1p,7.376751,5.8757534,3
3038525,PCTK3,5.0,4.9767694,3
11485656,ROS1,5.0,5.053361,3
11427553,PRKD3,6.1079054,6.0293303,3
11626560,CAMKK1,5.0,5.0932527,3
10113978,JNK3,5.7212462,4.952904,3
10113978,EGFR(T790M),5.0,4.930948299999999,3
44259,GSK3A,6.853872,6.8460493,3
44259,ABL1p,7.958607,6.6149817,3
3038525,ABL1p,5.0,4.857195,3
10427712,TLK2,5.0,5.216799,3
153999,PRKG1,5.0,5.2899437,3
24889392,MKK7,5.0,4.9038434,3
51004351,PLK4,7.180456,5.003884,3
9809715,JNK3,6.5686364,5.5090485,3
10138260,EGFR(T790M),5.0,5.38446975,3
4908365,BRK,5.0,5.9537115,3
11626560,GSK3B,5.0,5.0214086,3
11427553,MST1R,6.091515,5.6273727,3
11234052,ABL1p,5.920819,5.404456,3
11427553,BRK,5.0,6.1941605,3
5287969,TIE2,5.0,5.0270815,3
10184653,ACVR1,5.0,4.9863534,3
44259,AXL,8.167491,7.0165625,3
9933475,MYLK2,5.0,5.0108895,3
9926791,PRKD3,5.0,5.0375156,3
10461815,TIE2,5.1739254,5.072377,3
10461815,RIPK5,5.0,5.058818,3
10127622,MAP4K3,5.0,4.966755,3
11314340,HCK,5.0,5.310587,3
216239,AMPK-alpha2,5.0,4.909219,3
3038525,AXL,5.0,5.0277605,3
176155,DCAMKL2,5.0,4.934369,3
644241,RSK4(KinDom.2-C-terminal),5.0,4.963727,3
176870,PRKG1,5.0,4.9684477,3
208908,ULK2,5.0,5.317271,3
24889392,PHKG1,5.0,4.941553,3
156422,LOK,7.920819,5.0459566,3
11717001,PIM2,5.0,4.94034,3
16038120,EGFR(T790M),6.958607,5.8219194,3
11485656,EGFR(T790M),5.1870866,4.819206,3
11485656,ABL1p,5.3565474,4.8908787,3
24779724,STK39,5.0,4.9954066,3
176870,PKNB(Mtuberculosis),5.0,5.0942636,3
216239,RIPK5,5.0,5.0141516,3
10113978,p38-alpha,5.0,4.963464,3
156422,DDR1,8.721247,4.9677806,3
16007391,GRK1,5.0,4.982265,3
3038522,EGFR(T790M),6.387216,4.850912,3
11409972,FLT4,6.920819,5.9415536,3
16038120,RIPK5,7.2441254,5.86226,3
11409972,PLK4,5.0,5.0200796,3
11984591,MST1R,6.3279023,6.0280323,3
6918454,p38-alpha,5.0,4.9814453,3
9926791,CSNK1G2,5.0,4.974846,3
5328940,PKNB(Mtuberculosis),5.2596374,5.7755322,3
644241,AXL,5.0,5.4452696,3
3062316,EGFR(T790M),5.6382723,5.432228,3
16722836,TIE2,5.7212462,5.288225,3
5287969,ABL1p,5.60206,4.8912992,3
11427553,EGFR(T790M),5.337242,5.994548,3
156422,TNK1,5.0,4.934082,3
644241,ABL1p,7.6777806,5.0280457,3
11427553,EGFR(T790M),5.0,5.994548000000001,3
176870,EPHA4,5.0,5.2712736,3
10427712,LTK,5.0,5.05836,3
24180719,PHKG1,5.0,4.9625325,3
44150621,RAF1,5.0,4.989945,3
156422,HCK,5.0,5.0043516,3
24889392,ULK2,5.0,5.080495,3
11712649,MYLK2,5.0,5.018118,3
3062316,MST1R,5.0,5.045074,3
9915743,p38-alpha,5.0,4.9562597,3
11656518,PCTK3,5.0,4.9802914,3
3025986,MEK5,5.0,5.0593357,3
11234052,CSNK1D,5.0,4.9893303,3
44259,CSNK1G1,5.455932,6.6837034,3
644241,CHEK2,5.0,5.044259,3
156414,AMPK-alpha2,5.0,5.177791,3
176155,HIPK3,5.0,4.9077477,3
11409972,ABL1p,7.8860564,5.9754686,3
11626560,PKNB(Mtuberculosis),5.0,5.2703805,3
44150621,CHEK2,5.0,5.105873,3
5291,MEK5,5.0,5.1603923,3
176155,ABL1p,5.0,4.956516907692308,3
11656518,HIPK3,5.0,4.9087186,3
24180719,GRK1,5.0,5.0007067,3
9929127,YSK1,5.0,5.030541,3
11409972,EGFR(T790M),6.2839966,5.367141,3
11626560,ABL1p,6.958607,5.3059773,3
208908,JAK1(JH2domain-pseudokinase),5.0,4.8960466,3
5291,ULK2,5.0,4.9877615,3
24180719,MUSK,5.0,5.206197,3
9926791,AMPK-alpha2,5.0,4.909079,3
9929127,CHEK2,5.0,5.018387,3
24889392,LTK,5.0,5.02301,3
216239,TNK1,5.6382723,4.9076524,3
3038525,TESK1,5.0,4.677941,3
9929127,ABL1p,5.0,4.8781133,3
123631,PLK4,5.0,4.934036,3
6918454,DCAMKL2,5.0,4.943736,3
3038522,p38-alpha,5.0,4.991132,3
10074640,JAK1(JH2domain-pseudokinase),5.0,4.887532,3
5291,CDK2,5.0,5.003103,3
10184653,RIPK5,5.0,5.026925,3
16007391,TESK1,5.0,4.84739,3
6450551,ABL1p,8.823909,5.2056527,3
42642645,MST1R,8.522879,5.3938565,3
11427553,BRSK1,5.7212462,5.678578,3
11617559,RIPK5,5.0,5.0252905,3
10113978,MST1R,5.0,5.5964465,3
3038522,CAMK1,5.0,4.988039,3
3025986,STK39,5.0,5.0096874,3
176155,EGFR(T790M),5.79588,4.9295826,3
24889392,CSNK1G2,5.0,4.963086,3
9926054,MLK2,5.0,5.0066757,3
156422,AMPK-alpha2,5.0,4.943847,3
11427553,ABL1p,7.920819,5.782117,3
11626560,IKK-beta,5.2596374,4.9872,3
11364421,MEK5,5.0,5.0441203,3
11338033,ROS1,5.0,4.9449377,3
11234052,MKK7,5.0,4.9166417,3
10138260,ABL1p,5.6197886,5.234283,3
176155,CSNK1D,7.4317985,6.2760324,3
25127112,LTK,6.3565474,5.5713806,3
10427712,ROS1,5.0,4.923793,3
11338033,JAK1(JH2domain-pseudokinase),5.0,4.9258003,3
10427712,FLT4,5.0,4.972793,3
6450551,LATS1,5.0,5.022915,3
176870,SRPK2,5.0,5.0199366,3
10113978,ULK2,5.0,5.1444316,3
176167,PLK4,5.0,4.942716,3
3062316,MYLK2,5.455932,5.2082067,3
10113978,IRAK3,6.09691,5.218184,3
3081361,DMPK,5.0,5.6048822,3
176167,PIM2,6.0604806,4.9709163,3
447077,MUSK,5.0,5.21941,3
25127112,RSK4(KinDom.2-C-terminal),5.853872,5.3261166,3
5287969,YSK1,5.0,5.041458,3
11984591,RSK4(KinDom.2-C-terminal),5.0,4.942647,3
5287969,CSNK1G1,5.920819,5.3215046,3
644241,MLK2,5.0,5.037886,3
11409972,DCAMKL2,5.0,5.345772,3
11626560,GRK1,5.0,5.033548,3
156414,EPHA5,5.920819,4.9166975,3
24180719,CSNK1D,5.0,5.0303826,3
10461815,RSK4(KinDom.2-C-terminal),5.167491,5.4143453,3
126565,MEK5,8.1549015,6.682684,3
6450551,MYLK2,5.8860564,5.0053945,3
10138260,STK39,6.3665314,6.0405517,3
25127112,ACVR1,5.0,5.190142,3
5291,HCK,5.0,5.1119003,3
216239,ABL1p,6.180456,5.1704893,3
16007391,PYK2,5.0,4.946963,3
16007391,EGFR(T790M),6.7695513,4.8390965,3
16725726,HIPK3,6.69897,5.368188,3
17755052,HIPK3,6.221849,4.926193,3
9884685,GSK3B,5.0,4.99992,3
216239,MLK2,5.0,5.016475,3
10113978,ABL1p,6.251812,5.2492914,3
123631,PHKG1,5.4317985,4.9779162,3
9933475,ABL1p,6.958607,5.565823,3
9929127,EGFR(T790M),5.0,4.8437166,3
11314340,CSNK1D,6.6777806,6.6716146,3
9926054,EGFR(T790M),5.0,4.823422399999999,3
9915743,DMPK,5.0,5.2008333,3
176870,TESK1,5.0,4.685078,3
10127622,EGFR(T790M),5.2839966,4.8309765,3
5329102,ABL1p,6.6197886,5.637298,3
11626560,LATS1,5.0,5.378517,3
10427712,JAK1(JH2domain-pseudokinase),6.161151,4.919524,3
11314340,MUSK,5.0,5.015738,3
123631,TIE2,5.0,5.003523,3
10138260,JAK1(JH2domain-pseudokinase),7.0132284,5.8746204,3
5328940,BRSK1,5.0,5.182562,3
5291,MYLK2,5.0,5.1788735,3
3038525,RSK4(KinDom.2-C-terminal),5.0,4.975371,3
25243800,JNK3,5.0,5.602999,3
6918454,CAMK1,5.0,4.991008,3
5328940,MST1R,5.2006593,4.95997,3
176155,MST1R,5.0,5.1733584,3
151194,RSK4(KinDom.2-C-terminal),5.0,4.9554863,3
16725726,PHKG1,5.0,4.9512577,3
3025986,EGFR(T790M),5.0,4.836149,3
644241,LTK,5.0,5.120671,3
644241,ERK3,5.0,5.0688925,3
44259,DDR1,7.7212462,7.0807676,3
208908,EGFR(T790M),8.677781,4.8657,3
153999,CSNK1D,5.0,5.1664968,3
3038522,ABL1p,5.0,4.892501,3
644241,RAF1,5.4089355,5.0049667,3
9915743,TLK2,5.0,5.1614227,3
11712649,FGFR2,5.7695513,5.1976566,3
208908,MEK5,5.958607,4.9733205,3
176167,TNK1,5.468521,5.1403904,3
3062316,CAMKK1,5.0,5.3864584,3
11314340,RAF1,5.0,4.946151,3
11667893,EGFR(T790M),5.4202166,4.8191767,3
9933475,GSK3B,5.0,5.1122375,3
25243800,ABL1p,7.251812,4.8913126,3
9933475,CDK2,5.0,4.9488106,3
10461815,ABL1p,5.537602,5.439082,3
9884685,FGFR2,5.0,4.98309,3
3038522,RSK4(KinDom.2-C-terminal),5.0,4.989404,3
11717001,RSK4(KinDom.2-C-terminal),5.0,4.9796397500000005,3
3081361,HCK,6.4436975,5.319393,3
3025986,FLT4,5.0,5.031824,3
5287969,LATS1,5.0,4.850098,3
25127112,EPHA4,5.0,5.042644,3
9933475,RSK4(KinDom.2-C-terminal),5.0,4.9998177,3
