Drug_ID,Protein_ID,True_Label,Predicted_Value
24889392,YSK4,5.69897,5.0216546
9926791,MAP3K4,5.0,4.918694
11427553,MAPKAPK5,5.920819,5.4044685
176167,MARK4,5.0,5.1011305
11485656,FGFR4,5.0,5.087885
208908,PRKX,5.0,4.9739475
156422,FLT3(R834Q),5.30103,5.0470347
44150621,ERN1,5.0,5.119171
11667893,PRKX,5.0,4.9639645
16038120,CDK7,6.7212462,5.6024837
25243800,SBK1,5.0,5.522268
11626560,FLT3(R834Q),6.6777806,5.007008
11656518,NEK3,5.0,4.947632
11314340,PKMYT1,5.0,5.199123
151194,ACVR1B,5.0,4.931287
156422,FLT3(R834Q),5.6382723,5.0470347
5291,YSK4,5.0,4.984855
156422,FLT3(R834Q),6.05061,5.047035
5329102,MARK3,6.387216,6.52746
3025986,FLT3(R834Q),5.5228786,4.9529114
3025986,RPS6KA4(KinDom.2-C-terminal),5.0,5.234516
11617559,FLT3(R834Q),5.0,4.9483657
5287969,FLT3(R834Q),5.30103,5.0191116
10113978,BMPR2,5.0,4.912415
9915743,MAP3K15,5.0,4.8760886
9915743,AMPK-alpha1,5.0,5.8659945
24889392,LZK,5.0,4.960805
176870,STK35,5.0,5.1140523
216239,BMPR1A,5.0,4.9228487
9933475,ASK1,5.0,4.943001
9926791,FLT3(R834Q),5.0,4.9666767
11409972,EPHB4,5.0,6.3385487
5329102,MAPKAPK2,5.0,5.8430896
3062316,YSK4,7.102373,5.0456066
11409972,VEGFR2,6.69897,5.5158386
11427553,RPS6KA4(KinDom.2-C-terminal),5.958607,5.342577
11617559,CSNK2A2,5.0,4.929914
5328940,MAPKAPK5,5.0,5.4921775
208908,MELK,5.0,4.8457527
11485656,ASK1,5.0,4.955401
11617559,EPHA7,5.0,4.8696823
44150621,MEK1,6.2839966,4.8776093
5494449,MAPKAPK5,5.0,4.956955
6918454,PIK3CD,5.0,4.925605
156422,MAPKAPK2,5.0,4.894016
153999,BMPR2,5.0,5.2888308
3038525,FGFR4,5.0,4.904789
11626560,SRPK1,5.7447276,4.9265966
156422,BMX,5.0,4.9205256
11234052,PIK3CG,5.0,4.798235
10113978,CDK4-cyclinD3,5.0,4.9421425
9926054,MAP3K4,5.0,4.913517
3038525,SNRK,5.0,4.954939
11667893,BMPR1A,5.0,4.9220705
11338033,ERN1,5.0,4.948365
126565,FLT3(R834Q),8.853872,6.631876
3038525,SBK1,5.0,5.0198503
3038525,FLT3(R834Q),5.0,4.968657
11314340,IKK-epsilon,5.0,5.6077156
176870,ERBB2,5.537602,5.0923223
10074640,SNARK,5.0,4.912629
6918454,FLT1,5.0,4.8891144
9926054,ANKK1,5.0,4.981496
24779724,HIPK4,5.0,4.8766356
25127112,PRKX,5.0,5.0434947
3038525,NEK3,5.0,4.995108
11485656,CAMKK2,5.0,4.9273405
153999,NEK3,5.0,4.9553123
10138260,YES,6.5850267,5.258246
44150621,SNARK,6.8860564,4.9012356
51004351,RPS6KA4(KinDom.2-C-terminal),6.5850267,5.673812
10461815,FLT3(R834Q),7.017729,5.275732
126565,BMPR1A,6.0222764,6.361225
151194,NEK5,5.0,4.8873944
10138260,BMPR2,6.69897,6.1436634
10184653,EPHA7,5.0,4.862426
123631,ASK1,5.0,5.0709586
176870,IKK-epsilon,5.0,4.99648
176167,CDK4-cyclinD3,5.0,4.9221935
5328940,MARK4,5.0,5.559843
51004351,MKNK2,6.0222764,5.2314034
6450551,BLK,5.5086384,5.089195
5328940,GRK7,5.7695513,4.9178004
24889392,MEK1,5.0,4.918005
153999,EPHA7,5.0,4.8912535
24779724,GRK4,5.0,4.8322496
16007391,PIK3CD,5.0,4.7421675
9926791,HIPK1,5.0,4.967366
9926054,ERN1,6.0,4.971707
24779724,RPS6KA4(KinDom.2-C-terminal),5.0,4.922838
11984591,SBK1,7.031517,6.2986956
44259,SBK1,8.49485,6.7047014
11667893,FLT3(R834Q),5.0222764,4.9660983
5494449,FLT1,7.0,5.132641
5329102,ERBB2,5.0,5.4104505
644241,FLT3(R834Q),5.0,4.9882326
126565,SBK1,6.69897,6.5539865
9933475,FLT3(R834Q),5.0,5.120228
11234052,MEK1,5.0,4.88254
447077,BLK,8.823909,4.95392
11314340,YES,5.0,4.928206
11712649,FLT3(R834Q),5.0,4.9394484
5328940,FLT3(R834Q),5.537602,6.5320387
208908,FLT3(R834Q),5.0,5.0546618
156414,FLT1,5.124939,4.9948883
153999,ERN1,5.0,4.966059
123631,PDPK1,5.0,4.9437556
5287969,ERN1,5.0,5.1762996
11364421,ERN1,5.0,5.2105045
10461815,ERN1,5.0,5.2279897
3025986,EPHB4,5.0,5.1044817
11409972,PKMYT1,5.0,6.56514
11427553,FLT1,7.1366773,5.5578384
10113978,BLK,5.5850267,4.986796
25127112,STK35,5.0,5.6868415
11617559,VEGFR2,5.0,4.900902
3062316,FLT3(R834Q),5.004365,5.4004064
123631,SBK1,6.251812,4.9865937
3038525,GRK4,5.0,4.869483
9926054,ERBB2,5.0,4.9054003
16038120,GRK4,5.455932,6.538163
11314340,MST4,5.0,5.2409315
51004351,STK33,6.7212462,5.532581
156422,GRK4,5.0,5.029387
126565,MARK4,6.920819,6.154315
9926054,STK35,5.0,4.941313
3038522,MST4,5.0,4.9068637
10138260,MYO3B,5.0,6.026348
5494449,BMPR2,5.1487417,5.3247204
16038120,SBK1,7.6777806,6.678583
9926054,MARK4,5.0,4.914272
25243800,GRK4,5.0,5.3188877
11984591,ABL2,6.1426673,6.4791822
5494449,YSK4,7.29243,5.075923
11656518,SRPK1,5.0,4.871451
11427553,PIP5K2C,5.0,6.150569
5291,ASK1,5.0,4.974273
10127622,CAMKK2,5.0,4.946013
5329102,DAPK2,6.823909,5.219323
151194,CDK4-cyclinD3,5.0,4.9225454
9933475,MELK,5.0,4.794653
10113978,HIPK4,5.0,4.859266
51004351,CDK4-cyclinD3,5.0,5.1928096
9915743,ERN1,5.0,5.0328007
9929127,ERBB2,5.0,4.9060864
447077,BMPR2,5.0,4.975075
10427712,SNARK,5.0,4.930488
24779724,FLT1,5.0,4.8843536
11617559,SRPK1,5.0,4.880563
9926054,FLT3(R834Q),5.0,4.9496193
11656518,CDK7,5.0,4.922099
176870,MLK3,5.0,4.917447
5291,MEK1,5.0,4.9391875
11984591,CDK7,5.113509,5.1017866
25243800,JNK1,5.0,5.0345755
11717001,PRKX,5.0,4.9787555
11427553,GRK4,7.1487417,5.6459513
11409972,HIPK4,8.408936,4.9813023
25127112,IKK-epsilon,5.920819,6.1661596
156422,ANKK1,6.0,5.088464
10113978,EPHB4,5.0,5.0124307
10184653,DAPK3,5.0,5.031093
9929127,MAPKAPK5,5.0,4.952717
11338033,FLT1,5.0,4.8871098
11364421,PKMYT1,5.0,5.283668
11234052,NEK3,5.0,4.9155016
11314340,CAMK4,6.1487417,4.9406466
216239,ASK1,5.0,4.9670486
3062316,GRK4,5.0,4.9816427
11427553,PDPK1,6.1870866,5.8790035
11314340,HIPK1,6.6382723,5.330371
123631,CSNK2A2,5.0,4.923068
216239,CAMKK2,5.0,4.944992
208908,CDK4-cyclinD3,5.0,4.9476357
3038525,STK33,5.0,4.948569
5329102,NEK5,5.0,5.2429757
11364421,SBK1,5.0,4.9731064
11656518,SNRK,5.0,4.9179564
44259,ERBB2,6.7212462,6.8254538
9926054,SNRK,5.0,4.943967
9926791,FLT3(R834Q),5.0,4.9666767
3038525,FLT3(R834Q),5.0,4.968657
5494449,MST4,5.455932,5.0043664
10127622,CDK7,5.0,4.9497924
16038120,VRK2,5.0,6.0776978
16007391,CAMK4,5.0,4.9164333
25127112,VRK2,5.39794,4.974227
151194,DAPK1,5.0,4.999297
5287969,MAPKAPK5,5.0,5.0121026
11984591,ACVR1B,5.958607,6.405248
24779724,ERN1,5.0,4.9571943
5287969,SRPK1,5.0,4.9726
17755052,ERBB2,5.0,4.9100833
16007391,PIK3CG,5.0,4.8577895
5328940,EPHB4,8.036212,5.437755
9884685,ASK1,5.0,4.9847517
3038522,CDK7,5.5086384,4.9368315
16722836,MELK,5.5850267,5.0265875
3038522,GRK7,5.0,4.8640394
176167,SNARK,5.387216,4.8861265
11364421,FLT3(R834Q),5.0,4.9878373
5494449,CDC2L5,5.0,4.921563
10074640,MYO3B,5.0,4.82
16007391,NEK3,5.0,4.921627
24779724,PIK3CD,5.0,4.7947373
176167,PDPK1,5.0,4.9787545
5291,AURKA,5.0,4.9619484
9809715,ANKK1,5.0,5.440313
44150621,FLT3(R834Q),8.283997,5.966432
3062316,MLK3,5.0,5.340554
3038522,DAPK1,5.0,4.99853
3025986,EPHA7,5.0,4.838001
156422,GRK7,5.0,4.887398
11617559,FLT1,5.0,4.898093
9929127,FLT3(R834Q),5.0,4.9601536
123631,ERN1,5.0,5.0639224
10427712,MAP3K4,5.0,4.9500747
6450551,GRK7,5.0,4.82527
216239,BMPR2,5.0,4.963337
11626560,FLT3(R834Q),6.070581,5.007008
3038522,EPHB4,5.0,4.933763
16007391,PKMYT1,5.0,5.058068
11364421,NEK3,6.1426673,5.033793
644241,MYO3B,5.0,5.0826354
10138260,YSK4,7.920819,5.9518976
11656518,CDK4-cyclinD3,5.0,4.9347982
9926054,MARK3,5.0,4.937273
42642645,ABL2,7.5686364,7.310516
10113978,GRK4,5.0,4.82686
123631,BMPR1A,5.0,4.9753923
16725726,NEK5,5.0,4.9378843
4908365,BMPR2,6.5086384,5.088867
3062316,ABL2,9.769551,5.3121057
44259,DAPK1,8.853872,7.4844823
11234052,JNK1,5.0,4.930316
5328940,ACVR1B,5.0,5.099966
16725726,FLT3(R834Q),5.0,4.9801807
176155,AURKA,5.0,4.976613
9809715,BLK,6.4202166,5.57887
9929127,DAPK1,5.0,5.013973
24779724,PFTK1,5.0,4.9445457
6918454,MARK3,5.0,4.958125
24889392,PIK3CG,5.0,4.876833
4908365,SNARK,6.8860564,5.3674545
5291,BMPR2,5.0,4.8982882
11626560,BMPR1A,5.0,5.0242314
4908365,NEK5,5.0,4.920666
11717001,HIPK1,5.0,4.9654007
176167,VRK2,5.0,4.9492445
16007391,LZK,5.0,4.899165
9884685,SBK1,5.0,4.9843597
9884685,ERBB2,5.0,4.902903
25127112,GRK4,5.21467,5.29478
156422,RPS6KA4(KinDom.2-C-terminal),5.0,5.2320814
16038120,ERN1,6.7447276,6.4503627
25243800,ABL2,5.920819,5.025238
16038120,CDK4-cyclinD3,5.853872,5.553439
25127112,SNRK,5.0,5.197872
10127622,MARK3,5.0,4.948736
9929127,YES,5.0,4.8397884
216239,IKK-epsilon,5.0,4.8891478
153999,ABL2,5.0,4.952654
11409972,MST4,5.0,6.278187
176155,ASK1,5.0,5.187928
11338033,CAMKK2,5.6197886,4.946404
10127622,MAP3K15,5.0,4.968901
10127622,JNK1,5.0,4.9984417
3081361,BMPR2,5.0,4.9056087
16722836,GRK7,5.5850267,4.9661207
10074640,FLT3(R834Q),5.0,4.9538116
10138260,PIP5K2C,5.0,6.0097837
9933475,JNK1,5.0,4.9363985
10461815,ERBB2,5.0,4.999063
6918454,FLT3(R834Q),5.0,4.962066
151194,MAPKAPK5,5.0,4.9386106
644241,NEK5,5.0,4.881899
151194,DAPK2,5.0,4.960714
176870,AURKA,5.6575775,4.9323244
11617559,ABL2,5.0,4.9799023
3025986,MYO3B,5.0,4.845879
16725726,PFTK1,5.0,5.2052517
17755052,PIP5K2C,5.0,5.033283
10074640,RPS6KA4(KinDom.2-C-terminal),5.0,4.91031
644241,EPHA7,5.0,4.9577055
10127622,GRK7,5.0,4.876705
16038120,ACVR1B,7.0132284,5.4006014
11234052,MYO3B,5.0,4.864434
447077,RPS6KA4(KinDom.2-C-terminal),5.0,6.1359725
123631,STK35,5.0,5.021385
51004351,EPHB4,5.0,6.2651854
5328940,YSK4,7.79588,5.640997
176870,FLT3(R834Q),6.8860564,5.134614
11364421,CDK4-cyclinD3,5.0,4.9068036
11626560,PDPK1,5.0,4.949388
156422,HIPK4,5.0,4.908882
16725726,VRK2,5.0,4.98334
216239,ERBB2,5.0,4.9799533
51004351,MAPKAPK2,5.0,5.37239
25127112,PKMYT1,5.0,5.3924465
3081361,MAPKAPK5,5.0,5.101468
9929127,STK33,5.0,4.9277754
3038525,FLT3(R834Q),5.0,4.968657
3062316,MAPKAPK2,5.0,4.8741617
5329102,ANKK1,6.5086384,6.3208942
156422,STK33,5.0,4.961562
5287969,DAPK2,5.0,4.9730873
9926054,MLK3,5.0,4.945672
5287969,MAP3K15,5.0,5.039669
42642645,SBK1,5.0,5.188781
176870,PIP5K2C,6.0,4.970787
3025986,CAMK4,5.0,5.0385747
11427553,FGFR4,5.6382723,5.1433563
16038120,MST4,6.29243,5.116141
9933475,FLT1,9.130768,4.896043
16007391,MAPKAPK2,5.0,4.839592
11984591,CDC2L5,5.0,5.2222624
3025986,LZK,5.0,5.196745
11364421,EPHA7,5.0,4.873432
9915743,ERBB2,8.2218485,5.2608123
11717001,MAPKAPK2,5.0,4.841282
11364421,CAMKK2,7.6382723,4.905348
3038522,PKMYT1,5.0,5.05451
10427712,BMPR2,5.0,4.917026
10074640,MARK4,5.0,4.9051166
11338033,BMX,5.0,4.870534
4908365,ABL2,5.275724,6.4412527
42642645,MYO3B,6.161151,7.1476154
24180719,STK35,5.0,4.949662
176155,IKK-epsilon,5.0,4.9245267
10074640,NEK5,5.0,4.89194
24180719,ERBB2,5.0,4.9178295
44259,PRKX,7.8860564,7.3269634
16725726,JNK1,5.0,4.9826756
11409972,CDK4-cyclinD3,5.8860564,5.040436
6918454,DAPK1,5.0,5.0138097
10113978,MELK,5.0,4.799819
9933475,VRK2,5.0,4.9154863
9926054,MAPKAPK5,5.0,4.9588394
16007391,STK35,5.0,4.937539
11485656,PRKX,5.0,4.9952826
126565,MELK,7.5850267,6.2989626
10138260,PIK3CD,5.0,5.0907316
208908,ABL2,5.0,4.958685
176167,YES,5.0,4.845135
5328940,MKNK2,5.0,4.9654136
3038525,DAPK1,5.0,5.0221443
11314340,CDK4-cyclinD3,5.0,4.9726524
3025986,MAP3K15,5.0,4.9196615
10127622,ANKK1,5.0,4.9722514
151194,PIK3CG,5.0,4.8099456
126565,FLT3(R834Q),9.180456,6.6318765
9926054,CAMKK2,5.0,4.941427
447077,ERBB2,5.0,6.0221376
16722836,ERBB2,5.0,5.8233557
6450551,ASK1,5.0,5.3255777
126565,EPHB4,5.161151,6.803653
9809715,GRK4,7.7695513,5.349116
11485656,RPS6KA4(KinDom.2-C-terminal),5.1426673,5.598147
176155,SNARK,5.0,4.9812202
16725726,RPS6KA4(KinDom.2-C-terminal),7.29243,4.9428988
11617559,IKK-epsilon,5.0,4.921899
24180719,YES,5.7447276,4.9022403
10074640,MEK1,5.0,4.9219284
9884685,NEK5,5.0,4.9117994
16038120,CDK4-cyclinD3,6.39794,5.553439
6450551,MELK,5.0,4.7933884
16038120,ERBB2,6.2676063,7.030292
126565,HIPK1,6.229148,6.79108
9929127,BLK,5.0,4.9020476
3038522,IKK-epsilon,5.0,4.936182
3062316,PKMYT1,6.8860564,5.0674915
51004351,CDK7,5.0,5.1205626
25243800,RPS6KA4(KinDom.2-C-terminal),5.0,5.78718
5329102,HIPK4,6.79588,5.9462423
11234052,SNARK,5.0,4.877564
24180719,MEK1,6.2596374,5.038946
11984591,STK35,5.853872,6.453545
11427553,FLT3(R834Q),7.69897,5.9579506
11364421,YES,5.0,4.9405613
5329102,YSK4,7.7695513,6.4117374
3062316,STK33,5.0,4.9302673
11427553,JNK1,6.236572,6.520226
9926054,HIPK4,5.091515,4.8664007
5291,HIPK4,6.017729,4.87379
9933475,GRK4,5.0,4.9018536
16722836,FLT3(R834Q),7.79588,5.2338943
24779724,BMPR2,5.0,4.9060755
3062316,IKK-epsilon,5.0,4.9009237
9915743,MLK3,5.236572,4.9476533
5329102,CSNK2A2,6.79588,5.612095
123631,PRKX,5.0,4.950448
3038525,MKNK2,5.0,4.9345365
644241,STK35,5.0,5.013854
9915743,SNRK,5.0,4.95545
9884685,MARK4,5.0,4.9292727
11712649,FYN,5.8860564,4.949407
176155,STK33,5.0,4.9519577
10138260,FGFR4,5.1870866,5.612602
16007391,ABL2,5.0,4.937792
11364421,RPS6KA4(KinDom.2-C-terminal),7.920819,4.8902082
10184653,PIK3CG,5.0,4.8102326
9929127,ANKK1,5.0,5.1907463
11712649,BMPR2,5.0,4.897976
11409972,BMPR1A,5.0,5.832717
9926054,FLT1,5.0,4.8892736
10074640,FLT1,5.0,4.8869514
44259,MARK4,8.267606,7.2381983
42642645,FLT3(R834Q),9.045757,7.178339
11427553,HIPK1,6.3665314,6.1291647
9926054,FLT3(R834Q),5.0,4.9496193
3038522,JNK1,5.0,5.0230904
6450551,MLK3,5.0,4.9252033
5494449,BMPR1A,5.0,5.0461607
11984591,DAPK2,7.207608,5.521446
10138260,MAPKAPK2,5.0,5.7551193
11717001,ASK1,5.0,4.9325795
24889392,CDC2L5,5.0,4.8972783
156414,RPS6KA4(KinDom.2-C-terminal),5.0,4.896037
5291,SNARK,5.0,4.9158587
11409972,PIK3CG,5.0,6.3346186
11656518,YES,6.026872,4.864162
11712649,CAMK4,5.0,4.953088
24889392,PRKX,5.0,4.9818134
24779724,MAPKAPK5,5.0,4.9371567
11717001,VEGFR2,5.0,4.915112
10184653,SBK1,5.318759,4.988012
151194,SNARK,5.0,4.892802
153999,DAPK3,5.09691,5.056877
176167,ASK1,5.0,4.9091806
10427712,EPHB4,5.0,4.9418106
11984591,MKNK2,6.8860564,6.4062243
176155,CAMKK2,5.0,4.950541
9933475,NEK5,5.0,4.863354
6450551,IKK-epsilon,5.0,4.8875046
3025986,CDK4-cyclinD3,7.161151,4.9242005
3062316,EPHA7,5.0,5.0926356
126565,NEK3,5.0,6.6183167
151194,ERBB2,5.0,4.8866825
10427712,CDK4-cyclinD3,5.0,4.950368
5328940,SRPK1,5.0,5.234489
9929127,VEGFR2,5.0,4.89496
9929127,MEK1,5.0,4.9297695
176155,BMX,5.0,4.9315386
126565,PFTK1,6.1426673,6.4632206
151194,JNK1,5.0,4.9659014
126565,BLK,6.79588,5.506794
11314340,VRK2,5.39794,4.9387636
24779724,STK35,5.0,4.9428096
10074640,GRK7,5.0,4.855982
156422,LZK,5.0,4.9818077
644241,STK33,5.0,4.9162993
5291,ERBB2,5.0,4.8880143
10113978,PFTK1,5.0,5.0582805
176167,HIPK1,6.0,4.9566617
10127622,CSNK2A2,5.0,4.9505906
44150621,MST4,6.2676063,5.1786857
25243800,STK35,6.30103,5.7706027
42642645,CDK7,8.431798,4.943513
24889392,FLT1,7.387216,4.9053698
5287969,GRK4,5.0,4.982036
153999,MLK3,5.0,4.985282
4908365,GRK7,6.086186,4.996548
5329102,CDC2L5,5.0,5.6182256
3038525,MAPKAPK5,5.0,4.9850163
9926791,MKNK2,5.79588,4.9128885
156414,MELK,5.0,4.855693
5494449,FLT3(R834Q),7.2596374,5.334567
5287969,FYN,5.0,4.9769087
5287969,BMPR2,5.0,4.991453
44259,FLT3(R834Q),8.677781,7.0067415
153999,MYO3B,5.0,5.10736
10074640,GRK4,5.0,4.8634443
11626560,DAPK1,5.0,5.726654
9809715,SRPK1,7.4317985,5.6560354
11656518,MARK4,5.0,4.9216614
17755052,MST4,5.0,4.9144278
123631,ACVR1B,5.0,4.923388
44150621,GRK7,5.8860564,5.068143
11984591,DAPK3,7.8860564,5.24821
16038120,MAPKAPK2,5.0,5.448088
151194,MARK4,5.0,4.9113593
3038525,ACVR1B,5.0,4.966577
6918454,FGFR4,5.0,4.897668
3081361,CAMK4,5.0,4.918149
11626560,FLT3(R834Q),6.1366773,5.0070076
11717001,BMPR1A,5.0,4.905264
644241,YSK4,5.0,4.993344
44150621,FLT3(R834Q),8.958608,5.966432
25127112,CAMK4,5.0,4.955366
5287969,PDPK1,5.0,5.030961
6918454,FLT3(R834Q),5.0,4.962066
5287969,CDK4-cyclinD3,8.045757,5.087742
11667893,PKMYT1,5.0,5.042768
10427712,AMPK-alpha1,5.0,4.9449253
10461815,ACVR1B,5.0,4.9327416
10127622,YES,5.0,4.8515406
3038525,BMX,5.0,4.897049
5328940,RPS6KA4(KinDom.2-C-terminal),5.0,5.190379
176155,ANKK1,5.0,5.31703
24180719,FLT3(R834Q),5.21467,4.936014
9926791,SNRK,5.0,4.936318
644241,MELK,5.0,4.8315673
9809715,MLK3,6.154902,5.154581
9926054,AURKA,5.0,4.9597793
24180719,ABL2,5.5686364,4.9351163
5291,PFTK1,5.0,4.9315977
3081361,MARK4,5.0,4.9324675
4908365,MAP3K4,5.1739254,5.072766
11712649,ERN1,5.0,4.9696035
5494449,MLK3,6.167491,4.939554
16038120,EPHA7,6.69897,6.597658
11234052,ASK1,5.0,4.900005
3062316,CDK4-cyclinD3,5.0,5.0852284
151194,CDC2L5,5.0,4.8902674
17755052,HIPK1,5.958607,4.9561033
5494449,DAPK3,5.004365,5.0613265
447077,VEGFR2,6.161151,5.469269
9915743,MYO3B,5.0,5.908209
24180719,HIPK1,5.2596374,4.9643087
10461815,CSNK2A2,5.251812,4.971368
17755052,SNRK,5.0,4.974548
51004351,YSK4,7.823909,5.8669252
11717001,FLT3(R834Q),5.0,4.9637184
11984591,CDK4-cyclinD3,5.0,6.3110237
11409972,FLT3(R834Q),7.958607,6.067175
10184653,ERBB2,8.30103,4.8959255
10461815,BMPR1A,5.0,4.8902035
156422,NEK3,5.0,5.015395
44259,PDPK1,8.769551,7.4139304
24889392,FLT3(R834Q),8.6575775,4.9840703
5329102,MYO3B,5.3467875,5.970375
5329102,BMPR2,6.2441254,6.320572
16722836,MARK4,6.0132284,5.062856
176155,YSK4,5.0,5.020639
176870,MAP3K4,5.0,4.8771987
25127112,FLT3(R834Q),5.0,5.1697736
3081361,MAP3K15,5.0,5.0421333
25127112,MEK1,5.7212462,4.9843802
4908365,FLT3(R834Q),8.376751,5.6634636
11667893,FLT3(R834Q),7.1487417,4.9660983
3025986,MAP3K4,5.0,5.346008
3081361,MYO3B,5.0,5.4016533
11617559,SNRK,5.0,4.9369774
24889392,BMX,5.0,4.8865275
176167,BMPR1A,5.0,4.8916793
4908365,FLT1,7.275724,6.007954
6918454,NEK3,5.0,4.9789515
10427712,SNRK,5.0,4.9845285
9933475,LZK,5.0,5.1732216
11485656,ANKK1,5.0,5.0990567
17755052,MLK3,5.0,4.945876
11338033,AURKA,5.0,4.9716544
11314340,GRK4,5.853872,5.2785735
16725726,IKK-epsilon,5.0,5.0609026
9926054,CDK4-cyclinD3,5.0,4.9415746
44150621,STK33,5.0,4.9859285
447077,EPHA7,5.0,5.8645277
208908,FYN,5.0,4.9247885
4908365,FLT3(R834Q),7.7695513,5.6634636
156414,YSK4,6.154902,4.979745
176155,MARK3,5.0,5.557144
17755052,MKNK2,5.0,4.9126415
11667893,PIK3CG,5.0,4.845968
216239,JNK1,5.0,4.9889984
6450551,BMPR1A,5.0,4.8591194
42642645,MAP3K4,5.7212462,6.792934
10461815,GRK4,6.376751,4.8311434
44150621,FLT3(R834Q),8.318759,5.9664326
11712649,PDPK1,5.0,4.932
151194,SNRK,5.0,4.9219146
176167,FLT3(R834Q),7.309804,4.98096
11427553,BLK,5.455932,5.9893827
11712649,PIP5K2C,5.0,4.9565153
11656518,PKMYT1,5.0,5.064267
44259,SNARK,10.065501,7.4768867
644241,JNK1,6.3467875,5.103344
10184653,FLT3(R834Q),5.207608,4.943568
10184653,FLT1,5.0,4.8899555
9915743,FGFR4,5.0,4.923217
11984591,MAP3K15,5.0,5.370165
16722836,AMPK-alpha1,5.6197886,5.1928577
11984591,ASK1,5.0,6.433613
16725726,MLK3,5.0,4.9680634
11409972,BLK,7.5228786,5.802258
5291,DAPK2,5.0,4.9574957
51004351,CSNK2A2,5.0,5.047292
5494449,EPHB4,5.7695513,5.0940557
44259,SNRK,7.0457573,7.0699196
11667893,MLK3,5.0,4.933091
10461815,MAP3K15,5.0,4.905389
10074640,CAMKK2,5.0,4.9059267
11717001,STK33,5.0,4.9503703
10127622,FLT3(R834Q),5.0,4.963478
176155,FLT3(R834Q),5.0,4.971081
151194,EPHA7,5.0,4.88008
123631,MAP3K4,5.0,4.982278
10127622,EPHB4,5.0,4.928055
10427712,SRPK1,5.2839966,4.8940034
11338033,RPS6KA4(KinDom.2-C-terminal),5.0,5.1335316
11338033,GRK4,5.0,4.8339233
16725726,PDPK1,5.0,4.998166
156414,FGFR4,5.0,4.963606
153999,GRK7,6.5086384,5.0018115
216239,HIPK1,5.481486,4.977395
10184653,MARK3,5.0,5.0113287
11427553,MAP3K4,5.79588,5.7631855
11717001,ANKK1,5.0,4.9797664
10074640,ASK1,5.0,5.036909
10138260,NEK3,5.0,5.5161543
11617559,FYN,5.0,4.9192276
11984591,PIP5K2C,6.920819,6.5063567
3025986,BMX,5.0,4.879949
9915743,BMPR1A,5.0,5.2264037
156414,AMPK-alpha1,5.0,5.286625
10184653,VRK2,5.0,5.009712
11427553,HIPK4,6.0,6.0761795
4908365,MKNK2,5.0,5.015902
5494449,CAMKK2,5.0,5.0066166
11712649,CDK4-cyclinD3,5.0,4.9501033
10461815,MARK3,5.0,5.425767
3081361,GRK4,5.0,5.16683
5287969,STK35,6.3467875,4.914295
25127112,RPS6KA4(KinDom.2-C-terminal),6.468521,5.0171037
11485656,PIK3CD,5.0,5.718071
9926054,PIK3CG,5.0,4.81919
11626560,AMPK-alpha1,5.6197886,4.904804
6918454,VEGFR2,5.0,4.9106417
5328940,ABL2,8.823909,5.536898
10074640,IKK-epsilon,5.0,4.8830256
10113978,CDK4-cyclinD3,5.0,4.9421425
176155,ERN1,5.0,5.0034695
10127622,PIP5K2C,5.0,4.924856
10113978,GRK7,5.0,4.8396344
216239,GRK4,5.0,4.8868213
11234052,CAMK4,5.0,4.9048758
11626560,CDK4-cyclinD3,5.0,4.955809
5328940,FLT3(R834Q),5.0,6.5320387
3038525,MARK3,5.0,4.9517603
3081361,FLT3(R834Q),6.251812,5.4939375
9933475,MAPKAPK2,5.0,4.816354
11717001,JNK1,5.0,4.9783783
6450551,NEK5,5.0,4.897332
176167,MEK1,5.0,5.3921266
3081361,YES,6.920819,5.217058
5329102,PIK3CD,5.0,5.2727923
11234052,PFTK1,5.0,4.9214206
176155,CDK7,5.0,4.9633346
10461815,AMPK-alpha1,6.5086384,5.30937
644241,EPHB4,6.1366773,4.951847
176167,ABL2,5.0,4.955908
447077,HIPK4,5.0,4.9693084
9933475,YSK4,6.60206,4.974628
24889392,YES,5.0,4.887555
10138260,MKNK2,5.2596374,5.071328
447077,FLT3(R834Q),5.5086384,5.900795
16722836,DAPK2,7.537602,5.015779
5328940,MAP3K15,5.0,5.27474
11656518,BMPR1A,5.0,4.932224
10127622,IKK-epsilon,5.0,4.9094048
11338033,ABL2,5.0,5.5603848
156422,FLT3(R834Q),5.0,5.0470347
11409972,MAP3K15,5.0,5.004983
44259,PIK3CG,5.7447276,6.8073807
11485656,GRK7,5.0,5.125657
10074640,FLT3(R834Q),5.0,4.9538116
11314340,PIK3CD,5.0,4.8745236
9915743,PIK3CD,5.0,4.880681
5329102,FLT3(R834Q),8.638272,6.112808
42642645,MAPKAPK5,5.0,5.102841
9926791,MAPKAPK5,5.0,4.9652386
9926791,HIPK4,5.0,4.876761
644241,CDK4-cyclinD3,5.0,4.9278297
176167,HIPK4,5.920819,4.83492
24889392,MELK,5.0,4.8314896
3038525,MEK1,5.0,4.9559517
16038120,FLT3(R834Q),7.468521,6.4301414
126565,LZK,6.468521,7.015728
17755052,FLT3(R834Q),5.5850267,4.987773
6918454,RPS6KA4(KinDom.2-C-terminal),5.0,4.9351654
11427553,MLK3,6.6382723,5.611521
16725726,DAPK2,5.0,4.9815826
5494449,VEGFR2,5.69897,4.9323597
24889392,SBK1,5.0,4.9932556
10113978,SNRK,5.0,4.933324
